Actual,Predicted,Error
-1.1149807,-1.072036,0.04294467
-1.0327982,-1.0064588,0.026339412
-0.93780994,-0.9914534,-0.053643465
-0.8326579,-0.95052624,-0.117868364
-0.59047633,-0.71838886,-0.12791252
-0.36949888,-0.5150275,-0.14552864
-0.17337182,-0.33861858,-0.16524675
-0.019130092,-0.08814465,-0.069014564
0.117241666,0.10026803,-0.016973637
0.100816585,0.23900734,0.13819075
0.18115188,0.21305957,0.031907693
0.2673245,0.2724219,0.005097389
0.43405744,0.3987681,-0.035289347
0.57603747,0.59846985,0.022432387
0.7504794,0.6834111,-0.06706828
0.8595482,0.8995197,0.03997147
0.88051015,0.9653106,0.08480042
0.8444318,0.9245568,0.080124974
0.8153871,0.8392372,0.023850083
0.72321534,0.8002598,0.07704449
0.61032397,0.6542888,0.043964863
0.5039962,0.55212545,0.04812926
0.3836631,0.440914,0.057250917
0.31427798,0.29273462,-0.021543354
0.28405765,0.38331518,0.09925753
0.2366632,0.30721697,0.070553765
0.1987542,0.26986787,0.07111366
0.10603325,0.109613955,0.0035807043
0.03244947,-0.021032076,-0.053481545
0.027498031,-0.2029471,-0.23044513
0.0561575,-0.042001292,-0.09815879
0.0963017,0.036169536,-0.06013216
0.09718293,0.15535884,0.058175907
-0.025951946,0.045101047,0.07105299
-0.07953941,-0.10522079,-0.025681376
-0.14280981,-0.11825085,0.024558961
-0.21942247,-0.16698198,0.052440494
-0.24550217,-0.21049187,0.035010308
-0.2860601,-0.19900373,0.08705637
-0.26116794,-0.2892615,-0.028093547
-0.22639167,-0.21177809,0.014613584
-0.22154701,-0.18788964,0.033657372
-0.20978318,-0.14349157,0.066291615
-0.1450472,-0.155308,-0.010260791
-0.24577008,-0.062088944,0.18368113
-0.3204999,-0.26411998,0.056379914
-0.43624753,-0.32372993,0.112517595
-0.4976771,-0.46674553,0.030931562
-0.6464917,-0.42630714,0.22018456
-0.7882289,-0.7041398,0.0840891
-0.9759147,-0.8392124,0.1367023
-1.0093563,-1.0942907,-0.08493447
-1.1122757,-1.0185181,0.09375763
-1.2105188,-1.1297483,0.08077049
-1.1478188,-1.2485857,-0.1007669
-1.0535693,-1.1220733,-0.068503976
-1.0482136,-0.9584086,0.08980501
-1.074146,-0.9602299,0.11391616
-0.82073325,-1.0369594,-0.21622616
-0.50006384,-0.6588459,-0.15878206
-0.20346683,-0.349404,-0.14593717
-0.235974,-0.07052006,0.16545394
-0.1493047,-0.20760992,-0.05830522
-0.029574832,-0.11960076,-0.090025924
0.022530455,-0.05273196,-0.07526241
0.114147544,0.037946723,-0.07620082
0.22922252,0.06842152,-0.160801
0.31353414,0.23393379,-0.07960035
0.43583217,0.30605158,-0.12978059
0.55711025,0.4202492,-0.13686106
0.61454827,0.5409765,-0.07357174
0.6276636,0.6665134,0.03884977
0.63336366,0.71969837,0.086334705
0.6407993,0.661384,0.020584702
0.58612317,0.594652,0.008528829
0.47206914,0.47464272,0.0025735795
0.4557535,0.5787533,0.12299979
0.4468455,0.5146634,0.0678179
0.39689606,0.43676934,0.039873272
0.32597458,0.37507266,0.049098074
0.37493157,0.28320128,-0.0917303
0.3062768,0.3696125,0.06333569
0.36109605,0.27902818,-0.08206788
0.41556734,0.35832325,-0.057244092
0.38084957,0.40024504,0.01939547
0.32884127,0.3957786,0.06693733
0.33398253,0.31934464,-0.0146378875
0.2525463,0.31675166,0.06420535
0.1821604,0.18477604,0.0026156306
0.10274811,0.16162574,0.058877632
0.03350987,0.1384722,0.104962334
-0.04151737,0.00062587764,0.042143248
-0.2163852,-0.07843022,0.13795498
-0.25882494,-0.237981,0.020843938
-0.23542504,-0.21772556,0.01769948
-0.19256048,-0.23764469,-0.04508421
-0.21725015,-0.08309075,0.1341594
-0.20876274,-0.24123183,-0.032469094
-0.20865114,-0.19682796,0.011823177
-0.2112156,-0.17090912,0.04030648
-0.31063288,-0.109600246,0.20103264
-0.39932942,-0.34181163,0.057517797
-0.4378791,-0.37728837,0.060590714
-0.47690496,-0.41921803,0.057686925
-0.55457866,-0.41027117,0.1443075
-0.5176257,-0.5427371,-0.025111437
-0.5174034,-0.4272997,0.090103716
-0.52953076,-0.37707633,0.15245444
-0.47985792,-0.45815656,0.021701366
-0.46932986,-0.4327688,0.036561072
-0.41500673,-0.4516708,-0.03666407
-0.32825944,-0.3154308,0.012828648
-0.2849997,-0.23817948,0.046820223
-0.28286448,-0.19940516,0.08345932
-0.2592063,-0.26251033,-0.0033040345
-0.19757564,-0.15571241,0.041863233
-0.17360526,-0.09588519,0.077720076
-0.13719068,-0.12736572,0.009824961
-0.11922099,-0.082150325,0.03707066
-0.09076821,-0.03296122,0.05780699
-0.01041291,-0.070612594,-0.060199685
0.008634902,0.082913,0.074278094
0.1218042,0.06119574,-0.06060846
0.2071864,0.16482298,-0.04236342
0.2572388,0.28309792,0.025859118
0.29296654,0.311833,0.01886645
0.31067505,0.28957906,-0.021095991
0.34578717,0.34348208,-0.0023050904
0.52413064,0.45034298,-0.07378766
0.77060294,0.66107917,-0.10952377
1.0053439,0.9253752,-0.07996869
1.2540463,1.203393,-0.05065334
1.2473872,1.4107008,0.16331363
1.1067394,1.2158017,0.109062314
0.8826743,0.95267916,0.07000488
0.74839294,0.741115,-0.0072779655
0.6518693,0.6853703,0.03350103
0.8870672,0.54076743,-0.34629977
1.1969286,0.8640159,-0.33291274
1.1752774,1.2942921,0.11901474
1.1055498,1.2219224,0.116372585
0.94955605,1.1015475,0.15199143
0.6043037,0.96472204,0.36041832
0.19722992,0.64009655,0.44286662
-0.1154537,0.20798059,0.3234343
-0.51464736,-0.18779503,0.32685232
-0.6249524,-0.67862636,-0.053673983
-0.7135525,-0.76015514,-0.046602666
-0.7982776,-0.86640656,-0.06812894
-0.87853295,-0.9303328,-0.051799834
-0.93090147,-0.9747947,-0.043893218
-1.0795022,-0.9342236,0.14527863
-0.97977793,-1.2169185,-0.23714054
-0.71075916,-1.0530345,-0.34227538
-0.38191983,-0.64653707,-0.26461723
-0.013327967,-0.22816385,-0.21483588
0.28373712,0.14354645,-0.14019068
0.38007525,0.48168543,0.10161018
0.60154057,0.47490636,-0.12663421
0.75824517,0.50916165,-0.24908352
0.87769556,0.67135435,-0.2063412
0.9791017,0.8251088,-0.15399289
1.0544637,0.9197933,-0.13467044
1.1251972,1.0348804,-0.09031677
1.3528178,1.1544683,-0.19834948
1.4007406,1.3597534,-0.040987253
1.3537542,1.4258771,0.07212293
1.394345,1.3749431,-0.019401908
1.395301,1.4198153,0.024514318
1.2569709,1.4231064,0.16613555
1.0395954,1.2080057,0.1684103
0.8787669,0.96785444,0.089087546
0.76408255,0.9093226,0.14524007
0.6156306,0.7288409,0.11321026
0.52409077,0.57180774,0.047716975
0.3619291,0.47221377,0.110284686
0.15990378,0.2860224,0.12611862
0.017840426,0.0918617,0.07402128
0.07269253,0.0086456565,-0.064046875
0.083025955,0.016283732,-0.06674223
0.29360422,0.10932936,-0.18427487
0.27692273,0.46472162,0.18779889
0.6052729,0.33820108,-0.2670718
0.8296761,0.67936474,-0.15031135
0.9469875,0.8839114,-0.06307614
1.0541825,0.99487543,-0.0593071
1.1133668,0.9816482,-0.13171864
1.1457797,1.0293815,-0.116398215
1.110025,1.0697142,-0.04031086
1.143226,0.9785855,-0.16464055
1.1562922,1.0454885,-0.11080372
1.253803,1.1144307,-0.13937235
1.3628036,1.2255719,-0.13723171
1.4745365,1.304703,-0.16983354
1.2901994,1.4950333,0.20483387
1.0939955,1.2363429,0.14234746
0.88690805,1.1844537,0.29754567
0.7410992,0.75457317,0.013473988
0.66028816,0.714182,0.053893864
0.5821393,0.674754,0.09261471
0.7027508,0.6082884,-0.094462395
1.0787934,0.7233458,-0.3554476
1.3890806,1.2114633,-0.17761731
1.6663313,1.621656,-0.04467535
1.2745672,1.8514369,0.5768696
1.0856688,1.3546593,0.26899052
1.2828364,1.1065809,-0.17625558
1.3028384,1.2467713,-0.05606711
1.3592526,1.2418234,-0.11742914
1.4504827,1.3233619,-0.12712085
1.6718475,1.4362984,-0.23554909
1.874861,1.6365516,-0.23830938
2.0176382,1.7464316,-0.27120662
2.23095,1.9420325,-0.28891766
2.6373577,2.1830769,-0.45428085
2.8600888,2.6949995,-0.16508937
2.8821015,2.964679,0.08257747
2.7823052,2.9519484,0.16964316
2.794378,2.7228334,-0.07154465
2.6330976,2.899954,0.26685643
2.5487814,2.6423788,0.09359741
2.450903,2.4431016,-0.0078012943
2.3993533,2.363826,-0.03552723
2.437009,2.4621646,0.025155544
2.3609192,2.4406374,0.07971811
2.1817248,2.237372,0.055647135
2.1190076,2.0421584,-0.07684922
2.0356793,2.0606873,0.025007963
2.0174448,1.9984803,-0.018964529
2.0336864,1.82884,-0.20484638
1.869039,1.8442723,-0.024766803
1.7202343,1.7650259,0.04479158
1.5508702,1.6556019,0.10473168
1.4271603,1.3836961,-0.043464184
1.4428747,1.3206321,-0.12224257
1.4251395,1.3296022,-0.095537305
1.3308533,1.3365625,0.0057091713
1.2245629,1.1720102,-0.0525527
1.1061672,1.0210391,-0.08512807
0.9183549,0.9243877,0.006032765
0.7798005,0.8114805,0.031680048
0.5972632,0.65656835,0.05930513
0.4941173,0.48648152,-0.007635772
0.43702874,0.37341538,-0.063613355
0.47197428,0.3045954,-0.16737887
0.43706217,0.5065708,0.06950864
0.000618194,0.46632352,0.46570534
-0.4516155,-0.07453921,0.3770763
-0.5701297,-0.6346128,-0.064483106
-0.6389625,-0.7981889,-0.15922642
-0.8206164,-0.79845476,0.022161663
-0.971573,-0.84764266,0.123930335
-0.98431814,-0.9975207,-0.013202548
-1.1269838,-0.9911023,0.13588148
-1.20967,-1.0817001,0.12796986
-1.3947595,-1.1360242,0.2587353
-1.5384729,-1.3170555,0.22141743
-1.7021736,-1.4712324,0.23094118
-1.9283684,-1.6114093,0.31695914
-2.0585897,-1.7978929,0.26069677
-2.1122952,-1.967891,0.14440417
-2.0815165,-1.9737686,0.10774791
-1.9214511,-1.9097033,0.011747837
-1.7289387,-1.8353257,-0.10638702
-1.61706,-1.5724378,0.044622183
-1.5744071,-1.3592552,0.2151519
-1.5755099,-1.2892768,0.28623307
-1.441215,-1.3807311,0.060483932
-1.3313462,-1.1604154,0.17093074
-1.0471247,-1.0879712,-0.040846467
-0.799109,-0.75987923,0.03922975
-0.67079884,-0.62492716,0.045871675
-0.6051913,-0.5223576,0.08283371
-0.46376887,-0.47808424,-0.014315367
-0.36570308,-0.3407936,0.024909467
-0.26820022,-0.26892784,-0.0007276237
-0.19602501,-0.16097692,0.035048097
-0.173675,-0.15783373,0.015841275
-0.12217533,-0.18324322,-0.061067887
-0.09924748,-0.06586875,0.033378728
-0.08695063,-0.0059034163,0.081047215
-0.23783943,0.00034092274,0.23818035
-0.40322757,-0.2670155,0.13621208
-0.60658973,-0.40034223,0.20624751
-0.7113845,-0.8489866,-0.13760215
-0.72585124,-0.8654038,-0.13955253
-0.69658107,-0.73419267,-0.037611604
-0.6420829,-0.5800811,0.062001824
-0.6257642,-0.64731157,-0.021547377
-0.653585,-0.61735153,0.036233485
-0.7101595,-0.697286,0.012873471
-0.86552364,-0.73923373,0.1262899
-0.97881097,-0.91323304,0.065577924
-1.0876795,-1.0444231,0.043256402
-1.0960178,-1.1411164,-0.045098543
-1.0381755,-1.086528,-0.04835248
-0.96271205,-0.97614276,-0.013430715
-0.946969,-0.8909544,0.056014597
-1.0025216,-0.89521646,0.10730517
-0.9970806,-1.009822,-0.012741387
-0.938077,-0.9871596,-0.049082637
-0.87149537,-0.8747043,-0.0032089353
-0.74048215,-0.80097866,-0.06049651
-0.65086776,-0.60971045,0.041157305
-0.59432757,-0.5352758,0.059051752
-0.22036587,-0.50230366,-0.28193778
0.049314495,-0.022764511,-0.072079
0.35108778,0.23155402,-0.11953376
0.59035933,0.5455078,-0.04485154
0.74925435,0.7395793,-0.009675026
0.91157496,0.89508075,-0.016494215
1.0134,0.95891607,-0.05448389
1.1020944,1.0777006,-0.024393797
1.2158843,1.2314904,0.015606046
1.3106816,1.2728899,-0.03779173
1.2947648,1.3276569,0.032892108
1.2631025,1.2076333,-0.055469275
1.2109212,1.1626804,-0.04824078
1.1798389,1.1577656,-0.022073269
1.1799479,1.2149417,0.034993887
1.0962949,1.1698586,0.073563695
1.0314126,1.07431,0.042897344
1.0408329,0.97592247,-0.06491041
0.90347934,1.0508827,0.14740336
0.7384657,0.82286215,0.08439642
0.5900858,0.6567849,0.06669909
0.4729281,0.52345586,0.05052775
0.45880178,0.4376829,-0.02111888
0.40654093,0.41557583,0.009034902
0.32997745,0.31655952,-0.013417929
0.30629736,0.2597318,-0.046565562
0.22943236,0.28365842,0.054226056
0.00535044,0.20357738,0.19822694
-0.18747047,-0.08795378,0.09951668
-0.21211576,-0.3240187,-0.11190292
-0.22467183,-0.20386642,0.020805404
-0.23480463,-0.21601273,0.0187919
-0.25250456,-0.27462307,-0.022118509
-0.14068745,-0.2451929,-0.10450545
-0.01704514,-0.028199509,-0.0111543685
0.12124635,0.12625201,0.0050056577
0.19834611,0.23789833,0.039552227
0.22432962,0.24321085,0.018881232
0.250699,0.28412566,0.033426642
0.328905,0.31304756,-0.015857428
0.26584545,0.38059095,0.1147455
0.37498465,0.25807303,-0.11691162
0.4821453,0.53455347,0.05240816
0.57938945,0.6283346,0.04894513
0.5581499,0.68493086,0.12678099
0.52711684,0.5621145,0.034997642
0.44616726,0.54893446,0.1027672
0.223936,0.4703553,0.2464193
0.08902202,0.16270457,0.073682554
-0.038214687,0.05601509,0.09422977
-0.09067055,-0.10859332,-0.017922774
-0.21398382,-0.10382805,0.11015577
-0.33540648,-0.23545013,0.09995635
-0.38309973,-0.36072505,0.02237469
-0.3995797,-0.44182077,-0.042241067
-0.39956278,-0.30290312,0.09665966
-0.45504475,-0.4089425,0.046102256
-0.47539404,-0.4847264,-0.009332359
-0.44700134,-0.51837003,-0.071368694
-0.47262016,-0.38028818,0.092331976
-0.46606177,-0.45013478,0.015926987
-0.45638835,-0.4244559,0.031932443
-0.44196782,-0.37289223,0.069075584
-0.59608394,-0.38664624,0.2094377
-0.82054603,-0.6195003,0.20104575
-1.0743836,-0.925575,0.1488086
-1.2089146,-1.18274,0.026174664
-1.2340528,-1.2036158,0.030436993
-1.2881268,-1.1814195,0.106707335
-1.3864148,-1.2532066,0.13320816
-1.4061646,-1.4104934,-0.0043287277
-1.387854,-1.3645797,0.023274302
-1.3545648,-1.3186476,0.035917163
-1.2501453,-1.2986588,-0.04851353
-1.079595,-1.1257117,-0.04611671
-0.9148712,-0.9089873,0.005883932
-0.7378798,-0.7350479,0.0028319359
-0.66999745,-0.62080324,0.049194217
-0.6998147,-0.58436406,0.11545062
-0.69800854,-0.6393963,0.058612227
-0.65621686,-0.5968909,0.059325933
-0.6148107,-0.5944484,0.020362318
-0.44870585,-0.6316916,-0.18298572
-0.29704288,-0.408824,-0.11178112
-0.12040694,-0.1987267,-0.07831976
-0.00036593128,-0.02810385,-0.02773792
0.037981838,0.07182901,0.033847176
-0.11882282,0.083592474,0.20241529
-0.19777295,-0.16249037,0.035282582
-0.408764,-0.22690962,0.18185438
-0.6183546,-0.4894317,0.12892291
-0.8798174,-0.74116445,0.13865298
-1.1521158,-0.96720695,0.18490887
-1.3924158,-1.268849,0.12356675
-1.4847143,-1.5707972,-0.086082935
-1.4793789,-1.6338825,-0.15450358
-1.5582491,-1.5677829,-0.009533763
-1.6735461,-1.67502,-0.0014739037
-1.9062743,-1.7444096,0.16186476
-1.8922822,-1.9784501,-0.08616781
-1.7974644,-1.8296788,-0.032214403
-1.7064071,-1.6756761,0.030730963
-1.5853794,-1.5680982,0.017281175
-1.4804817,-1.5332353,-0.052753568
-1.4607434,-1.396355,0.064388394
-1.5835575,-1.4215138,0.16204369
-1.6008503,-1.505787,0.09506333
-1.5206981,-1.500185,0.020513058
-1.3871624,-1.3755344,0.011628032
-1.2575278,-1.2644873,-0.0069594383
-1.1872396,-1.1962516,-0.009011984
-1.1610808,-1.1371678,0.023913026
-1.1535028,-1.0689151,0.08458769
-1.1026311,-0.93636346,0.16626763
-1.4001058,-0.97055197,0.42955387
-1.56016,-1.4929124,0.06724763
-1.5181084,-1.6230574,-0.104949
-1.505284,-1.5112984,-0.0060144663
-1.5092322,-1.467173,0.042059183
-1.4768457,-1.4272001,0.049645662
-1.5563507,-1.353308,0.20304275
-1.6145661,-1.5229337,0.091632366
-1.6488653,-1.5875193,0.061346054
-1.7622757,-1.6822788,0.07999694
-1.8742352,-1.8083677,0.065867424
-1.8552483,-1.8532953,0.0019530058
-1.7841289,-1.7230251,0.06110382
-1.7624683,-1.6554415,0.107026815
-1.6624632,-1.7125936,-0.050130367
-1.5855026,-1.4542851,0.13121748
-1.5188984,-1.4171104,0.101787925
-1.483355,-1.5170993,-0.033744216
-1.4754585,-1.4883904,-0.012931943
-1.4337516,-1.4348001,-0.0010485649
-1.2806566,-1.3547096,-0.07405305
-1.1272569,-1.0917611,0.035495758
-0.90627456,-0.99153435,-0.085259795
-0.7149905,-0.8092896,-0.09429908
-0.5630559,-0.60139436,-0.038338482
-0.47530118,-0.41249543,0.06280574
-0.3739901,-0.4154946,-0.041504502
-0.2487304,-0.29013857,-0.041408166
-0.1319997,-0.06734437,0.064655334
-0.03483514,0.051563367,0.08639851
0.009887238,0.13576292,0.12587568
0.036247972,0.105330445,0.06908247
0.015777403,0.15157749,0.13580008
-0.07185267,0.114790924,0.1866436
-0.110037826,-0.048825935,0.06121189
-0.101916604,-0.11699455,-0.015077949
-0.04391401,-0.055901945,-0.011987936
-0.023849925,-0.027046725,-0.0031968001
-0.0658834,-0.0049911374,0.06089226
-0.09560732,-0.061249077,0.03435824
-0.11268843,-0.055190146,0.057498284
-0.22515343,-0.09344264,0.1317108
-0.29698893,-0.28716633,0.009822607
-0.3105903,-0.36508426,-0.054493964
-0.346418,-0.34751585,-0.001097858
-0.30899584,-0.36869824,-0.059702396
-0.20292915,-0.25449476,-0.051565602
-0.1004341,-0.097144686,0.0032894164
0.079120465,0.020825207,-0.058295257
0.19489206,0.18028596,-0.014606103
0.23208623,0.25531235,0.023226127
0.3161912,0.20709531,-0.10909589
0.3445059,0.33374622,-0.010759681
0.4648292,0.39954537,-0.065283835
0.5609673,0.55216295,-0.008804381
0.65607506,0.6232853,-0.032789767
0.6847203,0.7990434,0.11432314
0.6929493,0.74023914,0.04728985
0.61106586,0.72951066,0.1184448
0.505659,0.6018398,0.0961808
0.38875377,0.5020659,0.113312125
0.30687013,0.3511517,0.044281572
0.30961913,0.33070573,0.021086603
0.3480132,0.29370818,-0.054305017
0.3744164,0.37773573,0.003319323
0.23027934,0.4587075,0.22842817
0.07181401,0.17761193,0.105797924
-0.1251041,0.050189912,0.17529401
-0.256937,-0.28131953,-0.024382532
-0.43301198,-0.3680039,0.065008074
-0.49452972,-0.5499863,-0.05545658
-0.4835619,-0.50785273,-0.02429083
-0.48410425,-0.48921636,-0.0051121116
-0.46314535,-0.43049988,0.032645464
-0.4615417,-0.4072304,0.054311305
-0.4269512,-0.38096783,0.045983374
-0.3112505,-0.34077993,-0.029529423
-0.2112278,-0.20887199,0.002355814
0.02791265,-0.15616448,-0.18407713
0.24915338,0.12367743,-0.12547594
0.5030462,0.4300876,-0.07295862
0.7320177,0.7193988,-0.012618899
0.75338227,0.9088566,0.1554743
0.71528774,0.7624699,0.047182143
0.61136883,0.72537273,0.1140039
0.57828784,0.5504424,-0.027845442
0.5204158,0.5719816,0.051565826
0.44060078,0.5159378,0.07533702
0.3497225,0.44078234,0.091059834
0.29781672,0.36494353,0.06712681
0.26951414,0.33225986,0.06274572
0.243262,0.27695215,0.033690155
0.23388502,0.27029097,0.03640595
0.25967437,0.20427409,-0.055400282
0.48909086,0.28114012,-0.20795074
0.6784215,0.6246138,-0.053807676
0.65244186,0.83803,0.18558812
0.6431646,0.7831913,0.14002675
0.6438309,0.7689872,0.12515628
0.6674032,0.7763529,0.10894966
0.58812934,0.7131419,0.12501258
0.44830224,0.5715672,0.12326494
0.4094945,0.38854578,-0.020948708
0.30007133,0.40021828,0.10014695
0.22865207,0.26948804,0.04083596
0.18502454,0.20496511,0.01994057
0.13390183,0.17831372,0.044411883
0.09865783,0.13678603,0.038128197
0.050464913,0.14965202,0.099187106
0.0044279126,-0.057814457,-0.06224237
-0.047931112,-0.11273178,-0.064800665
-0.08687174,-0.02462501,0.062246732
-0.08848586,-0.056710646,0.031775214
-0.019915018,-0.047535017,-0.027619999
0.002939765,0.02392441,0.020984646
-0.097349755,0.08092714,0.1782769
-0.18722136,-0.06643352,0.120787844
-0.31909403,-0.26593977,0.05315426
-0.37403995,-0.3905063,-0.01646635
-0.3354106,-0.38623706,-0.05082646
-0.28490788,-0.27050796,0.014399916
-0.32341433,-0.21114416,0.11227016
-0.3688115,-0.30571297,0.06309852
-0.38812464,-0.36182636,0.026298285
-0.49118164,-0.3565468,0.13463485
-0.48964012,-0.4538092,0.035830915
-0.5122234,-0.38295043,0.129273
-0.5525523,-0.43231606,0.12023622
-0.52236575,-0.5449493,-0.022583544
-0.5342913,-0.44497094,0.08932039
-0.4851143,-0.42473143,0.060382873
-0.43916845,-0.38659215,0.052576303
-0.37037,-0.3065104,0.06385961
-0.42355374,-0.26176468,0.16178906
-0.4977648,-0.43357524,0.06418955
-0.53969234,-0.5185963,0.02109605
-0.5378165,-0.49937,0.038446516
-0.47840643,-0.46597326,0.012433171
-0.47928607,-0.40878996,0.07049611
-0.43862247,-0.3879852,0.050637275
-0.23015542,-0.38577136,-0.15561594
-0.32921305,-0.11684168,0.21237138
-0.37000105,-0.2889754,0.08102566
-0.37628257,-0.32516032,0.05112225
-0.64000225,-0.30804965,0.3319526
-0.87957054,-0.6667013,0.21286923
-1.0955509,-0.91323686,0.18231404
-1.4647158,-1.1912493,0.2734666
-2.0308008,-1.6288736,0.40192723
-2.239893,-2.193224,0.046669006
-2.391152,-2.3490357,0.042116165
-2.460661,-2.5696406,-0.1089797
-2.43428,-2.5759306,-0.14165068
-2.3953164,-2.4766977,-0.08138132
-2.287757,-2.4430876,-0.15533066
-2.0959384,-2.3798394,-0.28390098
-1.8673124,-2.0461032,-0.17879081
-1.6319923,-1.818164,-0.18617165
-1.3832667,-1.5583882,-0.17512155
-1.1780763,-1.2780318,-0.09995556
-0.92573184,-1.096518,-0.1707862
-0.6911188,-0.93900484,-0.24788606
-0.4892831,-0.7073014,-0.21801826
-0.27886945,-0.3292969,-0.050427437
-0.13570562,-0.21816753,-0.08246191
0.030842375,-0.11761425,-0.14845662
0.3019571,0.06216126,-0.23979583
0.56228054,0.35515007,-0.20713046
0.7057659,0.5719726,-0.1337933
0.841183,0.667663,-0.17352003
0.85224634,0.8515,-0.00074636936
0.77797246,0.8135452,0.035572767
0.77962047,0.69701874,-0.082601726
0.7537302,0.70414925,-0.04958093
0.74140096,0.71570337,-0.025697589
0.6870591,0.678894,-0.008165121
0.6737147,0.6355446,-0.0381701
0.65203094,0.70050424,0.0484733
0.64323884,0.69377947,0.050540626
0.6915237,0.7471031,0.055579424
0.70774776,0.81841576,0.110668
0.7294496,0.7499576,0.020507991
0.81229764,0.7436745,-0.068623126
0.784313,0.9067079,0.12239486
0.72896034,0.7907367,0.06177634
0.69245243,0.7514881,0.05903566
0.7162847,0.75883526,0.042550564
0.7105574,0.74865913,0.038101733
0.77226967,0.70564854,-0.066621125
0.8535985,0.7875917,-0.06600678
0.8677139,0.93189037,0.06417644
0.8877407,0.9155856,0.027844906
0.8486781,0.9749298,0.1262517
0.81656915,0.91948926,0.102920115
0.82456744,0.8650681,0.04050064
0.84365475,0.8828323,0.039177537
0.8770293,0.9212067,0.044177413
0.8848379,0.9285755,0.04373759
0.88037413,1.0241368,0.14376265
0.81437534,1.0721128,0.25773746
0.7309813,0.93599045,0.20500916
0.70388234,0.7526113,0.048728943
0.63028735,0.8100357,0.17974836
0.56500417,0.6219623,0.05695814
0.5286809,0.5263988,-0.0022821426
0.46027744,0.5563643,0.09608686
0.4081922,0.4313405,0.023148298
0.35078508,0.45684198,0.1060569
0.2887229,0.37260476,0.083881855
0.19857074,0.25067928,0.05210854
0.16208611,0.08457495,-0.07751116
0.19061236,0.087205045,-0.103407316
0.2203284,0.22644486,0.00611645
0.2354958,0.29759654,0.06210074
0.27448648,0.35381028,0.0793238
0.33305493,0.402408,0.069353074
0.41544735,0.42258966,0.0071423054
0.4647146,0.5633943,0.09867972
0.5320358,0.5667583,0.034722447
0.5721547,0.6417434,0.06958872
0.5679849,0.708352,0.14036715
0.5945116,0.65975845,0.06524682
0.49276155,0.68970174,0.19694018
0.38999835,0.440593,0.050594658
0.30529943,0.36614147,0.060842037
0.1995488,0.26922312,0.06967433
0.13192384,0.10748968,-0.024434157
0.08208208,0.088535264,0.0064531863
0.010617476,0.09292054,0.08230306
-0.056163367,-0.025243491,0.030919876
-0.05918518,-0.11668633,-0.05750115
-0.0814801,-0.06907965,0.012400448
-0.024522917,-0.08744119,-0.062918276
0.164689,0.026743941,-0.13794506
0.41851217,0.3287261,-0.08978605
0.72047013,0.66527706,-0.055193067
0.96025324,0.9711752,0.010921955
0.99807566,1.2529285,0.25485283
1.1118766,1.0994257,-0.012450933
1.2116401,1.1239004,-0.087739706
1.2800761,1.1817696,-0.09830654
1.445919,1.2991897,-0.14672935
1.5794014,1.4103656,-0.16903579
1.686255,1.5695007,-0.11675429
1.7806842,1.697351,-0.083333254
2.0957775,1.735266,-0.36051154
2.3500283,2.0050733,-0.34495497
2.5426376,2.3461964,-0.19644117
2.5972033,2.659052,0.06184864
2.5776908,2.6576176,0.07992673
2.5064046,2.5558627,0.049458027
2.3965023,2.4796052,0.08310294
2.2786093,2.4650385,0.18642926
2.1237679,2.2533715,0.12960362
2.011915,2.0635095,0.051594496
1.8434703,1.9607444,0.117274046
1.6554986,1.7586917,0.103193045
1.5748012,1.5310948,-0.043706417
1.4522004,1.5093843,0.05718386
1.3848382,1.4345961,0.04975784
1.3451456,1.1980999,-0.14704573
1.2147101,1.1802657,-0.03444445
0.96381134,0.9802677,0.016456366
0.835769,0.7804212,-0.0553478
0.6573357,0.75223076,0.094895065
0.517074,0.5677229,0.050648928
0.5316079,0.45927602,-0.072331905
0.54856294,0.52899814,-0.019564807
0.6647467,0.5462023,-0.1185444
0.7191231,0.62740505,-0.09171808
0.73282003,0.6848396,-0.047980428
0.8426538,0.71176934,-0.13088447
0.82526296,0.7912463,-0.03401667
0.759347,0.77670467,0.017357647
0.7142455,0.6624565,-0.051788986
0.6785232,0.5926593,-0.08586389
0.61100566,0.604825,-0.006180644
0.5389519,0.6390011,0.1000492
0.4927009,0.51997066,0.02726975
0.41815215,0.55990386,0.1417517
0.38290545,0.47838902,0.09548357
0.27972582,0.41956708,0.13984126
0.21640642,0.27148768,0.055081263
0.13937494,0.13600226,-0.0033726841
0.1548867,0.10521723,-0.04966946
0.16761546,0.25426495,0.08664949
0.22064169,0.13131261,-0.08932908
0.22700657,0.28171924,0.054712668
0.17324355,0.2724702,0.09922665
0.062963724,0.16167836,0.098714635
-0.07782778,-0.021650031,0.05617775
-0.21562277,-0.12617113,0.08945164
-0.28406206,-0.26912096,0.014941096
-0.41646007,-0.27086654,0.14559352
-0.53214955,-0.42862508,0.10352448
-0.5678068,-0.5991199,-0.03131312
-0.58165854,-0.5338094,0.04784912
-0.6352662,-0.56858444,0.06668174
-0.67822963,-0.5927372,0.08549243
-0.82387245,-0.7124973,0.11137515
-0.95735,-0.88031113,0.077038884
-1.0507425,-1.0241234,0.026619077
-1.0745631,-1.0711114,0.003451705
-1.1465868,-1.0501751,0.096411705
-1.1676947,-1.1347661,0.032928586
-1.2116932,-1.1209023,0.09079087
-1.2782284,-1.1735845,0.10464394
-1.3951387,-1.293957,0.101181746
