Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-12 01:00:00+00:00,108487.7578125,108726.78125,108297.9453125,108726.78125,840458240,108957.38411458333,109242.0322265625,108787.48459201389,108863.51189516342,109068.73370609568,37.18311430597948,-205.22181093225663,-118.12322118551978,-87.09858974673685,109242.0322265625,110152.24307527729,108331.82137784771,0.08565951222866273,478.8708656897846,455.1054243573933,-0.0021796012090740113,-0.0002686793137446353,-0.01026375655556866,311477418.6666667,2.698295894443096,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,14.954471040157506,21.533967493071653,-85.0455289598425,-0.0003290981924587433,0
2025-06-12 02:00:00+00:00,108452.0546875,108750.4453125,108442.6484375,108503.2109375,0,108839.67708333333,109190.390625,108826.20421006944,108800.21078629213,109019.39938460803,27.396827022419288,-219.1885983159009,-138.33629661159603,-80.85230170430486,109190.390625,110134.19077291398,108246.59047708602,0.10884942689832319,403.2435260091447,471.9000739569906,-0.0003290981924587433,0.00011433490227430454,-0.011298951761425147,311477418.6666667,0.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,13.324487910661231,18.01743642055226,-86.67551208933877,-0.00535446863292055,0
2025-06-12 03:00:00+00:00,107871.3515625,108434.640625,107752.53125,108392.9140625,2030096384,108686.51692708333,109112.79134114583,108856.48231336806,108657.30936724719,108927.55555883938,21.996067228137875,-270.24619159218855,-164.71827560771453,-105.52791598447402,109112.79134114583,110169.610578755,108055.97210353665,-0.08734726548615675,391.80454862085486,528.4096188045843,-0.00535446863292055,-0.00746924779395608,-0.01697183480638287,396064768.0,5.125667688775589,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,4.5734200967066805,10.950793015841777,-95.42657990329332,-0.0012623543974148443,0
2025-06-12 04:00:00+00:00,107735.1796875,107885.2578125,107447.046875,107879.8828125,936202240,108544.51822916667,109035.81087239583,108886.94509548611,108515.4432626707,108832.16548913223,15.326409420050169,-316.7222264615266,-195.11906577847697,-121.60316068304962,109035.81087239583,110212.15379047111,107859.46795432054,-0.0528282463007898,402.8557285147212,588.1714590376403,-0.0012623543974148443,-0.009101467970360377,-0.01685969651776298,435073194.6666667,2.151826983313177,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,11.122571150256192,9.673493052541339,-88.87742884974381,5.315406273620482e-05,1
2025-06-12 05:00:00+00:00,107740.90625,107924.7421875,107619.890625,107736.7109375,945889280,108429.58723958333,108961.369140625,108918.15071614583,108396.28372225983,108744.86475000165,16.307071809314422,-348.58102774182044,-225.8114581711457,-122.76956957067475,108961.369140625,110230.31356234328,107692.42471890672,0.019103094770544265,420.0902012381081,634.4722108591394,5.315406273620482e-05,-0.006884201292009284,-0.016311898245310985,456479402.6666667,2.072140110757009,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,12.473718769275665,9.389903338746151,-87.52628123072434,0.001736225418096371,1
2025-06-12 06:00:00+00:00,107927.96875,107996.578125,107681.4765625,107758.2265625,64741376,108351.73958333333,108891.21061197917,108948.59038628472,108324.2352649891,108679.51307000151,23.375625923917383,-355.27780501241796,-251.70472753940015,-103.5730774730178,108891.21061197917,110195.75264687488,107586.66857708346,0.13081225586718062,419.20152842723064,652.2710174478576,0.001736225418096371,-0.004832420547587923,-0.01536153129079787,459176960.0,0.14099439135622135,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,21.01852326077678,14.871604393436186,-78.98147673922323,-0.002930339824448902,0
2025-06-12 07:00:00+00:00,107611.703125,107957.890625,107488.484375,107917.9296875,0,108258.72786458333,108814.35026041667,108975.97504340278,108214.61493576001,108594.0882744014,23.39887903621363,-379.47333864138636,-277.25844975979743,-102.21488888158893,108814.35026041667,110195.0556146546,107433.64490617874,0.06448088952314358,450.79874499449033,690.3526771189676,-0.002930339824448902,-0.002407019414692013,-0.016852822254418864,459176960.0,0.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,9.417252750198836,14.3031649267504,-90.58274724980116,0.0010515236420760576,1
2025-06-12 08:00:00+00:00,107724.859375,107828.359375,107467.015625,107630.8828125,734081024,108159.68489583333,108736.3349609375,108999.88129340278,108139.26792641231,108524.5499624493,28.86401254464674,-385.28203603698057,-298.86316701523407,-86.4188690217465,108736.3349609375,110143.73890040089,107328.93102147411,0.14065910376691365,423.6371914451487,703.7019697316967,0.0010515236420760576,-9.579333816434055e-05,-0.017084074535702265,489763669.3333333,1.4988474441136714,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,15.889044780654329,15.441606930543287,-84.11095521934567,-0.0018089342481446558,0
2025-06-12 09:00:00+00:00,107529.9921875,107762.2265625,107521.4921875,107729.6328125,0,108077.44140625,108664.51725260417,109011.22417534722,108045.53319734888,108444.98534045335,28.228488340721853,-399.45214310447045,-318.98096223308136,-80.4711808713891,108664.51725260417,110136.18674635317,107192.84775885518,0.11454488595328817,443.3227328622049,735.8347468744979,-0.0018089342481446558,-0.0019576043105725693,-0.01577636552794337,489763669.3333333,0.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,4.743925434089061,10.016740988314048,-95.25607456591094,-0.002044197116807256,0
2025-06-12 10:00:00+00:00,107310.1796875,107530.046875,107247.734375,107528.8046875,0,107983.318359375,108579.14095052083,109012.15874565972,107932.40188814136,108354.20088821709,21.219822109275725,-421.79900007572724,-339.5445698016106,-82.25443027411666,108579.14095052083,110118.76857527565,107039.513325766,0.08789994326618317,477.975529688181,769.8138123774092,-0.002044197116807256,-0.005724086811371598,-0.018736704777168156,445392554.6666667,0.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3.2059972564717585,7.946322490405023,-96.79400274352824,-0.003573097059538899,0
2025-06-12 11:00:00+00:00,106926.75,107327.3671875,106926.75,107327.3671875,584732672,107836.953125,108482.68782552083,109000.38498263889,107777.68621304269,108240.00481715973,21.3195694997506,-462.3186041170411,-364.0993766646967,-98.2192274523444,108482.68782552083,110135.0031887,106830.37246234166,0.029164389500349202,511.91172214956003,826.1576815895813,-0.003573097059538899,-0.006365043067893539,-0.021190411621943572,469756416.0,1.2447571807087356,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,2.6499742301869125,-100.0,0.00047433172709365756,1
2025-06-12 12:00:00+00:00,106977.46875,107398.25,106894.0078125,106926.4140625,0,107691.34765625,108372.39225260417,108988.47970920139,107654.57583411304,108139.00193178696,23.37286524814624,-484.42609767391696,-388.1647208665408,-96.26137680737617,108372.39225260417,110059.59131113742,106685.19319407092,0.08661561137402722,484.18029480724005,843.5995292666248,0.00047433172709365756,-0.006937958697149638,-0.02414690366495187,413095936.0,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4.435227739790008,2.547074998753895,-95.56477226020999,-0.0002318683344243455,0
2025-06-12 13:00:00+00:00,106952.6640625,107188.28125,106745.9609375,107000.3125,0,107563.42317708333,108260.40364583333,108985.611328125,107546.58940771103,108044.094902244,15.760412544519198,-497.5054945329757,-410.0328755998278,-87.47261893314794,108260.40364583333,109953.09881195815,106567.70847970851,0.11371084129482953,456.6423289954175,846.3475830624084,-0.0002318683344243455,-0.005368996251699842,-0.024514018485147115,413095936.0,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,10.183321337710774,4.872849692500234,-89.81667866228923,0.005975336197577397,1
2025-06-12 14:00:00+00:00,107591.7421875,107710.390625,107057.234375,107057.234375,0,107491.73046875,108165.70377604167,108985.07248263889,107553.53598921702,108007.90668506449,31.869088072252097,-454.37069584746496,-418.9004396493553,-35.47025619810967,108165.70377604167,109733.51152068333,106597.89603140001,0.3169540906710925,362.21568848639055,783.903872320827,0.005975336197577397,0.0026238191084941853,-0.020687265376019504,391903573.3333333,0.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,42.19445462127885,18.937667899593183,-57.80554537872115,-0.005144229020248248,0
2025-06-12 15:00:00+00:00,107038.265625,107791.2421875,106926.3828125,107607.859375,102367232,107422.306640625,108054.41178385417,108975.20562065972,107474.26362549132,107930.33540025933,28.937778837312266,-456.0717747680028,-426.3347066730848,-29.737068094918016,108054.41178385417,109542.03429136831,106566.78927634003,0.15846639395360446,362.67747124083434,743.811253757073,-0.005144229020248248,0.001042916061696486,-0.024346235544269068,396168874.6666667,0.25839291914623774,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,14.582537591494072,22.320104516827872,-85.41746240850593,0.006053982738941643,1
2025-06-12 16:00:00+00:00,107686.2734375,107733.7578125,107027.0234375,107027.0234375,476368896,107418.23111979167,107981.37467447917,108974.00086805556,107506.8805196465,107910.81044323857,40.553563856443475,-403.9299235920771,-421.85375005688326,17.923826464806154,107981.37467447917,109352.81188143001,106609.93746752833,0.39241168480645217,359.09913009097005,685.7186034754232,0.006053982738941643,0.006625738071597498,-0.01601703229384077,415172096.0,1.1474010430604662,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,55.68329547399734,37.48676256225673,-44.31670452600265,0.005619405270358868,1
2025-06-12 17:00:00+00:00,108291.40625,108430.4921875,107707.7734375,107707.7734375,1361305600,107464.10611979167,107946.8466796875,108972.53146701389,107627.57678585473,107941.25810777949,55.15061874098328,-313.68132192475605,-400.2192644304579,86.53794250570184,107946.8466796875,109237.99997095455,106655.69338842045,0.633430930565329,431.8601855411339,645.5766456335244,0.005619405270358868,0.01251714671378057,-0.007594128314779347,471893162.6666667,2.8847750035352635,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,91.74334477321213,54.00305927956782,-8.256655226787867,-0.0067390504498134884,0
2025-06-12 18:00:00+00:00,107561.625,108408.765625,107323.3515625,108311.171875,0,107433.57747395833,107892.65852864583,108959.505859375,107617.43035726169,107910.88745915712,48.14233796989274,-293.45710189543024,-378.8668319234524,85.40973002802218,107892.65852864583,109131.58175839487,106653.73529889679,0.3664027275068189,408.3996296085594,619.461614874519,-0.0067390504498134884,-0.00027992099474993815,-0.011946445454163124,392754517.3333333,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,48.420832946850936,65.28249106468678,-51.57916705314906,-0.007380362187722644,0
2025-06-12 19:00:00+00:00,106767.78125,107858.171875,106716.9375,107571.671875,144003072,107363.25065104167,107810.9892578125,108934.017578125,107486.71510999066,107819.43896242455,41.08768073633959,-332.72385243389,-369.63823602554,36.914383591649994,107810.9892578125,109078.20733971657,106543.77117590843,0.08838655212170674,445.8799626610538,633.6090409520314,-0.007380362187722644,-0.002526987647087031,-0.018027236008715586,398754645.3333333,0.3611320236272675,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2.967150705541751,47.71044280853491,-97.03284929445825,-0.007818223486778741,0
2025-06-12 20:00:00+00:00,105933.046875,106961.7890625,105856.2109375,106816.0,2470526976,107213.93294270833,107686.80891927083,108894.84320746528,107247.68922768442,107668.52759543058,33.66721674278185,-420.83836774616793,-379.8782623696656,-40.96010537650233,107686.80891927083,109080.88986626318,106292.72797227847,-0.12900294565192338,590.3828486382715,697.0404734961788,-0.007818223486778741,-0.0162808731933467,-0.027364206875418184,501693269.3333333,4.924377357668996,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.984753025723199,18.124245559371932,-97.0152469742768,0.001007638226680596,1
2025-06-12 21:00:00+00:00,106039.7890625,106442.8984375,105947.5390625,106005.6328125,1721249792,107089.74934895833,107583.59537760417,108839.34581163194,107061.85843304066,107538.22851279614,36.673241567325604,-476.3700797554775,-399.176625846828,-77.19345390864947,107583.59537760417,109083.90443065281,106083.28632455553,-0.01449610064244691,669.3098625628243,750.154526524319,0.001007638226680596,-0.020792205637277905,-0.022827086647278838,573412010.6666666,3.0017679434353344,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,7.131238088301346,4.3610472731887375,-92.86876191169866,-0.001184475786027539,0
2025-06-12 22:00:00+00:00,105914.1875,106242.4921875,105792.265625,105943.6484375,0,106973.41666666667,107478.36751302083,108779.92057291667,106885.29367411132,107408.30523177245,34.681368013070994,-523.0115576611279,-423.943612209688,-99.06794545143987,107478.36751302083,109078.97416297089,105877.76086307077,0.0113790096181243,744.5980748827791,800.3033249750332,-0.001184475786027539,-0.015316219887901439,-0.023289162261614926,517167616.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,4.621357268288061,4.912449460770841,-95.37864273171193,0.00022512328671742132,1
2025-06-12 23:00:00+00:00,105938.03125,106135.796875,105862.7734375,105932.296875,170446848,106891.0234375,107363.98828125,108719.39496527778,106739.56099347881,107290.68331323066,36.13034700847953,-551.1223197518557,-449.3793537181216,-101.74296603373409,107363.98828125,108997.24899654467,105730.72756595533,0.0634631330146428,802.6700146742983,816.6303576473392,0.00022512328671742132,-0.007771539225462698,-0.025257843526058865,524269568.0,0.32511299225363394,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,5.525136736621724,5.759244031070349,-94.47486326337827,-0.01887726521725408,0
2025-06-13 00:00:00+00:00,103938.2109375,105729.953125,103347.8515625,105729.953125,6841090048,106637.751953125,107164.5498046875,108635.60590277778,106308.58406178976,107022.48552317222,27.577059829557143,-713.9014613824547,-502.28377525098824,-211.61768613146648,107164.5498046875,109218.94326340873,105110.15634596627,-0.2852290547098407,1168.8744472418941,1027.1967293606156,-0.01887726521725408,-0.01883110130735588,-0.04402423666532873,809314986.6666666,8.452938794790471,0.0,1.0,-0.433883739117558,-0.9009688679024191,11.615209859540286,7.2539012881499945,-88.38479014045971,-0.000947528094929595,0
2025-06-13 01:00:00+00:00,103839.7265625,103869.75,102850.0,103869.75,4037120000,106378.34049479167,106970.8818359375,108552.60546875,105928.75983112979,106767.86480631844,28.66330223411137,-839.1049751886458,-569.6480152385199,-269.4569599501259,106970.8818359375,109354.57488473495,104587.18878714005,-0.15678659318512986,1412.643781932053,1191.8465243987255,-0.000947528094929595,-0.02074751863852997,-0.04284383181771734,942509226.6666666,4.283374513242608,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,17.735470801606603,11.625272465922842,-82.2645291983934,-0.0014095490458740922,0
2025-06-13 02:00:00+00:00,103693.359375,103968.109375,103170.875,103819.7578125,1469054976,106053.47526041667,106772.60286458333,108469.31846788194,105584.85206864828,106521.90437181297,27.59730293198494,-937.052303164688,-643.1288728237536,-293.9234303409345,106772.60286458333,109419.21475682157,104125.99097234508,-0.08173310159564165,1549.824561938077,1323.3059461191215,-0.0014095490458740922,-0.020968183558977893,-0.04387833246877604,1003719850.6666666,1.463610563270478,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,15.112634274250563,14.821104978465788,-84.88736572574945,0.006999529110395253,1
2025-06-13 03:00:00+00:00,104419.1640625,104570.09375,103685.3984375,103718.7421875,0,105835.216796875,106628.76171875,108397.78135850694,105405.51545231778,106353.68514706794,34.22619395057261,-948.1696947501623,-704.1370372090354,-244.03265754112692,106628.76171875,109398.50656055751,103859.01687694249,0.10111891483692789,1582.6053848932286,1384.8724209037512,0.006999529110395253,-0.014337317482478684,-0.0320028204893662,919132501.3333334,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,28.11873952650346,20.32228153412018,-71.88126047349654,0.0007116000991496119,1
2025-06-13 04:00:00+00:00,104493.46875,104553.0546875,103863.8671875,104375.6171875,51273728,105569.14973958333,106493.6904296875,108327.51920572917,105265.20057503812,106204.86783530252,29.250628635648738,-939.6672602643957,-751.2430818201076,-188.42417844428815,106493.6904296875,109352.95456657618,103634.42629279882,0.15022089881768547,1509.828853455897,1429.6320684443397,0.0007116000991496119,0.005342191360537152,-0.03008962297090889,882260480.0,0.05811631503657514,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,29.450247304015242,24.227207034923058,-70.54975269598475,-0.0037891871830506574,0
2025-06-13 05:00:00+00:00,104097.5234375,104490.2734375,104097.5234375,104478.2734375,1319014400,105219.65950520833,106341.8828125,108254.17513020833,105085.55793849379,106036.28028347832,29.8811194716706,-950.7223449845333,-791.1389344529928,-159.5834105315405,106341.8828125,109309.57775359656,103374.18787140344,0.12186824799271466,1292.0982657328136,1483.8474705482806,-0.0037891871830506574,0.002482642082506148,-0.03381615153715123,897807360.0,1.4691507986746735,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,22.355079007088026,26.641355279202212,-77.64492099291196,0.005492745947441202,1
2025-06-13 06:00:00+00:00,104669.3046875,104669.3046875,103897.734375,104084.0234375,0,104978.6328125,106206.10514322917,108186.42632378472,105021.51897680244,105926.92223580006,29.14207319707903,-905.4032589976123,-813.9917993619168,-91.41145963569545,106206.10514322917,109169.09046025865,103243.11982619969,0.24066687963376757,1065.3918979680238,1481.4926585147418,0.005492745947441202,0.009411840048219045,-0.03019295276508205,895109802.6666666,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,32.60115105214454,28.135492454415907,-67.39884894785546,0.002637846533177335,1
2025-06-13 07:00:00+00:00,104945.40625,104954.6015625,104442.34375,104726.9140625,1979658240,104826.76822916667,106095.00944010417,108126.38053385417,105009.80932652514,105848.40095693605,25.76470907782219,-838.5916304109123,-818.911765571716,-19.679864839196284,106095.00944010417,109037.8951378749,103152.12374233344,0.30468096484769897,904.9840034654321,1471.4428488853684,0.002637846533177335,0.005039708871687809,-0.024777015859537843,977595562.6666666,2.025027849553578,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,37.695531550675874,30.883920536636122,-62.304468449324126,-0.0010975944933273585,0
2025-06-13 08:00:00+00:00,104830.21875,105424.1484375,104770.9375,104939.3671875,1285545984,104734.86588541667,105974.3994140625,108067.04926215278,104982.18000705972,105766.94638038117,28.282745460508664,-784.7663733214431,-812.0826871216616,27.316313800218495,105974.3994140625,108875.44795978461,103073.35086834039,0.3027987732660125,835.7774544066399,1450.5242728610551,-0.0010975944933273585,0.0032226894563684993,-0.026870683719562805,1000573269.3333334,1.2848094421476397,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,39.53975221746958,36.612144940096634,-60.46024778253043,0.0005912089399318088,1
2025-06-13 09:00:00+00:00,104892.1953125,104937.140625,104570.390625,104781.9609375,716546048,104639.23307291667,105864.4912109375,108002.71799045139,104968.33620789669,105696.96629495067,33.12318894576785,-728.6300870539853,-795.3921671081264,66.76208005414105,105864.4912109375,108719.04841097331,103009.93401090169,0.32969409433706504,732.1167268368403,1427.278600017905,0.0005912089399318088,0.0076339172033916824,-0.02453080132657759,1030429354.6666666,0.6953859037059317,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,49.66683070211605,42.30070482342047,-50.33316929788394,0.000319896894140026,1
2025-06-13 10:00:00+00:00,104925.75,104925.75,104496.8984375,104883.625,0,104556.86328125,105765.13997395833,107941.60416666667,104961.78448360489,105635.26899135462,39.40917290120353,-673.4845077497303,-771.0106352364472,97.52612748671697,105765.13997395833,108575.31343289344,102954.96651502322,0.35065157254093354,623.1233415240806,1405.0867294675543,0.000319896894140026,0.002450052699457972,-0.022219976654998974,1030429354.6666666,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,57.77368985259551,48.993424257393684,-42.2263101474045,0.0009178365415543066,1
2025-06-13 11:00:00+00:00,105022.0546875,105079.5390625,104685.8671875,104921.78125,0,104480.53190104167,105685.77766927083,107878.69585503472,104971.05682266568,105586.21184704626,39.2758944300838,-615.1550243805832,-739.8395130652746,124.68448868469136,105685.77766927083,108466.45188776746,102905.1034507742,0.3806543072619146,477.68095263072047,1390.3371092483162,0.0009178365415543066,0.0007303648653034234,-0.01781308524293501,1006065493.3333334,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,64.02534088370689,57.15528714613945,-35.974659116293104,-0.0014011193928537002,0
2025-06-13 12:00:00+00:00,104874.90625,105291.7734375,104874.90625,105042.703125,0,104558.58984375,105598.1708984375,107811.72341579861,104956.26442687096,105529.30739928257,39.098353132457454,-573.0429724116111,-706.4802049345419,133.4372325229308,105598.1708984375,108341.21602569787,102855.12577117713,0.36816391731041903,457.0928499419394,1371.5225636301834,-0.0014011193928537002,0.0004262845249476399,-0.019654255466761583,1006065493.3333334,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,61.62603249782445,61.14168774470892,-38.37396750217555,-0.0014068844519229406,0
2025-06-13 13:00:00+00:00,104727.359375,105286.4921875,104727.359375,104882.3515625,32669696,104632.55924479167,105505.44986979167,107748.34342447917,104921.04826504465,105465.15155733997,37.62177256766385,-544.1032922953164,-674.0048224066969,129.90153011138057,105505.44986979167,108207.52745104072,102803.37228854263,0.35601995660835245,398.2157567553851,1351.038790624522,-0.0014068844519229406,-0.0015714795272319115,-0.020806444673501567,1007426730.6666666,0.03242885562345637,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,65.18715039849823,63.61284126000982,-34.81284960150176,0.0023224739356701996,1
2025-06-13 14:00:00+00:00,104970.5859375,104970.5859375,104197.9765625,104738.671875,0,104738.99479166667,105396.23502604167,107697.43543836806,104928.66944542239,105425.58630775278,66.47196086937011,-496.9168623303849,-638.5872303914346,141.67036806104966,105396.23502604167,107954.4010925691,102838.06895951425,0.4168058137211812,276.43131978080805,1279.083033263713,0.0023224739356701996,0.0004273110985626438,-0.024362057874591447,1007426730.6666666,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,82.38009535920557,69.73109275184272,-17.619904640794438,0.004612750521258313,1
2025-06-13 15:00:00+00:00,105454.7890625,105705.8671875,104920.296875,105006.53125,3553067008,104825.296875,105330.2568359375,107647.7939453125,105009.61092497279,105427.92252813255,72.94479344713534,-418.3116031597601,-594.5321049450997,176.2205017853396,105330.2568359375,107791.50139588349,102869.01227599151,0.5252986291141326,324.9125991427702,1230.6222799729937,0.004612750521258313,0.004120414290956553,-0.014793555867651853,1151205888.0,3.086387105066648,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,90.09550695114322,79.22091756961565,-9.904493048856782,0.003404006145109717,1
2025-06-13 16:00:00+00:00,105813.7578125,105993.2265625,105388.40625,105478.0,0,104935.32096354167,105252.2353515625,107607.73328993056,105133.3258307462,105458.78935088194,78.40792291444684,-325.46352013574506,-540.7183879832288,215.25486784748375,105252.2353515625,107512.23843067308,102992.23227245192,0.6242304636944312,413.73374042281716,1130.001539555291,0.003404006145109717,0.00895210871761809,-0.01738861941477421,1131357184.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,92.22347851402496,88.23302694145788,-7.776521485975044,-0.003422508046087125,0
2025-06-13 17:00:00+00:00,105451.609375,105825.4296875,104938.7578125,105825.4296875,723443712,105048.16145833333,105133.91048177083,107562.10481770833,105182.29252986217,105458.21495281138,65.32546300054506,-275.92242294921016,-487.7591949764251,211.83677202721492,105133.91048177083,106991.25555668326,103276.5654068584,0.5855250048901521,343.08559620969714,928.6725374562183,-0.003422508046087125,0.006915575875513724,-0.026223658675593176,1104779605.3333333,0.6548307992902558,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,74.56431291688375,85.62776612735063,-25.435687083116253,-0.003327651916170682,0
2025-06-13 18:00:00+00:00,105100.703125,105446.3515625,104716.9765625,105425.3515625,0,105084.111328125,105031.3720703125,107502.69542100694,105169.74031372953,105429.61400658647,58.329689643347045,-259.8736928569415,-442.1820945525283,182.30840169558684,105031.3720703125,106574.4304455346,103488.3136950904,0.5224654672178299,321.71478699239486,771.5291876110498,-0.003327651916170682,0.0012395585519306973,-0.022879180888165318,1104779605.3333333,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,57.407455736458104,74.73174905578891,-42.5925442635419,7.002212907414318e-05,1
2025-06-13 19:00:00+00:00,105108.0625,105424.453125,104958.1171875,105172.9609375,460849152,105097.666015625,104962.21712239583,107442.5380859375,105160.2514193096,105403.88988605955,65.51613282440184,-243.63846674995148,-402.473368992013,158.8349022420615,104962.21712239583,106317.84336482684,103606.59087996482,0.5537926210924593,318.7524333116214,677.8131212155051,7.002212907414318e-05,-0.00328791670423334,-0.015545127289980143,1117981525.3333333,0.41221535558254857,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,57.758656043665155,63.24347489900231,-42.241343956334845,0.0032763156251691683,1
2025-06-13 20:00:00+00:00,105452.4296875,105530.7578125,105088.9140625,105099.28125,0,105149.51692708333,104942.19140625,107379.69325086806,105205.20192210813,105407.77307017478,62.927121162099695,-202.5711480666505,-362.4929248069405,159.92177674029,104942.19140625,106251.36158317004,103633.02122932996,0.6948708770812314,321.8838398504407,654.585088460024,0.0032763156251691683,-0.003414755627904942,-0.004536990124216156,1015042901.3333334,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,69.87623590029244,61.68078256013854,-30.12376409970756,0.0021204021866791933,1
2025-06-13 21:00:00+00:00,105676.03125,105781.796875,105363.390625,105458.9140625,0,105214.83658854167,104927.03483072917,107321.86675347222,105277.63720332227,105429.2337245608,62.273223584747186,-151.59652123853448,-320.3136440932593,168.71712285472483,104927.03483072917,106190.8017776882,103663.26788377014,0.7963348665959011,343.71027582081314,631.8834734795146,0.0021204021866791933,0.0021281977233928995,-0.0034303898160868984,943324160.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,82.33141275588358,69.98876823328037,-17.668587244116416,0.0011716972243882573,1
2025-06-13 22:00:00+00:00,105799.8515625,105887.9453125,105595.421875,105649.953125,0,105287.67838541667,104922.27083333333,107267.10492621528,105357.97787396499,105458.88315159593,66.24103303611386,-100.90527763093996,-276.43197080079545,175.5266931698555,104922.27083333333,106171.28147568034,103673.26019098632,0.8513103489325005,368.59741852414,624.5053211735044,0.0011716972243882573,0.006652176595512094,-0.0010795148430893242,943324160.0,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,89.2285197047765,80.47872278698414,-10.771480295223506,0.0027229332862515054,1
2025-06-13 23:00:00+00:00,106087.9375,106157.7890625,105799.5390625,105799.5390625,737976320,105376.501953125,104928.51692708333,107208.98914930556,105470.27935489344,105509.20749946826,68.61806300618676,-38.92814457482018,-228.9312055556004,190.00306098078022,104928.51692708333,106200.02625527987,103657.00759888679,0.9559229520404505,423.15780570091835,635.7546640982675,0.0027229332862515054,0.009322548401080155,0.001415037151731191,966971221.3333334,0.7631833334009901,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,96.43580380776223,89.33191208947407,-3.5641961922377776,-0.0026421182427078804,0
2025-06-14 00:00:00+00:00,105807.640625,106200.0,105799.9140625,106109.46875,0,105454.22981770833,105006.40983072917,107153.28949652778,105522.18108875598,105533.08214951081,62.75151257732332,-10.901060754826176,-185.32517659544555,174.42411584061938,105006.40983072917,106253.51214541422,103759.30751604412,0.8212369926813808,408.0408477303289,623.5511573425282,-0.0026421182427078804,0.003368447161934851,0.017985971382787458,681925802.6666666,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,80.40185905665751,88.68872752306538,-19.598140943342475,-0.0024861596567710142,0
