Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-03-20 11:00:00+00:00,85451.2109375,85466.9140625,85159.484375,85159.484375,56479744,85830.15885416667,85444.78841145833,83814.18999565972,85662.1821416023,85291.55523470037,48.598091343098226,370.62690690193267,515.6994903998543,-145.07258349792164,85444.78841145833,87001.26959243823,83888.30723047843,0.5020631557002276,299.6531925832494,778.2405904899467,0.002973776572454234,-0.004533397114520166,0.018848371883328108,645066581.3333334,0.08755645639440514,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,22.226223464641905,20.6346741695927,-77.7737765353581,-0.001478822665162971,0
2025-03-20 12:00:00+00:00,85324.84375,85503.3125,85211.2421875,85477.9765625,0,85756.47981770833,85509.44075520833,83844.9169921875,85610.28392750963,85294.21831592434,39.98454466339505,316.06561158529075,475.7727146369416,-159.70710305165085,85509.44075520833,86895.70646066047,84123.17504975619,0.43341932773698644,306.65317234072995,693.132852726068,-0.001478822665162971,-0.011047142321602199,0.018522110669359382,614345386.6666666,0.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,17.289944945617012,17.281806825441382,-82.71005505438299,0.0010473759291238505,1
2025-03-20 13:00:00+00:00,85414.2109375,85695.6171875,85110.1875,85323.484375,0,85719.24739583333,85560.103515625,83878.08539496528,85580.11885212355,85303.8177256504,31.759943009765948,276.3011264731467,435.8783970041826,-159.57727053103588,85560.103515625,86830.38949836924,84289.81753288076,0.44257490828568263,319.6569650226032,635.1429913721249,0.0010473759291238505,-0.0050806954321880315,0.014440982565062432,614345386.6666666,0.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,20.78089332145168,20.099020577236853,-79.21910667854833,0.007561497880868906,1
2025-03-20 14:00:00+00:00,86060.0703125,86481.3671875,85508.1328125,85508.1328125,354590720,85717.23958333333,85634.05533854167,83921.55685763889,85653.9575383353,85364.31793259835,48.06989761202735,289.63960573694203,406.6306387507345,-116.99103301379245,85634.05533854167,86796.64277292826,84471.46790415508,0.6832184665676804,317.222898311373,581.2937171932914,0.007561497880868906,0.010120193575157144,0.021057590071065446,629120000.0,0.5636297049847406,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,73.65479505593825,37.24187777433564,-26.345204944061752,-0.015569611669320027,0
2025-03-20 15:00:00+00:00,84720.1484375,86128.3671875,84666.453125,86128.3671875,862314496,85619.6796875,85633.77311197917,83937.93977864583,85510.29459974525,85312.78437299049,38.23817002939873,197.5102267547627,364.80655635154017,-167.29632959677747,85633.77311197917,86797.28262027264,84470.2636036857,0.10738409614752864,421.76717491735286,581.7547541467359,-0.015569611669320027,-0.008555320538812583,-7.994433587465988e-05,647391488.0,1.3319830612292511,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,2.9585595047974893,32.464749294062464,-97.04144049520251,-0.011879368645611676,0
2025-03-20 16:00:00+00:00,83713.7265625,84764.0859375,83685.1015625,84658.609375,876400640,85457.79296875,85597.05338541667,83941.56803385417,85233.89951709214,85184.85974815126,28.959602347746014,49.03976894088555,301.65319886940927,-252.61342992852371,85597.05338541667,86939.29399857117,84254.81277226217,-0.20156080976067517,692.3994297675538,671.1203065772522,-0.011879368645611676,-0.01888215807602933,-0.010417559400673793,654918229.3333334,1.3381833040318976,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.0236867250406514,25.879013761925453,-98.97631327495935,0.0036428091009941266,1
2025-03-20 17:00:00+00:00,84018.6796875,84285.578125,83713.9609375,83730.6484375,0,85306.68880208333,85591.42154947917,83938.65831163194,85046.9426202318,85091.56534329915,33.70514222302006,-44.622723067353945,232.39801448205662,-277.02073754941057,85591.42154947917,86959.81667245759,84223.02642650076,-0.07466656946130489,793.7635207445993,684.1975614892092,0.0036428091009941266,-0.016338396558169377,-0.001606154353466449,640553386.6666666,0.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,11.92941478869698,5.303887006178364,-88.07058521130303,0.000904839706869609,1
2025-03-20 18:00:00+00:00,84094.703125,84250.9921875,83946.9375,84048.0859375,0,85163.68033854167,85521.45768229167,83932.78841145833,84900.44423635,85011.81636583523,36.02223095523461,-111.37212948522938,163.6439856885994,-275.0161151738288,85521.45768229167,87016.74403733244,84026.17132725091,0.02291594433335946,847.4574381002844,747.6431775203813,0.000904839706869609,-0.022837155261010045,-0.019576282139503687,504490154.6666667,0.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,14.64816356636362,9.200421693367074,-85.35183643363638,0.0011109127154076415,1
2025-03-20 19:00:00+00:00,84188.125,84356.421875,83923.765625,83996.6796875,0,85025.994140625,85474.39908854167,83928.69715711806,84790.85666152691,84945.92105656842,35.06745679713282,-155.06439504151058,99.9023095425774,-254.96670458408798,85474.39908854167,87064.55134608709,83884.24683099626,0.09555002282385665,861.6236804757461,795.076128772706,0.0011109127154076415,-0.006279774614565081,-0.01323768085471877,396192085.3333333,0.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,17.98911494683199,14.855564433964185,-82.01088505316801,0.003702181127088977,1
2025-03-20 20:00:00+00:00,84499.8046875,84554.359375,84124.71875,84124.71875,0,84877.81380208333,85440.67578125,83937.19552951389,84746.07943475354,84910.23174704293,38.68785357198712,-164.152312289385,47.091385176184914,-211.24369746556994,85440.67578125,87079.05231175419,83802.29925074581,0.2128648158001692,775.3178233719653,819.1882652520927,0.003702181127088977,0.009390074451089303,-0.009487367317384976,376359765.3333333,0.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,29.135398215253606,20.590892242816395,-70.8646017847464,-0.0022339178853501007,0
2025-03-20 21:00:00+00:00,84311.0390625,84558.46875,84241.109375,84500.71875,0,84749.53450520833,85387.5537109375,83940.458984375,84679.15014671454,84862.29633227951,37.15691613250316,-183.14618556496862,1.043871027954197,-184.19005659292282,85387.5537109375,87087.7756240951,83687.3317977799,0.1834193701108607,725.5189987172508,850.1109565787978,-0.0022339178853501007,0.0034796949450695003,-0.014896480183850258,369470720.0,0.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,22.384765395812494,23.16975951929935,-77.6152346041875,-0.0025327533010440773,0
2025-03-20 22:00:00+00:00,84097.5,84438.3828125,83990.3671875,84295.859375,0,84657.83854166667,85300.30045572917,83940.31825086806,84589.66550875845,84801.11262569715,30.97254756522237,-211.44711693869613,-41.45432656537588,-169.99279037332025,85300.30045572917,87042.70792921401,83557.89298224433,0.15484524313834774,733.2008907314502,871.2037367424201,-0.0025327533010440773,3.3258634563937406e-05,-0.024295623430435898,302098944.0,0.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,14.748185358821194,22.089449656629085,-85.2518146411788,0.0018357598323375246,1
2025-03-20 23:00:00+00:00,84251.8828125,84278.9453125,83910.2421875,84102.2109375,0,84557.89453125,85194.02669270833,83942.50618489583,84537.6989401033,84757.17424064137,35.35253312716105,-219.47530053806258,-77.05852135991324,-142.41677917814934,85194.02669270833,86863.63039881969,83524.42298659697,0.21785404022531296,696.0220503834323,834.801853055681,0.0018357598323375246,0.0007573254838493249,-0.029383620170584934,264632832.0,0.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,20.269220668190275,19.134057140941312,-79.73077933180971,0.002090365005752437,1
2025-03-21 00:00:00+00:00,84428.0,84479.0859375,84164.03125,84175.25,0,84483.15755208333,85119.81868489583,83951.4130859375,84520.82218008743,84730.84030139005,42.27084552358334,-210.0181213026226,-103.65044134845513,-106.36767995416747,85119.81868489583,86759.17397360511,83480.46339618655,0.28899672033860324,653.0033922554521,819.6776443546439,0.002090365005752437,-0.0008497615795154401,-0.02065900716744762,242174122.66666666,0.0,0.0,1.0,-0.433883739117558,-0.9009688679024191,26.5675202977185,20.528308774909977,-73.43247970228151,0.0035325032868243067,1
2025-03-21 01:00:00+00:00,84726.2421875,84726.2421875,84344.109375,84443.7578125,0,84425.82682291667,85072.537109375,83974.22569444444,84552.42525815089,84730.47245227885,42.786470317533364,-178.04719412795384,-118.5297919043549,-59.51740222359895,85072.537109375,86687.9489004777,83457.1253182723,0.3928152797378633,591.0957249555177,807.7058955513492,0.0035325032868243067,0.004924659091109174,-0.013216219383655026,239700650.66666666,0.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,37.233251937572994,28.023330967827246,-62.76674806242701,-0.0010508107960573998,0
2025-03-21 02:00:00+00:00,84637.2109375,84768.9140625,84479.25,84724.390625,0,84307.25520833333,85012.24739583333,83990.77723524306,84565.46920881998,84723.01153109653,43.10675110309839,-157.54232227655302,-126.33229797879453,-31.210024297758494,85012.24739583333,86577.29086568436,83447.20392598229,0.3801833733190091,308.74473773992025,782.5217349255216,-0.0010508107960573998,0.006417681114182949,-0.0168085865821902,215514282.66666666,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,34.04931800783411,32.616696747708524,-65.9506819921659,-0.0025954526687110846,0
2025-03-21 03:00:00+00:00,84417.5390625,84633.65625,84263.7421875,84633.65625,0,84282.03776041667,84950.85872395833,84008.79134114583,84542.71072477075,84698.57373360882,40.26313218583807,-155.86300883807417,-132.23844015065046,-23.624568687423704,84950.85872395833,86487.37571780075,83414.3417301159,0.32645175302466484,283.26138227124244,768.25849692121,-0.0025954526687110846,0.00196620235026268,-0.017153489925578747,201519957.33333334,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,26.193416442688633,32.49199546269856,-73.80658355731137,0.002724922481212033,1
2025-03-21 04:00:00+00:00,84647.5703125,84778.296875,84416.515625,84416.515625,0,84359.85807291667,84908.82552083333,84032.15201822917,84558.84296903679,84694.49345992012,34.98044467187921,-135.65049088333035,-132.92085029718643,-2.7296405861439155,84908.82552083333,86419.76674321297,83397.88429845369,0.4135455421879788,237.51967077414344,755.4706111898231,0.002724922481212033,0.0026006812017340675,-0.011777254956327532,179884202.66666666,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,39.392718505586146,33.21181765203628,-60.607281494413854,-0.0033106015206985084,0
2025-03-21 05:00:00+00:00,84367.3359375,84632.34375,84331.09375,84632.34375,0,84388.91276041667,84847.80078125,84051.40158420139,84529.38034880036,84668.3208581265,45.15702146095804,-138.94050932614482,-134.12478210297812,-4.815727223166704,84847.80078125,86320.95992048533,83374.64164201467,0.33692703966816706,211.9379547812339,736.5795696176652,-0.0033106015206985084,-0.004236069495514028,-0.017063507197523697,179884202.66666666,0.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,62.407363734465335,42.66449956091336,-37.592636265534665,-0.0025756969221000237,0
2025-03-21 06:00:00+00:00,84150.03125,84431.1796875,84083.5,84419.546875,66021376,84393.5234375,84778.60188802083,84074.74197048611,84471.01894898493,84626.85768947637,57.6453516229277,-155.83874049143924,-138.46757378067034,-17.371166710768904,84778.60188802083,86218.6030804241,83338.60069561756,0.281746486969298,205.45838547330118,720.0005962016351,-0.0025756969221000237,-0.005756093355436254,-0.019353896558225836,170546602.66666666,0.38711633634261705,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,40.971116086174625,47.59039944207535,-59.02888391382538,-0.0032339931543400313,0
2025-03-21 07:00:00+00:00,83877.890625,84242.3828125,83756.0390625,84158.6484375,377729024,84367.67057291667,84696.83235677083,84084.76443142361,84379.76843760263,84566.94032431825,47.50425858988741,-187.17188671561598,-148.20843636765946,-38.963450347956524,84696.83235677083,86107.76491391184,83285.89979962981,0.2097870739370218,248.63497554151843,705.4662785705054,-0.0032339931543400313,-0.006392610392260578,-0.022861842195077586,163057066.66666666,2.3165449478628344,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,11.919846540669015,38.43277545376964,-88.08015345933099,0.001125613219365551,1
2025-03-21 08:00:00+00:00,83972.3046875,84068.21875,83729.7890625,83893.7421875,0,84323.71223958333,84600.76302083333,84094.82150607639,84317.08170681763,84519.36947337279,47.84432109942788,-202.28776655516413,-159.0243024051604,-43.26346415000373,84600.76302083333,85869.1166849102,83332.40935675646,0.2522542997537165,268.9507558794965,634.176832038438,0.001125613219365551,-0.00797737752551042,-0.02672367112838414,163057066.66666666,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,23.12959637580192,25.340186334215172,-76.87040362419808,0.0011621205094127784,1
2025-03-21 09:00:00+00:00,84069.890625,84238.3203125,83825.90625,83967.5625,60403712,84303.61653645833,84526.57552083333,84112.01974826389,84279.05230961493,84483.41116550297,47.9207082836432,-204.35885588804376,-168.09121310173708,-36.26764278630668,84526.57552083333,85694.13048046194,83359.02056120471,0.30442681003273947,278.81214842013895,583.7774798143092,0.0011621205094127784,-0.003525598019597842,-0.020739567834668793,134555733.33333334,0.44891221283274935,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,32.43672182938551,22.4953882486188,-67.5632781706145,0.0010211927464369719,1
2025-03-21 10:00:00+00:00,84155.7421875,84240.5,83895.7890625,84096.0703125,0,84308.47005208333,84483.154296875,84131.6171875,84260.08152159724,84457.19764726273,43.42717959739236,-197.11612566548865,-173.89619561448743,-23.219930051001228,84483.154296875,85623.70851219747,83342.60008155253,0.3564679762800967,275.38377721485534,570.2771076612341,0.0010211927464369719,6.786613641329708e-05,-0.012231639130424798,110580821.33333333,0.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,40.6246973004791,32.06367183522216,-59.375302699520894,-0.0015323152247019856,0
2025-03-21 11:00:00+00:00,84026.7890625,84134.21875,83908.984375,84134.21875,0,84289.71223958333,84423.80338541667,84151.57085503472,84224.19037404383,84422.7649604817,44.442815249266864,-198.57458643786958,-178.83187377916389,-19.7427126587057,84423.80338541667,85500.5587659867,83347.04800484664,0.3156432138251802,287.0093869443902,538.3776902850152,-0.0015323152247019856,0.0017751809969290822,-0.016669417078733262,108227498.66666667,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,28.32596919729675,33.795796109053775,-71.67403080270324,-0.0076055543670084935,0
2025-03-21 12:00:00+00:00,83387.71875,84273.2109375,83387.71875,84007.5078125,0,84203.02213541667,84343.08984375,84165.61241319444,84095.50243188324,84339.96126364316,38.10302020805179,-244.45883175991185,-191.9572653753135,-52.501566384598334,84343.08984375,85428.311341787,83257.868345713,0.05982668262740994,382.6231151575812,542.6107490185042,-0.0076055543670084935,-0.006961651697848681,-0.02270294224828273,108227498.66666667,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,22.983555499258603,-100.0,0.007341927224745026,1
2025-03-21 13:00:00+00:00,83999.9453125,83999.9453125,83223.2265625,83430.2890625,870658048,84142.49739583333,84284.162109375,84203.91916232639,84080.80133659352,84312.7599875517,46.33904893377411,-231.9586509581859,-199.957542491888,-32.00110846629789,84284.162109375,85276.21015139407,83292.11406735593,0.35675250348937443,348.2328080552993,496.024021009537,0.007341927224745026,-0.0008319900499453858,-0.01655773213235978,144504917.33333334,6.025110176642847,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,49.94750036423192,26.091156520509543,-50.05249963576808,0.0011193273656335823,1
2025-03-21 14:00:00+00:00,84093.96875,84165.28125,83647.5,83894.25,0,84097.22721354167,84202.2412109375,84235.79372829861,84082.82709250221,84295.25668854757,45.02749323136182,-212.42959604536009,-202.45195320258244,-9.977642842777641,84202.2412109375,84845.62558293207,83558.85683894293,0.41585709441321855,311.44061785790353,321.69218599728686,0.0011193273656335823,-0.0007340371066107965,-0.02284568854476554,129730304.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,55.99375028259374,35.313750215608536,-44.00624971740626,-0.006358214601448475,0
2025-03-21 15:00:00+00:00,83559.28125,84213.953125,83546.0546875,84213.953125,0,84025.70572916667,84153.87174479167,84263.57779947917,84002.28157827111,84236.37865346376,33.77068986872784,-234.09707519265066,-208.78097760059612,-25.316097592054547,84153.87174479167,84809.17704080422,83498.56644877912,0.04632558411348121,329.2346702928113,327.65264800627625,-0.006358214601448475,-0.005563794805395483,-0.013702374333732448,93800533.33333333,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,21.61025677094585,42.517169139257156,-78.38974322905415,0.0052973244668736985,1
2025-03-21 16:00:00+00:00,84001.921875,84025.796875,83360.9140625,83541.1953125,0,83971.90169270833,84165.8798828125,84293.51942274306,84002.22623930631,84217.62211118668,41.95599573450246,-215.3958718803624,-210.1039564565494,-5.291915423812981,84165.8798828125,84797.66055753693,83534.09920808807,0.3702413556065049,264.826146916292,315.89033736221404,0.0052973244668736985,0.007365630505391518,0.0034426291163234257,57283840.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,50.07460474556517,42.55953726636823,-49.92539525443484,-0.00034234707799651876,0
2025-03-21 17:00:00+00:00,83973.1640625,84098.7734375,83721.328125,84053.9921875,0,83939.05403645833,84163.9833984375,84329.53873697917,83997.75513518225,84198.06546729174,44.08749017700109,-200.3103321094968,-208.1452315871389,7.834899477642097,84163.9833984375,84797.8781079389,83530.0886889361,0.3494865684495208,233.9672662354058,316.9473547507032,-0.00034234707799651876,-0.00031882461233001536,-0.000541732209662027,57283840.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,48.22531135549538,39.970057624002116,-51.77468864450462,0.0016468244830820655,1
2025-03-21 18:00:00+00:00,84111.453125,84325.0,83904.5078125,83980.6328125,0,83935.83919270833,84164.68131510417,84361.35861545139,84015.24713361575,84191.1364799084,42.68833999970167,-175.88934629264986,-201.69405452824114,25.804708235591278,84164.68131510417,84798.29447015472,83531.06816005362,0.45799630288616344,231.05165436218945,316.8065775252781,0.0016468244830820655,0.0002079147322917585,0.00019918020252829294,57283840.0,0.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,63.03425792966563,53.77805801024204,-36.96574207033437,-0.0016169951587672315,0
2025-03-21 19:00:00+00:00,83975.4453125,84120.0859375,83766.9921875,84065.640625,0,83943.96875,84155.81966145833,84382.84602864583,84009.12377652101,84173.88118651572,44.436458818571026,-164.75740999470872,-194.30672562153467,29.549315626825944,84155.81966145833,84793.99686712642,83517.64245579024,0.3586800442288606,230.54304836089045,319.08860283404846,-0.0016169951587672315,0.004980464842138543,-0.002526243309255327,57283840.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,62.27218047057911,57.84391658524669,-37.7278195294209,0.002485194472305219,1
2025-03-21 20:00:00+00:00,84184.140625,84200.65625,83840.1328125,83943.96875,0,83961.62174479167,84142.6669921875,84413.23079427083,84036.04944551778,84174.70194159447,50.485426098712935,-138.65249607668375,-183.1758797125645,44.52338363588075,84142.6669921875,84764.04384939467,83521.29013498033,0.5333723668104623,240.79246705754798,310.6884286035855,0.002485194472305219,0.0021692212027142332,-0.003735678013308985,57283840.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,87.21521410793677,70.8405508360605,-12.784785892063223,0.0012563604523936345,1
2025-03-21 21:00:00+00:00,84289.90625,84519.140625,84161.1171875,84188.34375,90920960,83979.95638020833,84141.78645833333,84445.20269097222,84075.10433851504,84183.91828626691,56.15505634762798,-108.81394775187073,-168.30349332042576,59.48954556855503,84141.78645833333,84762.22662875806,83521.3462879086,0.6193667002293506,257.57713650936387,310.2200852123636,0.0012563604523936345,0.003771945371312313,-0.0002506529718407924,61072213.333333336,1.4887451270801604,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,82.31098946809986,77.26612801553857,-17.68901053190014,-0.001732580673026951,0
2025-03-21 22:00:00+00:00,84143.8671875,84372.1875,84070.140625,84372.1875,0,83978.966796875,84143.71842447917,84468.9208984375,84085.68323835888,84180.71419836557,52.52402188405131,-95.03096000669757,-153.64898665768013,58.61802665098256,84143.71842447917,84763.87169983819,83523.56514912016,0.5001199405265919,256.86221017498366,310.0766376795063,-0.001732580673026951,0.0003853703781793172,0.0005513503671334963,61072213.333333336,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,71.04179602958818,80.18933320187493,-28.958203970411812,-0.0012192659242935555,0
2025-03-21 23:00:00+00:00,84041.2734375,84178.765625,84019.125,84143.6796875,0,83980.173828125,84134.94303385417,84487.31293402778,84078.85096130366,84169.55893749633,49.57960432538144,-90.7079761926725,-141.0607845646786,50.35280837200611,84134.94303385417,84754.6681130673,83515.21795464105,0.42442649208814853,257.14124354648146,309.86253960655915,-0.0012192659242935555,0.0007838973018248208,-0.002499758675645336,61072213.333333336,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,63.125086660597916,72.15929071942864,-36.874913339402084,0.0016209483379772127,1
2025-03-22 00:00:00+00:00,84177.5,84205.2578125,84027.4921875,84038.984375,0,84045.98893229167,84124.50553385417,84503.97710503472,84094.02773648771,84170.19422249662,50.3149675758693,-76.16648600890767,-128.0819248535244,51.915438844616745,84124.50553385417,84731.94554564904,83517.0655220593,0.5436211519794688,181.73228905358735,303.7200058974364,0.0016209483379772127,-7.888213802142996e-05,-0.002967025157530667,61072213.333333336,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,73.63709254447572,69.26799174488725,-26.362907455524276,-0.0015369308900834433,0
2025-03-22 01:00:00+00:00,84048.125,84279.15625,83984.7421875,84175.609375,0,84050.00390625,84096.25065104167,84522.58463541667,84086.96577702806,84160.42868469688,50.308822764455634,-73.4629076688143,-117.15812141658239,43.69521374776809,84096.25065104167,84647.33515170953,83545.16615037381,0.4563355066388655,181.15387266637407,275.54225033392515,-0.0015369308900834433,-0.0028684484389256415,-0.008003626385309492,61072213.333333336,0.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,63.65379166490833,66.80532362332731,-36.34620833509166,0.0013240182336011763,1
2025-03-22 02:00:00+00:00,84159.40625,84220.9609375,84002.7421875,84035.484375,0,84055.45703125,84076.34212239583,84540.65407986111,84098.11046517758,84160.34688992111,63.183985307229456,-62.23642474353255,-106.17378208197242,43.93735733843987,84076.34212239583,84578.17865205646,83574.5055927352,0.5827601446833128,183.56646254076938,250.91826483031613,0.0013240182336011763,0.0001846725497578472,-0.0056453264729249275,61072213.333333336,0.0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,72.24087727653622,69.84392049530673,-27.75912272346377,0.0008347254707492535,1
2025-03-22 03:00:00+00:00,84229.65625,84264.4296875,84121.421875,84157.7578125,0,84111.32161458333,84068.513671875,84556.98383246528,84118.34827822719,84165.89163872744,54.816484456136784,-47.54336050024722,-94.4476977656274,46.90433726538018,84068.513671875,84553.72066094089,83583.30668280911,0.6660554997726108,103.29474585261927,242.60349453294685,0.0008347254707492535,0.0022415511426072676,-0.0022256371671874886,61072213.333333336,0.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,75.00623933411129,70.3003027585186,-24.99376066588872,0.0013349848201476,1
2025-03-22 04:00:00+00:00,84342.1015625,84352.7265625,84200.5546875,84228.1953125,0,84139.669921875,84055.78580729167,84576.22016059028,84152.77186042299,84179.98843262924,55.16286237243612,-27.21657220624911,-81.00147265375175,53.784900447502636,84055.78580729167,84491.04769823751,83620.52391634583,0.828900555233717,116.3909605799117,217.63094547292232,0.0013349848201476,0.001955410442220362,-0.003608712558107463,61072213.333333336,0.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,84.71464321126723,77.32058660730489,-15.285356788732773,-0.0006546070880043553,0
2025-03-22 05:00:00+00:00,84286.890625,84397.78125,84258.3125,84361.6015625,0,84165.81380208333,84052.43391927083,84590.77387152778,84173.40551651176,84188.5406080189,68.91291457163976,-15.135091507137986,-67.828196424429,52.69310491729101,84052.43391927083,84478.8304612437,83626.03737729795,0.7749280102558677,110.68510506090183,213.19827098643836,-0.0006546070880043553,0.0028408203633334406,-0.0009535125366479935,61072213.333333336,0.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,79.94779195024722,79.88955816520856,-20.05220804975279,6.766325056917211e-06,1
2025-03-22 06:00:00+00:00,84287.4609375,84346.3671875,84155.9765625,84300.0625,0,84180.48111979167,84058.16015625,84606.00694444444,84190.9525043561,84196.4542343774,59.63677208080872,-5.501730021293042,-55.3629031438018,49.86117312250876,84058.16015625,84493.62214354138,83622.69816895862,0.7632844977770364,114.42524242436681,217.73099364568648,6.766325056917211e-06,0.001521573086193273,0.001633150760119273,58321322.666666664,0.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,70.96063454759107,78.54102323636849,-29.039365452408934,-0.0005885736080813997,0
2025-03-22 07:00:00+00:00,84237.8515625,84349.921875,84200.4453125,84302.453125,0,84202.34830729167,84073.15852864583,84620.63780381944,84198.16774407054,84199.7660206272,58.80906074819814,-1.598276556658675,-44.609977826373175,43.0117012697145,84073.15852864583,84507.4994362398,83638.81762105186,0.6895895953785331,95.12579991169596,217.17045379698672,-0.0005885736080813997,9.729723312279503e-05,0.004291487718847353,42582613.333333336,0.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,62.601921578810696,71.17011602554965,-37.398078421189304,-0.0004047319508700964,0
2025-03-22 08:00:00+00:00,84203.7578125,84258.1953125,84145.53125,84254.1953125,0,84203.98307291667,84082.80240885417,84631.52940538194,84199.02775459815,84200.08536397702,53.30092476182494,-1.0576093788695289,-35.899504136872444,34.841894758002915,84082.80240885417,84518.07377998256,83647.53103772578,0.6389425214576675,94.95285595969763,217.63568556419438,-0.0004047319508700964,-0.0016402691827340776,0.002756303115191816,42582613.333333336,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,58.06907296806024,63.87720969815398,-41.93092703193976,0.0020039745479738524,1
2025-03-22 09:00:00+00:00,84372.5,84502.8515625,84222.640625,84230.2109375,0,84210.86588541667,84095.4111328125,84643.25336371528,84225.71579235228,84213.87853485884,63.87431410553902,11.837257493432844,-26.352151810811385,38.18940930424423,84095.4111328125,84546.37033651823,83644.45192910677,0.8072216565384839,104.2824741060384,225.4796018528654,0.0020039745479738524,0.0010156902736024875,0.003599497664982243,40065792.0,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,78.40369104736921,66.35822853141336,-21.596308952630793,0.0003063053720109288,1
2025-03-22 10:00:00+00:00,84398.34375,84424.8671875,84334.2734375,84334.2734375,0,84232.072265625,84105.51953125,84655.86490885417,84252.27393968271,84228.63575207013,58.58153364632238,23.638187612581532,-16.3540839261328,39.992271538714334,84105.51953125,84572.70726760087,83638.33179489913,0.8133903096827894,114.76686879769296,233.5938681754352,0.0003063053720109288,0.0013155315306296878,0.0028827689732624506,40065792.0,0.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,77.39572825753255,71.28949742432064,-22.604271742467436,-0.002096457017262243,0
