date,open_price,high_price,low_price,close_price,volume,Change,code
2020-04-13,9104,9254,8972,8975,5208,-0.013411014620204442,261070
2020-04-14,9226,9241,8979,9161,10625,0.020724233983286933,261070
2020-04-16,8939,9223,8939,9226,7918,0.007095295273441771,261070
2020-04-17,9221,9346,9153,9211,15657,-0.0016258400173423393,261070
2020-04-20,9416,9416,9193,9216,24814,0.000542829225925523,261070
2020-04-21,9214,9377,8916,9325,27801,0.01182725694444442,261070
2020-04-22,8991,9377,8991,9375,8201,0.00536193029490617,261070
2020-04-23,9314,9437,9314,9395,4461,0.0021333333333333204,261070
2020-04-24,9402,9516,9329,9360,8522,-0.0037253858435337683,261070
2020-04-27,9238,9508,9238,9509,20178,0.015918803418803362,261070
2020-04-28,9522,9602,9339,9350,10867,-0.016721001156798865,261070
2020-04-29,9551,9551,9268,9275,4651,-0.008021390374331583,261070
2020-05-04,9224,9387,9174,9305,12110,0.0032345013477088624,261070
2020-05-06,9239,9583,9239,9584,8546,0.029983879634605026,261070
2020-05-07,9578,9656,9538,9614,10857,0.0031302170283806774,261070
2020-05-08,9647,9946,9647,9947,6925,0.03463698772623247,261070
2020-05-11,9992,10230,9952,10122,17186,0.017593244194229474,261070
2020-05-12,10175,10258,10085,10245,21334,0.012151748666271445,261070
2020-05-13,10245,10433,10185,10425,11601,0.017569546120058455,261070
2020-05-14,10285,10483,10265,10450,13708,0.0023980815347721673,261070
2020-05-15,10520,10648,10383,10503,19340,0.005071770334928338,261070
2020-05-18,10579,10629,10185,10215,35485,-0.027420736932305068,261070
2020-05-19,10289,10289,10016,10186,23274,-0.002838962310327986,261070
2020-05-20,10115,10325,10115,10325,11387,0.013646181032790139,261070
2020-05-21,10305,10378,10200,10325,8348,0.0,261070
2020-05-22,10433,10433,10245,10345,6971,0.0019370460048426796,261070
2020-05-25,10433,10433,10220,10375,2940,0.002899951667472145,261070
2020-05-26,10428,10463,10245,10400,14218,0.002409638554216942,261070
2020-05-27,10398,10433,10285,10300,5176,-0.009615384615384581,261070
2020-05-28,10428,10428,9995,10275,6809,-0.0024271844660194164,261070
2020-05-29,10275,10450,10275,10450,9281,0.017031630170316392,261070
2020-06-01,10537,10989,10537,10991,18239,0.05177033492822969,261070
2020-06-02,10988,11183,10858,11185,20909,0.017650805204258102,261070
2020-06-03,11286,11350,10699,10772,22354,-0.03692445239159592,261070
2020-06-04,11157,11157,10884,11091,8715,0.02961381359079085,261070
2020-06-05,11142,11369,11027,11309,18466,0.019655576593634372,261070
2020-06-08,11330,11583,11320,11517,17422,0.018392430807321558,261070
2020-06-09,11475,11595,11325,11597,9733,0.006946253364591426,261070
2020-06-10,11431,11858,11431,11846,12029,0.021471070104337242,261070
2020-06-11,12330,12398,11878,12337,44976,0.04144859024143166,261070
2020-06-12,11341,12111,11341,11980,17646,-0.02893734295209527,261070
2020-06-15,11983,12204,11128,11160,28375,-0.06844741235392315,261070
2020-06-16,11830,12101,11516,12065,19158,0.0810931899641576,261070
2020-06-17,12131,12231,11695,11925,23286,-0.011603812681309611,261070
2020-06-18,11928,12092,11805,11856,6416,-0.005786163522012555,261070
2020-06-19,11928,12058,11690,11920,9802,0.005398110661268607,261070
2020-06-22,12072,12368,11898,12332,16176,0.034563758389261734,261070
2020-06-23,12478,12488,12270,12372,69898,0.003243593902043429,261070
2020-06-24,12647,12647,12170,12262,10702,-0.00889104429356613,261070
2020-06-25,12248,12393,12115,12242,6418,-0.0016310552927744082,261070
2020-06-26,12293,12373,12032,12212,11869,-0.0024505799705930587,261070
2020-06-29,12141,12141,11741,11742,11547,-0.038486734359646224,261070
2020-06-30,11973,11973,11520,11677,7566,-0.0055356838698688016,261070
2020-07-01,11823,11838,11311,11314,4824,-0.031086751734178297,261070
2020-07-02,11405,11638,11395,11592,15280,0.024571327558776668,261070
2020-07-03,11676,11784,11476,11727,12284,0.01164596273291929,261070
2020-07-06,11745,11878,11745,11851,6907,0.01057388931525538,261070
2020-07-07,11938,12073,11840,11915,12587,0.005400388152898561,261070
2020-07-08,12078,12078,11910,12025,4807,0.009232060428031819,261070
2020-07-09,12106,12234,11948,12118,19153,0.007733887733887723,261070
2020-07-10,12176,12176,11925,12065,4000,-0.004373659019640153,261070
2020-07-13,12164,12164,12053,12153,8356,0.007293825113966035,261070
2020-07-14,12218,12218,12100,12207,18505,0.004443347321648972,261070
2020-07-15,12271,12271,11955,11955,3256,-0.020643892848365653,261070
2020-07-16,11953,12018,11825,11915,12606,-0.003345880384776234,261070
2020-07-17,11913,12116,11838,12118,4137,0.017037347880822562,261070
2020-07-20,12136,12196,12005,12075,20227,-0.003548440336689218,261070
2020-07-21,12140,12368,12091,12342,12315,0.022111801242236107,261070
2020-07-22,12468,12468,12140,12422,7485,0.0064819316156214946,261070
2020-07-23,12420,12869,12420,12869,17275,0.03598454355176295,261070
2020-07-24,12867,12961,12694,12864,16778,-0.0003885305773564385,261070
2020-07-27,12937,12965,12878,12963,5641,0.00769589552238803,261070
2020-07-28,12987,13085,12947,13038,11595,0.005785697755149366,261070
2020-07-29,13115,13115,12977,13038,5137,0.0,261070
2020-07-30,13046,13046,12809,12820,5030,-0.016720355882804072,261070
2020-07-31,13022,13117,12833,13118,7557,0.02324492979719195,261070
2020-08-03,13117,13371,13003,13372,9128,0.019362707729836837,261070
2020-08-04,13383,13647,13383,13649,27002,0.02071492671253372,261070
2020-08-05,13650,13992,13327,13902,28514,0.018536156494981304,261070
2020-08-06,14009,14197,13924,14191,73854,0.020788375773270085,261070
2020-08-07,14397,14397,14029,14221,9837,0.0021140159255865765,261070
2020-08-10,14387,14387,14059,14271,14956,0.003515927149989384,261070
2020-08-11,14398,14398,13761,14132,8365,-0.009740032233200191,261070
2020-08-12,13909,14088,13503,13609,67473,-0.037008208321539726,261070
2020-08-13,13753,13993,13696,13748,23447,0.010213829083694614,261070
2020-08-14,13955,13955,13127,13168,10004,-0.04218795461157987,261070
2020-08-18,13632,13632,13002,13118,16927,-0.0037970838396111928,261070
2020-08-19,13318,13408,13091,13202,28915,0.006403415154749181,261070
2020-08-20,13150,13393,12853,13053,22835,-0.011286168762308701,261070
2020-08-21,13190,13190,12733,12998,13754,-0.004213590745422491,261070
2020-08-24,13097,13588,13002,13566,14982,0.0436990306200955,261070
2020-08-25,13749,13867,13630,13862,28627,0.021819254017396483,261070
2020-08-26,13929,14062,13754,13962,17397,0.007213966238637903,261070
2020-08-27,14054,14117,13804,14092,20635,0.009310986964618184,261070
2020-08-28,14140,14398,14045,14147,13009,0.0039029236446210813,261070
2020-08-31,14129,14282,14019,14271,10045,0.008765109210433275,261070
2020-09-01,14337,14387,14124,14256,33998,-0.0010510826150935682,261070
2020-09-02,14335,14513,14255,14511,60774,0.01788720538720545,261070
2020-09-03,14532,14532,14410,14481,8254,-0.0020673971469918895,261070
2020-09-04,13805,14217,13805,14186,5290,-0.020371521303777396,261070
2020-09-07,14031,14400,14031,14401,13966,0.01515578739602419,261070
2020-09-08,14179,14576,14169,14341,12860,-0.004166377334907323,261070
2020-09-09,13919,14227,13919,13977,12493,-0.025381772540269187,261070
2020-09-10,13930,14309,13930,14311,5521,0.02389640123059311,261070
2020-09-11,13959,14254,13959,14256,4983,-0.00384319754035356,261070
2020-09-14,14149,14277,14129,14241,6785,-0.001052188552188582,261070
2020-09-15,14084,14527,14079,14529,13170,0.020223298925637234,261070
2020-09-16,14408,14825,14363,14673,30033,0.009911212058641317,261070
2020-09-17,14512,14616,14329,14346,9870,-0.022285831118380672,261070
2020-09-18,14405,14458,14200,14436,3758,0.006273525721455453,261070
2020-09-21,14282,14466,13914,14042,4661,-0.02729287891382659,261070
2020-09-22,13719,14213,13612,13659,12093,-0.027275316906423597,261070
2020-09-23,13752,13861,13098,13492,8676,-0.012226370890987659,261070
2020-09-24,13085,13229,12649,12740,16322,-0.05573673287874292,261070
2020-09-25,12689,13066,12649,12780,6190,0.0031397174254317317,261070
2020-09-28,12763,13303,12763,13297,12993,0.04045383411580605,261070
2020-09-29,13217,13623,13217,13457,6671,0.01203278935098151,261070
2020-10-05,13269,13774,13269,13709,11243,0.018726313442817943,261070
2020-10-06,13706,13928,13651,13788,12622,0.005762637683273786,261070
2020-10-07,13442,13869,13442,13872,8302,0.006092254134029584,261070
2020-10-08,13700,13952,13700,13882,55822,0.0007208765859285649,261070
2020-10-12,13907,13962,13809,13892,1683,0.0007203572972194205,261070
2020-10-13,14068,14068,13602,13714,5815,-0.012813129858911587,261070
2020-10-14,13827,13827,13506,13507,723,-0.015094064459676204,261070
2020-10-15,13503,13503,13056,13207,7238,-0.02221070556007998,261070
2020-10-16,13205,13319,12907,13113,5543,-0.007117437722419906,261070
2020-10-19,12869,13121,12839,12879,14240,-0.017844886753603295,261070
2020-10-20,12877,12877,12275,12805,92304,-0.005745787716437634,261070
2020-10-21,12767,12857,12594,12760,3355,-0.0035142522452167313,261070
2020-10-22,12752,12752,12395,12417,3764,-0.026880877742946674,261070
2020-10-23,12514,12572,12349,12525,1351,0.008697753080454174,261070
2020-10-26,12460,12460,11915,12005,3987,-0.04151696606786426,261070
2020-10-27,11965,12351,11835,12065,11003,0.00499791753436063,261070
2020-10-28,12354,12554,12140,12555,5051,0.04061334438458353,261070
2020-10-29,12554,12882,12335,12810,2682,0.020310633213858953,261070
2020-10-30,12887,12887,12365,12377,1748,-0.033801717408274756,261070
2020-11-02,12210,12648,12210,12407,8926,0.0024238506907974244,261070
2020-11-03,12779,12857,12569,12805,2392,0.0320786652696059,261070
2020-11-04,13165,13165,12763,13093,11124,0.022491214369386947,261070
2020-11-05,13251,13439,13202,13402,14351,0.023600397158787034,261070
2020-11-06,13488,13488,12957,13088,4321,-0.02342933890464105,261070
2020-11-09,13413,13413,13166,13217,2833,0.009856356968215074,261070
2020-11-10,13234,13234,12719,12800,7198,-0.031550276159491575,261070
2020-11-11,12804,12892,12549,12874,1826,0.005781250000000071,261070
2020-11-12,12872,13205,12644,12715,5847,-0.012350473823209529,261070
2020-11-13,12644,12857,12479,12810,1161,0.007471490365709821,261070
2020-11-16,12808,13015,12743,12938,800,0.009992193598751031,261070
2020-11-17,12966,12966,12594,12695,17623,-0.018781882825784524,261070
2020-11-18,12693,12990,12693,12968,15279,0.02150452934226066,261070
2020-11-19,13239,13239,12917,13143,7049,0.013494756323257251,261070
2020-11-20,13489,13489,13217,13412,5441,0.020467168835121452,261070
2020-11-23,13421,13584,13411,13467,3125,0.004100805249030781,261070
2020-11-24,13513,13513,13062,13148,8322,-0.02368753248681965,261070
2020-11-25,13266,13731,13147,13317,28079,0.012853665956799487,261070
2020-11-26,13385,13627,13212,13561,20021,0.018322444995118925,261070
2020-11-27,13789,13952,13600,13917,36745,0.026251751345770957,261070
2020-11-30,13997,14167,13934,13982,21688,0.004670546813249965,261070
2020-12-01,14094,14232,13964,14226,10931,0.017451008439422155,261070
2020-12-02,14408,14408,14050,14376,14660,0.010544074230282474,261070
2020-12-03,14497,14771,14368,14772,14310,0.027545909849749473,261070
2020-12-04,14770,15301,14770,15289,27460,0.034998646087192053,261070
2020-12-07,15347,16067,15323,16035,30603,0.04879325004905488,261070
2020-12-08,16047,16191,14911,14976,29388,-0.06604303086997199,261070
2020-12-09,15212,15312,14716,15165,30479,0.01262019230769229,261070
2020-12-10,15177,15570,14834,15572,23605,0.026838114078470143,261070
2020-12-11,15555,15858,15555,15702,4935,0.008348317492935964,261070
2020-12-14,15721,16161,15666,15812,19366,0.007005477009298211,261070
2020-12-15,16171,16171,15432,15827,9946,0.000948646597520808,261070
2020-12-16,15773,15863,15685,15717,3775,-0.00695014848044484,261070
2020-12-17,15693,15867,15580,15627,12692,-0.005726283641916408,261070
2020-12-18,15676,15814,15626,15762,9636,0.008638894221539628,261070
2020-12-21,15759,16444,15759,16358,64765,0.03781246034767172,261070
2020-12-22,16401,16486,15741,15822,21049,-0.03276684191221424,261070
2020-12-23,15704,16131,15426,15448,5736,-0.02363797244343324,261070
2020-12-24,15783,15783,15276,15547,6071,0.006408596582081927,261070
2020-12-28,15971,15996,15345,15637,22420,0.0057888981797131756,261070
2020-12-29,16276,16424,15928,16383,20996,0.04770736074694626,261070
2020-12-30,16395,16405,16073,16199,25548,-0.011231154245254227,261070
2021-01-04,15824,16291,15556,15772,42931,-0.02635965183035993,261070
2021-01-05,15616,15923,15417,15807,19064,0.002219122495561665,261070
2021-01-06,16140,16140,15580,15582,16284,-0.014234200037957834,261070
2021-01-07,15648,15828,15475,15647,71180,0.004171479912719711,261070
2021-01-08,15897,15897,15355,15617,20763,-0.0019173004409791528,261070
2021-01-11,15728,15996,15262,15612,22957,-0.0003201639239290843,261070
2021-01-12,15678,15996,15247,15647,21737,0.002241865231872975,261070
2021-01-13,15838,15838,15445,15627,13988,-0.0012782002939860648,261070
2021-01-14,15545,15545,15114,15180,6531,-0.028604338644653504,261070
2021-01-15,15118,15118,14527,14529,7013,-0.04288537549407112,261070
2021-01-18,14530,14819,13809,13987,14488,-0.03730470094294169,261070
2021-01-19,14258,14258,13439,14152,11609,0.011796668334882465,261070
2021-01-20,14433,14607,14210,14396,50943,0.01724137931034475,261070
2021-01-21,14735,14735,14174,14296,12626,-0.006946373992775756,261070
2021-01-22,14423,14508,14150,14396,7272,0.006994963626189232,261070
2021-01-25,14337,15263,14337,15264,9379,0.06029452625729359,261070
2021-01-26,15406,15546,14901,14956,12868,-0.020178197064989467,261070
2021-01-27,15005,15005,14682,14683,3654,-0.018253543728269594,261070
2021-01-28,14204,14655,14204,14558,5984,-0.00851324661172781,261070
2021-01-29,14605,14704,13969,14027,4632,-0.03647479049319957,261070
2021-02-01,14043,14898,14043,14891,6184,0.061595494403650086,261070
2021-02-02,14940,14940,14662,14693,6492,-0.013296622120744117,261070
2021-02-03,14807,14807,14215,14511,12710,-0.012386850881372036,261070
2021-02-04,14607,14607,14255,14371,4573,-0.009647853352629077,261070
2021-02-05,14510,14657,14275,14511,7160,0.009741841207988378,261070
2021-02-08,14417,14417,14209,14316,1848,-0.01343808145544756,261070
2021-02-09,14207,14237,13984,14102,8877,-0.01494830958368254,261070
2021-02-10,14122,14207,14004,14107,4117,0.00035455963693098447,261070
2021-02-15,14109,14307,14079,14241,2666,0.009498830367902444,261070
2021-02-16,14307,14307,13810,13813,11234,-0.030054069236710945,261070
2021-02-17,13823,13843,13562,13773,12316,-0.0028958227756461508,261070
2021-02-18,13764,13914,13662,13664,5765,-0.007914034705583384,261070
2021-02-19,13811,13861,13226,13452,5807,-0.015515222482435642,261070
2021-02-22,13368,13825,13196,13312,7915,-0.010407374368123667,261070
2021-02-23,13224,13224,12769,12800,7238,-0.038461538461538436,261070
2021-02-24,12778,13016,12325,12447,7559,-0.02757812500000001,261070
2021-02-25,12519,13065,12519,13008,6343,0.045071101470233854,261070
2021-02-26,12867,12867,12574,12645,3365,-0.027905904059040587,261070
2021-03-02,12788,13313,12788,13187,2830,0.04286279161723994,261070
2021-03-03,13215,13289,13017,13063,2953,-0.009403200121331667,261070
2021-03-04,13017,13107,12838,13108,9334,0.0034448442164893844,261070
2021-03-05,13102,13152,12828,13153,470,0.0034330180042720926,261070
2021-03-08,13150,13180,12584,12700,2539,-0.034440811982057284,261070
2021-03-09,12717,12717,12334,12630,5074,-0.005511811023622082,261070
2021-03-10,12887,12887,12584,12585,2104,-0.0035629453681710332,261070
2021-03-11,12584,12916,12584,12879,2355,0.023361144219308683,261070
2021-03-12,12916,13233,12916,13177,2017,0.023138442425654215,261070
2021-03-15,13254,13254,13122,13123,736,-0.004098049631934386,261070
2021-03-16,13122,13316,12997,13317,1823,0.014783205059818672,261070
2021-03-17,13311,13384,13251,13337,1247,0.0015018397536983308,261070
2021-03-18,13346,13594,13346,13347,1925,0.0007497938067031473,261070
2021-03-19,13276,13449,13271,13362,1502,0.0011238480557429487,261070
2021-03-22,13455,13558,13325,13551,1765,0.014144589133363361,261070
2021-03-23,13612,13811,13545,13546,1460,-0.00036897645930189515,261070
2021-03-24,13789,13789,13443,13674,7693,0.009449283921452833,261070
2021-03-25,13632,13637,13490,13591,176,-0.006069913704841334,261070
2021-03-26,13583,13598,13515,13561,762,-0.002207343094695058,261070
2021-03-29,13726,13791,13560,13561,1674,0.0,261070
2021-03-30,13583,13612,13525,13541,336,-0.0014748174913354894,261070
2021-03-31,13584,13584,13401,13402,1313,-0.010265120744405887,261070
2021-04-01,13385,13510,13275,13511,5545,0.008133114460528335,261070
2021-04-02,13564,13564,13336,13402,912,-0.008067500555103302,261070
2021-04-05,13344,13344,13107,13143,1350,-0.019325473809879146,261070
2021-04-06,13105,13105,13017,13078,466,-0.004945598417408492,261070
2021-04-07,13115,13115,13077,13078,876,0.0,261070
2021-04-08,13273,13363,13071,13242,2883,0.012540143752867383,261070
2021-04-09,13416,13584,13416,13472,10973,0.017368977495846538,261070
2021-04-12,13641,13641,13344,13595,8278,0.009130047505938155,261070
2021-04-13,13764,14014,13636,14017,11080,0.03104082383229123,261070
2021-04-14,14102,14172,13984,13992,18000,-0.0017835485481915159,261070
2021-04-15,14127,14127,13919,13987,1757,-0.00035734705546031087,261070
2021-04-16,14145,14145,13910,14147,6411,0.01143919353685563,261070
2021-04-19,14160,14393,14160,14386,3497,0.016894041139464244,261070
2021-04-20,14387,14387,14214,14221,4423,-0.01146948422077021,261070
2021-04-21,14202,14207,13959,13997,6089,-0.01575135363195279,261070
2021-04-22,14002,14027,13899,13907,4482,-0.006429949274844637,261070
2021-04-23,13987,14132,13889,13947,4202,0.0028762493708205383,261070
2021-04-26,13942,13957,13794,13902,3075,-0.003226500322650039,261070
2021-04-27,13879,13879,13563,13614,5892,-0.02071644367716874,261070
2021-04-28,13533,13611,13196,13222,6605,-0.028793888644042864,261070
2021-04-29,13240,13290,12967,12968,4517,-0.0192104068975949,261070
2021-04-30,13111,13111,12714,12859,4173,-0.008405305367057414,261070
2021-05-03,12965,12965,12265,12297,17573,-0.043704798195816186,261070
2021-05-04,12205,12488,12028,12422,10015,0.010165080914044111,261070
2021-05-06,12468,12478,12205,12352,2783,-0.005635163419739131,261070
2021-05-07,12399,12722,12394,12650,4443,0.024125647668393757,261070
2021-05-10,12818,13050,12694,13033,23940,0.03027667984189719,261070
2021-05-11,12872,12996,12619,12685,7868,-0.026701450164965834,261070
2021-05-12,12662,12702,12414,12496,2913,-0.014899487583760362,261070
2021-05-13,12313,12488,12245,12287,1081,-0.016725352112676006,261070
2021-05-14,12339,12589,12299,12590,4239,0.024660209978025538,261070
2021-05-17,12667,12802,12544,12645,2102,0.004368546465448819,261070
2021-05-18,12534,12827,12534,12785,1690,0.01107156979043089,261070
2021-05-20,12702,12722,12614,12665,1684,-0.009385999217833452,261070
2021-05-21,12697,12817,12554,12575,5451,-0.007106198183971624,261070
2021-05-24,12468,12488,12215,12217,2989,-0.028469184890656085,261070
2021-05-25,12269,12572,12269,12545,4914,0.026847834984038643,261070
2021-05-26,12542,12552,12414,12476,3474,-0.005500199282582718,261070
2021-05-27,12479,12629,12295,12630,8529,0.012343699903815342,261070
2021-05-28,12627,12692,12554,12595,4108,-0.0027711797307996555,261070
2021-05-31,12632,12742,12599,12600,1420,0.0003969829297341132,261070
2021-06-01,12597,12597,12529,12555,849,-0.0035714285714285587,261070
2021-06-02,12523,12528,12310,12322,5972,-0.018558343289526102,261070
2021-06-03,12310,12453,12225,12387,3572,0.00527511767570199,261070
2021-06-04,12385,12423,12270,12387,1055,0.0,261070
2021-06-07,12418,12418,12220,12247,3102,-0.01130217163154923,261070
2021-06-08,12354,12537,12354,12491,11537,0.01992324650934929,261070
2021-06-09,12508,12523,12195,12197,11261,-0.023536946601553144,261070
2021-06-10,12245,12727,12220,12650,37874,0.037140280396818826,261070
2021-06-11,12647,12677,12484,12540,18706,-0.008695652173912993,261070
2021-06-14,12579,12902,12574,12884,24002,0.02743221690590114,261070
2021-06-15,12911,12911,12634,12720,8418,-0.012728966159577748,261070
2021-06-16,12737,12737,12604,12620,31348,-0.00786163522012584,261070
2021-06-17,12564,12632,12519,12605,7037,-0.0011885895404120106,261070
2021-06-18,12604,12892,12604,12889,9669,0.022530741769139162,261070
2021-06-21,12858,13100,12843,13063,147690,0.013499883621692854,261070
2021-06-22,13105,13105,12947,12998,6413,-0.004975886090484605,261070
2021-06-23,13096,13419,13096,13252,40286,0.019541467918141153,261070
2021-06-24,13384,13394,13136,13192,33325,-0.004527618472683348,261070
2021-06-25,13250,13265,12937,13008,15511,-0.013947847180109108,261070
2021-06-28,13107,13165,13052,13118,68039,0.008456334563345713,261070
2021-06-29,13160,13225,13077,13118,72842,0.0,261070
2021-06-30,13141,13269,13116,13222,51458,0.007928037810641886,261070
2021-07-01,13307,13560,13197,13507,95706,0.021554984117380105,261070
2021-07-02,13554,13608,13506,13546,77875,0.002887391722810495,261070
2021-07-05,13642,13814,13568,13793,81139,0.018234165067178454,261070
2021-07-06,13753,13753,13367,13427,77152,-0.026535199013992594,261070
2021-07-07,13511,13638,13501,13566,41032,0.010352275266254596,261070
2021-07-08,13593,13598,13236,13237,63435,-0.0242518059855521,261070
2021-07-09,13121,13314,13061,13217,22651,-0.0015109163707788253,261070
2021-07-12,13285,13345,13137,13143,55026,-0.005598849965952946,261070
2021-07-13,13245,13270,13067,13093,33660,-0.003804306474929575,261070
2021-07-14,13075,13075,12972,13053,41745,-0.0030550675933704863,261070
2021-07-15,13012,13165,13012,13133,27319,0.006128859266069098,261070
2021-07-16,13080,13120,12967,13023,28965,-0.008375847102718326,261070
2021-07-19,13020,13060,12942,12943,18364,-0.006142977808492711,261070
2021-07-20,12863,13060,12863,12978,10245,0.0027041644131964304,261070
2021-07-21,13091,13091,12884,12904,13368,-0.005701957158267823,261070
2021-07-22,12930,12990,12813,12839,23400,-0.005037197768133939,261070
2021-07-23,12793,13020,12793,12953,12922,0.008879196199080841,261070
2021-07-26,12951,12971,12624,12690,20783,-0.0203041766386165,261070
2021-07-27,12727,12782,12624,12630,4255,-0.004728132387706863,261070
2021-07-28,12583,12628,12420,12437,12734,-0.01528107680126678,261070
2021-07-29,12464,12627,12464,12625,13186,0.015116185575299479,261070
2021-07-30,12583,12583,12355,12377,16427,-0.01964356435643566,261070
2021-08-02,12384,12669,12384,12670,9888,0.023672941746788467,261070
2021-08-03,12687,12687,12524,12645,8595,-0.0019731649565903897,261070
2021-08-04,12674,12824,12614,12825,12043,0.014234875444839812,261070
2021-08-05,12824,12966,12824,12854,15807,0.002261208576997964,261070
2021-08-06,12921,12951,12804,12899,12942,0.003500855764742461,261070
2021-08-09,12892,12892,12614,12640,109762,-0.020079075897356358,261070
2021-08-10,12639,12837,12639,12665,22789,0.001977848101265778,261070
2021-08-11,12643,13040,12638,12953,47832,0.022739834188709063,261070
2021-08-12,13060,13135,12903,12923,30773,-0.0023160657762680836,261070
2021-08-13,12940,12980,12693,12834,23959,-0.006886945755629537,261070
2021-08-17,12767,12867,12564,12565,20172,-0.02095995013246066,261070
2021-08-18,12549,12737,12439,12690,10497,0.009948269001193832,261070
2021-08-19,12578,12748,12385,12417,20723,-0.02151300236406617,261070
2021-08-20,12435,12495,12015,12060,15344,-0.028750906015945876,261070
2021-08-23,12170,12622,12170,12565,14198,0.041873963515754564,261070
2021-08-24,12644,12807,12524,12795,17438,0.01830481496219649,261070
2021-08-25,12819,12864,12629,12864,7308,0.005392731535756257,261070
2021-08-26,12862,12956,12734,12765,11101,-0.00769589552238803,261070
2021-08-27,12762,12812,12599,12745,8323,-0.0015667841754798406,261070
2021-08-30,12817,12872,12734,12775,13518,0.0023538642604943316,261070
2021-08-31,12804,12899,12694,12899,6208,0.00970645792563607,261070
2021-09-01,12853,13020,12838,12993,14922,0.007287386619117653,261070
2021-09-02,12987,13065,12932,13053,16959,0.004617871161394671,261070
2021-09-03,13080,13165,13037,13053,20117,0.0,261070
2021-09-06,13120,13120,12927,12973,30397,-0.006128859266069098,261070
2021-09-07,12970,13020,12893,12953,16633,-0.0015416634548678365,261070
2021-09-08,12951,12951,12614,12625,17933,-0.02532231915386396,261070
2021-09-09,12509,12692,12464,12625,10925,0.0,261070
2021-09-10,12672,12707,12524,12600,10034,-0.001980198019801982,261070
2021-09-13,12563,12563,12335,12367,5637,-0.01849206349206345,261070
2021-09-14,12380,12473,12365,12427,6555,0.004851621250101079,261070
2021-09-15,12459,12642,12459,12620,9405,0.015530699283817562,261070
2021-09-16,12652,12652,12449,12520,5513,-0.007923930269413626,261070
2021-09-17,12519,12597,12464,12580,6530,0.004792332268370503,261070
2021-09-23,12579,12752,12579,12685,6185,0.008346581875993575,261070
2021-09-24,12687,12687,12454,12515,5618,-0.01340165549862038,261070
2021-09-27,12473,12473,12265,12282,6549,-0.018617658809428672,261070
2021-09-28,12216,12216,11940,12025,15106,-0.020924930793030483,261070
2021-09-29,11660,11868,11660,11845,9477,-0.01496881496881497,261070
2021-09-30,11800,11923,11765,11825,20342,-0.0016884761502743428,261070
2021-10-01,11733,11753,11445,11486,9898,-0.028668076109936602,261070
2021-10-05,11270,11319,10798,10820,27248,-0.057983632247954,261070
2021-10-06,10819,10959,10429,10444,71085,-0.03475046210720889,261070
2021-10-07,10505,10807,10505,10741,14372,0.02843738031405585,261070
2021-10-08,10842,10907,10719,10796,12075,0.0051205660553022,261070
2021-10-12,10728,10728,10477,10547,10303,-0.023064097814005202,261070
2021-10-13,10500,10687,10500,10616,5247,0.006542144685692586,261070
2021-10-14,10649,10967,10649,10965,36456,0.03287490580256214,261070
2021-10-15,11097,11097,10879,10995,2436,0.002735978112175186,261070
2021-10-18,11187,11187,10819,10910,6091,-0.0077307867212369485,261070
2021-10-19,10959,11102,10954,11075,10273,0.015123739688359228,261070
2021-10-20,11132,11167,11019,11025,9324,-0.004514672686230292,261070
2021-10-21,11032,11097,10934,10935,7273,-0.008163265306122436,261070
2021-10-22,10934,11087,10844,10995,10338,0.005486968449931462,261070
2021-10-25,10992,11002,10879,10925,6777,-0.006366530241018631,261070
2021-10-26,10928,11201,10928,11199,12315,0.025080091533180804,261070
2021-10-27,11330,11330,11068,11149,16991,-0.004464684346816683,261070
2021-10-28,11052,11072,10874,10915,9410,-0.020988429455556568,261070
2021-10-29,10897,10952,10496,10562,46862,-0.03234081539166289,261070
2021-11-01,10579,10827,10520,10726,13476,0.015527362241999576,261070
2021-11-02,10779,11002,10779,10955,26198,0.021349990676859942,261070
2021-11-03,10984,11007,10874,10995,4714,0.003651300775901367,261070
2021-11-04,11062,11192,10889,10935,14164,-0.00545702592087316,261070
2021-11-05,10894,10934,10764,10935,4699,0.0,261070
2021-11-08,10773,10773,10372,10512,33188,-0.03868312757201642,261070
2021-11-09,10544,10728,10452,10497,20023,-0.0014269406392694028,261070
2021-11-10,10486,10566,10274,10289,17705,-0.019815185291035542,261070
2021-11-11,10188,10313,10100,10180,140110,-0.010593838079502427,261070
2021-11-12,10309,10377,10239,10334,16317,0.01512770137524555,261070
2021-11-15,10476,10952,10411,10736,24291,0.03890071608283341,261070
2021-11-16,10767,10787,10619,10706,18037,-0.002794336810730269,261070
2021-11-17,10705,10705,10339,10374,10987,-0.03101064823463473,261070
2021-11-18,10332,10337,10209,10259,11488,-0.011085405822247929,261070
2021-11-19,10259,10437,10199,10399,8543,0.013646554245053233,261070
2021-11-22,10399,11019,10399,10464,25627,0.006250601019328839,261070
2021-11-23,10402,10402,10179,10234,30630,-0.021980122324159024,261070
2021-11-24,10234,10397,10234,10304,6159,0.0068399452804377425,261070
2021-11-25,10372,10372,10239,10334,7047,0.0029114906832297116,261070
2021-11-26,10338,10540,10338,10473,8937,0.01345074511321842,261070
2021-11-29,10472,10630,10319,10364,19577,-0.010407715076864332,261070
2021-11-30,10383,10443,10085,10145,14480,-0.0211308375144732,261070
2021-12-01,10209,10317,10114,10274,13827,0.012715623459832459,261070
