date,open_price,high_price,low_price,close_price,volume,Change,code
2018-12-27,11595,11595,11163,11189,12390187,-0.005864060417592132,229200
2018-12-28,11200,11259,11104,11236,5030376,0.0042005541156493464,229200
2019-01-02,11338,11356,10975,10979,9324669,-0.022872908508365986,229200
2019-01-03,11027,11083,10727,10735,7572520,-0.02222424628836872,229200
2019-01-04,10709,10929,10614,10932,9925129,0.018351187703772753,229200
2019-01-07,11038,11137,10914,11008,3292769,0.00695206732528364,229200
2019-01-08,11008,11038,10862,10892,3513868,-0.010537790697674465,229200
2019-01-09,10953,11114,10939,11046,5675257,0.014138817480719768,229200
2019-01-10,11020,11186,10995,11097,3638113,0.004617055947854443,229200
2019-01-11,11119,11166,11061,11107,3266320,0.0009011444534559043,229200
2019-01-14,11074,11099,10943,10950,2162981,-0.014135230035112967,229200
2019-01-15,10979,11127,10969,11070,3121179,0.010958904109588996,229200
2019-01-16,11083,11088,10957,11050,3422857,-0.0018066847335139746,229200
2019-01-17,11084,11109,10872,10873,3568965,-0.016018099547511322,229200
2019-01-18,10928,11078,10928,11075,4461267,0.01857812931113778,229200
2019-01-21,11069,11099,10958,10989,3548053,-0.0077652370203160626,229200
2019-01-22,10998,11042,10948,10989,1794913,0.0,229200
2019-01-23,10940,11009,10925,10960,2623841,-0.00263900263900263,229200
2019-01-24,10962,11145,10938,11126,2827319,0.01514598540145995,229200
2019-01-25,11119,11312,11099,11240,6793332,0.01024626999820244,229200
2019-01-28,11251,11418,11251,11336,4749143,0.008540925266903976,229200
2019-01-29,11276,11342,11187,11308,3709442,-0.0024700070571630484,229200
2019-01-30,11299,11469,11295,11407,2595616,0.008754863813229541,229200
2019-01-31,11498,11583,11429,11483,3823954,0.006662575611466659,229200
2019-02-01,11483,11532,11438,11465,4015227,-0.0015675346163894766,229200
2019-02-07,11555,11778,11493,11735,4622289,0.023549934583515064,229200
2019-02-08,11654,11756,11635,11694,5572277,-0.003493821900298233,229200
2019-02-11,11706,11852,11706,11841,6553223,0.012570548999486952,229200
2019-02-12,11846,11856,11705,11731,4448828,-0.009289755932775923,229200
2019-02-13,11777,11962,11777,11895,6081060,0.013980052851419345,229200
2019-02-14,11896,11961,11839,11927,5408318,0.0026902059688944657,229200
2019-02-15,11919,11952,11762,11851,3645428,-0.006372096922947934,229200
2019-02-18,11914,12045,11909,11975,4732197,0.010463252046240878,229200
2019-02-19,11969,12069,11889,12035,3615089,0.005010438413361129,229200
2019-02-20,12038,12145,12028,12096,4088154,0.005068550062318211,229200
2019-02-21,12098,12121,11984,12020,6810546,-0.006283068783068835,229200
2019-02-22,11979,12028,11887,11961,2784505,-0.004908485856905176,229200
2019-02-25,11979,12112,11979,12101,5951582,0.011704706964300593,229200
2019-02-26,12103,12170,12024,12060,5981717,-0.0033881497396909266,229200
2019-02-27,12061,12157,12033,12159,4048764,0.008208955223880654,229200
2019-02-28,12157,12319,11891,11951,5930125,-0.017106669956410858,229200
2019-03-04,12060,12302,12060,12254,3943506,0.0253535269015146,229200
2019-03-05,12224,12355,12191,12245,3683658,-0.000734454055818512,229200
2019-03-06,12246,12269,12019,12096,5534734,-0.012168231931400597,229200
2019-03-07,12067,12144,11830,11855,7197225,-0.019923941798941747,229200
2019-03-08,11777,11924,11725,11865,6432423,0.000843525938422518,229200
2019-03-11,11866,12013,11728,12002,4922278,0.01154656552886646,229200
2019-03-12,12121,12363,12121,12307,4206136,0.025412431261456314,229200
2019-03-13,12278,12418,12217,12297,9854987,-0.0008125457056959995,229200
2019-03-14,12343,12455,12162,12164,7864003,-0.01081564609254293,229200
2019-03-15,12166,12204,11939,11997,5591705,-0.013729036501150982,229200
2019-03-18,12074,12160,11956,12040,5037806,0.0035842293906809264,229200
2019-03-19,12062,12134,11854,11860,8391448,-0.014950166112956853,229200
2019-03-20,11868,11890,11738,11880,6610532,0.001686340640809414,229200
2019-03-21,11875,11974,11710,11731,7366616,-0.012542087542087521,229200
2019-03-22,11807,11816,11700,11764,3597694,0.0028130594152246946,229200
2019-03-25,11618,11665,11457,11460,4729667,-0.025841550493029608,229200
2019-03-26,11509,11651,11485,11607,5161052,0.012827225130890074,229200
2019-03-27,11613,11632,11419,11430,6955432,-0.015249418454380992,229200
2019-03-28,11399,11457,11296,11308,5510205,-0.010673665791775977,229200
2019-03-29,11352,11547,11270,11550,5448836,0.021400778210116655,229200
2019-04-01,11518,11664,11469,11583,5880499,0.0028571428571428914,229200
2019-04-02,11651,11651,11571,11597,4056774,0.0012086678753344682,229200
2019-04-03,11608,11811,11598,11802,4617724,0.01767698542726559,229200
2019-04-04,11792,11855,11690,11783,4642394,-0.0016098966276901772,229200
2019-04-05,11780,11847,11687,11712,3575964,-0.006025630145124361,229200
2019-04-08,11724,11800,11630,11670,3398949,-0.0035860655737705027,229200
2019-04-09,11696,11759,11604,11731,3192094,0.005227077977720596,229200
2019-04-10,11690,11802,11670,11778,2020654,0.004006478561077387,229200
2019-04-11,11796,11909,11786,11875,2637870,0.008235693666157173,229200
2019-04-12,11830,11924,11791,11846,4388922,-0.002442105263157912,229200
2019-04-15,11894,11899,11790,11826,4010639,-0.001688333614722315,229200
2019-04-16,11825,11852,11735,11846,3267230,0.0016911889058008889,229200
2019-04-17,11829,11885,11805,11836,2990364,-0.0008441668073611019,229200
2019-04-18,11818,11833,11539,11560,4436390,-0.023318688746198024,229200
2019-04-19,11627,11744,11627,11744,3742753,0.01591695501730106,229200
2019-04-22,11748,11836,11690,11744,4626504,0.0,229200
2019-04-23,11743,11782,11656,11740,2720369,-0.00034059945504083533,229200
2019-04-24,11819,11819,11596,11675,3910893,-0.005536626916524678,229200
2019-04-25,11669,11669,11561,11579,1202788,-0.008222698072805179,229200
2019-04-26,11564,11569,11424,11430,2136283,-0.012868123326712166,229200
2019-04-29,11536,11632,11448,11634,4771083,0.01784776902887142,229200
2019-04-30,11598,11659,11506,11644,1999866,0.000859549596011755,229200
2019-05-02,11619,11723,11589,11664,3190856,0.00171762281003085,229200
2019-05-03,11643,11718,11599,11673,1939162,0.0007716049382715529,229200
2019-05-07,11509,11616,11453,11507,2850704,-0.014220851537736667,229200
2019-05-08,11393,11480,11333,11335,5051909,-0.014947423307551944,229200
2019-05-09,11332,11376,11000,11036,7087254,-0.02637847375385971,229200
2019-05-10,11095,11183,10870,11021,9412962,-0.0013591881116346016,229200
2019-05-13,10945,11023,10733,10736,7433166,-0.025859722348244296,229200
2019-05-14,10568,10877,10568,10746,7599877,0.0009314456035767193,229200
2019-05-15,10807,11055,10734,11041,4989071,0.027452075190768754,229200
2019-05-16,11039,11076,10808,10843,5982700,-0.017933158228421342,229200
2019-05-17,10906,11013,10719,10731,4983334,-0.010329244673983218,229200
2019-05-20,10776,10830,10517,10548,5051781,-0.01705339670114625,229200
2019-05-21,10522,10665,10507,10573,5863772,0.0023701175578307865,229200
2019-05-22,10617,10665,10536,10601,4783889,0.0026482549891231333,229200
2019-05-23,10629,10629,10378,10389,5947865,-0.019998113385529703,229200
2019-05-24,10352,10425,10233,10292,5935569,-0.009336798536914048,229200
2019-05-27,10328,10391,10204,10297,5581275,0.0004858142246404462,229200
2019-05-28,10343,10527,10290,10529,5148471,0.02253083422356017,229200
2019-05-29,10458,10477,10245,10259,7687558,-0.025643460917466054,229200
2019-05-30,10261,10371,10204,10274,5910307,0.0014621308119699972,229200
2019-05-31,10241,10497,10214,10399,5011542,0.012166634222308792,229200
2019-06-03,10345,10474,10331,10458,3769472,0.005673622463698402,229200
2019-06-04,10456,10531,10427,10472,2809202,0.0013386880856760541,229200
2019-06-05,10569,10599,10475,10526,3178240,0.00515660809778451,229200
2019-06-07,10560,10622,10497,10588,3219651,0.005890176705301231,229200
2019-06-10,10639,10666,10570,10655,3681198,0.006327918398186583,229200
2019-06-11,10642,10785,10637,10775,1664097,0.01126231816048806,229200
2019-06-12,10719,10747,10635,10660,1455720,-0.010672853828306295,229200
2019-06-13,10676,10762,10575,10665,4626143,0.00046904315197005,229200
2019-06-14,10675,10699,10536,10538,3699430,-0.011908110642287806,229200
2019-06-17,10545,10574,10489,10496,2741459,-0.003985576010628211,229200
2019-06-18,10502,10545,10349,10370,1942497,-0.01200457317073167,229200
2019-06-19,10469,10513,10399,10453,4956802,0.008003857280617144,229200
2019-06-20,10465,10623,10465,10615,3240786,0.015497943174208384,229200
2019-06-21,10619,10629,10480,10487,3115850,-0.012058407913330238,229200
2019-06-24,10512,10526,10407,10414,3223426,-0.006960999332506934,229200
2019-06-25,10439,10454,10301,10356,4278604,-0.005569425772997905,229200
2019-06-26,10325,10449,10301,10342,5414710,-0.0013518733101584024,229200
2019-06-27,10337,10405,9987,10008,7990812,-0.03229549410172117,229200
2019-06-28,9996,10049,9790,9792,11824772,-0.021582733812949617,229200
2019-07-01,9928,10080,9899,10076,8430686,0.029003267973856106,229200
2019-07-02,10038,10097,9915,9970,3196973,-0.010520047637951557,229200
2019-07-03,9976,10024,9886,9951,3629557,-0.001905717151454378,229200
2019-07-04,9923,9971,9759,9902,3788327,-0.00492412822831878,229200
2019-07-05,9914,10004,9813,9998,5213374,0.009695011108866947,229200
2019-07-08,9934,9957,9669,9671,5744968,-0.03270654130826167,229200
2019-07-09,9688,9750,9438,9440,11643282,-0.023885844276703594,229200
2019-07-10,9504,9658,9451,9536,8438615,0.01016949152542379,229200
2019-07-11,9572,9691,9513,9676,5065824,0.01468120805369133,229200
2019-07-12,9669,9778,9601,9695,4356856,0.0019636213311284845,229200
2019-07-15,9693,9698,9554,9633,2798662,-0.006395048994326968,229200
2019-07-16,9617,9745,9592,9657,4124847,0.002491435689816246,229200
2019-07-17,9629,9648,9504,9555,4238043,-0.010562286424355416,229200
2019-07-18,9550,9609,9461,9526,4088811,-0.003035060177917326,229200
2019-07-19,9562,9718,9562,9719,3432332,0.020260340121772025,229200
2019-07-22,9706,9744,9655,9705,3396695,-0.001440477415371899,229200
2019-07-23,9698,9775,9603,9633,3241112,-0.007418856259659989,229200
2019-07-24,9638,9706,9537,9541,4542718,-0.00955050347762898,229200
2019-07-25,9552,9587,9400,9430,5862330,-0.011634000628864882,229200
2019-07-26,9387,9445,9282,9338,5264900,-0.009756097560975618,229200
2019-07-29,9326,9326,9036,9040,9714591,-0.03191261512101096,229200
2019-07-30,9036,9185,9036,9073,7837192,0.003650442477876048,229200
2019-07-31,9057,9167,8849,9127,7304880,0.005951724898049182,229200
2019-08-01,9094,9195,8988,9035,5163290,-0.010079982469595739,229200
2019-08-02,8771,8877,8671,8682,9055215,-0.03907028223574982,229200
2019-08-05,8629,8629,7767,7954,27965934,-0.08385164708592485,229200
2019-08-06,7671,8221,7608,7809,22139789,-0.01822982147347252,229200
2019-08-07,7966,8138,7767,7974,17707890,0.02112946600076837,229200
2019-08-08,8067,8246,8004,8249,6776403,0.03448708301981429,229200
2019-08-09,8284,8337,8160,8225,7376502,-0.0029094435689174247,229200
2019-08-12,8194,8264,8107,8244,7199043,0.002310030395136886,229200
2019-08-13,8148,8173,8103,8133,4575953,-0.013464337700145546,229200
2019-08-14,8335,8340,8230,8326,6438988,0.023730480757408134,229200
2019-08-16,8231,8279,8164,8249,5008311,-0.009248138361758307,229200
2019-08-19,8280,8326,8226,8296,3238929,0.005697660322463438,229200
2019-08-20,8286,8546,8268,8527,5734163,0.027844744455159054,229200
2019-08-21,8467,8693,8444,8682,10778453,0.01817755365310192,229200
2019-08-22,8723,8732,8575,8600,5672109,-0.00944482838055749,229200
2019-08-23,8515,8628,8500,8532,3882911,-0.007906976744186056,229200
2019-08-26,8289,8368,8099,8109,7493968,-0.04957805907172996,229200
2019-08-27,8207,8308,8170,8186,7886113,0.009495622148230298,229200
2019-08-28,8211,8529,8192,8532,5650651,0.042267285609577376,229200
2019-08-29,8490,8608,8371,8476,6741968,-0.006563525550867366,229200
2019-08-30,8610,8694,8595,8620,4290110,0.01698914582350164,229200
2019-09-02,8577,8841,8577,8826,6142192,0.02389791183294654,229200
2019-09-03,8772,8901,8772,8779,4262316,-0.005325175617493794,229200
2019-09-04,8748,8927,8748,8904,4113096,0.014238523749857679,229200
2019-09-05,8940,9049,8940,8977,5394183,0.008198562443845425,229200
2019-09-06,9027,9041,8919,8944,3574255,-0.003676061044892487,229200
2019-09-09,8964,9012,8854,8881,3640654,-0.007043828264758467,229200
2019-09-10,8891,8926,8757,8793,4176058,-0.009908794054723558,229200
2019-09-11,8831,8978,8816,8949,5739189,0.017741385192767023,229200
2019-09-16,8989,9147,8908,9127,7845094,0.01989049055760428,229200
2019-09-17,9105,9282,9066,9180,5977870,0.005806946422701964,229200
2019-09-18,9205,9258,9125,9150,5313769,-0.0032679738562091387,229200
2019-09-19,9162,9273,9067,9146,4224135,-0.00043715846994540897,229200
2019-09-20,9144,9205,9105,9170,4049685,0.0026240979663241237,229200
2019-09-23,9146,9166,9061,9092,2386285,-0.008505997818974875,229200
2019-09-24,8912,8993,8748,8775,5225584,-0.03486581610206774,229200
2019-09-25,8746,8853,8584,8649,7108127,-0.014358974358974375,229200
2019-09-26,8748,8862,8636,8765,6872160,0.013411955139322362,229200
2019-09-27,8757,8762,8637,8717,3819652,-0.00547632629777528,229200
2019-09-30,8756,8771,8579,8687,4748549,-0.003441550992313913,229200
2019-10-01,8715,8973,8715,8949,2572895,0.030160009209163174,229200
2019-10-02,8846,8943,8809,8812,4882238,-0.01530897306961676,229200
2019-10-04,8775,8929,8708,8836,4206882,0.002723558783477076,229200
2019-10-07,8922,9215,8922,9160,6964164,0.036668175645088175,229200
2019-10-08,9182,9276,9060,9266,8493480,0.011572052401746635,229200
2019-10-10,9166,9246,9103,9231,7328163,-0.0037772501618821286,229200
2019-10-11,9292,9312,9158,9165,5321827,-0.0071498212544686135,229200
2019-10-14,9318,9423,9249,9348,5655820,0.019967266775777315,229200
2019-10-15,9322,9494,9318,9450,5879683,0.010911424903722766,229200
2019-10-16,9513,9550,9470,9531,8395800,0.008571428571428674,229200
2019-10-17,9518,9557,9360,9420,4286377,-0.011646207113629181,229200
2019-10-18,9445,9455,9307,9338,3595480,-0.008704883227176219,229200
2019-10-21,9353,9537,9330,9541,5165808,0.021739130434782705,229200
2019-10-22,9635,9924,9591,9778,11264372,0.024840163504873614,229200
2019-10-23,9768,10082,9768,10086,9063839,0.03149928410717928,229200
2019-10-24,10091,10116,9692,9979,10078118,-0.010608764624231659,229200
2019-10-25,9934,9948,9713,9714,6663240,-0.026555767110932993,229200
2019-10-28,9749,9823,9655,9690,5491109,-0.002470660901791266,229200
2019-10-29,9775,9880,9688,9836,8167729,0.015067079463364275,229200
2019-10-30,9865,9910,9795,9816,4643125,-0.0020333468889792705,229200
2019-10-31,9900,9972,9805,9836,4518320,0.00203748981255103,229200
2019-11-01,9846,9947,9784,9912,5726328,0.007726718178121095,229200
2019-11-04,10000,10080,9962,10027,5571111,0.011602098466505284,229200
2019-11-05,10031,10138,9973,10139,3942654,0.011169841428144034,229200
2019-11-06,10131,10140,9972,9974,4964914,-0.01627379425978892,229200
2019-11-07,9962,9995,9846,9917,7177739,-0.005714858632444364,229200
2019-11-08,9976,10009,9836,9912,3798432,-0.0005041847332862837,229200
2019-11-11,9934,9934,9760,9768,2634717,-0.014527845036319653,229200
2019-11-12,9815,9900,9770,9893,3168376,0.012796887796887813,229200
2019-11-13,9879,9879,9721,9743,3240643,-0.015162235924391032,229200
2019-11-14,9760,9840,9718,9787,3131488,0.004516062814328148,229200
2019-11-15,9779,9952,9721,9946,3101814,0.016246040666189954,229200
2019-11-18,9953,9992,9857,9927,4437462,-0.0019103157048059316,229200
2019-11-19,9910,9910,9718,9719,3548133,-0.020952956583056292,229200
2019-11-20,9692,9750,9476,9478,6685570,-0.024796789793188556,229200
2019-11-21,9480,9504,9239,9295,8991967,-0.01930787085883101,229200
2019-11-22,9296,9383,9186,9271,7515846,-0.002582033351264168,229200
2019-11-25,9339,9516,9339,9506,4859701,0.025347858914895882,229200
2019-11-26,9589,9643,9523,9536,4907476,0.0031559015358719744,229200
2019-11-27,9585,9604,9451,9511,3681860,-0.0026216442953019836,229200
2019-11-28,9469,9503,9321,9323,4494821,-0.019766586058248325,229200
2019-11-29,9331,9399,9148,9180,6037273,-0.01533841038292394,229200
2019-12-02,9244,9343,9206,9271,5145054,0.009912854030501128,229200
2019-12-03,9161,9215,9105,9150,3351067,-0.01305145076043579,229200
2019-12-04,9067,9152,9042,9107,3080074,-0.004699453551912591,229200
2019-12-05,9161,9195,8931,9025,6520996,-0.009004062808828373,229200
2019-12-06,9027,9181,9027,9175,7660233,0.016620498614958512,229200
2019-12-09,9215,9220,9105,9160,3555108,-0.0016348773841962094,229200
2019-12-10,9129,9152,9072,9127,4411135,-0.00360262008733625,229200
2019-12-11,9114,9182,9082,9112,1768626,-0.0016434754026515286,229200
2019-12-12,9157,9373,9129,9295,3158573,0.02008340649692708,229200
2019-12-13,9422,9488,9335,9372,8263972,0.008284023668639007,229200
2019-12-16,9378,9418,9327,9348,4902795,-0.002560819462227859,229200
2019-12-17,9398,9497,9373,9491,3674120,0.01529738981600337,229200
2019-12-18,9494,9508,9420,9445,2914074,-0.004846696870719591,229200
2019-12-19,9457,9561,9379,9478,4793814,0.003493912122816356,229200
2019-12-20,9513,9550,9466,9521,4204151,0.004536822114370009,229200
2019-12-23,9544,9645,9534,9609,2908495,0.009242726604348217,229200
2019-12-24,9611,9611,9438,9450,4439036,-0.01654698719950043,229200
2019-12-26,9475,9716,9424,9710,6181842,0.02751322751322749,229200
2019-12-27,9713,9929,9708,9884,7353009,0.017919670442842373,229200
2019-12-30,9899,10051,9859,10041,8215784,0.015884257385673894,229200
2020-01-02,10066,10080,9894,10046,6368327,0.0004979583706801183,229200
2020-01-03,10128,10152,9872,9893,6079404,-0.015229942265578389,229200
2020-01-06,9736,9770,9618,9624,6146001,-0.027190943091074504,229200
2020-01-07,9688,9828,9673,9801,5080370,0.018391521197007377,229200
2020-01-08,9703,9708,9458,9465,11217474,-0.034282216100397944,229200
2020-01-09,9740,9923,9542,9907,12808823,0.046698362387744385,229200
2020-01-10,9929,9987,9840,9988,6856696,0.008176037145452675,229200
2020-01-13,10038,10071,9398,10066,4763608,0.007809371245494523,229200
2020-01-14,10101,10208,9992,10008,7477072,-0.005761970991456367,229200
2020-01-15,9994,10052,9948,9984,4762428,-0.0023980815347721673,229200
2020-01-16,9969,10122,9939,10105,4430330,0.012119391025640969,229200
2020-01-17,10168,10187,10053,10090,5477039,-0.0014844136566056765,229200
2020-01-20,10101,10164,9972,9993,4405996,-0.00961347869177398,229200
2020-01-21,10001,10034,9830,9865,3648988,-0.012808966276393496,229200
2020-01-22,9849,10087,9849,10090,6138340,0.022807906741003636,229200
2020-01-23,10033,10048,9925,9970,3014898,-0.01189296333002976,229200
2020-01-28,9613,9693,9559,9619,6051304,-0.03520561685055168,229200
2020-01-29,9702,9772,9630,9728,6867758,0.011331739266035923,229200
2020-01-30,9701,9763,9480,9511,5712311,-0.022306743421052655,229200
2020-01-31,9572,9692,9322,9348,11220661,-0.017138050678162098,229200
2020-02-03,9243,9522,9215,9487,7089668,0.014869490800171192,229200
2020-02-04,9499,9671,9499,9671,3986348,0.01939496152629916,229200
2020-02-05,9732,9800,9598,9648,4826840,-0.00237824423534283,229200
2020-02-06,9736,9885,9722,9860,5541960,0.021973466003316844,229200
2020-02-07,9837,9890,9765,9850,5064099,-0.0010141987829614951,229200
2020-02-10,9764,9942,9740,9907,5022326,0.0057868020304567835,229200
2020-02-11,9913,10041,9913,10012,4518312,0.010598566670031229,229200
2020-02-12,10009,10105,9967,10066,4878270,0.005393527766679895,229200
2020-02-13,10105,10134,9967,10046,5184180,-0.0019868865487780996,229200
2020-02-14,10019,10125,9991,10032,4693845,-0.0013935894883535527,229200
2020-02-17,10024,10110,10009,10081,3131954,0.00488437001594888,229200
2020-02-18,10049,10064,9916,9932,5154859,-0.014780279734153412,229200
2020-02-19,9981,10000,9784,9951,5031462,0.0019130084575109674,229200
2020-02-20,9991,10019,9809,9897,3434747,-0.005426590292432976,229200
2020-02-21,9770,9837,9628,9643,5600842,-0.025664342730120193,229200
2020-02-24,9408,9508,9201,9246,14946918,-0.041169760447993364,229200
2020-02-25,9249,9590,9206,9580,16021644,0.03612372918018614,229200
2020-02-26,9360,9660,9360,9604,5654575,0.0025052192066805645,229200
2020-02-27,9587,9735,9332,9430,8129760,-0.01811745106205742,229200
2020-02-28,9272,9373,9022,9083,16133162,-0.036797454931071005,229200
2020-03-02,9180,9367,9030,9343,14942469,0.02862490366618964,229200
2020-03-03,9600,9600,9278,9290,6361109,-0.005672696136144739,229200
2020-03-04,9244,9480,9234,9445,5330108,0.01668460710441333,229200
2020-03-05,9538,9610,9467,9580,6951157,0.014293276866066629,229200
2020-03-06,9493,9531,9379,9487,6087225,-0.009707724425887299,229200
2020-03-09,9345,9360,9116,9122,6687118,-0.038473700853799975,229200
2020-03-10,9114,9276,9002,9276,10643131,0.0168822626616969,229200
2020-03-11,9277,9292,8854,8885,10474420,-0.04215178956446741,229200
2020-03-12,8835,8884,8364,8433,26563622,-0.05087225661226791,229200
2020-03-13,7952,8380,7619,8071,34976708,-0.04292659788924469,229200
2020-03-16,8192,8351,7797,7799,23800806,-0.03370090447280383,229200
2020-03-17,7609,8158,7488,8113,14904753,0.040261571996409895,229200
2020-03-18,8145,8298,7577,7579,16519328,-0.06582028842598298,229200
2020-03-19,7899,7962,6745,6962,18811515,-0.08140915688085504,229200
2020-03-20,7216,7567,7016,7570,35196453,0.08733122665900606,229200
2020-03-23,7066,7436,7026,7178,10603424,-0.05178335535006606,229200
2020-03-24,7398,7857,7329,7858,8835131,0.09473390916689883,229200
2020-03-25,8020,8143,7835,8071,7842705,0.02710613387630434,229200
2020-03-26,8078,8651,7990,8143,9843675,0.00892082765456581,229200
2020-03-27,8491,8516,7984,8244,15991448,0.012403291170330455,229200
2020-03-30,8035,8522,8035,8458,12774457,0.02595827268316353,229200
2020-03-31,8570,9027,8560,8954,19200224,0.058642705131236594,229200
2020-04-01,8917,9125,8610,8625,12974102,-0.03674335492517311,229200
2020-04-02,8699,8906,8462,8851,12458989,0.02620289855072455,229200
2020-04-03,8831,8998,8763,8909,10239957,0.006552931872104928,229200
2020-04-06,9017,9301,8987,9266,14295247,0.040071837467729354,229200
2020-04-07,9348,9418,9133,9305,9464801,0.004208935894668642,229200
2020-04-08,9261,9403,9177,9261,9239575,-0.004728640515851645,229200
2020-04-09,9417,9417,9267,9338,8597046,0.008314436885865417,229200
2020-04-10,9343,9358,9060,9266,10952324,-0.007710430499036192,229200
2020-04-13,9215,9307,9071,9073,6635631,-0.02082883660695012,229200
2020-04-14,9157,9363,9133,9314,9640788,0.02656232778573786,229200
2020-04-16,9205,9580,9205,9555,10468419,0.025875026841314153,229200
2020-04-17,9734,9734,9552,9690,8455260,0.014128728414442682,229200
2020-04-20,9712,9779,9612,9662,8596392,-0.002889576883384981,229200
2020-04-21,9643,9734,9243,9565,9384801,-0.010039329331401392,229200
2020-04-22,9452,9735,9394,9662,5874186,0.010141139571353985,229200
2020-04-23,9703,9788,9645,9714,4657771,0.005381908507555266,229200
2020-04-24,9671,9763,9513,9570,6911621,-0.014823965410747375,229200
2020-04-27,9631,9798,9611,9753,3612777,0.019122257053291625,229200
2020-04-28,9774,9857,9630,9704,6631309,-0.005024095150210184,229200
2020-04-29,9749,9769,9673,9699,3556634,-0.0005152514427040344,229200
2020-05-04,9577,9771,9528,9622,4330505,-0.00793896277966799,229200
2020-05-06,9727,9932,9688,9895,4495822,0.02837247973394308,229200
2020-05-07,9852,10046,9852,10001,5900555,0.01071248105103595,229200
2020-05-08,10067,10340,10047,10309,9601911,0.03079692030796921,229200
2020-05-11,10369,10463,10181,10344,9064830,0.003395091667474981,229200
2020-05-12,10359,10384,10195,10294,9725063,-0.004833720030935851,229200
2020-05-13,10172,10468,10172,10452,8262601,0.01534874684282106,229200
2020-05-14,10391,10477,10308,10412,9140137,-0.0038270187523918864,229200
2020-05-15,10492,10502,10318,10417,5850649,0.0004802151363811902,229200
2020-05-18,10477,10487,10278,10314,2859607,-0.009887683594124952,229200
2020-05-19,10424,10443,9727,10402,4425621,0.008532092301725802,229200
2020-05-20,10394,10603,10384,10568,6153515,0.01595846952509139,229200
2020-05-21,10650,10678,10596,10661,5341636,0.008800151400454093,229200
2020-05-22,10664,10679,10455,10520,3971514,-0.013225776193602878,229200
2020-05-25,10586,10685,10488,10686,3762313,0.01577946768060845,229200
2020-05-26,10722,10838,10644,10812,7421104,0.011791128579449639,229200
2020-05-27,10731,10842,10678,10743,3766101,-0.0063817980022197185,229200
2020-05-28,10770,10785,10347,10471,6922558,-0.02531881224983712,229200
2020-05-29,10468,10648,10400,10621,8656612,0.01432527934294714,229200
2020-06-01,10673,11116,10643,11071,8723578,0.04236889181809622,229200
2020-06-02,11072,11540,11052,11226,7062626,0.01400054195646283,229200
2020-06-03,11318,11436,11099,11193,5556476,-0.0029396044895777518,229200
2020-06-04,11286,11340,11117,11236,6909568,0.0038416867685160394,229200
2020-06-05,11269,11415,11162,11389,6614369,0.013616945532217928,229200
2020-06-08,11476,11545,11341,11441,7682150,0.004565809114057462,229200
2020-06-09,11526,11526,11327,11446,2882516,0.0004370247356000334,229200
2020-06-10,11477,11642,11424,11583,6178497,0.01196924689847978,229200
2020-06-11,11588,11789,11487,11588,5841697,0.0004316670983337545,229200
2020-06-12,11263,11472,11161,11407,7069317,-0.015619606489471916,229200
2020-06-15,11316,11424,10605,10606,7949219,-0.07022004032611551,229200
2020-06-16,10933,11410,10933,11379,7733793,0.07288327361870639,229200
2020-06-17,11318,11477,11092,11329,7812601,-0.00439405923191849,229200
2020-06-18,11239,11409,11229,11291,6927689,-0.0033542236737575948,229200
2020-06-19,11365,11394,11151,11324,4686626,0.0029226817819503204,229200
2020-06-22,11312,11604,11292,11554,6002882,0.020310844224655566,229200
2020-06-23,11638,11749,11429,11588,6659750,0.0029427038255149807,229200
2020-06-24,11688,11790,11538,11617,5211952,0.0025025888850536138,229200
2020-06-25,11491,11624,11435,11480,5085171,-0.011793061892054757,229200
2020-06-26,11619,11634,11405,11559,4852798,0.006881533101045223,229200
2020-06-29,11458,11522,11248,11276,5992022,-0.024483086772212115,229200
2020-06-30,11415,11430,11220,11344,5590549,0.006030507272082319,229200
2020-07-01,11419,11419,11113,11129,2996978,-0.01895275035260935,229200
2020-07-02,11207,11400,11187,11349,4647215,0.019768173241081932,229200
2020-07-03,11376,11516,11282,11494,4751270,0.012776456075425102,229200
2020-07-06,11508,11629,11454,11602,4453311,0.009396206716547839,229200
2020-07-07,11658,11750,11566,11617,5705603,0.0012928805378382702,229200
2020-07-08,11645,11732,11596,11705,5196402,0.007575105448911046,229200
2020-07-09,11745,11857,11727,11783,4416847,0.006663818880820127,229200
2020-07-10,11785,11857,11668,11802,6302710,0.001612492574047275,229200
2020-07-13,11900,11917,11796,11910,3675963,0.009150991357397054,229200
2020-07-14,11832,11938,11792,11847,4806478,-0.005289672544080637,229200
2020-07-15,11923,11933,11782,11887,3723147,0.0033763822064658555,229200
2020-07-16,11882,11892,11639,11758,5479220,-0.010852191469672756,229200
2020-07-17,11767,11933,11757,11906,5313651,0.012587174689573155,229200
2020-07-20,11942,11976,11827,11882,2166579,-0.002015790357802749,229200
2020-07-21,11951,12126,11951,12031,3195263,0.012539976434943645,229200
2020-07-22,12044,12141,11937,12094,3019313,0.00523647244618064,229200
2020-07-23,12107,12301,12043,12266,2744320,0.014221928228873804,229200
2020-07-24,12175,12317,12069,12164,4466754,-0.008315669329854836,229200
2020-07-27,12132,12331,12132,12266,3084647,0.008385399539625027,229200
2020-07-28,12318,12462,12313,12442,3345350,0.014348605902494649,229200
2020-07-29,12421,12449,12319,12408,2818628,-0.002732679633499435,229200
