date,open_price,high_price,low_price,close_price,volume,Change,code
2021-07-01,18727,18736,18518,18581,4649,-0.004447063866266587,292190
2021-07-02,18582,18629,18551,18581,3431,0.0,292190
2021-07-05,18704,18704,18564,18669,2650,0.0047360206662721005,292190
2021-07-06,18666,18754,18648,18706,5225,0.001981895120252819,292190
2021-07-07,18652,18652,18546,18617,9705,-0.00475783171175026,292190
2021-07-08,18662,18727,18435,18437,8077,-0.009668582478379983,292190
2021-07-09,18243,18320,18057,18243,7399,-0.010522319249335554,292190
2021-07-12,18324,18393,18324,18372,6583,0.0070712053938497554,292190
2021-07-13,18418,18519,18414,18470,7614,0.005334204223818917,292190
2021-07-14,18379,18457,18379,18446,1294,-0.001299404439631835,292190
2021-07-15,18492,18607,18449,18586,2327,0.00758972134880187,292190
2021-07-16,18500,18538,18427,18489,5542,-0.005218982029484565,292190
2021-07-19,18389,18389,18263,18354,2105,-0.007301638812266753,292190
2021-07-20,18228,18280,18190,18280,8300,-0.004031818677127652,292190
2021-07-21,18403,18403,18152,18196,12824,-0.004595185995623585,292190
2021-07-22,18320,18383,18296,18377,2475,0.009947241151901487,292190
2021-07-23,18422,18445,18375,18419,2499,0.002285465527561703,292190
2021-07-26,18494,18504,18211,18256,8589,-0.008849557522123908,292190
2021-07-27,18311,18389,18275,18280,3428,0.0013146362839613346,292190
2021-07-28,18236,18304,18106,18251,4246,-0.0015864332603938713,292190
2021-07-29,18338,18338,18250,18317,1991,0.0036162402060160304,292190
2021-07-30,18240,18240,18044,18089,11106,-0.012447453185565283,292190
2021-08-02,18158,18205,18056,18206,9199,0.0064680192382111645,292190
2021-08-03,18102,18313,18102,18312,10271,0.005822256398989367,292190
2021-08-04,18361,18579,18361,18581,5042,0.014689820882481497,292190
2021-08-05,18570,18612,18515,18549,14439,-0.0017221893331897942,292190
2021-08-06,18547,18575,18431,18494,4450,-0.0029651194134454606,292190
2021-08-09,18383,18453,18337,18432,4416,-0.0033524386287444585,292190
2021-08-10,18389,18389,18242,18303,5192,-0.00699869791666663,292190
2021-08-11,18232,18268,18129,18155,5503,-0.008086106102824675,292190
2021-08-12,18118,18172,18024,18072,16390,-0.004571743321399091,292190
2021-08-13,18042,18042,17700,17757,19962,-0.017430278884462136,292190
2021-08-17,17823,17870,17282,17284,31359,-0.026637382440727553,292190
2021-08-18,17458,17760,17436,17660,17947,0.021754223559361296,292190
2021-08-19,17505,17643,17297,17298,69505,-0.020498301245753137,292190
2021-08-20,17314,17424,17097,17103,22303,-0.01127297953520634,292190
2021-08-23,17305,17411,17231,17325,5075,0.012980178915979579,292190
2021-08-24,17529,17669,17487,17669,33020,0.019855699855699793,292190
2021-08-25,17745,17796,17565,17728,5504,0.0033391816175221134,292190
2021-08-26,17727,17741,17538,17604,24483,-0.006994584837545115,292190
2021-08-27,17512,17590,17430,17589,2851,-0.000852079072937939,292190
2021-08-30,17731,17731,17587,17650,7647,0.003468076638808437,292190
2021-08-31,17686,17933,17593,17933,2315,0.016033994334277546,292190
2021-09-01,17915,18007,17869,17955,5428,0.0012267886020185248,292190
2021-09-02,17954,17954,17789,17789,2721,-0.009245335561125057,292190
2021-09-03,17913,17984,17862,17984,28477,0.01096183034459508,292190
2021-09-06,18000,18020,17913,18021,5379,0.0020573843416369364,292190
2021-09-07,18020,18020,17881,17938,3959,-0.0046057377504022945,292190
2021-09-08,17864,17869,17692,17769,9548,-0.009421340171702486,292190
2021-09-09,17667,17667,17390,17391,25993,-0.021273003545500546,292190
2021-09-10,17508,17573,17402,17557,11541,0.009545167040423186,292190
2021-09-13,17501,17584,17468,17572,7548,0.0008543600842969568,292190
2021-09-14,17651,17772,17651,17696,5542,0.00705668108354196,292190
2021-09-15,17698,17750,17638,17733,1726,0.0020908679927666984,292190
2021-09-16,17801,17801,17538,17539,2558,-0.010940055264196724,292190
2021-09-17,17537,17643,17499,17645,2095,0.006043674097724994,292190
2021-09-23,17559,17633,17490,17635,1098,-0.0005667327854916859,292190
2021-09-24,17705,17714,17547,17567,6583,-0.003855968244967367,292190
2021-09-27,17578,17690,17554,17645,386,0.004440143450788359,292190
2021-09-28,17574,17592,17403,17423,6233,-0.012581467837914473,292190
2021-09-29,17083,17268,17046,17145,35220,-0.01595592033518911,292190
2021-09-30,17157,17301,17065,17252,6775,0.006240886555847203,292190
2021-10-01,17232,17232,16925,16970,3274,-0.016345930906561557,292190
2021-10-05,16807,16822,16533,16563,30163,-0.023983500294637583,292190
2021-10-06,16810,16834,16391,16391,10741,-0.01038459216325549,292190
2021-10-07,16545,16679,16509,16668,10989,0.016899518028186122,292190
2021-10-08,16765,16770,16589,16646,933,-0.0013198944084473752,292190
2021-10-12,16564,16595,16290,16311,20522,-0.02012495494413069,292190
2021-10-13,16385,16547,16385,16516,4306,0.012568205505486985,292190
2021-10-14,16610,16721,16605,16723,1612,0.012533301041414369,292190
2021-10-15,16857,16968,16801,16919,6192,0.011720385098367592,292190
2021-10-18,16931,16931,16784,16878,3752,-0.002423311070394285,292190
2021-10-19,16936,17033,16899,17007,2776,0.007643085673658012,292190
2021-10-20,17084,17084,16917,16956,6826,-0.0029987652143235177,292190
2021-10-21,16923,16976,16876,16924,863,-0.0018872375560273769,292190
2021-10-22,16873,16973,16873,16878,3159,-0.002718033561805666,292190
2021-10-25,16894,17018,16810,16992,10854,0.006754354781372207,292190
2021-10-26,17112,17183,17028,17183,4159,0.011240583804143167,292190
2021-10-27,17143,17143,16981,17030,1306,-0.008904149450037813,292190
2021-10-28,17023,17052,16951,16951,521,-0.004638872577803821,292190
2021-10-29,17031,17068,16698,16723,9702,-0.013450533891805838,292190
2021-11-01,16786,16846,16720,16802,6210,0.004724032769239939,292190
2021-11-02,16972,17121,16959,17012,3315,0.012498512081895008,292190
2021-11-03,16985,16985,16758,16798,1452,-0.012579355748883136,292190
2021-11-04,16893,17027,16846,16886,8137,0.005238718895106631,292190
2021-11-05,16962,16967,16740,16839,4544,-0.0027833708397488888,292190
2021-11-08,16852,16852,16649,16812,11376,-0.0016034206306787535,292190
2021-11-09,16870,16912,16769,16863,5979,0.003033547466095632,292190
2021-11-10,16775,16827,16619,16672,8011,-0.011326572970408622,292190
2021-11-11,16527,16682,16491,16682,4265,0.0005998080614202372,292190
2021-11-12,16797,16868,16783,16868,11181,0.011149742237141824,292190
2021-11-15,17014,17065,16918,17058,2238,0.011263931705003616,292190
2021-11-16,17052,17140,16976,17062,13065,0.00023449407902442765,292190
2021-11-17,17060,17060,16834,16835,1996,-0.013304419177118776,292190
2021-11-18,16830,16884,16717,16789,3838,-0.0027324027324027167,292190
2021-11-19,16872,16930,16791,16928,995,0.00827923044850798,292190
2021-11-22,17041,17264,17032,17265,51089,0.019907844990548096,292190
2021-11-23,17236,17236,17037,17113,5555,-0.008803938604112327,292190
2021-11-24,17126,17189,16949,17085,7869,-0.0016361830187576754,292190
2021-11-25,17070,17070,16926,16951,14331,-0.007843137254901933,292190
2021-11-26,16921,16943,16591,16668,1497,-0.016695180225355433,292190
2021-11-29,16476,16642,16447,16528,48245,-0.00839932805375565,292190
2021-11-30,16689,16726,16064,16177,8647,-0.021236689254598207,292190
2021-12-01,16287,16565,16176,16558,8438,0.023551956481424163,292190
2021-12-02,16351,16776,16351,16774,7257,0.01304505375045295,292190
2021-12-03,16768,16945,16661,16946,3198,0.010253964468820875,292190
2021-12-06,16842,16967,16708,16965,6894,0.001121208544789365,292190
2021-12-07,16963,17065,16846,17030,38920,0.003831417624521105,292190
2021-12-08,17207,17310,17093,17094,2183,0.0037580739870817226,292190
2021-12-09,17096,17277,17096,17279,19383,0.010822510822510845,292190
2021-12-10,17061,17224,17061,17183,33491,-0.00555587707621974,292190
2021-12-13,17250,17333,17101,17141,1204,-0.0024442763196181883,292190
2021-12-14,16996,17102,16958,17062,14644,-0.004608832623534176,292190
2021-12-15,17014,17075,16981,17076,8220,0.0008205368655491707,292190
2021-12-16,17143,17180,17068,17159,3006,0.0048606230967440656,292190
2021-12-17,17082,17170,17060,17168,2961,0.0005245060900984644,292190
2021-12-20,17092,17092,16875,16904,3564,-0.015377446411929174,292190
2021-12-21,17070,17070,16880,17002,3829,0.005797444391859807,292190
2021-12-22,17042,17130,17010,17062,3560,0.0035289965886367014,292190
2021-12-23,17175,17175,17063,17154,4653,0.005392099402180328,292190
2021-12-24,17222,17301,17217,17270,16899,0.0067622711903929655,292190
2021-12-27,17305,17305,17140,17201,11737,-0.003995367689635154,292190
2021-12-28,17199,17338,17134,17340,16924,0.008080925527585547,292190
2021-12-29,17352,17398,17283,17345,35408,0.00028835063437138153,292190
2021-12-30,17323,17323,17222,17252,1340,-0.00536177572787544,292190
2022-01-03,17388,17440,17198,17289,20537,0.0021446788778112236,292190
2022-01-04,17242,17311,17182,17257,2565,-0.0018508878477644375,292190
2022-01-05,17226,17226,16930,17038,2687,-0.01269050240482128,292190
2022-01-06,16912,16991,16783,16784,3976,-0.014907853034393681,292190
2022-01-07,16971,17027,16889,16965,14966,0.01078408007626308,292190
2022-01-10,17037,17037,16755,16812,10989,-0.009018567639257347,292190
2022-01-11,16912,16926,16800,16891,456,0.004699024506304994,292190
2022-01-12,17033,17141,17033,17141,821,0.014800781481262293,292190
2022-01-13,17172,17177,17028,17058,7950,-0.0048421912373840525,292190
2022-01-14,16943,16956,16803,16848,967,-0.012310939148786448,292190
2022-01-17,16816,16816,16556,16692,2023,-0.0092592592592593,292190
2022-01-18,16727,16727,16524,16567,2517,-0.007488617301701361,292190
2022-01-19,16406,16541,16365,16441,4662,-0.007605480775034756,292190
2022-01-20,16445,16552,16390,16553,4681,0.006812237698436752,292190
2022-01-21,16369,16398,16225,16265,28042,-0.0173986588533801,292190
2022-01-24,16287,16296,16037,16141,15380,-0.007623731939747969,292190
2022-01-25,16066,16066,15640,15771,113289,-0.022922991140573723,292190
2022-01-26,15869,15869,15630,15631,119183,-0.008877052818464293,292190
2022-01-27,15814,15814,15138,15158,225402,-0.030260380014074606,292190
2022-01-28,15172,15574,15079,15497,11790,0.022364428024805427,292190
2022-02-03,15898,15898,15686,15687,34950,0.01226043750403294,292190
2022-02-04,15865,15898,15754,15872,2800,0.011793204564289006,292190
2022-02-07,15846,15855,15638,15732,112123,-0.008820564516129004,292190
2022-02-08,15854,15878,15693,15751,226,0.0012077294685990392,292190
2022-02-09,15968,15968,15916,15937,563,0.011808774046092374,292190
2022-02-10,16109,16138,16007,16047,11025,0.006902177323210079,292190
2022-02-11,15914,16040,15861,15913,9052,-0.008350470492927031,292190
2022-02-14,15836,15836,15614,15732,1849,-0.011374348017344271,292190
2022-02-15,15698,15729,15503,15607,37836,-0.007945588609204135,292190
2022-02-16,15850,15925,15758,15927,23495,0.020503620170436276,292190
2022-02-17,15925,16120,15823,16006,24942,0.004960130595843548,292190
2022-02-18,15749,15980,15735,15978,6102,-0.0017493439960014623,292190
2022-02-21,15726,15957,15676,15955,3148,-0.0014394792840155546,292190
2022-02-22,15727,15788,15607,15715,5432,-0.015042306486994672,292190
2022-02-23,15920,15920,15694,15802,2990,0.005536111994909332,292190
2022-02-24,15606,15610,15338,15349,30206,-0.028667257309201388,292190
2022-02-25,15499,15597,15494,15571,7210,0.014463482963059437,292190
2022-02-28,15493,15693,15470,15695,4375,0.007963521931796391,292190
2022-03-02,15713,15759,15625,15687,3635,-0.0005097164702134727,292190
2022-03-03,15879,15964,15879,15965,1964,0.017721680372282833,292190
2022-03-04,15864,15878,15675,15732,614,-0.014594425305355485,292190
2022-03-07,15463,15463,15319,15367,2448,-0.023201118738876203,292190
2022-03-08,15118,15313,15097,15209,25282,-0.010281772629661012,292190
2022-03-10,15485,15555,15444,15557,2094,0.02288118876980727,292190
2022-03-11,15472,15541,15397,15478,7537,-0.005078099890724386,292190
2022-03-14,15467,15467,15336,15422,5184,-0.003618038506266963,292190
2022-03-15,15300,15352,15213,15289,4413,-0.008624043574114948,292190
2022-03-16,15360,15514,15357,15515,1205,0.014781869317810115,292190
2022-03-17,15744,15854,15721,15746,11597,0.014888817273606136,292190
2022-03-18,15713,15814,15685,15812,2120,0.0041915407087513845,292190
2022-03-21,15856,15856,15609,15649,4857,-0.010308626359726736,292190
2022-03-22,15639,15758,15610,15756,503,0.006837497603680687,292190
2022-03-23,15865,15934,15800,15867,5265,0.007044935262757068,292190
2022-03-24,15754,15786,15703,15784,574,-0.005230982542383522,292190
2022-03-25,15905,15905,15731,15776,11524,-0.0005068423720222537,292190
2022-03-28,15711,15786,15656,15751,3467,-0.0015846855983773223,292190
2022-03-29,15809,15838,15768,15839,6529,0.0055869468605167505,292190
2022-03-30,15935,15945,15838,15909,3675,0.0044194709261948795,292190
2022-03-31,15841,15962,15832,15881,19190,-0.0017600100572002786,292190
2022-04-01,15869,15869,15763,15853,349,-0.0017631131540835066,292190
2022-04-04,15800,15921,15759,15923,2006,0.004415568031287398,292190
2022-04-05,15924,15924,15870,15923,2016,0.0,292190
2022-04-06,15778,15806,15700,15761,50777,-0.010173962193054109,292190
2022-04-07,15590,15640,15505,15544,17142,-0.013768161918660038,292190
2022-04-08,15589,15602,15496,15507,16745,-0.0023803396809057853,292190
2022-04-11,15513,15523,15433,15524,21954,0.0010962790997612881,292190
2022-04-12,15420,15433,15323,15385,17202,-0.008953877866529236,292190
2022-04-13,15443,15628,15428,15612,191,0.014754631134221707,292190
2022-04-14,15611,15653,15534,15534,24541,-0.004996156802459684,292190
2022-04-15,15471,15471,15341,15441,64393,-0.005986867516415639,292190
2022-04-18,15346,15423,15318,15422,30837,-0.001230490253221972,292190
2022-04-19,15500,15598,15500,15590,39416,0.010893528725197665,292190
2022-04-20,15598,15598,15510,15585,970,-0.0003207184092366422,292190
2022-04-21,15624,15675,15593,15649,38654,0.0041065126724415535,292190
2022-04-22,15499,15509,15417,15492,1599,-0.010032589941849301,292190
2022-04-25,15296,15308,15170,15205,40174,-0.01852569067906018,292190
2022-04-26,15292,15314,15227,15293,14407,0.005787569878329402,292190
2022-04-27,14990,15093,14990,15052,16991,-0.01575884391551685,292190
2022-04-28,15201,15201,15103,15175,29885,0.008171671538665937,292190
2022-04-29,15239,15473,15239,15423,15093,0.016342668863261967,292190
2022-05-02,15295,15426,15295,15419,2702,-0.0002593529144784279,292190
2022-05-03,15414,15516,15377,15377,27598,-0.0027239120565536457,292190
2022-05-04,15475,15475,15362,15401,424,0.0015607725824282603,292190
2022-05-06,15231,15231,15159,15194,1966,-0.013440685669761754,292190
2022-05-09,15117,15136,14968,14978,12553,-0.014216137949190522,292190
2022-05-10,14826,14962,14704,14940,69778,-0.0025370543463746342,292190
2022-05-11,14878,14953,14835,14926,40525,-0.0009370816599731935,292190
2022-05-12,14796,14867,14674,14685,2166,-0.01614632185448206,292190
2022-05-13,14769,15010,14769,15010,1746,0.02213142662580858,292190
2022-05-16,15146,15146,14924,14963,47937,-0.003131245836109242,292190
2022-05-17,14985,15127,14985,15128,31,0.01102720042772165,292190
2022-05-18,15240,15268,15112,15189,2547,0.0040322580645162365,292190
2022-05-19,14826,15000,14826,14973,827,-0.014220817697017551,292190
2022-05-20,15108,15241,15108,15241,43081,0.01789888465905287,292190
2022-05-23,15330,15330,15165,15279,1831,0.002493274719506555,292190
2022-05-24,15225,15225,15005,15005,286,-0.017933110805681052,292190
2022-05-25,15004,15164,14985,15086,3501,0.005398200599800118,292190
2022-05-26,15084,15126,14929,14963,29403,-0.008153254673206933,292190
2022-05-27,15164,15182,15135,15165,1323,0.013499966584241019,292190
2022-05-30,15334,15362,15273,15359,13653,0.012792614573029937,292190
2022-05-31,15330,15453,15269,15453,29880,0.0061201901165439665,292190
2022-06-02,15279,15330,15231,15279,1228,-0.011259949524364155,292190
2022-06-03,15351,15403,15291,15344,32752,0.004254205118136012,292190
2022-06-07,15259,15259,15015,15049,21709,-0.019225755995828986,292190
2022-06-08,15061,15126,15041,15076,471,0.001794139145458118,292190
2022-06-09,14980,15104,14957,15104,1297,0.0018572565667285268,292190
2022-06-10,14901,14916,14836,14889,2120,-0.014234639830508433,292190
2022-06-13,14556,14603,14322,14323,17876,-0.03801464168177848,292190
2022-06-14,14140,14322,14059,14268,16001,-0.0038399776583117884,292190
2022-06-15,14262,14262,13937,13986,25329,-0.019764507989907476,292190
2022-06-16,14239,14263,13991,13991,3290,0.0003575003575002622,292190
2022-06-17,13736,13956,13702,13897,29301,-0.006718604817382623,292190
2022-06-20,14004,14004,13566,13690,8353,-0.014895301144131845,292190
2022-06-21,13737,13853,13651,13742,13633,0.003798392987582222,292190
2022-06-22,13744,13759,13375,13375,12777,-0.026706447387570997,292190
2022-06-23,13396,13515,13209,13257,9015,-0.008822429906542029,292190
2022-06-24,13359,13641,13359,13624,3247,0.0276834879686203,292190
2022-06-27,13712,13862,13664,13769,32469,0.010642982971227344,292190
2022-06-28,13858,13867,13707,13868,5347,0.007190064637954796,292190
2022-06-29,13706,13721,13632,13652,4401,-0.015575425439861568,292190
2022-06-30,13569,13579,13401,13402,5196,-0.018312335188983342,292190
2022-07-01,13500,13500,13143,13257,1254,-0.010819280704372436,292190
2022-07-04,13292,13301,13114,13228,4123,-0.0021875235724523323,292190
2022-07-05,13378,13506,13378,13506,2335,0.02101602661022084,292190
2022-07-06,13420,13448,13213,13219,5855,-0.021249814897082775,292190
2022-07-07,13331,13543,13308,13469,3064,0.018912171873817885,292190
2022-07-08,13565,13647,13519,13563,48276,0.0069789887890712166,292190
2022-07-11,13603,13612,13467,13482,3557,-0.005972130059721303,292190
2022-07-12,13421,13448,13260,13332,13930,-0.011125945705384943,292190
2022-07-13,13369,13472,13350,13417,36,0.0063756375637564755,292190
2022-07-14,13349,13477,13349,13384,1085,-0.002459566221957199,292190
2022-07-15,13472,13481,13238,13469,5558,0.006350866706515301,292190
2022-07-18,13612,13769,13594,13769,853,0.022273368475759225,292190
2022-07-19,13715,13744,13616,13745,19212,-0.0017430459728375869,292190
2022-07-20,13984,13984,13792,13845,1285,0.007275372862859175,292190
2022-07-21,13882,13991,13868,13991,25352,0.010545323221379466,292190
2022-07-22,13961,14003,13872,13887,5727,-0.007433350010721207,292190
2022-07-25,13837,13978,13837,13924,4555,0.0026643623532800476,292190
2022-07-26,13871,13978,13871,13976,10380,0.0037345590347601654,292190
2022-07-27,13969,13969,13880,13962,10842,-0.0010017172295363475,292190
2022-07-28,14096,14131,14003,14042,5378,0.005729838132072729,292190
2022-07-29,14114,14176,14077,14112,882,0.004985044865403854,292190
2022-08-01,14107,14154,14055,14122,759,0.0007086167800454124,292190
2022-08-02,14063,14078,13994,14056,168259,-0.00467355898597932,292190
2022-08-03,14045,14131,13993,14131,1606,0.005335799658508833,292190
2022-08-04,14220,14257,14187,14254,661,0.008704267213926808,292190
2022-08-05,14262,14375,14262,14353,10124,0.006945418829802152,292190
2022-08-08,14303,14337,14233,14338,2027,-0.0010450776841078868,292190
2022-08-09,14276,14348,14257,14348,116,0.0006974473427256989,292190
2022-08-10,14253,14257,14177,14207,755,-0.00982715361025932,292190
2022-08-11,14337,14393,14328,14390,14245,0.012880974167663872,292190
2022-08-12,14426,14463,14398,14451,454,0.004239054899235484,292190
2022-08-16,14554,14554,14478,14517,1807,0.004567157982146464,292190
2022-08-17,14516,14516,14398,14432,682,-0.005855204243300993,292190
2022-08-18,14299,14385,14238,14385,1607,-0.003256651884700701,292190
2022-08-19,14303,14308,14256,14281,259,-0.007229753215154622,292190
2022-08-22,14143,14148,14064,14084,917,-0.013794552202226695,292190
2022-08-23,13941,14017,13886,13887,213,-0.013987503550127789,292190
2022-08-24,13962,13989,13853,13962,21013,0.00540073449989209,292190
2022-08-25,14012,14136,14007,14136,4088,0.01246239793725823,292190
2022-08-26,14177,14237,14074,14131,1096,-0.00035370684776458994,292190
2022-08-29,13705,13800,13705,13750,3212,-0.02696199844313918,292190
2022-08-30,13844,13943,13811,13944,2394,0.014109090909090849,292190
2022-08-31,13829,14101,13820,14084,1965,0.010040160642570184,292190
2022-09-01,13918,13918,13754,13755,2725,-0.023359840954274347,292190
2022-09-02,13759,13791,13636,13680,2316,-0.005452562704471142,292190
2022-09-05,13660,13670,13557,13624,681,-0.004093567251462038,292190
2022-09-06,13632,13664,13598,13642,2068,0.001321197886083425,292190
2022-09-07,13551,13551,13378,13435,2085,-0.015173728192347191,292190
2022-09-08,13496,13548,13467,13506,5750,0.005284704131001128,292190
2022-09-13,13701,13918,13701,13910,3022,0.029912631423071323,292190
2022-09-14,13467,13659,13467,13642,2097,-0.019266714593817347,292190
2022-09-15,13637,13655,13548,13553,935,-0.0065239700923618305,292190
2022-09-16,13405,13485,13387,13454,261,-0.007304655795764781,292190
2022-09-19,13466,13466,13330,13355,1378,-0.007358406421882013,292190
2022-09-20,13452,13504,13377,13402,3284,0.00351928116810174,292190
2022-09-21,13269,13282,13235,13275,167,-0.00947619758245033,292190
2022-09-22,13057,13151,13030,13139,111610,-0.010244821092278755,292190
2022-09-23,13078,13078,12928,12933,14240,-0.015678514346601724,292190
2022-09-26,12762,12770,12546,12561,32242,-0.028763627928554913,292190
2022-09-27,12560,12627,12443,12627,6756,0.005254358729400499,292190
2022-09-28,12494,12593,12189,12307,273152,-0.025342519996832236,292190
2022-09-29,12504,12546,12330,12331,5897,0.0019501096936702655,292190
2022-09-30,12231,12395,12222,12284,39633,-0.0038115319114426782,292190
2022-10-04,12490,12597,12490,12585,657,0.02450341908173237,292190
2022-10-05,12823,12828,12528,12590,3676,0.0003972983710767153,292190
2022-10-06,12691,12748,12681,12711,12325,0.009610802223987358,292190
2022-10-07,12593,12674,12574,12674,2275,-0.002910864605459862,292190
2022-10-11,12390,12390,12286,12391,755,-0.022329177844405912,292190
2022-10-12,12390,12503,12357,12495,860,0.008393188604632451,292190
2022-10-13,12451,12451,12296,12297,4204,-0.015846338535414173,292190
2022-10-14,12499,12610,12447,12603,6936,0.024884118077579842,292190
2022-10-17,12446,12619,12413,12612,1655,0.0007141156867411791,292190
2022-10-18,12748,12796,12636,12796,1251,0.014589280050745224,292190
2022-10-19,12809,12809,12678,12693,207,-0.008049390434510806,292190
2022-10-20,12606,12610,12473,12565,5419,-0.010084298432206706,292190
2022-10-21,12516,12568,12516,12561,1018,-0.0003183446080382568,292190
2022-10-24,12785,12785,12664,12664,466,0.008199984077700728,292190
2022-10-25,12701,12770,12644,12702,1534,0.0030006317119393167,292190
2022-10-26,12700,12823,12700,12782,704,0.006298220752637418,292190
2022-10-27,12884,12997,12884,12998,10048,0.01689876388671574,292190
2022-10-28,12917,12917,12801,12801,2244,-0.015156177873518972,292190
2022-10-31,12948,13039,12921,13040,1328,0.0186704163737208,292190
2022-11-01,13049,13196,13039,13196,57802,0.011963190184049122,292190
2022-11-02,13102,13186,13092,13164,3209,-0.002424977265838124,292190
2022-11-03,12922,13134,12913,13060,6162,-0.007900334244910323,292190
2022-11-04,13059,13154,13002,13154,5568,0.007197549770290967,292190
2022-11-07,13256,13327,13241,13327,559,0.01315189296031627,292190
2022-11-08,13383,13529,13383,13530,25137,0.01523223531177309,292190
2022-11-09,13561,13650,13561,13642,13182,0.008277900960827811,292190
2022-11-10,13506,13600,13468,13469,87986,-0.01268142501099545,292190
2022-11-11,13933,14000,13886,14000,21682,0.03942386220209371,292190
2022-11-14,13998,14011,13905,13905,469,-0.006785714285714284,292190
2022-11-15,13941,13985,13890,13986,9798,0.005825242718446644,292190
2022-11-16,13983,13983,13928,13929,1601,-0.004075504075504055,292190
2022-11-17,13871,13871,13740,13760,63,-0.012132960011486782,292190
2022-11-18,13857,13875,13715,13760,116364,0.0,292190
2022-11-21,13701,13735,13561,13642,3990,-0.008575581395348864,292190
2022-11-22,13609,13636,13485,13525,105126,-0.008576455065239741,292190
2022-11-23,13627,13640,13593,13628,972,0.00761552680221822,292190
2022-11-24,13735,13757,13693,13745,592,0.00858526562958617,292190
2022-11-25,13744,13744,13702,13722,2179,-0.001673335758457628,292190
2022-11-28,13575,13608,13519,13553,2794,-0.012315988922897536,292190
2022-11-29,13527,13702,13522,13703,1919,0.011067660296613324,292190
2022-11-30,13655,13920,13655,13920,530,0.01583594833248192,292190
2022-12-01,14125,14125,13931,13976,29019,0.004022988505747227,292190
2022-12-02,13852,13852,13674,13675,831,-0.021536920435031526,292190
2022-12-05,13674,13701,13570,13642,7656,-0.002413162705667271,292190
2022-12-06,13506,13562,13417,13417,3147,-0.01649318281776868,292190
2022-12-07,13400,13461,13354,13355,3558,-0.00462100320488934,292190
2022-12-08,13352,13396,13263,13397,32339,0.0031448895544738953,292190
2022-12-09,13410,13528,13396,13501,4696,0.007762931999701461,292190
2022-12-12,13459,13481,13421,13469,1526,-0.002370194800385139,292190
2022-12-13,13515,13515,13387,13431,6815,-0.0028212933402628204,292190
2022-12-14,13489,13608,13489,13581,1775,0.011168192986374725,292190
2022-12-15,13522,13522,13387,13402,34004,-0.013180178190118519,292190
2022-12-16,13284,13359,13284,13332,24449,-0.00522310102969703,292190
2022-12-19,13344,13400,13288,13350,651,0.0013501350135014523,292190
2022-12-20,13298,13307,13170,13219,4019,-0.009812734082397023,292190
2022-12-21,13265,13265,13157,13196,2270,-0.0017399198123912996,292190
2022-12-22,13265,13370,13265,13370,647,0.013185813882994779,292190
2022-12-23,13237,13237,13116,13116,2156,-0.01899775617053101,292190
2022-12-26,13087,13167,13087,13159,135,0.0032784385483379808,292190
2022-12-27,13205,13253,13200,13253,11894,0.0071433999544039395,292190
2022-12-28,13189,13189,13110,13120,5004,-0.010035463668603306,292190
2022-12-29,12927,12940,12880,12881,3721,-0.01821646341463412,292190
2023-01-02,12899,12964,12790,12810,382717,-0.005511994410371868,292190
2023-01-03,12733,12856,12588,12810,1498,0.0,292190
2023-01-04,12762,13085,12762,13078,42302,0.020921155347384923,292190
2023-01-05,13157,13157,13054,13154,19999,0.005811286129377535,292190
2023-01-06,13152,13358,13132,13313,2290,0.01208757792306514,292190
2023-01-09,13471,13627,13429,13628,1289,0.023661083151806483,292190
2023-01-10,13590,13726,13570,13610,7539,-0.0013208100968593595,292190
2023-01-11,13659,13726,13654,13694,1225,0.0061719324026450195,292190
2023-01-12,13683,13715,13664,13713,431,0.0013874689645099192,292190
2023-01-13,13863,13876,13778,13826,22219,0.008240355866695914,292190
2023-01-16,13825,13956,13820,13934,39350,0.007811369882829489,292190
2023-01-17,13895,13895,13792,13793,1939,-0.010119133055834673,292190
2023-01-18,13688,13759,13673,13760,813,-0.00239251794388462,292190
2023-01-19,13684,13831,13684,13831,1016,0.005159883720930125,292190
2023-01-20,13806,13895,13806,13868,1589,0.002675150025305495,292190
2023-01-25,14097,14115,14088,14103,1287,0.016945486010960575,292190
2023-01-26,14139,14327,14139,14328,62301,0.01595405232929159,292190
2023-01-27,14304,14469,14304,14432,66295,0.007258514796203208,292190
2023-01-30,14446,14446,14197,14212,1337,-0.015243902439024404,292190
2023-01-31,14215,14215,13957,13957,18770,-0.01794258373205737,292190
2023-02-01,14097,14164,14041,14164,4618,0.014831267464354703,292190
2023-02-02,14370,14375,14192,14311,16503,0.010378424173962175,292190
2023-02-03,14294,14393,14274,14366,2227,0.003843197540353671,292190
2023-02-06,14215,14238,14094,14094,2483,-0.018933593206181265,292190
2023-02-07,14092,14195,14087,14178,15321,0.005959982971477151,292190
2023-02-08,14286,14395,14286,14395,680,0.015305402736634166,292190
2023-02-09,14267,14390,14262,14353,3213,-0.0029176797499131935,292190
2023-02-10,14261,14317,14226,14318,20300,-0.002438514596251662,292190
2023-02-13,14253,14267,14172,14216,4636,-0.007123899986031579,292190
2023-02-14,14337,14361,14275,14315,1013,0.0069639842431064025,292190
2023-02-15,14337,14337,14069,14094,2620,-0.015438351379671644,292190
2023-02-16,14149,14356,14149,14343,20335,0.01766709237973596,292190
2023-02-17,14164,14267,14164,14221,467,-0.008505891375583885,292190
