date,open_price,high_price,low_price,close_price,volume,Change,code
2023-01-04,12170,12415,12170,12405,57,0.02520661157024784,332940
2023-01-05,12475,12520,12385,12465,50,0.0048367593712213,332940
2023-01-06,12520,12690,12475,12655,50,0.01524267950260727,332940
2023-01-09,12765,12960,12765,12940,165,0.022520742789411408,332940
2023-01-10,13045,13060,12940,12985,102,0.0034775888717155645,332940
2023-01-11,13055,13055,12935,12980,50,-0.0003850596842510656,332940
2023-01-12,13070,13070,12975,13050,140,0.005392912172573094,332940
2023-01-13,13100,13165,13050,13110,75,0.0045977011494253706,332940
2023-01-16,13185,13275,13170,13245,415,0.010297482837528626,332940
2023-01-17,13155,13200,13070,13095,153,-0.011325028312570762,332940
2023-01-18,13085,13085,12980,13065,50,-0.002290950744558984,332940
2023-01-19,12980,13115,12980,13095,127,0.0022962112514350874,332940
2023-01-20,13185,13210,13090,13210,97,0.008781977854142697,332940
2023-01-25,13375,13435,13375,13425,252,0.01627554882664639,332940
2023-01-26,13465,13685,13465,13685,183,0.01936685288640594,332940
2023-01-27,13685,13810,13655,13755,205,0.005115089514066584,332940
2023-01-30,13805,13805,13555,13570,63,-0.013449654671028766,332940
2023-01-31,13485,13500,13295,13315,65,-0.018791451731761222,332940
2023-02-01,13405,13455,13350,13455,147,0.010514457378896003,332940
2023-02-02,13715,13715,13540,13635,63,0.013377926421404673,332940
2023-02-03,13565,13690,13565,13665,76,0.002200220022002153,332940
2023-02-06,13545,13595,13405,13405,63,-0.01902671057446026,332940
2023-02-07,13315,13480,13315,13440,50,0.0026109660574411553,332940
2023-02-08,13595,13720,13595,13700,60,0.019345238095238138,332940
2023-02-09,13595,13665,13560,13650,50,-0.0036496350364964014,332940
2023-02-10,13625,13635,13560,13635,60,-0.001098901098901095,332940
2023-02-13,13550,13570,13470,13525,50,-0.008067473414008042,332940
2023-02-14,13710,13710,13620,13650,51,0.009242144177449063,332940
2023-02-15,13600,13600,13370,13380,54,-0.01978021978021982,332940
2023-02-16,13505,13685,13505,13685,56,0.022795216741405167,332940
2023-02-17,13500,13610,13485,13500,71,-0.013518450858604258,332940
2023-02-20,13500,13610,13425,13555,51,0.004074074074074119,332940
2023-02-21,13510,13575,13480,13535,50,-0.0014754703061601315,332940
2023-02-22,13450,13450,13320,13330,93,-0.015145917990395219,332940
2023-02-23,13400,13495,13355,13430,112,0.0075018754688671585,332940
2023-02-24,13530,13530,13355,13365,50,-0.004839910647803425,332940
2023-02-27,13170,13225,13120,13205,52,-0.011971567527123028,332940
2023-02-28,13320,13380,13225,13295,259,0.006815600151457879,332940
2023-03-02,13355,13395,13245,13285,50,-0.000752162467092865,332940
2023-03-03,13370,13385,13310,13350,50,0.0048927361686113,332940
2023-03-06,13410,13545,13410,13535,52,0.013857677902621823,332940
2023-03-07,13545,13605,13525,13530,50,-0.0003694126339121029,332940
2023-03-08,13385,13385,13290,13310,54,-0.016260162601625994,332940
2023-03-09,13390,13400,13265,13295,51,-0.001126972201352383,332940
2023-03-10,13045,13125,13040,13110,51,-0.013915005641218503,332940
2023-03-13,13220,13285,13060,13275,50,0.012585812356979309,332940
2023-03-14,13070,13070,12895,12910,65,-0.02749529190207156,332940
2023-03-15,13120,13185,13055,13095,50,0.014329976762199825,332940
2023-03-16,12920,13080,12890,13035,102,-0.004581901489117968,332940
2023-03-17,13250,13250,13135,13235,51,0.015343306482547003,332940
2023-03-20,13145,13215,13085,13085,50,-0.01133358519078198,332940
2023-03-21,13205,13205,13110,13125,51,0.003056935422239171,332940
2023-03-22,13220,13280,13195,13275,50,0.011428571428571344,332940
2023-03-23,13215,13405,13215,13405,50,0.009792843691148745,332940
2023-03-24,13375,13375,13250,13315,51,-0.006713912719134685,332940
2023-03-27,13315,13330,13235,13300,70,-0.0011265490048817384,332940
2023-03-28,13305,13370,13300,13370,50,0.0052631578947368585,332940
2023-03-29,13425,13440,13360,13440,50,0.005235602094240788,332940
2023-03-30,13490,13540,13460,13510,430,0.005208333333333259,332940
2023-03-31,13575,13715,13575,13715,60,0.015173945225758656,332940
2023-04-03,13630,13670,13600,13600,60,-0.008384979948961035,332940
2023-04-04,13640,13715,13640,13675,50,0.005514705882353033,332940
2023-04-05,13625,13750,13625,13730,50,0.004021937842778822,332940
2023-04-06,13680,13680,13510,13545,61,-0.013474144209759675,332940
2023-04-07,13685,13805,13685,13750,59,0.015134736064968513,332940
2023-04-10,13900,14005,13875,13975,53,0.016363636363636358,332940
2023-04-11,14000,14165,13995,14110,58,0.009660107334525936,332940
2023-04-12,14155,14220,14105,14200,65,0.006378454996456506,332940
2023-04-13,14110,14190,14090,14155,57,-0.0031690140845070935,332940
2023-04-14,14325,14325,14200,14255,54,0.007064641469445521,332940
2023-04-17,14175,14225,14165,14205,52,-0.0035075412136093,332940
2023-04-18,14225,14270,14165,14255,66,0.0035198873636044237,332940
2023-04-19,14230,14245,14185,14205,50,-0.0035075412136093,332940
2023-04-20,14210,14210,14130,14160,49,-0.0031678986272439813,332940
2023-04-21,14155,14155,14035,14070,61,-0.006355932203389814,332940
2023-04-24,14050,14065,13995,14020,51,-0.003553660270078196,332940
2023-04-25,13970,14000,13695,13770,55,-0.01783166904422251,332940
2023-04-26,13825,13850,13780,13790,100,0.001452432824981864,332940
2023-04-27,13745,13860,13665,13845,50,0.00398839738941259,332940
2023-04-28,13965,14040,13890,13970,60,0.009028530155290815,332940
2023-05-02,13960,14025,13935,14000,59,0.0021474588403722628,332940
2023-05-03,13945,13960,13875,13925,112,-0.005357142857142838,332940
2023-05-04,13840,13855,13785,13855,50,-0.0050269299820466795,332940
2023-05-08,13990,14040,13990,14015,51,0.011548177553229788,332940
2023-05-09,13960,13960,13895,13930,50,-0.0060649304316803265,332940
2023-05-10,13925,13945,13835,13880,56,-0.003589375448671883,332940
2023-05-11,13900,13925,13800,13800,50,-0.0057636887608069065,332940
2023-05-12,13770,13830,13755,13765,50,-0.002536231884057938,332940
2023-05-15,13765,13765,13650,13750,53,-0.0010897203051216664,332940
2023-05-16,13915,13915,13815,13860,50,0.008000000000000007,332940
2023-05-17,13800,13910,13800,13900,50,0.0028860028860029363,332940
2023-05-18,14035,14060,13980,14060,50,0.011510791366906581,332940
2023-05-19,14130,14210,14130,14210,50,0.010668563300142209,332940
2023-05-22,14235,14385,14235,14340,101,0.009148486980999238,332940
2023-05-23,14365,14405,14330,14335,91,-0.00034867503486746276,332940
2023-05-24,14320,14385,14315,14355,50,0.0013951866062085205,332940
2023-05-25,14330,14335,14315,14315,15,-0.0027864855451061876,332940
2023-05-26,14335,14400,14330,14370,50,0.0038421236465246977,332940
2023-05-30,14555,14610,14555,14600,183,0.016005567153792644,332940
2023-05-31,14605,14650,14520,14520,1060,-0.005479452054794498,332940
2023-06-01,14445,14490,14420,14475,545,-0.0030991735537190257,332940
2023-06-02,14565,14635,14550,14635,65,0.011053540587219413,332940
2023-06-05,14735,14740,14685,14725,148,0.006149641270925876,332940
2023-06-07,14740,14740,14690,14690,30,-0.002376910016977929,332940
2023-06-08,14660,14660,14660,14660,0,-0.002042205582028611,332940
2023-06-09,14685,14835,14685,14825,53,0.011255115961800843,332940
2023-06-12,14895,14895,14725,14780,103,-0.0030354131534570117,332940
2023-06-13,14825,14855,14780,14815,52,0.0023680649526387487,332940
2023-06-14,14870,14870,14720,14755,125,-0.004049949375632855,332940
2023-06-15,14795,14800,14650,14665,73,-0.006099627245001682,332940
2023-06-16,14750,14790,14690,14790,69,0.008523695874531168,332940
2023-06-19,14610,14635,14610,14635,50,-0.01048005409060171,332940
2023-06-20,14630,14640,14580,14635,58,0.0,332940
2023-06-21,14535,14555,14450,14460,50,-0.011957635804578093,332940
2023-06-22,14510,14585,14500,14585,56,0.008644536652835377,332940
2023-06-23,14575,14605,14460,14480,50,-0.007199177236887233,332940
2023-06-26,14480,14585,14465,14580,68,0.006906077348066253,332940
2023-06-27,14490,14515,14460,14510,50,-0.004801097393689946,332940
2023-06-28,14575,14575,14425,14465,535,-0.003101309441764344,332940
2023-06-29,14525,14560,14410,14410,50,-0.0038022813688213253,332940
2023-06-30,14460,14515,14460,14510,53,0.006939625260235838,332940
2023-07-03,14555,14685,14555,14675,50,0.011371467953135816,332940
2023-07-04,14740,14765,14685,14690,90,0.0010221465076660774,332940
2023-07-05,14620,14625,14530,14530,55,-0.010891763104152519,332940
2023-07-06,14505,14565,14440,14460,52,-0.004817618719889838,332940
2023-07-07,14345,14345,14190,14220,250,-0.016597510373444035,332940
2023-07-10,14235,14320,14205,14225,54,0.00035161744022493835,332940
2023-07-11,14295,14425,14295,14425,163,0.014059753954305698,332940
2023-07-12,14485,14570,14415,14570,50,0.01005199306759108,332940
2023-07-13,14640,14675,14580,14580,886,0.0006863417982154729,332940
2023-07-14,14760,14865,14740,14865,410,0.019547325102880597,332940
2023-07-17,14780,14845,14770,14805,101,-0.004036326942482349,332940
2023-07-18,14885,14885,14725,14800,98,-0.00033772374197904576,332940
2023-07-19,14815,14820,14720,14775,619,-0.0016891891891891442,332940
2023-07-20,14740,14820,14725,14775,108,0.0,332940
2023-07-21,14600,14745,14535,14745,155,-0.0020304568527919065,332940
2023-07-24,14755,14950,14725,14920,118,0.01186842997626325,332940
2023-07-25,14955,14955,14845,14920,400,0.0,332940
2023-07-26,14920,15145,14780,14800,422,-0.008042895442359255,332940
2023-07-27,14750,14905,14750,14835,965,0.0023648648648648685,332940
2023-07-28,14780,14895,14755,14895,50,0.004044489383215444,332940
2023-07-31,15000,15000,14885,14940,65,0.0030211480362538623,332940
2023-08-01,14975,15130,14975,15075,669,0.009036144578313143,332940
2023-08-02,14985,15030,14735,14760,550,-0.020895522388059695,332940
2023-08-03,14790,14805,14660,14705,63,-0.0037262872628726074,332940
2023-08-04,14655,14700,14630,14650,86,-0.0037402244134647766,332940
2023-08-07,14655,14700,14575,14575,323,-0.005119453924914641,332940
2023-08-08,14650,14650,14445,14455,534,-0.008233276157804448,332940
2023-08-09,14640,14695,14620,14665,91,0.014527845036319542,332940
2023-08-10,14525,14550,14510,14520,50,-0.009887487214456203,332940
2023-08-11,14655,14685,14520,14520,50,0.0,332940
2023-08-14,14430,14475,14315,14335,264,-0.012741046831955871,332940
2023-08-16,14230,14230,14135,14170,162,-0.011510289501220794,332940
2023-08-17,13965,14110,13915,14105,122,-0.004587155963302725,332940
2023-08-18,14025,14140,14020,14075,55,-0.002126905352711761,332940
2023-08-21,14090,14145,14030,14045,50,-0.002131438721136747,332940
2023-08-22,14255,14265,14095,14150,171,0.007475970096119555,332940
2023-08-23,14015,14100,14010,14050,50,-0.007067137809187329,332940
2023-08-24,14280,14345,14280,14330,60,0.01992882562277587,332940
2023-08-25,14100,14180,14100,14125,60,-0.014305652477320296,332940
2023-08-28,14230,14245,14205,14240,52,0.00814159292035388,332940
2023-08-29,14240,14270,14225,14240,50,0.0,332940
2023-08-30,14435,14435,14330,14330,153,0.006320224719101208,332940
2023-08-31,14355,14370,14255,14330,3092,0.0,332940
2023-09-01,14285,14450,14285,14415,98,0.005931612002791242,332940
2023-09-04,14390,14515,14390,14505,410,0.00624349635796051,332940
2023-09-05,14410,14540,14410,14530,86,0.0017235436056532993,332940
2023-09-06,14465,14475,14355,14360,50,-0.0116999311768754,332940
2023-09-07,14385,14385,14265,14350,81,-0.0006963788300835549,332940
2023-09-08,14190,14305,14170,14260,51,-0.006271777003484358,332940
2023-09-11,14285,14285,14285,14285,0,0.001753155680224383,332940
2023-09-12,14370,14370,14215,14245,60,-0.0028001400070003513,332940
2023-09-13,14280,14285,14185,14210,50,-0.002457002457002422,332940
2023-09-14,14320,14470,14315,14470,72,0.018296973961998697,332940
2023-09-15,14450,14625,14450,14580,50,0.007601935038009655,332940
2023-09-18,14580,14580,14425,14460,161,-0.008230452674897082,332940
2023-09-19,14435,14435,14290,14300,50,-0.011065006915629283,332940
2023-09-20,14375,14400,14320,14365,50,0.00454545454545463,332940
2023-09-21,14155,14260,14090,14095,94,-0.018795683954054954,332940
2023-09-22,14015,14110,13965,14095,61,0.0,332940
2023-09-25,14005,14005,14000,14000,7,-0.0067399787158566316,332940
2023-09-26,13965,13995,13850,13850,50,-0.010714285714285676,332940
2023-09-27,13840,13895,13780,13870,125,0.0014440433212996595,332940
2023-10-04,13640,13640,13470,13490,62,-0.0273972602739726,332940
2023-10-05,13615,13615,13550,13550,7,0.004447739065974732,332940
2023-10-06,13525,13525,13525,13525,0,-0.0018450184501844769,332940
2023-10-10,13690,13760,13520,13525,51,0.0,332940
2023-10-11,13770,13850,13730,13750,54,0.01663585951940849,332940
2023-10-12,13925,13980,13910,13980,52,0.016727272727272702,332940
2023-10-13,13840,13860,13795,13805,56,-0.012517882689556559,332940
2023-10-16,13870,13870,13640,13740,55,-0.004708438971387174,332940
2023-10-17,13780,13915,13780,13890,50,0.01091703056768556,332940
2023-10-18,13905,13970,13900,13955,56,0.004679625629949502,332940
2023-10-19,13675,13765,13665,13665,68,-0.02078108204944462,332940
2023-10-20,13580,13580,13450,13510,59,-0.011342846688620511,332940
2023-10-23,13385,13470,13365,13365,127,-0.010732790525536662,332940
2023-10-24,13485,13545,13270,13545,87,0.013468013468013407,332940
2023-10-25,13505,13530,13355,13355,50,-0.014027316352897778,332940
2023-10-26,13190,13200,13025,13025,53,-0.024709846499438415,332940
2023-10-27,13025,13025,13025,13025,0,0.0,332940
2023-10-30,12990,13080,12965,13035,50,0.0007677543186179747,332940
2023-10-31,13115,13130,12885,12925,58,-0.008438818565400852,332940
2023-11-01,12965,13080,12960,13025,50,0.007736943907156624,332940
2023-11-02,13315,13385,13295,13365,72,0.02610364683301336,332940
2023-11-03,13475,13500,13420,13490,56,0.009352787130564977,332940
2023-11-06,13720,14005,13720,14005,18,0.03817642698295032,332940
2023-11-07,13930,14025,13725,13890,156,-0.008211353088182771,332940
2023-11-08,14035,14040,13655,13680,61,-0.015118790496760237,332940
2023-11-09,13745,13840,13695,13795,53,0.008406432748538029,332940
2023-11-10,13585,13650,13555,13630,58,-0.011960855382384894,332940
2023-11-13,13855,13855,13640,13660,51,0.0022010271460015662,332940
2023-11-14,13745,13825,13735,13770,147,0.008052708638360162,332940
2023-11-15,14095,14150,14065,14140,86,0.026870007262164153,332940
2023-11-16,14110,14115,14040,14090,83,-0.0035360678925034916,332940
2023-11-17,14090,14100,14015,14050,50,-0.002838892831795614,332940
2023-11-20,14095,14180,13975,14095,125,0.00320284697508888,332940
2023-11-21,14215,14275,14205,14230,62,0.009577864490954324,332940
2023-11-22,14070,14185,14050,14170,70,-0.0042164441321153046,332940
2023-11-23,14245,14275,14200,14245,50,0.005292872265349358,332940
2023-11-24,14195,14260,14045,14045,66,-0.014040014040014093,332940
2023-11-27,14160,14165,14025,14055,50,0.0007119971520113122,332940
2023-11-28,14055,14175,14055,14175,50,0.008537886872998834,332940
2023-11-29,14190,14250,14125,14250,50,0.005291005291005346,332940
2023-11-30,14250,14390,14195,14390,50,0.009824561403508847,332940
2023-12-01,14165,14175,14095,14100,53,-0.020152883947185507,332940
2023-12-04,14320,14320,14210,14240,62,0.0099290780141843,332940
2023-12-05,14105,14140,14015,14015,56,-0.0158005617977528,332940
2023-12-06,14145,14175,14065,14065,145,0.0035676061362825973,332940
2023-12-07,14005,14050,13950,13970,50,-0.006754354781372207,332940
2023-12-08,14155,14265,14150,14245,62,0.019685039370078705,332940
2023-12-11,14240,14255,14190,14240,67,-0.0003510003510003301,332940
2023-12-12,14355,14410,14350,14395,70,0.010884831460674205,332940
2023-12-13,14285,14310,14170,14170,58,-0.015630427231677624,332940
2023-12-14,14405,14430,14320,14350,78,0.01270289343683828,332940
2023-12-15,14535,14630,14535,14585,50,0.01637630662020917,332940
2023-12-18,14495,14530,14445,14480,71,-0.007199177236887233,332940
2023-12-19,14510,14510,14510,14510,0,0.002071823204419898,332940
2023-12-20,14685,14840,14685,14835,54,0.022398345968297706,332940
2023-12-21,14710,14765,14650,14685,66,-0.010111223458038388,332940
2023-12-22,14915,14915,14770,14770,78,0.0057882192713654135,332940
2023-12-26,14775,14775,14750,14765,56,-0.0003385240352065111,332940
2023-12-27,14890,15020,14845,14960,403,0.013206908228919678,332940
2023-12-28,15030,15290,15025,15290,1179,0.022058823529411686,332940
2024-01-02,15165,15340,15165,15295,80,0.00032701111837796226,332940
2024-01-03,14995,15040,14900,14900,151,-0.025825433148087606,332940
2024-01-04,14800,14930,14790,14855,54,-0.0030201342281879207,332940
2024-01-05,14815,14830,14755,14785,64,-0.004712218108380961,332940
2024-01-08,14895,14940,14770,14795,50,0.000676361176868534,332940
2024-01-09,14920,14920,14765,14765,15,-0.002027712064886833,332940
2024-01-10,14655,14680,14450,14450,59,-0.02133423636979348,332940
2024-01-11,14505,14600,14505,14600,50,0.01038062283737018,332940
2024-01-12,14445,14475,14335,14350,54,-0.017123287671232834,332940
2024-01-15,14460,14475,14370,14440,97,0.006271777003484358,332940
2024-01-16,14300,14410,14185,14185,284,-0.017659279778393322,332940
2024-01-17,14270,14270,13885,13890,51,-0.020796616143813895,332940
2024-01-18,13890,13890,13890,13890,10,0.0,332940
2024-01-19,14090,14135,14030,14120,50,0.016558675305975434,332940
2024-01-22,14190,14275,14145,14145,128,0.001770538243626163,332940
2024-01-23,14145,14170,14085,14150,157,0.00035348179568761573,332940
2024-01-24,14180,14180,14050,14160,50,0.0007067137809186885,332940
2024-01-25,14055,14150,14025,14075,64,-0.006002824858757028,332940
2024-01-26,14140,14140,14140,14140,0,0.004618117229129748,332940
2024-01-29,14250,14435,14235,14355,78,0.015205091937765314,332940
2024-01-30,14330,14330,14330,14330,0,-0.0017415534656913811,332940
2024-01-31,14285,14285,14200,14260,71,-0.00488485694347518,332940
2024-02-01,14200,14485,14200,14375,60,0.008064516129032251,332940
2024-02-02,14725,14910,14725,14910,1672,0.03721739130434787,332940
2024-02-05,14740,14835,14590,14745,68,-0.01106639839034207,332940
2024-02-06,14745,14745,14745,14745,0,0.0,332940
2024-02-07,14885,15050,14870,14975,55,0.015598507968803021,332940
2024-02-08,14960,15050,14870,14870,61,-0.007011686143572615,332940
2024-02-13,15290,15290,15175,15225,56,0.023873570948217848,332940
2024-02-14,14910,15015,14885,14965,55,-0.017077175697865377,332940
2024-02-15,15170,15170,14985,14985,60,0.0013364517206815307,332940
2024-02-16,15060,15060,15060,15060,99,0.005005005005005003,332940
2024-02-19,15260,15355,15120,15270,65,0.013944223107569709,332940
2024-02-20,15280,15295,15095,15215,78,-0.003601833660772713,332940
2024-02-21,15100,15250,15050,15095,125,-0.007886953664147267,332940
2024-02-22,15355,15355,15180,15250,112,0.010268300761841598,332940
2024-02-23,15250,15370,15210,15210,51,-0.0026229508196721207,332940
2024-02-26,15175,15195,15045,15145,103,-0.004273504273504258,332940
2024-02-27,15135,15135,15135,15135,52,-0.000660283922086502,332940
2024-02-28,15000,15220,15000,15195,50,0.003964321110009994,332940
2024-02-29,15135,15245,15115,15245,132,0.0032905561039815456,332940
2024-03-04,15490,15490,15385,15445,122,0.013119055428009174,332940
2024-03-05,15455,15505,15320,15340,63,-0.006798316607316335,332940
2024-03-06,15195,15240,15155,15195,50,-0.00945241199478486,332940
2024-03-07,15295,15370,15210,15280,52,0.005593945376768605,332940
2024-03-08,15420,15500,15395,15480,275,0.01308900523560208,332940
2024-03-11,15375,15375,15355,15355,7,-0.008074935400516847,332940
2024-03-12,15410,15540,15395,15525,50,0.01107131227613145,332940
2024-03-13,15540,15620,15495,15565,158,0.0025764895330113724,332940
2024-03-14,15720,15735,15635,15700,51,0.00867330549309342,332940
2024-03-15,15595,15595,15370,15370,52,-0.021019108280254772,332940
2024-03-18,15410,15535,15395,15535,50,0.010735198438516669,332940
2024-03-19,15310,15355,15245,15305,63,-0.014805278403604794,332940
2024-03-20,15555,15645,15490,15645,61,0.0222149624305783,332940
2024-03-21,15945,16110,15875,16110,25,0.029721955896452545,332940
2024-03-22,16205,16205,15965,16015,88,-0.005896958410924857,332940
2024-03-25,16240,16240,15985,16035,95,0.0012488292226038311,332940
2024-03-26,16230,16230,16175,16175,112,0.008730901153726212,332940
2024-03-27,16110,16170,16110,16120,86,-0.0034003091190107915,332940
2024-03-28,16175,16230,16105,16185,84,0.0040322580645162365,332940
2024-03-29,16225,16265,16165,16265,67,0.004942848316342285,332940
2024-04-01,16450,16450,16160,16160,184,-0.006455579465109107,332940
2024-04-02,16200,16290,16200,16230,69,0.004331683168316891,332940
2024-04-03,16085,16120,15990,15990,140,-0.014787430683918634,332940
2024-04-04,16145,16195,16095,16185,65,0.012195121951219523,332940
2024-04-05,16100,16145,16000,16045,55,-0.008649984553599,332940
2024-04-08,16015,16105,16015,16055,53,0.0006232471174820731,332940
2024-04-09,16170,16190,15960,15985,57,-0.0043600124571784304,332940
2024-04-11,15725,16030,15705,15960,50,-0.0015639662183296599,332940
2024-04-12,16050,16050,15840,15860,75,-0.006265664160400974,332940
2024-04-15,15660,15740,15565,15720,82,-0.008827238335435084,332940
2024-04-16,15595,15595,15320,15420,86,-0.01908396946564883,332940
2024-04-17,15420,15440,15175,15175,186,-0.015888456549935204,332940
2024-04-18,15270,15515,15270,15490,64,0.020757825370675498,332940
2024-04-19,15240,15240,14920,15140,63,-0.022595222724338337,332940
2024-04-22,15300,15385,15245,15370,65,0.015191545574636756,332940
2024-04-23,15395,15420,15315,15320,52,-0.003253090435914152,332940
2024-04-24,15580,15680,15320,15320,172,0.0,332940
2024-04-25,15320,15320,15320,15320,0,0.0,332940
2024-04-26,15475,15555,15470,15500,55,0.011749347258485532,332940
2024-04-29,15610,15675,15575,15675,50,0.011290322580645107,332940
2024-04-30,15670,15800,15670,15730,50,0.0035087719298245723,332940
2024-05-02,15635,15675,15615,15615,50,-0.007310870947234593,332940
2024-05-03,15705,15755,15565,15565,57,-0.0032020493115594295,332940
2024-05-07,15885,16000,15885,16000,53,0.027947317699967833,332940
2024-05-08,16000,16000,16000,16000,0,0.0,332940
2024-05-09,16005,16005,15745,15745,66,-0.01593750000000005,332940
2024-05-10,15975,15995,15855,15885,86,0.00889171165449354,332940
2024-05-13,15890,15940,15720,15735,90,-0.009442870632672351,332940
2024-05-14,15840,15875,15810,15855,50,0.007626310772163913,332940
2024-05-16,16095,16105,15945,15945,50,0.0056764427625355385,332940
2024-05-17,16005,16005,15750,15750,61,-0.012229539040451542,332940
2024-05-20,15985,15985,15845,15845,55,0.006031746031746055,332940
2024-05-21,15935,15935,15715,15725,73,-0.0075733669927421365,332940
2024-05-22,15700,15805,15665,15785,55,0.003815580286168574,332940
2024-05-23,15750,15795,15740,15740,155,-0.002850807728856486,332940
2024-05-24,15585,15595,15500,15510,63,-0.014612452350698857,332940
2024-05-27,15510,15745,15490,15700,50,0.012250161186331487,332940
2024-05-28,15680,15795,15675,15785,77,0.0054140127388535575,332940
2024-05-29,15625,15625,15560,15560,16,-0.01425403864428254,332940
2024-05-30,15325,15355,15150,15150,50,-0.0263496143958869,332940
2024-05-31,15330,15350,15190,15190,47,0.0026402640264027166,332940
2024-06-03,15245,15495,15245,15430,55,0.015799868334430478,332940
2024-06-04,15430,15445,15355,15395,53,-0.002268308489954629,332940
2024-06-05,15505,15605,15445,15545,80,0.009743423189347178,332940
2024-06-07,15820,15840,15720,15825,226,0.01801222257960755,332940
2024-06-10,15755,15755,15585,15595,72,-0.01453396524486572,332940
2024-06-11,15685,15735,15660,15670,54,0.004809233728759299,332940
2024-06-12,15700,15770,15625,15760,54,0.00574345883854499,332940
2024-06-13,15985,16080,15985,16070,27,0.019670050761421365,332940
2024-06-14,16070,16120,15995,16075,64,0.000311138767890462,332940
2024-06-17,15955,16005,15875,15890,65,-0.011508553654743348,332940
2024-06-18,16110,16130,16065,16090,457,0.012586532410320928,332940
2024-06-19,16250,16285,16225,16260,245,0.01056556867619629,332940
2024-06-20,16355,16430,16340,16425,51,0.010147601476014678,332940
2024-06-21,16245,16245,16150,16200,125,-0.013698630136986356,332940
2024-06-24,16225,16225,16090,16095,122,-0.0064814814814815325,332940
2024-06-25,16110,16240,16095,16125,54,0.0018639328984155767,332940
2024-06-26,16130,16320,16120,16300,57,0.010852713178294504,332940
2024-06-27,16170,16305,16150,16295,50,-0.00030674846625766694,332940
2024-06-28,16385,16415,16310,16415,70,0.007364222154034872,332940
2024-07-01,16350,16415,16310,16400,57,-0.0009137983551629203,332940
2024-07-02,16370,16400,16320,16320,51,-0.004878048780487809,332940
2024-07-03,16375,16435,16305,16435,62,0.007046568627451011,332940
2024-07-04,16655,16680,16595,16660,55,0.01369029510191666,332940
2024-07-05,16760,17060,16760,17060,375,0.02400960384153672,332940
2024-07-08,17080,17085,16995,17040,103,-0.0011723329425556983,332940
2024-07-09,17075,17075,16925,17000,91,-0.0023474178403756207,332940
2024-07-10,17000,17045,16970,17040,64,0.0023529411764706687,332940
2024-07-11,17235,17235,17125,17135,102,0.005575117370892002,332940
2024-07-12,16890,16910,16750,16770,72,-0.021301429822001783,332940
2024-07-15,16920,16965,16810,16945,158,0.010435301132975638,332940
2024-07-16,16950,16975,16870,16975,83,0.0017704337562702843,332940
2024-07-17,16945,16965,16800,16815,73,-0.009425625920471248,332940
2024-07-18,16495,16690,16475,16690,161,-0.007433838834374096,332940
2024-07-19,16540,16545,16375,16500,93,-0.011384062312762122,332940
2024-07-22,16405,16455,16185,16295,60,-0.012424242424242449,332940
2024-07-23,16475,16485,16325,16380,66,0.005216324025774766,332940
2024-07-24,16155,16325,16155,16195,50,-0.011294261294261254,332940
2024-07-25,16045,16045,15870,15920,53,-0.01698054955233097,332940
2024-07-26,16000,16020,15900,15965,90,0.0028266331658290955,332940
2024-07-29,16125,16260,16125,16215,51,0.015659254619480034,332940
2024-07-30,16020,16070,15980,16015,50,-0.012334258402713516,332940
2024-07-31,16130,16350,16065,16350,126,0.020917889478613727,332940
2024-08-01,16445,16445,16285,16310,50,-0.0024464831804281717,332940
2024-08-02,15900,15900,15675,15675,17,-0.03893316983445738,332940
2024-08-05,15165,15165,14125,14285,145,-0.08867623604465713,332940
2024-08-06,14740,14960,14540,14675,124,0.027301365068253425,332940
2024-08-07,14735,15145,14735,14965,169,0.019761499148211348,332940
2024-08-08,14840,14840,14840,14840,2,-0.0083528232542599,332940
2024-08-09,15030,15130,14965,15035,255,0.01314016172506749,332940
2024-08-12,15245,15245,15245,15245,3,0.01396740937811769,332940
2024-08-13,15350,15350,15205,15320,54,0.004919645785503413,332940
2024-08-14,15490,15490,15365,15475,56,0.010117493472584949,332940
2024-08-16,15825,15870,15755,15865,54,0.025201938610662333,332940
2024-08-19,15760,15765,15575,15695,54,-0.010715411282697818,332940
2024-08-20,15800,15800,15800,15800,9,0.00669002867155144,332940
2024-08-21,15750,15800,15720,15785,58,-0.0009493670886076,332940
2024-08-22,15780,15810,15670,15755,344,-0.001900538485904324,332940
2024-08-23,15725,15845,15720,15785,63,0.0019041574103459968,332940
2024-08-26,15785,15785,15610,15705,53,-0.005068102629078197,332940
2024-08-27,15620,15620,15620,15620,3,-0.00541228907991087,332940
2024-08-28,15635,15665,15490,15665,67,0.0028809218950063276,332940
2024-08-29,15345,15445,15345,15395,51,-0.017235876157038033,332940
2024-08-30,15540,15585,15505,15505,54,0.007145177005521308,332940
2024-09-02,15505,15530,15505,15530,3,0.0016123831022250013,332940
2024-09-03,15500,15560,15340,15340,50,-0.012234385061171915,332940
2024-09-04,14970,15025,14850,14865,76,-0.03096479791395046,332940
2024-09-05,14880,14980,14680,14795,55,-0.00470904809956274,332940
2024-09-06,14680,14680,14640,14640,9,-0.010476512335248378,332940
2024-09-09,14295,14535,14295,14535,518,-0.0071721311475410054,332940
2024-09-10,14545,14555,14440,14440,71,-0.006535947712418277,332940
2024-09-11,14305,14310,14275,14310,5,-0.009002770083102463,332940
