date,open_price,high_price,low_price,close_price,volume,Change,code
2023-11-17,12040,12050,11980,11990,2300,-0.007039337474120111,359210
2023-11-20,12040,12170,12040,12145,788,0.012927439532944174,359210
2023-11-21,12210,12260,12190,12225,4973,0.006587072869493671,359210
2023-11-22,12165,12240,12130,12240,899,0.0012269938650306678,359210
2023-11-23,12245,12270,12200,12230,24981,-0.0008169934640522847,359210
2023-11-24,12255,12260,12170,12180,1542,-0.00408830744071953,359210
2023-11-27,12145,12220,12115,12160,611,-0.0016420361247947435,359210
2023-11-28,12225,12250,12190,12250,2139,0.0074013157894736725,359210
2023-11-29,12215,12275,12215,12245,834,-0.00040816326530612734,359210
2023-11-30,12245,12355,12240,12355,1292,0.008983258472845979,359210
2023-12-01,12270,12270,12185,12200,19882,-0.012545528126264638,359210
2023-12-04,12255,12285,12235,12245,1171,0.0036885245901638886,359210
2023-12-05,12220,12220,12150,12150,1078,-0.007758268681094305,359210
2023-12-06,12195,12215,12160,12160,291,0.0008230452674897748,359210
2023-12-07,12200,12200,12090,12135,1170,-0.0020559210526315264,359210
2023-12-08,12185,12270,12185,12270,1777,0.011124845488257096,359210
2023-12-11,12275,12300,12250,12275,889,0.00040749796251016157,359210
2023-12-12,12375,12375,12320,12320,1159,0.0036659877800406804,359210
2023-12-13,12330,12330,12235,12235,187,-0.006899350649350655,359210
2023-12-14,12410,12410,12350,12370,2975,0.011033919084593391,359210
2023-12-15,12445,12525,12445,12480,925,0.008892481810832686,359210
2023-12-18,12505,12525,12470,12470,1288,-0.0008012820512820484,359210
2023-12-19,12470,12505,12470,12495,2194,0.00200481154771448,359210
2023-12-20,12590,12730,12590,12730,1981,0.01880752300920374,359210
2023-12-21,12695,12700,12610,12635,1128,-0.007462686567164201,359210
2023-12-22,12725,12725,12660,12660,1331,0.0019786307874951614,359210
2023-12-26,12680,12685,12635,12675,29396,0.0011848341232227888,359210
2023-12-27,12845,12845,12690,12805,555593,0.01025641025641022,359210
2023-12-28,12850,13030,12850,13030,38800,0.017571261226083656,359210
2024-01-02,13005,13140,12970,13120,12824,0.0069071373752878085,359210
2024-01-03,12965,12965,12785,12785,145935,-0.025533536585365835,359210
2024-01-04,12720,12765,12640,12710,1254894,-0.0058662495111458934,359210
2024-01-05,12710,12725,12620,12660,1688,-0.003933910306844979,359210
2024-01-08,12700,12725,12610,12610,1091,-0.003949447077409185,359210
2024-01-09,12715,12715,12585,12585,2383588,-0.0019825535289452745,359210
2024-01-10,12565,12565,12470,12495,3058,-0.007151370679380209,359210
2024-01-11,12490,12530,12485,12485,340,-0.0008003201280512018,359210
2024-01-12,12465,12465,12355,12410,1252,-0.006007208650380402,359210
2024-01-15,12405,12435,12355,12375,1735,-0.0028203062046736616,359210
2024-01-16,12350,12350,12245,12280,3462,-0.007676767676767726,359210
2024-01-17,12275,12275,11960,11985,3441,-0.02402280130293155,359210
2024-01-18,11985,12055,11930,11995,3089,0.0008343763037130802,359210
2024-01-19,12080,12175,12055,12145,2016,0.012505210504376807,359210
2024-01-22,12260,12260,12115,12115,11480,-0.002470152326060071,359210
2024-01-23,12125,12175,12110,12160,2633,0.0037144036318612628,359210
2024-01-24,12100,12145,12070,12110,485,-0.004111842105263164,359210
2024-01-25,12135,12155,12065,12130,1431,0.0016515276630884035,359210
2024-01-26,12090,12270,12090,12185,2383359,0.004534212695795459,359210
2024-01-29,12250,12370,12220,12300,1298,0.009437833401723328,359210
2024-01-30,12345,12415,12290,12290,3195,-0.0008130081300813385,359210
2024-01-31,12235,12280,12220,12280,3295,-0.0008136696501220841,359210
2024-02-01,12240,12490,12240,12490,13607,0.017100977198696965,359210
2024-02-02,12590,12820,12590,12815,12057,0.026020816653322676,359210
2024-02-05,12815,12815,12590,12740,5947,-0.005852516582130263,359210
2024-02-06,12700,12700,12595,12630,923,-0.008634222919937207,359210
2024-02-07,12740,12875,12740,12825,439,0.015439429928741033,359210
2024-02-08,12895,12900,12835,12835,1237,0.000779727095516547,359210
2024-02-13,12970,13040,12955,12990,2235,0.01207635372029614,359210
2024-02-14,12835,12910,12800,12885,1754,-0.008083140877598205,359210
2024-02-15,13005,13005,12830,12840,43316,-0.0034924330616996624,359210
2024-02-16,12930,12995,12910,12995,531,0.012071651090342694,359210
2024-02-19,13040,13185,13035,13175,4089,0.013851481338976512,359210
2024-02-20,13145,13145,12975,13050,9321,-0.009487666034155628,359210
2024-02-21,13050,13095,12980,13040,6356,-0.0007662835249042654,359210
2024-02-22,13155,13155,13050,13080,1579,0.0030674846625766694,359210
2024-02-23,13210,13240,13110,13115,16295,0.0026758409785931914,359210
2024-02-26,13075,13075,12920,13025,6347,-0.0068623713305375755,359210
2024-02-27,12990,13040,12865,12885,10159,-0.010748560460652645,359210
2024-02-28,12925,13060,12910,13060,6642,0.013581684128831872,359210
2024-02-29,13010,13035,12960,13015,2999,-0.0034456355283307705,359210
2024-03-04,13090,13200,13090,13140,16171,0.009604302727622027,359210
2024-03-05,13140,13195,13025,13045,5859,-0.007229832572298367,359210
2024-03-06,13025,13035,12960,13025,1046,-0.0015331544653123252,359210
2024-03-07,13075,13090,12980,13020,1134,-0.00038387715930898736,359210
2024-03-08,13205,13230,13155,13215,2370,0.01497695852534564,359210
2024-03-11,13135,13170,13085,13110,19902,-0.007945516458569779,359210
2024-03-12,13120,13205,13110,13185,8934,0.005720823798627039,359210
2024-03-13,13240,13295,13215,13265,5560,0.006067500948047089,359210
2024-03-14,13295,13375,13275,13370,2907,0.0079155672823219,359210
2024-03-15,13340,13340,13155,13155,4955,-0.016080777860882578,359210
2024-03-18,13170,13235,13145,13235,65431,0.006081337894336736,359210
2024-03-19,13135,13135,13050,13100,652,-0.010200226671703838,359210
2024-03-20,13235,13275,13180,13255,2022,0.011832061068702382,359210
2024-03-21,13485,13590,13440,13590,16458,0.025273481705016865,359210
2024-03-22,13580,13620,13510,13560,636,-0.002207505518763808,359210
2024-03-25,13610,13610,13455,13510,1480,-0.0036873156342183133,359210
2024-03-26,13575,13705,13575,13610,4220,0.007401924500370027,359210
2024-03-27,13580,13625,13555,13600,8228,-0.0007347538574578039,359210
2024-03-28,13645,13645,13585,13600,4405,0.0,359210
2024-03-29,13600,13635,13590,13610,3766,0.0007352941176470562,359210
2024-04-01,13710,13715,13605,13615,11911,0.00036737692872890193,359210
2024-04-02,13615,13650,13555,13640,3292,0.0018362100624311761,359210
2024-04-03,13530,13530,13410,13410,4324,-0.016862170087976525,359210
2024-04-04,13525,13595,13515,13585,2883,0.013049962714392294,359210
2024-04-05,13410,13520,13390,13450,2477,-0.009937430990062612,359210
2024-04-08,13480,13495,13410,13470,4988,0.0014869888475836923,359210
2024-04-09,13565,13565,13400,13410,1338,-0.0044543429844098315,359210
2024-04-11,13205,13430,13160,13420,1782,0.0007457121551082135,359210
2024-04-12,13385,13395,13255,13280,6363,-0.010432190760059634,359210
2024-04-15,13185,13230,13090,13230,1468,-0.0037650602409639022,359210
2024-04-16,13085,13085,12880,12940,4077,-0.02191987906273618,359210
2024-04-17,12980,12980,12810,12810,4668,-0.010046367851622828,359210
2024-04-18,12880,13085,12880,13065,628,0.01990632318501162,359210
2024-04-19,12935,12935,12655,12845,5109,-0.016838882510524344,359210
2024-04-22,12955,13030,12915,13030,4908,0.01440249124172821,359210
2024-04-23,13030,13070,12995,13000,6011,-0.002302379125095899,359210
2024-04-24,13235,13260,13200,13260,4186,0.020000000000000018,359210
2024-04-25,13115,13145,13030,13030,2135,-0.017345399698340924,359210
2024-04-26,13155,13185,13100,13170,153,0.01074443591711427,359210
2024-04-29,13250,13300,13215,13300,1017,0.009870918754745661,359210
2024-04-30,13305,13430,13305,13345,2574,0.0033834586466165995,359210
2024-05-02,13295,13330,13275,13300,1712,-0.0033720494567253123,359210
2024-05-03,13415,13415,13265,13265,6591,-0.0026315789473684292,359210
2024-05-07,13480,13555,13460,13555,2486,0.021862042970222317,359210
2024-05-08,13565,13595,13540,13595,489,0.002950940612320263,359210
2024-05-09,13550,13620,13440,13450,774,-0.010665685913938905,359210
2024-05-10,13550,13580,13480,13520,804,0.005204460966542701,359210
2024-05-13,13520,13570,13440,13495,1015,-0.0018491124260354708,359210
2024-05-14,13515,13540,13465,13540,2440,0.003334568358651424,359210
2024-05-16,13700,13735,13610,13650,579,0.008124076809453484,359210
2024-05-17,13635,13635,13510,13510,301,-0.01025641025641022,359210
2024-05-20,13605,13645,13560,13580,467,0.005181347150259086,359210
2024-05-21,13555,13555,13460,13510,726,-0.005154639175257714,359210
2024-05-22,13460,13530,13425,13505,1410,-0.00037009622501849027,359210
2024-05-23,13485,13520,13425,13495,737,-0.0007404664938911454,359210
2024-05-24,13330,13360,13290,13325,1132,-0.012597258243793985,359210
2024-05-27,13380,13500,13355,13495,5303,0.01275797373358345,359210
2024-05-28,13490,13515,13470,13495,236,0.0,359210
2024-05-29,13465,13465,13265,13265,1140,-0.017043349388662477,359210
2024-05-30,13200,13200,13055,13060,4324,-0.015454202789295102,359210
2024-05-31,13165,13165,13060,13065,444,0.0003828483920367276,359210
2024-06-03,13170,13330,13170,13295,2748,0.017604286261002633,359210
2024-06-04,13270,13270,13165,13165,2800,-0.009778112072207579,359210
2024-06-05,13260,13345,13250,13345,2209,0.013672616786934988,359210
2024-06-07,13445,13495,13415,13475,1301,0.009741476208317668,359210
2024-06-10,13365,13455,13340,13385,2654,-0.006679035250463872,359210
2024-06-11,13405,13445,13405,13405,876,0.0014942099364960715,359210
2024-06-12,13450,13500,13420,13495,1771,0.006713912719134685,359210
2024-06-13,13700,13735,13640,13690,33770,0.014449796220822542,359210
2024-06-14,13635,13705,13595,13630,9067,-0.0043827611395178545,359210
2024-06-17,13645,13675,13570,13600,4643,-0.002201027146001455,359210
2024-06-18,13710,13740,13675,13695,2964,0.006985294117647145,359210
2024-06-19,13765,13845,13765,13830,6556,0.009857612267250904,359210
2024-06-20,13835,13930,13835,13890,1991,0.00433839479392617,359210
2024-06-21,13840,13840,13755,13795,1419,-0.00683945284377252,359210
2024-06-24,13740,13785,13655,13695,953,-0.007249003262051468,359210
2024-06-25,13710,13760,13710,13730,510,0.002555677254472366,359210
2024-06-26,13695,13830,13695,13830,241,0.007283321194464731,359210
2024-06-27,13690,13810,13690,13810,365,-0.001446131597975464,359210
2024-06-28,13860,13895,13810,13895,1526,0.0061549601737871384,359210
2024-07-01,13870,13910,13825,13895,848,0.0,359210
2024-07-02,13870,13870,13785,13815,1879,-0.005757466714645609,359210
2024-07-03,13900,13900,13790,13880,1288,0.004705030763662688,359210
2024-07-04,14000,14020,13935,14020,3631,0.01008645533141217,359210
2024-07-05,14085,14230,14080,14175,12692,0.011055634807418002,359210
2024-07-08,14230,14235,14170,14180,2779,0.00035273368606691946,359210
2024-07-09,14245,14245,14180,14245,2854,0.004583921015514747,359210
2024-07-10,14220,14245,14190,14220,2034,-0.0017550017550017616,359210
2024-07-11,14355,14370,14295,14325,1161,0.007383966244725704,359210
2024-07-12,14200,14250,14135,14175,1442,-0.010471204188481686,359210
2024-07-15,14260,14260,14140,14210,1313,0.0024691358024691024,359210
2024-07-16,14210,14245,14190,14210,1513,0.0,359210
2024-07-17,14210,14230,14120,14125,1441,-0.0059817030260379545,359210
2024-07-18,13965,14035,13895,14035,5336,-0.006371681415929253,359210
2024-07-19,13905,13910,13795,13880,2163,-0.011043819023868862,359210
2024-07-22,13875,13875,13675,13720,1498,-0.011527377521613813,359210
2024-07-23,13820,13885,13740,13785,78831,0.004737609329446002,359210
2024-07-24,13700,13790,13690,13705,2626,-0.005803409503083112,359210
2024-07-25,13535,13535,13425,13465,11367,-0.017511856986501262,359210
2024-07-26,13495,13600,13490,13550,4639,0.006312662458225038,359210
2024-07-29,13660,13785,13660,13735,9541,0.01365313653136524,359210
2024-07-30,13625,13660,13550,13580,6448,-0.011285038223516564,359210
2024-07-31,13625,13730,13610,13730,11013,0.011045655375552244,359210
2024-08-01,13890,13890,13770,13800,7786,0.005098324836125379,359210
2024-08-02,13510,13530,13255,13300,6823,-0.036231884057971064,359210
2024-08-05,12970,12970,11870,12145,37206,-0.08684210526315794,359210
2024-08-06,12540,12795,12400,12545,13195,0.03293536434746813,359210
2024-08-07,12490,12860,12490,12740,5988,0.015544041450777257,359210
2024-08-08,12570,12770,12520,12645,5388,-0.007456828885400335,359210
2024-08-09,12950,12950,12815,12865,3311,0.017398181099248733,359210
2024-08-12,12950,13020,12950,12980,2931,0.008938981733385143,359210
2024-08-13,13050,13080,12955,12990,1921,0.0007704160246533309,359210
2024-08-14,13200,13200,13085,13110,3451,0.009237875288683695,359210
2024-08-16,13370,13395,13335,13375,12958,0.02021357742181551,359210
2024-08-19,13435,13435,13225,13230,1474,-0.010841121495327122,359210
2024-08-20,13430,13430,13350,13380,2836,0.01133786848072571,359210
2024-08-21,13365,13430,13350,13410,145491,0.0022421524663676085,359210
2024-08-22,13470,13470,13350,13455,869,0.003355704697986628,359210
2024-08-23,13405,13455,13365,13430,1671,-0.00185804533630618,359210
2024-08-26,13495,13495,13360,13410,1366,-0.0014892032762472418,359210
2024-08-27,13405,13415,13325,13370,555,-0.002982848620432521,359210
2024-08-28,13370,13370,13270,13340,3896,-0.002243829468960401,359210
2024-08-29,13190,13275,13185,13225,2472,-0.008620689655172376,359210
2024-08-30,13275,13320,13265,13265,9472,0.003024574669187041,359210
2024-09-02,13340,13355,13220,13335,4867,0.005277044854881341,359210
2024-09-03,13355,13400,13240,13240,778,-0.007124109486314256,359210
2024-09-04,12815,12960,12815,12835,4080,-0.030589123867069468,359210
2024-09-05,12900,12980,12750,12785,3052,-0.0038955979742890667,359210
2024-09-06,12785,12785,12580,12655,6829,-0.010168165819319563,359210
2024-09-09,12410,12635,12390,12615,7612,-0.003160806005531369,359210
2024-09-10,12640,12645,12550,12555,3064,-0.0047562425683710385,359210
2024-09-11,12555,12555,12425,12515,5352,-0.0031859816806053542,359210
2024-09-12,12705,12760,12620,12760,6326,0.01957650819017176,359210
2024-09-13,12835,12835,12750,12835,3925,0.0058777429467085085,359210
2024-09-19,12930,12930,12700,12805,1865,-0.002337358784573418,359210
2024-09-20,12970,12990,12875,12880,1519,0.005857087075361145,359210
2024-09-23,12960,12960,12880,12900,1779,0.0015527950310558758,359210
2024-09-24,13070,13075,12925,13035,2421,0.010465116279069875,359210
2024-09-25,13150,13225,12920,12920,2490,-0.008822401227464471,359210
2024-09-26,13110,13270,13095,13260,10497,0.026315789473684292,359210
2024-09-27,13370,13370,13225,13225,4448,-0.002639517345399689,359210
2024-09-30,13330,13330,12960,12960,556,-0.020037807183364786,359210
2024-10-02,12850,12925,12750,12780,4603,-0.01388888888888884,359210
2024-10-04,12780,12885,12755,12830,4320,0.00391236306729259,359210
2024-10-07,12920,13030,12780,12965,4504,0.010522213561964255,359210
2024-10-08,12960,12970,12880,12925,1037,-0.003085229463941408,359210
2024-10-10,13020,13050,12950,12980,933,0.004255319148936065,359210
2024-10-11,13080,13080,12945,12960,1511,-0.0015408320493066618,359210
2024-10-14,13005,13105,13000,13080,1264,0.0092592592592593,359210
2024-10-15,13120,13120,13050,13105,1613,0.0019113149847094224,359210
2024-10-16,13005,13070,12960,13010,1985,-0.007249141549027116,359210
2024-10-17,13035,13080,12985,13015,926,0.0003843197540354115,359210
2024-10-18,13005,13005,12925,12950,3147,-0.0049942374183634675,359210
2024-10-21,12975,13050,12960,13000,1055,0.0038610038610038533,359210
2024-10-22,12960,12960,12790,12800,2661,-0.01538461538461533,359210
2024-10-23,12860,13015,12805,12965,2482,0.012890625000000044,359210
2024-10-24,12945,12965,12880,12880,1055,-0.006556112610875409,359210
2024-10-25,12915,13035,12870,12905,4085,0.0019409937888199558,359210
2024-10-28,12940,13040,12940,13030,3186,0.009686168151879171,359210
2024-10-29,13010,13030,12940,13030,478,0.0,359210
2024-10-30,13030,13030,12900,12935,714,-0.007290867229470477,359210
2024-10-31,12825,12855,12750,12765,6511,-0.013142636258214102,359210
2024-11-01,12670,12775,12670,12700,1965,-0.0050920485703094265,359210
2024-11-04,12745,12900,12700,12900,1628,0.015748031496062964,359210
2024-11-05,12835,12875,12810,12870,644,-0.0023255813953488857,359210
2024-11-06,12900,12945,12715,12805,2413,-0.005050505050505083,359210
2024-11-07,12730,12880,12675,12815,2867,0.0007809449433815452,359210
2024-11-08,12875,12950,12765,12800,5425,-0.001170503316426097,359210
2024-11-11,12745,12745,12620,12650,2989,-0.01171875,359210
2024-11-12,12620,12620,12400,12410,4114,-0.018972332015810278,359210
2024-11-13,12385,12385,12075,12090,5516,-0.025785656728444795,359210
2024-11-14,12140,12190,12050,12095,9442,0.00041356492969391034,359210
2024-11-15,12060,12135,11950,12075,7256,-0.0016535758577924664,359210
2024-11-18,12175,12360,12175,12280,3837,0.016977225672877738,359210
2024-11-19,12330,12380,12325,12345,2495,0.005293159609120579,359210
2024-11-20,12395,12425,12355,12400,3592,0.0044552450384771625,359210
2024-11-21,12380,12460,12370,12400,5673,0.0,359210
2024-11-22,12430,12535,12430,12495,1662,0.007661290322580561,359210
2024-11-25,12585,12675,12575,12665,2345,0.013605442176870763,359210
2024-11-26,12600,12615,12550,12560,4056,-0.008290564547966839,359210
2024-11-27,12570,12585,12475,12505,2132,-0.00437898089171973,359210
2024-11-28,12495,12525,12475,12495,2133,-0.000799680127948843,359210
2024-11-29,12480,12480,12215,12280,3648,-0.017206882753101227,359210
2024-12-02,12355,12400,12230,12270,7783,-0.0008143322475570036,359210
2024-12-03,12340,12490,12340,12460,1724,0.015484922575387028,359210
2024-12-04,12265,12395,12220,12320,10411,-0.011235955056179803,359210
2024-12-05,12320,12320,12165,12180,9867,-0.011363636363636354,359210
2024-12-06,12245,12275,11975,12110,12747,-0.005747126436781658,359210
2024-12-09,11980,11980,11795,11800,23718,-0.025598678777869477,359210
2024-12-10,11920,12075,11920,12075,9186,0.02330508474576276,359210
2024-12-11,12055,12205,12055,12200,12185,0.010351966873705987,359210
2024-12-12,12280,12400,12220,12400,14998,0.016393442622950838,359210
2024-12-13,12365,12480,12335,12440,11778,0.003225806451612856,359210
2024-12-16,12540,12550,12380,12410,12171,-0.002411575562700996,359210
2024-12-17,12410,12410,12255,12260,5472,-0.01208702659145855,359210
2024-12-18,12300,12435,12300,12410,5338,0.012234910277324706,359210
2024-12-19,12095,12215,12090,12165,3981,-0.01974214343271552,359210
2024-12-20,12130,12130,11925,11960,13987,-0.016851623510069857,359210
2024-12-23,12055,12200,12050,12180,7216,0.018394648829431537,359210
2024-12-24,12225,12225,12130,12165,3904,-0.0012315270935960854,359210
2024-12-26,12180,12215,12125,12135,4188,-0.002466091245376112,359210
2024-12-27,12130,12130,11980,12070,11579,-0.0053564070869386304,359210
2024-12-30,12030,12180,12000,12040,5522,-0.0024855012427505985,359210
2025-01-02,12020,12085,11975,12040,14634,0.0,359210
2025-01-03,12120,12305,12120,12245,14348,0.017026578073089604,359210
2025-01-06,12275,12470,12265,12465,11778,0.01796651694569218,359210
2025-01-07,12550,12630,12495,12505,28372,0.003208985158443589,359210
2025-01-08,12440,12665,12440,12655,6549,0.011995201919232201,359210
2025-01-09,12675,12710,12615,12660,13920,0.00039510075069149053,359210
2025-01-10,12685,12685,12575,12625,4881,-0.002764612954186396,359210
2025-01-13,12565,12590,12445,12490,7909,-0.010693069306930703,359210
2025-01-14,12530,12570,12455,12535,5266,0.0036028823058447124,359210
2025-01-15,12585,12650,12500,12515,8978,-0.0015955325089748174,359210
2025-01-16,12655,12700,12640,12660,23796,0.011586096683979141,359210
2025-01-17,12650,12680,12615,12660,7191,0.0,359210
2025-01-20,12720,12720,12610,12650,5349,-0.0007898894154818592,359210
2025-01-21,12700,12775,12590,12630,5932,-0.0015810276679841806,359210
2025-01-22,12675,12800,12675,12785,5492,0.012272367379255744,359210
2025-01-23,12765,12765,12630,12630,5616,-0.012123582323034787,359210
2025-01-24,12665,12750,12665,12705,7386,0.005938242280284944,359210
2025-01-31,12600,12635,12530,12610,7631,-0.007477371113734699,359210
2025-02-03,12410,12410,12230,12300,38427,-0.024583663758921515,359210
2025-02-04,12425,12580,12400,12460,23976,0.01300813008130075,359210
2025-02-05,12525,12605,12525,12575,14605,0.009229534510433401,359210
2025-02-06,12645,12715,12630,12715,12307,0.011133200795228726,359210
2025-02-07,12715,12735,12630,12660,9655,-0.004325599685410908,359210
2025-02-10,12605,12730,12545,12625,644404,-0.002764612954186396,359210
2025-02-11,12685,12775,12675,12730,7150,0.008316831683168324,359210
2025-02-12,12720,12780,12700,12770,6962,0.003142183817753441,359210
2025-02-13,12825,12950,12825,12940,15383,0.013312451057165164,359210
2025-02-14,12965,13050,12955,12985,12807,0.0034775888717155645,359210
2025-02-17,13025,13105,12995,13065,10808,0.00616095494801705,359210
2025-02-18,13100,13190,13060,13170,12148,0.008036739380022917,359210
2025-02-19,13240,13455,13240,13415,17557,0.018602885345482267,359210
2025-02-20,13400,13400,13270,13270,8060,-0.010808796123742082,359210
2025-02-21,13325,13325,13245,13305,16026,0.0026375282592312477,359210
2025-02-24,13225,13270,13175,13250,12986,-0.004133784291619702,359210
2025-02-25,13145,13255,13145,13200,6931,-0.0037735849056603765,359210
2025-02-26,13205,13275,13155,13260,3289,0.00454545454545463,359210
2025-02-27,13300,13300,13140,13185,3453,-0.005656108597285048,359210
2025-02-28,13020,13025,12750,12770,23132,-0.03147516116799398,359210
2025-03-04,12725,12845,12630,12740,38822,-0.002349256068911565,359210
2025-03-05,12850,12900,12760,12895,34280,0.012166405023547933,359210
2025-03-06,12980,13020,12925,12940,1556,0.003489724699495822,359210
2025-03-07,12890,12960,12810,12905,5583,-0.002704791344667723,359210
2025-03-10,12885,12992,12885,12945,3031,0.0030995738086012636,359210
2025-03-11,12690,12840,12640,12780,11855,-0.01274623406720743,359210
2025-03-12,12850,13005,12825,12985,4160,0.01604068857589991,359210
2025-03-13,13100,13100,12915,12985,4282,0.0,359210
2025-03-14,12960,12990,12905,12945,2362,-0.003080477474008525,359210
2025-03-17,13025,13165,13025,13145,7649,0.015449980687524123,359210
2025-03-18,13290,13310,13160,13180,8775,0.0026626093571699982,359210
2025-03-19,13215,13330,13215,13265,2723,0.006449165402124368,359210
2025-03-20,13330,13365,13285,13300,8168,0.0026385224274405594,359210
2025-03-21,13270,13360,13215,13320,6761,0.0015037593984963404,359210
2025-03-24,13290,13380,13290,13300,8176,-0.0015015015015015232,359210
2025-03-25,13380,13380,13205,13225,47474,-0.005639097744360888,359210
2025-03-26,13295,13380,13240,13355,11216,0.009829867674858273,359210
2025-03-27,13265,13315,13165,13195,3755,-0.011980531636091363,359210
2025-03-28,13175,13175,12950,12995,9226,-0.015157256536566854,359210
2025-03-31,12775,12775,12595,12610,17407,-0.029626779530588676,359210
2025-04-01,12750,12850,12685,12795,32534,0.014670896114195031,359210
2025-04-02,12820,12820,12700,12715,11054,-0.006252442360296984,359210
2025-04-03,12430,12640,12430,12575,8511,-0.011010617381046028,359210
2025-04-04,12470,12755,12385,12505,30568,-0.005566600397614363,359210
2025-04-07,11985,12035,11805,11865,105386,-0.05117952818872451,359210
2025-04-08,12125,12125,11840,11865,16837,0.0,359210
2025-04-09,11880,11910,11610,11675,133294,-0.016013485040033748,359210
2025-04-10,12300,12400,12165,12400,20416,0.062098501070663836,359210
2025-04-11,12250,12365,12170,12330,4160,-0.005645161290322553,359210
2025-04-14,12525,12525,12435,12450,8175,0.009732360097323589,359210
2025-04-15,12565,12600,12485,12555,2072,0.008433734939758963,359210
2025-04-16,12570,12570,12405,12405,4832,-0.01194743130227005,359210
2025-04-17,12510,12542,12435,12540,982,0.010882708585247869,359210
2025-04-18,12610,12625,12535,12620,3009,0.006379585326953707,359210
2025-04-21,12665,12695,12585,12610,5074,-0.0007923930269413404,359210
2025-04-22,12535,12665,12535,12605,2041,-0.0003965107057890549,359210
2025-04-23,12765,12820,12735,12800,10135,0.01547005156683845,359210
2025-04-24,12875,12875,12735,12800,1813,0.0,359210
2025-04-25,12890,12965,12860,12920,25440,0.009374999999999911,359210
2025-04-28,12950,12990,12905,12905,1830,-0.0011609907120743168,359210
2025-04-29,12985,13050,12910,12990,4542,0.006586594343277907,359210
2025-04-30,12990,13060,12905,12980,174210,-0.0007698229407235857,359210
2025-05-02,12990,13035,12895,12995,36799,0.0011556240369798854,359210
2025-05-07,13085,13085,12995,13075,27133,0.006156213928433907,359210
2025-05-08,13085,13145,13085,13090,8511,0.0011472275334607485,359210
2025-05-09,13165,13165,13065,13075,1747,-0.0011459129106188293,359210
2025-05-12,13195,13220,13125,13220,2564,0.011089866156787753,359210
2025-05-13,13305,13305,13200,13230,81353,0.0007564296520423675,359210
2025-05-14,13325,13440,13315,13410,13369,0.013605442176870763,359210
2025-05-15,13395,13410,13300,13305,5925,-0.007829977628635354,359210
2025-05-16,13375,13375,13295,13325,903,0.001503194287861609,359210
2025-05-19,13275,13290,13170,13200,6027,-0.009380863039399667,359210
2025-05-20,13320,13320,13200,13200,5069,0.0,359210
2025-05-21,13285,13370,13285,13320,4092,0.009090909090909038,359210
2025-05-22,13285,13390,13130,13165,50052,-0.01163663663663661,359210
2025-05-23,13210,13210,13140,13165,2771,0.0,359210
2025-05-26,13200,13410,13200,13410,8084,0.01860995062666171,359210
2025-05-27,13360,13400,13325,13395,5458,-0.0011185682326622093,359210
2025-05-28,13455,13665,13425,13550,6251,0.01157148189623003,359210
2025-05-29,13690,13820,13660,13810,8697,0.01918819188191878,359210
2025-05-30,13800,13810,13665,13690,15954,-0.00868935553946415,359210
2025-06-02,13690,13800,13655,13710,16081,0.0014609203798392478,359210
2025-06-04,13935,14070,13920,14060,89021,0.025528811086797942,359210
2025-06-05,14185,14385,14160,14275,54384,0.015291607396870521,359210
2025-06-09,14510,14580,14460,14490,61401,0.015061295971978916,359210
2025-06-10,14595,14675,14490,14610,49375,0.008281573498964745,359210
2025-06-11,14680,14785,14645,14785,33774,0.011978097193702908,359210
2025-06-12,14800,14920,14800,14865,23404,0.005410889414947606,359210
2025-06-13,14935,14935,14630,14755,74752,-0.007399932727884306,359210
2025-06-16,14740,14960,14670,14960,29075,0.013893595391392788,359210
2025-06-17,15105,15240,14865,14985,113133,0.0016711229946524409,359210
2025-06-18,14950,15140,14935,15085,27523,0.006673340006673412,359210
2025-06-19,15225,15230,15010,15145,23897,0.003977461054027076,359210
2025-06-20,15225,15340,15125,15340,12943,0.012875536480686733,359210
2025-06-23,15265,15350,15100,15325,38901,-0.0009778357235984414,359210
2025-06-24,15620,15800,15600,15800,30837,0.030995106035889064,359210
2025-06-25,15895,15915,15670,15795,30270,-0.00031645569620253333,359210
