date,open_price,high_price,low_price,close_price,volume,Change,code
2024-11-14,6435,6515,6305,6420,400823,0.024740622505985632,395290
2024-11-15,6385,6640,6330,6595,124851,0.027258566978193066,395290
2024-11-18,6600,6740,6595,6740,186946,0.021986353297952954,395290
2024-11-19,6730,7000,6730,6975,395645,0.034866468842730036,395290
2024-11-20,6940,7075,6915,7020,192447,0.006451612903225712,395290
2024-11-21,7000,7080,6910,6980,108694,-0.005698005698005715,395290
2024-11-22,6960,7130,6880,7050,115707,0.01002865329512903,395290
2024-11-25,7150,7320,7080,7115,255613,0.009219858156028327,395290
2024-11-26,7085,7265,7085,7245,209554,0.01827125790583284,395290
2024-11-27,7240,7405,7240,7390,241483,0.0200138026224983,395290
2024-11-28,7455,7540,7185,7240,604320,-0.020297699594046037,395290
2024-11-29,7090,7320,7020,7300,286429,0.008287292817679592,395290
2024-12-02,7310,7480,7245,7245,242017,-0.007534246575342518,395290
2024-12-03,7340,7430,7180,7290,155150,0.006211180124223503,395290
2024-12-04,7100,7340,7100,7160,367791,-0.017832647462277085,395290
2024-12-05,7170,7250,6920,6945,154772,-0.0300279329608939,395290
2024-12-06,6935,6970,6720,6850,261142,-0.01367890568754504,395290
2024-12-09,6640,6675,6450,6520,184276,-0.04817518248175179,395290
2024-12-10,6580,6965,6580,6880,110856,0.05521472392638027,395290
2024-12-11,6825,6980,6815,6930,369038,0.007267441860465018,395290
2024-12-12,6950,6995,6865,6975,138133,0.006493506493506551,395290
2024-12-13,6940,7290,6940,7265,102230,0.04157706093189972,395290
2024-12-16,7265,7280,7105,7190,85462,-0.010323468685478288,395290
2024-12-17,7150,7215,6960,6975,114812,-0.029902642559109904,395290
2024-12-18,6915,7150,6915,7090,74331,0.016487455197132572,395290
2024-12-19,6920,7180,6920,7105,135119,0.0021156558533146352,395290
2024-12-20,7050,7100,6885,6950,75362,-0.02181562280084448,395290
2024-12-23,7020,7110,6955,7075,60748,0.017985611510791477,395290
2024-12-24,7110,7110,6850,6890,62466,-0.02614840989399292,395290
2024-12-26,6880,7045,6880,6945,84265,0.007982583454281489,395290
2024-12-27,6860,6890,6665,6745,66769,-0.028797696184305277,395290
2024-12-30,6645,6845,6640,6800,63522,0.008154188287620379,395290
2025-01-02,6755,6895,6615,6715,120683,-0.012499999999999956,395290
2025-01-03,6730,6865,6730,6820,104202,0.015636634400595595,395290
2025-01-06,6770,6840,6710,6800,67274,-0.0029325513196480912,395290
2025-01-07,6805,7030,6805,6945,108866,0.02132352941176463,395290
2025-01-08,6900,6945,6845,6870,95552,-0.010799136069114423,395290
2025-01-09,6870,6875,6770,6785,70826,-0.012372634643377012,395290
2025-01-10,6740,6975,6730,6965,122864,0.026529108327192352,395290
2025-01-13,6930,7035,6905,6930,66886,-0.005025125628140725,395290
2025-01-14,6920,7230,6920,7230,456087,0.04329004329004338,395290
2025-01-15,7215,7265,7160,7265,110370,0.004840940525587811,395290
2025-01-16,7280,7295,7170,7250,171474,-0.002064693737095613,395290
2025-01-17,7200,7385,7200,7275,148960,0.0034482758620688614,395290
2025-01-20,7285,7330,7150,7150,76916,-0.01718213058419249,395290
2025-01-21,7160,7255,7100,7135,113540,-0.00209790209790206,395290
2025-01-22,7120,7165,7025,7150,197065,0.0021023125437982237,395290
2025-01-23,7140,7260,7080,7105,198403,-0.0062937062937062915,395290
2025-01-24,7090,7280,7080,7195,535842,0.012667135819845132,395290
2025-01-31,7210,7330,7190,7235,1329710,0.005559416261292638,395290
2025-02-03,7165,7275,7135,7230,167274,-0.0006910850034553828,395290
2025-02-04,7295,7495,7220,7490,289982,0.03596127247579539,395290
2025-02-05,7510,7595,7455,7530,585687,0.005340453938584844,395290
2025-02-06,7570,7670,7490,7545,170364,0.0019920318725099584,395290
2025-02-07,7530,7595,7505,7545,170162,0.0,395290
2025-02-10,7715,7895,7670,7675,753217,0.01722995361166335,395290
2025-02-11,7770,7950,7750,7950,447939,0.03583061889250816,395290
2025-02-12,7950,7990,7840,7990,234868,0.005031446540880502,395290
2025-02-13,8010,8050,7825,7885,257890,-0.013141426783479404,395290
2025-02-14,7875,7990,7775,7800,269597,-0.010779961953075512,395290
2025-02-17,7770,7770,7590,7650,253052,-0.019230769230769273,395290
2025-02-18,7625,7760,7590,7715,196782,0.00849673202614376,395290
2025-02-19,7690,7870,7640,7870,194618,0.02009073233959824,395290
2025-02-20,8350,8500,8160,8255,1357758,0.048919949174078825,395290
2025-02-21,8335,8335,8040,8205,481214,-0.006056935190793422,395290
2025-02-24,8065,8205,8045,8175,229996,-0.003656307129798919,395290
2025-02-25,8150,8415,8150,8345,412363,0.020795107033639182,395290
2025-02-26,8265,8450,8260,8310,195308,-0.004194128220491367,395290
2025-02-27,8265,8545,8250,8535,283703,0.02707581227436817,395290
2025-02-28,8395,8665,8365,8460,448001,-0.008787346221441172,395290
2025-03-04,8405,8430,8185,8370,215552,-0.010638297872340385,395290
2025-03-05,8320,8375,8115,8220,191596,-0.017921146953404965,395290
2025-03-06,8205,8260,8025,8175,176487,-0.005474452554744547,395290
2025-03-07,8100,8300,8100,8210,191022,0.004281345565749328,395290
2025-03-10,8155,8155,7695,7865,379467,-0.04202192448233866,395290
2025-03-11,7595,7895,7595,7750,377635,-0.014621741894469187,395290
2025-03-12,7750,7800,7640,7690,165351,-0.007741935483870921,395290
2025-03-13,7655,7720,7600,7640,122907,-0.006501950585175553,395290
2025-03-14,7590,7640,7530,7605,240137,-0.0045811518324607725,395290
2025-03-17,7610,7755,7520,7705,133926,0.013149243918474607,395290
2025-03-18,7760,7760,7405,7405,573545,-0.03893575600259569,395290
2025-03-19,7400,7630,7400,7575,337542,0.022957461174881733,395290
2025-03-20,7555,7575,7350,7375,163434,-0.02640264026402639,395290
2025-03-21,7355,7555,7340,7480,136473,0.014237288135593218,395290
2025-03-24,7500,7695,7500,7605,178437,0.016711229946523964,395290
2025-03-25,7540,7815,7525,7725,377811,0.015779092702169706,395290
2025-03-26,7810,7815,7645,7750,204295,0.003236245954692629,395290
2025-03-27,7660,7910,7660,7870,144469,0.015483870967741842,395290
2025-03-28,7880,7910,7685,7685,167341,-0.023506988564167774,395290
2025-03-31,7535,7710,7505,7545,272867,-0.018217306441119074,395290
2025-04-01,7520,7715,7435,7590,186638,0.005964214711729587,395290
2025-04-02,7605,7640,7490,7575,82424,-0.0019762845849802257,395290
2025-04-03,7470,7720,7465,7630,155106,0.007260726072607193,395290
2025-04-04,7700,7940,7625,7930,436215,0.03931847968545221,395290
2025-04-07,7700,7730,7465,7465,187495,-0.05863808322824715,395290
2025-04-08,7600,7675,7415,7465,115335,0.0,395290
2025-04-09,7390,7420,7020,7150,166805,-0.0421969189551239,395290
2025-04-10,7350,7400,7100,7345,126916,0.027272727272727337,395290
2025-04-11,7220,7450,7220,7415,67188,0.00953029271613337,395290
2025-04-14,7400,7420,7275,7385,56144,-0.004045853000674282,395290
2025-04-15,7365,7500,7350,7455,40824,0.009478672985782088,395290
2025-04-16,7455,7635,7395,7400,62727,-0.007377598926894713,395290
2025-04-17,7490,7650,7450,7650,146137,0.03378378378378377,395290
2025-04-18,7700,7850,7685,7775,196669,0.016339869281045694,395290
2025-04-21,7800,7855,7635,7690,91164,-0.010932475884244397,395290
2025-04-22,7665,7735,7620,7700,61069,0.0013003901170351995,395290
2025-04-23,7730,7730,7615,7680,67776,-0.0025974025974025983,395290
2025-04-24,7605,7690,7605,7675,48153,-0.0006510416666666297,395290
2025-04-25,7675,7895,7625,7815,128696,0.018241042345276792,395290
2025-04-28,7885,8060,7770,8030,183967,0.02751119641714661,395290
2025-04-29,8105,8325,8105,8275,246345,0.030510585305105753,395290
2025-04-30,8375,8540,8375,8490,544727,0.02598187311178246,395290
2025-05-02,8650,8685,8515,8590,261448,0.011778563015312216,395290
2025-05-07,8645,8645,8435,8525,246715,-0.0075669383003492685,395290
2025-05-08,8525,8580,8370,8450,252912,-0.008797653958944274,395290
2025-05-09,8495,8690,8345,8540,262385,0.010650887573964596,395290
2025-05-12,8465,8500,8280,8320,294223,-0.025761124121779888,395290
2025-05-13,8275,8430,8245,8400,155711,0.009615384615384581,395290
2025-05-14,8430,8620,8400,8610,328846,0.02499999999999991,395290
2025-05-15,8630,8805,8615,8675,242776,0.007549361207897842,395290
2025-05-16,8665,8665,8520,8600,135744,-0.008645533141210415,395290
2025-05-19,8490,8615,8390,8430,195676,-0.019767441860465085,395290
2025-05-20,8495,8650,8495,8630,205843,0.023724792408066353,395290
2025-05-21,8630,8735,8560,8680,256645,0.005793742757821629,395290
2025-05-22,8580,8735,8580,8730,127646,0.005760368663594528,395290
2025-05-23,8730,8960,8700,8955,274340,0.025773195876288568,395290
2025-05-26,9005,9055,8900,9040,198470,0.009491903964265802,395290
2025-05-27,9015,9095,8850,8940,386763,-0.011061946902654829,395290
2025-05-28,9085,9265,8860,8905,430042,-0.0039149888143176215,395290
2025-05-29,8770,9065,8610,9015,221631,0.012352610892756966,395290
2025-05-30,8920,9075,8800,8865,143777,-0.016638935108153063,395290
2025-06-02,8945,9120,8880,9060,247361,0.021996615905245376,395290
2025-06-04,9265,9280,9100,9200,233358,0.015452538631346657,395290
2025-06-05,9290,9410,9245,9365,298834,0.017934782608695743,395290
2025-06-09,9535,9765,9500,9680,301677,0.033635878270154906,395290
2025-06-10,9810,10100,9665,10050,417696,0.038223140495867725,395290
2025-06-11,10135,10135,9840,9865,567257,-0.018407960199004925,395290
2025-06-12,9810,9890,9765,9815,273076,-0.005068423720222981,395290
2025-06-13,9825,9875,9440,9575,382937,-0.024452368823229764,395290
2025-06-16,9480,9665,9480,9645,181129,0.0073107049608354124,395290
2025-06-17,9650,9680,9420,9590,214554,-0.005702436495593544,395290
2025-06-18,9550,9810,9550,9660,372996,0.007299270072992803,395290
2025-06-19,9760,9850,9565,9760,293966,0.010351966873705987,395290
2025-06-20,9755,9930,9670,9900,235314,0.014344262295082011,395290
2025-06-23,9845,9845,9670,9775,176359,-0.012626262626262652,395290
2025-06-24,9865,10050,9785,9910,259945,0.013810741687979577,395290
2025-06-25,9915,9915,9715,9835,678004,-0.007568113017154432,395290
