date,open_price,high_price,low_price,close_price,volume,Change,code
2019-06-11,18704,18833,18704,18833,476,0.006735446624258401,237350
2019-06-12,18822,18830,18733,18735,63,-0.005203631922688912,237350
2019-06-13,18641,18646,18458,18635,18,-0.00533760341606615,237350
2019-06-14,18618,18647,18530,18560,229,-0.0040246847330291935,237350
2019-06-17,18544,18663,18506,18550,898,-0.0005387931034482873,237350
2019-06-18,18584,18643,18584,18644,10,0.005067385444743833,237350
2019-06-19,18822,18881,18822,18883,119,0.012819137524136437,237350
2019-06-20,18919,18968,18906,18971,745,0.004660276439125033,237350
2019-06-21,18976,18991,18909,18922,1129,-0.002582889673712563,237350
2019-06-24,18920,19024,18915,18955,77,0.0017440016911531853,237350
2019-06-25,18997,19011,18867,18937,256,-0.0009496175151675335,237350
2019-06-26,18883,19022,18883,18976,10061,0.0020594603157839675,237350
2019-06-27,19095,19242,19058,19192,12666,0.011382799325463822,237350
2019-06-28,19199,19199,19132,19135,11840,-0.0029699874947894944,237350
2019-07-01,19365,19365,19131,19175,111926,0.0020904102430101545,237350
2019-07-02,19063,19164,18961,19093,4437,-0.0042764015645371245,237350
2019-07-03,19080,19080,18745,18765,200,-0.017179070863667323,237350
2019-07-04,18674,18949,18674,18950,725,0.009858779642952342,237350
2019-07-05,18923,18956,18812,18918,6568,-0.0016886543535620246,237350
2019-07-08,18664,18713,18517,18519,827,-0.021091024421186155,237350
2019-07-09,18642,18660,18521,18532,122,0.0007019817484745783,237350
2019-07-10,18636,18636,18574,18576,766,0.0023742715303258777,237350
2019-07-11,18705,18844,18705,18796,962,0.011843238587424532,237350
2019-07-12,18790,18880,18716,18846,895,0.0026601404554160712,237350
2019-07-15,18800,18897,18712,18851,926,0.00026530828823090324,237350
2019-07-16,18872,18926,18782,18887,335,0.0019097130125722561,237350
2019-07-17,18824,18824,18708,18775,416,-0.005930004765182351,237350
2019-07-18,18754,18765,18650,18707,8029,-0.0036218375499333932,237350
2019-07-19,18817,18996,18813,18945,4987,0.01272251029026572,237350
2019-07-22,18942,19024,18925,18986,596,0.0021641594088150917,237350
2019-07-23,18987,19104,18972,19012,5939,0.0013694301063942316,237350
2019-07-24,18987,19066,18834,18851,16076,-0.008468335787923387,237350
2019-07-25,18969,18969,18786,18874,85367,0.0012200944246989476,237350
2019-07-26,18785,18847,18731,18846,80,-0.0014835223058174973,237350
2019-07-29,18705,18790,18466,18510,870,-0.01782871696911814,237350
2019-07-30,18610,18678,18591,18635,27056,0.006753106428957212,237350
2019-07-31,18544,18593,18338,18444,5623,-0.010249530453447786,237350
2019-08-01,18341,18498,18337,18407,5969,-0.002006072435480344,237350
2019-08-02,18176,18270,18104,18192,5561,-0.01168033900146681,237350
2019-08-05,18014,18089,17797,17846,12852,-0.019019349164467902,237350
2019-08-06,17411,17767,17357,17509,12375,-0.018883783480892036,237350
2019-08-07,17637,17637,17408,17492,5405,-0.000970929236392748,237350
2019-08-08,17607,17673,17468,17474,4325,-0.001029041847701806,237350
2019-08-09,17610,17717,17597,17653,467,0.010243790774865591,237350
2019-08-12,17678,17759,17637,17699,8362,0.002605789384240609,237350
2019-08-13,17586,17612,17501,17509,2551,-0.010735069777953576,237350
2019-08-14,17678,17746,17616,17618,577,0.006225369809812031,237350
2019-08-16,17547,17584,17417,17587,1023,-0.0017595640821886915,237350
2019-08-19,17620,17651,17583,17627,665,0.002274407232615072,237350
2019-08-20,17686,17874,17645,17859,11281,0.013161627049412816,237350
2019-08-21,17798,17956,17788,17859,5688,0.0,237350
2019-08-22,17888,17888,17732,17735,1333,-0.006943277899098543,237350
2019-08-23,17655,17754,17629,17735,2149,0.0,237350
2019-08-26,17435,17498,17377,17465,4820,-0.015224133070200208,237350
2019-08-27,17473,17593,17473,17479,684,0.0008016032064128709,237350
2019-08-28,17624,17704,17569,17694,743,0.012300474855540866,237350
2019-08-29,17872,17872,17526,17578,1090,-0.006555894653554883,237350
2019-08-30,17760,17952,17760,17909,6157,0.01883035612697692,237350
2019-09-02,17882,17950,17838,17931,5453,0.0012284326316376326,237350
2019-09-03,17833,17900,17783,17805,304,-0.007026936590262656,237350
2019-09-04,17785,18051,17785,18053,1775,0.013928671721426644,237350
2019-09-05,18119,18392,18119,18309,6338,0.014180468620173858,237350
2019-09-06,18381,18386,18305,18371,1827,0.0033863127423672257,237350
2019-09-09,18372,18593,18372,18519,5548,0.008056175493985185,237350
2019-09-10,18565,18622,18484,18618,3442,0.005345861007613806,237350
2019-09-11,18667,18779,18646,18716,19139,0.005263723278547738,237350
2019-09-16,18738,18818,18634,18789,873,0.0039004060696730125,237350
2019-09-17,18796,18822,18742,18801,875,0.0006386715631485629,237350
2019-09-18,18821,18924,18770,18900,1834,0.005265677357587428,237350
2019-09-19,18863,19079,18863,19036,10993,0.0071957671957672,237350
2019-09-20,19058,19144,19027,19125,803,0.004675351964698482,237350
2019-09-23,19119,19139,19053,19115,1476,-0.0005228758169935066,237350
2019-09-24,19107,19251,19081,19254,511,0.007271776092074189,237350
2019-09-25,19135,19179,19010,19022,1183,-0.012049444271320264,237350
2019-09-26,19109,19130,18960,19027,351,0.0002628535380087005,237350
2019-09-27,18973,18973,18770,18855,2155,-0.009039785567877212,237350
2019-09-30,18805,19018,18762,19004,28291,0.00790241315300988,237350
2019-10-01,18934,19121,18929,19008,30779,0.0002104820037887034,237350
2019-10-02,18875,18875,18648,18698,3839,-0.01630892255892258,237350
2019-10-04,18601,18763,18575,18591,642,-0.0057225371697507965,237350
2019-10-07,18619,18732,18531,18586,101959,-0.00026894734011084775,237350
2019-10-08,18624,18840,18606,18842,3647,0.013773808242763419,237350
2019-10-10,18647,18829,18525,18712,1383,-0.006899479885362436,237350
2019-10-11,18926,18970,18827,18937,8333,0.01202436938862772,237350
2019-10-14,19058,19124,19022,19071,6152,0.007076094418334566,237350
2019-10-15,19058,19107,19040,19061,123,-0.0005243563525771933,237350
2019-10-16,19172,19221,19105,19130,2102,0.0036199569802213283,237350
2019-10-17,19135,19175,19068,19076,8604,-0.0028227914270778642,237350
2019-10-18,19185,19252,18908,18955,621,-0.0063430488572027155,237350
2019-10-21,19112,19112,18934,19022,4292,0.0035346874175679055,237350
2019-10-22,18974,19289,18974,19291,1243,0.014141520344863823,237350
2019-10-23,19278,19278,19158,19214,1738,-0.003991498626302437,237350
2019-10-24,19183,19254,19066,19204,209,-0.0005204538357447275,237350
2019-10-25,19251,19264,19134,19214,3767,0.0005207248489897953,237350
2019-10-28,19347,19418,19288,19309,35441,0.0049443114395753,237350
2019-10-29,19369,19427,19244,19299,42493,-0.0005178932104200618,237350
2019-10-30,19211,19243,19121,19125,12617,-0.009016011192289786,237350
2019-10-31,19220,19373,19149,19196,7068,0.0037124183006536082,237350
2019-11-01,19136,19376,19136,19376,897,0.009376953531985865,237350
2019-11-04,19443,19655,19443,19612,7585,0.01218001651527656,237350
2019-11-05,19646,19777,19646,19766,1368,0.007852335304915359,237350
2019-11-06,19795,19906,19748,19797,625,0.0015683496913891926,237350
2019-11-07,19794,19794,19709,19739,611,-0.002929736828812479,237350
2019-11-08,19835,19902,19638,19655,1862,-0.004255534728203059,237350
2019-11-11,19685,19685,19515,19555,61115,-0.005087763927753786,237350
2019-11-12,19562,19695,19539,19686,16050,0.006699053950396383,237350
2019-11-13,19645,19645,19516,19537,491,-0.007568830641064728,237350
2019-11-14,19572,19690,19572,19681,3385,0.0073706300865026275,237350
2019-11-15,19714,19988,19684,19990,5202,0.015700421726538183,237350
2019-11-18,20021,20021,19878,19928,7334,-0.0031015507753876514,237350
2019-11-19,19910,19929,19736,19900,1582,-0.0014050582095543884,237350
2019-11-20,19724,19858,19638,19645,1415,-0.012814070351758744,237350
2019-11-21,19615,19615,19265,19304,26574,-0.017358106388393968,237350
2019-11-22,19422,19494,19387,19452,45108,0.00766680480729387,237350
2019-11-25,19526,19749,19526,19655,400,0.01043594488998556,237350
2019-11-26,19686,19799,19621,19622,842,-0.0016789620961586982,237350
2019-11-27,19699,19699,19587,19703,8062,0.004128019569870522,237350
2019-11-28,19572,19671,19535,19587,5818,-0.005887428310409559,237350
2019-11-29,19628,19628,19228,19263,566,-0.016541583703476803,237350
2019-12-02,19314,19403,19256,19258,588,-0.0002595649691117252,237350
2019-12-03,19105,19225,19051,19165,930,-0.004829161906740098,237350
2019-12-04,19027,19091,18952,19017,1562,-0.007722410644403821,237350
2019-12-05,19195,19213,18949,19036,4598,0.0009991060629963577,237350
2019-12-06,19106,19236,19106,19238,894,0.010611472998529159,237350
2019-12-09,19349,19397,19260,19349,144,0.005769830543715493,237350
2019-12-10,19332,19462,19283,19465,55003,0.005995141867796816,237350
2019-12-11,19457,19550,19376,19545,604,0.004109940919599264,237350
2019-12-12,19670,19866,19656,19807,1868,0.013404962906114148,237350
2019-12-13,20093,20210,20093,20186,2481,0.019134649366385537,237350
2019-12-16,20191,20276,20191,20206,3159,0.0009907856930546632,237350
2019-12-17,20286,20529,20246,20532,1255,0.01613382163713739,237350
2019-12-18,20563,20570,20460,20471,23708,-0.002970972141048134,237350
2019-12-19,20610,20618,20417,20532,1405,0.0029798251184602886,237350
2019-12-20,20513,20611,20476,20595,9773,0.0030683810637053277,237350
2019-12-23,20628,20628,20468,20574,6258,-0.0010196649672250535,237350
2019-12-24,20544,20544,20369,20398,5534,-0.00855448624477495,237350
2019-12-26,20381,20490,20356,20475,9408,0.003774879890185323,237350
2019-12-27,20639,20948,20617,20794,13853,0.01557997557997548,237350
2019-12-30,20800,20890,20720,20766,13626,-0.0013465422718091924,237350
2020-01-02,20835,20835,20485,20542,52472,-0.010786863141673875,237350
2020-01-03,20781,20805,20406,20516,9648,-0.0012656995424009665,237350
2020-01-06,20387,20450,20308,20363,9665,-0.007457594072918683,237350
2020-01-07,20524,20651,20470,20586,1122,0.010951235083239252,237350
2020-01-08,20539,20583,20360,20475,1925,-0.005392013990090372,237350
2020-01-09,20809,20813,20665,20815,6120,0.016605616605616547,237350
2020-01-10,20813,21048,20813,21049,3715,0.011241892865721859,237350
2020-01-13,21060,21247,20993,21247,7947,0.009406622642405882,237350
2020-01-14,21335,21469,21286,21350,988,0.004847743210806277,237350
2020-01-15,21275,21285,21131,21161,1405,-0.008852459016393421,237350
2020-01-16,21235,21442,21145,21444,6604,0.01337365908983501,237350
2020-01-17,21513,21631,21406,21494,1403,0.0023316545420630774,237350
2020-01-20,21621,21759,21580,21673,6283,0.00832790546198936,237350
2020-01-21,21736,21736,21388,21389,1059,-0.013103861948045914,237350
2020-01-22,21388,21693,21305,21694,1184,0.014259666183552344,237350
2020-01-23,21616,21616,21360,21418,1978,-0.012722411726744709,237350
2020-01-28,20831,20926,20648,20771,12389,-0.030208236063124505,237350
2020-01-29,20877,20903,20746,20843,6625,0.0034663713831784015,237350
2020-01-30,20790,20835,20369,20466,18584,-0.01808760735018955,237350
2020-01-31,20608,20612,20209,20211,2114,-0.012459689240691851,237350
2020-02-03,19973,20305,19860,20245,30788,0.0016822522388797445,237350
2020-02-04,20235,20645,20235,20646,1079,0.01980735984193638,237350
2020-02-05,20858,20858,20628,20735,1449,0.0043107623752784985,237350
2020-02-06,20759,21301,20759,21272,2633,0.025898239691343194,237350
2020-02-07,21253,21253,21019,21116,1052,-0.0073335840541557396,237350
2020-02-10,21036,21050,20825,20963,903,-0.007245690471680222,237350
2020-02-11,21082,21348,21082,21207,2145,0.011639555407146007,237350
2020-02-12,21293,21406,21158,21408,689,0.009478002546329023,237350
2020-02-13,21435,21561,21319,21322,926,-0.00401718983557553,237350
2020-02-14,21256,21584,21247,21515,286,0.009051683706969404,237350
2020-02-17,21347,21530,21347,21506,935,-0.00041831280501980483,237350
2020-02-18,21332,21376,21088,21173,2047,-0.015484050962522034,237350
2020-02-19,21096,21253,20998,21121,1725,-0.0024559580597931507,237350
2020-02-20,21221,21329,20960,21094,5041,-0.0012783485630415425,237350
2020-02-21,20615,20969,20615,20779,5121,-0.014933156347776588,237350
2020-02-24,20414,20414,20012,20013,8844,-0.036864141681505314,237350
2020-02-25,19710,20238,19710,20229,56618,0.010792984560036079,237350
2020-02-26,19884,20055,19741,19919,1301,-0.01532453408472989,237350
2020-02-27,19913,19957,19638,19667,2803,-0.012651237511923319,237350
2020-02-28,19518,19518,19025,19085,48622,-0.029592718767478488,237350
2020-03-02,19193,19377,18874,19254,6388,0.00885512182342163,237350
2020-03-03,19548,19691,19257,19287,5813,0.001713929573075701,237350
2020-03-04,19285,19814,19285,19780,7999,0.025561258879037707,237350
2020-03-05,20064,20064,19758,19950,6477,0.008594539939332568,237350
2020-03-06,19801,19801,19478,19569,2263,-0.01909774436090228,237350
2020-03-09,19188,19188,18591,18721,9594,-0.04333384434564869,237350
2020-03-10,18566,18862,18547,18830,5185,0.0058223385502911285,237350
2020-03-11,18893,18893,18215,18299,6440,-0.028199681359532658,237350
2020-03-12,18230,18230,17359,17671,90165,-0.03431881523580527,237350
2020-03-13,16655,17549,16125,17205,23452,-0.026370890159017613,237350
2020-03-16,17248,17494,16634,16645,17148,-0.032548677709968055,237350
2020-03-17,15638,16714,15638,16200,68615,-0.02673475518173629,237350
2020-03-18,16449,16449,15427,15438,10573,-0.04703703703703699,237350
2020-03-19,15665,15665,13988,14284,124412,-0.07475061536468453,237350
2020-03-20,14739,15263,14362,15176,13099,0.06244749369924385,237350
2020-03-23,14201,14820,14201,14500,8587,-0.0445440168687401,237350
2020-03-24,15054,15795,14685,15797,72794,0.08944827586206894,237350
2020-03-25,16323,16732,16099,16640,15055,0.05336456289168834,237350
2020-03-26,16637,16879,16337,16398,34752,-0.014543269230769207,237350
2020-03-27,17099,17099,16256,16631,42230,0.014209049884132297,237350
2020-03-30,16253,16791,16145,16650,11270,0.0011424448319403702,237350
2020-03-31,16713,16938,16633,16940,5031,0.017417417417417314,237350
2020-04-01,16806,16932,16094,16096,28884,-0.0498229043683589,237350
2020-04-02,16031,16578,15973,16563,4753,0.02901341948310132,237350
2020-04-03,16682,16682,16395,16563,2609,0.0,237350
2020-04-06,16563,17187,16563,17187,7533,0.037674334359717454,237350
2020-04-07,17552,17591,17165,17370,9480,0.010647582475126649,237350
2020-04-08,17368,17543,17194,17232,63477,-0.007944732297063939,237350
2020-04-09,17354,17511,17283,17420,4738,0.010909935004642435,237350
2020-04-10,17443,17668,17341,17594,4703,0.009988518943742752,237350
2020-04-13,17368,17535,17293,17354,9939,-0.013641013982039318,237350
2020-04-14,17350,17624,17350,17545,6801,0.011006108101878631,237350
2020-04-16,17238,17623,17238,17594,3007,0.0027928184667995737,237350
2020-04-17,17760,18252,17760,18115,79977,0.029612367852676957,237350
2020-04-20,17947,18172,17872,17874,7806,-0.01330389180237368,237350
2020-04-21,17872,17889,17444,17681,3644,-0.010797806870314397,237350
2020-04-22,17466,17857,17382,17859,6798,0.01006730388552679,237350
2020-04-23,17861,18123,17861,18056,3685,0.011030852791309664,237350
2020-04-24,17862,17965,17696,17815,2308,-0.013347363757199804,237350
2020-04-27,18004,18162,17871,18133,5008,0.017850126298063484,237350
2020-04-28,18301,18301,17990,18165,3028,0.0017647383223955426,237350
2020-04-29,18386,18465,18218,18375,3572,0.011560693641618602,237350
2020-05-04,18073,18073,17802,17837,5501,-0.02927891156462581,237350
2020-05-06,17848,18109,17848,18098,2143,0.01463250546616579,237350
2020-05-07,17834,18163,17834,18074,1396,-0.0013261133826941718,237350
2020-05-08,18328,18328,18215,18267,2843,0.010678322452141176,237350
2020-05-11,18136,18351,18081,18093,3535,-0.009525373624568845,237350
2020-05-12,18126,18177,17852,18038,1351,-0.0030398496656165452,237350
2020-05-13,17583,18144,17583,18147,768,0.0060427985364230885,237350
2020-05-14,18119,18119,17930,18024,1340,-0.006777979831377068,237350
2020-05-15,18022,18080,17908,17974,11820,-0.0027740790057700915,237350
2020-05-18,18113,18153,17953,18138,6362,0.009124290642038568,237350
2020-05-19,18342,18608,18342,18609,8423,0.025967581872312184,237350
2020-05-20,18606,18702,18468,18667,3541,0.0031167714546724845,237350
2020-05-21,18894,18894,18647,18686,1199,0.0010178389671613441,237350
2020-05-22,18685,18685,18328,18398,2292,-0.015412608369902547,237350
2020-05-25,18540,18623,18430,18625,1115,0.01233829764104799,237350
2020-05-26,18647,18986,18647,18987,3882,0.019436241610738314,237350
2020-05-27,18939,19121,18894,19001,3075,0.0007373466055722311,237350
2020-05-28,19050,19259,18844,19033,5066,0.0016841218883216769,237350
2020-05-29,18986,19109,18862,19092,986,0.0030998791572531825,237350
2020-06-01,18957,19395,18957,19356,8046,0.013827781269641681,237350
2020-06-02,19532,19616,19443,19576,5987,0.011365984707584209,237350
2020-06-03,19779,20427,19779,20320,9587,0.03800572129137714,237350
2020-06-04,20454,20819,20262,20310,5937,-0.0004921259842519676,237350
2020-06-05,20477,20660,20222,20603,6238,0.014426390940423417,237350
2020-06-08,20993,20993,20564,20671,9427,0.0033004902198709996,237350
2020-06-09,20668,20956,20444,20630,2775,-0.0019834550819989305,237350
2020-06-10,20628,20797,20546,20717,4893,0.004217159476490595,237350
2020-06-11,20408,20714,20148,20447,2581,-0.013032775015687559,237350
2020-06-12,19453,20042,19453,20045,7288,-0.01966058590502273,237350
2020-06-15,19638,19920,19096,19096,6144,-0.04734347717635323,237350
2020-06-16,19613,20130,19482,20131,5691,0.05419983242563897,237350
2020-06-17,20069,20201,19747,20079,1994,-0.0025830808206248612,237350
2020-06-18,20069,20172,19953,20074,944,-0.00024901638527818903,237350
2020-06-19,20171,20171,19793,20105,782,0.001544286141277329,237350
2020-06-22,19807,20172,19807,20060,3621,-0.0022382491917433134,237350
2020-06-23,20177,20323,19881,20069,1749,0.000448654037886298,237350
2020-06-24,20249,20537,20249,20375,4063,0.015247396482136688,237350
2020-06-25,19943,20226,19943,19968,6787,-0.01997546012269935,237350
2020-06-26,20359,20359,19983,20174,1973,0.010316506410256387,237350
2020-06-29,19862,20081,19726,19828,3568,-0.017150788143154516,237350
2020-06-30,20313,20313,19930,20001,37176,0.008725035303611017,237350
2020-07-01,20026,20217,19911,19941,2237,-0.0029998500074995826,237350
2020-07-02,20081,20210,20009,20211,1943,0.013539942831352514,237350
2020-07-03,20294,20403,20211,20338,4132,0.0062837068922863,237350
2020-07-06,20345,20719,20345,20667,2895,0.016176615203068234,237350
2020-07-07,20957,20957,20411,20411,1935,-0.012386896985532525,237350
2020-07-08,20505,20573,20326,20356,2684,-0.0026946254470628928,237350
2020-07-09,20445,20627,20445,20452,1968,0.004716054234623623,237350
2020-07-10,20509,20554,20267,20379,511,-0.0035693330725601324,237350
2020-07-13,20505,20715,20436,20635,2266,0.012561951028019047,237350
2020-07-14,20632,20673,20444,20676,1204,0.0019869154349405616,237350
2020-07-15,20774,20970,20727,20799,2293,0.005948926291352352,237350
2020-07-16,20879,20879,20565,20653,1066,-0.007019568248473496,237350
2020-07-17,20651,20795,20651,20744,702,0.004406139543891907,237350
2020-07-20,20988,20988,20563,20735,437,-0.0004338603933667917,237350
2020-07-21,20993,21003,20856,20936,7262,0.009693754521340692,237350
2020-07-22,21106,21106,20869,20926,350,-0.0004776461597248982,237350
2020-07-23,20925,20925,20638,20727,363,-0.00950970085061642,237350
2020-07-24,20734,20797,20574,20649,549,-0.003763207410623859,237350
2020-07-27,20415,20898,20415,20813,307,0.007942273233570551,237350
2020-07-28,21175,21346,21057,21260,6123,0.02147696151443812,237350
2020-07-29,21216,21503,21216,21315,5050,0.002587017873941777,237350
2020-07-30,21541,21559,21350,21425,1634,0.005160684963640527,237350
2020-07-31,21290,21427,21184,21255,2526,-0.00793465577596264,237350
2020-08-03,21253,21313,21067,21270,7190,0.0007057163020465218,237350
2020-08-04,21235,21546,21235,21461,2228,0.00897978373295727,237350
2020-08-05,21667,21791,21512,21793,1636,0.015469922184427665,237350
2020-08-06,21819,22202,21819,22050,3201,0.011792777497361628,237350
2020-08-07,22051,22262,21988,22218,1184,0.007619047619047636,237350
2020-08-10,22217,22568,22176,22502,2618,0.012782428661445744,237350
2020-08-11,22523,22889,22523,22849,18487,0.01542085147986838,237350
2020-08-12,22886,22913,22544,22916,4398,0.002932294629961918,237350
2020-08-13,22979,23157,22683,22899,4739,-0.0007418397626113293,237350
2020-08-14,22903,22923,22441,22708,1708,-0.008340975588453592,237350
2020-08-18,22705,22865,22134,22269,3081,-0.01933239387000174,237350
2020-08-19,22535,22535,22270,22296,1454,0.0012124477973864956,237350
2020-08-20,21989,22198,21417,21447,5225,-0.03807857911733048,237350
2020-08-21,21573,22005,21573,21790,2627,0.01599291276169157,237350
2020-08-24,21789,22049,21639,21963,2011,0.007939421753097697,237350
2020-08-25,22299,22327,22098,22269,2185,0.013932522879388065,237350
2020-08-26,22269,22400,22026,22329,1482,0.002694328438636706,237350
2020-08-27,22327,22409,22176,22196,2066,-0.005956379596041006,237350
2020-08-28,22262,22472,22165,22232,1980,0.0016219138583528636,237350
2020-08-31,22504,22504,21843,21845,1144,-0.01740734077006112,237350
2020-09-01,21919,22092,21891,22035,1110,0.00869764248111693,237350
2020-09-02,22138,22211,21900,22095,3530,0.002722940776038074,237350
2020-09-03,22392,22528,22341,22457,2681,0.016383797239194475,237350
2020-09-04,21770,22166,21770,22118,17181,-0.015095515874782972,237350
2020-09-07,22116,22266,22079,22218,2600,0.004521204448865168,237350
2020-09-08,22186,22464,22186,22462,4568,0.010982086596453389,237350
2020-09-09,22318,22363,22185,22260,1903,-0.008992965897960947,237350
2020-09-10,22393,22526,22347,22442,1483,0.008176100628930927,237350
2020-09-11,22490,22490,22216,22447,1079,0.00022279654219770073,237350
2020-09-14,22412,22733,22412,22708,2156,0.011627388960662843,237350
2020-09-15,22715,22902,22705,22890,3247,0.00801479654747217,237350
2020-09-16,23020,23020,22768,22826,2382,-0.002795980777632101,237350
2020-09-17,22893,22893,22454,22556,1850,-0.01182861648996758,237350
2020-09-18,22600,22605,22431,22589,1973,0.0014630253591061404,237350
2020-09-21,22664,22722,22317,22415,2097,-0.0077028642259506785,237350
2020-09-22,22399,22399,21805,21926,1702,-0.021815748382779443,237350
2020-09-23,22084,22084,21509,21977,2447,0.0023260056553862096,237350
2020-09-24,21586,21742,21432,21484,1658,-0.02243254311325482,237350
2020-09-25,21713,21713,21449,21561,2032,0.0035840625581828878,237350
2020-09-28,21532,21833,21532,21831,66408,0.012522610268540513,237350
2020-09-29,22157,22157,21930,21936,115691,0.004809674316339052,237350
2020-10-05,22078,22306,22059,22291,2172,0.016183442742523813,237350
2020-10-06,22452,22479,22206,22296,2330,0.00022430577363063975,237350
2020-10-07,22313,22542,22185,22543,848,0.011078220308575526,237350
2020-10-08,22887,22887,22421,22565,2821,0.0009759127001729428,237350
2020-10-12,22810,22810,22536,22611,2941,0.002038555284733068,237350
2020-10-13,22611,22687,22486,22621,1583,0.00044226261554114465,237350
2020-10-14,22807,22807,22423,22462,1063,-0.007028866982007886,237350
2020-10-15,22560,22560,22177,22310,705,-0.006766984240049845,237350
2020-10-16,22093,22298,22001,22118,808,-0.008606006275212907,237350
2020-10-19,22317,22343,22116,22214,1186,0.004340356270910561,237350
2020-10-20,21866,22409,21866,22269,17331,0.002475916088952923,237350
2020-10-21,22468,22468,22271,22420,21948,0.006780726570569051,237350
2020-10-22,22087,22298,22087,22301,644,-0.005307760927743099,237350
2020-10-23,22540,22540,22183,22346,3294,0.002017846733330275,237350
2020-10-26,22247,22421,22233,22282,170,-0.0028640472567796893,237350
2020-10-27,22293,22302,22079,22155,1108,-0.005699667893366844,237350
2020-10-28,22152,22185,21991,22187,348,0.0014443692168810696,237350
2020-10-29,22027,22067,21811,22027,1277,-0.007211430116734974,237350
2020-10-30,21861,21880,21338,21338,1059,-0.03127979298134109,237350
2020-11-02,21582,21755,21403,21739,2362,0.018792764082856905,237350
2020-11-03,21737,22133,21737,22073,1268,0.015364092184553035,237350
2020-11-04,22403,22403,22083,22282,809,0.009468581524940012,237350
2020-11-05,22269,22769,22269,22749,4222,0.020958621308679648,237350
2020-11-06,23102,23102,22728,22830,1094,0.0035605960701570183,237350
2020-11-09,23219,23243,22981,23126,4914,0.012965396408234797,237350
2020-11-10,23347,23347,22990,23071,5492,-0.002378275534030916,237350
2020-11-11,23070,23508,23070,23483,1738,0.017857916865328782,237350
2020-11-12,23655,23655,23316,23402,699,-0.00344930375165009,237350
2020-11-13,23116,23582,23116,23579,874,0.007563456114862088,237350
2020-11-16,23642,24163,23642,24137,5503,0.023665125747487137,237350
2020-11-17,24293,24293,24006,24095,2900,-0.0017400671168744664,237350
2020-11-18,24221,24221,23979,24036,3022,-0.0024486407968458135,237350
2020-11-19,24029,24089,23905,24091,148434,0.002288234315193982,237350
2020-11-20,24152,24152,24046,24132,797,0.0017018803702626428,237350
2020-11-23,23964,24654,23964,24611,4173,0.019849162937178866,237350
2020-11-24,24690,24945,24644,24830,5987,0.008898460038194278,237350
2020-11-25,24872,25070,24559,24652,4643,-0.007168747482883653,237350
2020-11-26,24737,24998,24651,24999,2583,0.014075937043647624,237350
2020-11-27,25014,25060,24864,25030,1631,0.0012400496019839835,237350
2020-11-30,25100,25100,24530,24533,1771,-0.01985617259288852,237350
2020-12-01,24619,24987,24580,24967,3805,0.017690457750784594,237350
2020-12-02,24995,25479,24995,25464,7642,0.019906276284695767,237350
2020-12-03,25682,25682,25376,25643,4461,0.0070295318881559155,237350
2020-12-04,25767,26247,25767,26062,7832,0.016339741839878297,237350
2020-12-07,26502,26502,26010,26281,12999,0.008403038907221161,237350
2020-12-08,26284,26284,25768,25843,4504,-0.01666603249495835,237350
2020-12-09,26065,26422,25942,26423,8697,0.022443214797043698,237350
2020-12-10,25886,26402,25886,26222,3227,-0.007607009045150104,237350
2020-12-11,26533,26533,26314,26358,1690,0.0051864846312257296,237350
2020-12-14,26380,26563,26288,26318,6531,-0.0015175658244176438,237350
2020-12-15,26408,26408,26038,26318,2514,0.0,237350
2020-12-16,26603,26603,26284,26428,2835,0.004179648909491629,237350
2020-12-17,26527,26527,25996,26318,2630,-0.0041622521568034365,237350
2020-12-18,26473,26473,26239,26328,1140,0.000379968082681037,237350
2020-12-21,26326,26333,26029,26332,33917,0.0001519295047098801,237350
2020-12-22,26046,26220,25843,25843,34911,-0.018570560534710623,237350
2020-12-23,26095,26275,25762,26235,4392,0.015168517586967356,237350
2020-12-24,26276,26840,26276,26775,3826,0.020583190394511064,237350
2020-12-28,27018,27136,26835,26920,3329,0.005415499533146573,237350
2020-12-29,27580,27580,27082,27368,4311,0.016641901931649272,237350
2020-12-30,27487,27954,27246,27869,24063,0.018306050862320955,237350
2021-01-04,27873,28763,27873,28710,37420,0.03017689906347565,237350
2021-01-05,28693,29132,28425,29134,7796,0.014768373389063116,237350
2021-01-06,29372,29482,28679,28696,26895,-0.015033980915768463,237350
2021-01-07,29051,29735,29051,29505,4521,0.02819208252021177,237350
2021-01-08,29927,31058,29927,30919,6013,0.04792408066429421,237350
2021-01-11,31063,32209,30401,30924,22901,0.00016171286264099471,237350
2021-01-12,30613,30985,29914,30613,8596,-0.010056913723968441,237350
2021-01-13,30808,31081,30579,30819,3779,0.006729167347205411,237350
2021-01-14,30817,31054,30602,30883,1790,0.0020766410331289897,237350
2021-01-15,31080,31327,30081,30256,3734,-0.020302431758572714,237350
2021-01-18,29879,30046,29224,29572,10227,-0.02260708619777896,237350
2021-01-19,29571,30305,29416,30125,5318,0.01870012173677793,237350
2021-01-20,30964,30964,30159,30490,3452,0.012116182572614154,237350
2021-01-21,30788,30899,30510,30900,2800,0.013447031813709431,237350
2021-01-22,31043,31126,30693,30695,14859,-0.0066343042071197456,237350
2021-01-25,30860,31449,30518,31439,5150,0.024238475321713526,237350
2021-01-26,31459,31459,30522,30649,12463,-0.02512802570056305,237350
2021-01-27,30915,30990,30271,30271,6823,-0.012333191947535016,237350
