Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2024-09-06 12:00:00+00:00,56835.8671875,56896.74609375,55842.56640625,55989.19921875,1713858560,56278.4080078125,56272.81434428589,62.444022507663455,-160.95009867771296,322.4727824465842,0.015022420163853356
2024-09-06 13:00:00+00:00,55981.3515625,56976.109375,55981.3515625,56810.15625,980353024,56248.1279296875,56227.97391631883,47.67055623165581,-172.27846142524504,320.4018851950702,-0.015034795232049092
2024-09-06 14:00:00+00:00,54642.703125,55903.2265625,54428.125,55765.296875,2435096576,56152.2259765625,55984.08610226977,35.002643600774434,-285.9774419377063,472.74158011092453,-0.023912399399744322
2024-09-06 15:00:00+00:00,54016.6328125,54927.578125,53806.171875,54927.578125,1226379264,56054.4671875,55681.40098076673,26.627550544475298,-421.7417684994507,672.1246572717497,-0.01145752820953616
2024-09-06 16:00:00+00:00,54034.484375,54170.09765625,53828.2578125,54003.9296875,1692377088,55951.9029296875,55428.02919526416,24.586200386782792,-521.8796003526732,809.5561399147598,0.00033048269709756717
2024-09-06 17:00:00+00:00,53948.703125,54397.234375,53749.59375,54002.25,1340862464,55841.38125,55200.44056906967,24.743993094358643,-601.2307694644333,922.7477419542821,-0.0015875278721024788
2024-09-06 18:00:00+00:00,53406.15234375,53932.23828125,53406.15234375,53932.23828125,1303285760,55707.8109375,54924.3962267128,22.022449871895986,-699.8292603558148,1068.5835196494486,-0.010056790058380116
2024-09-06 19:00:00+00:00,53554.32421875,53862.1796875,53250.48828125,53398.09375,1257418752,55577.5619140625,54713.61591779545,24.55841269193907,-757.2835493977109,1165.059436258349,0.0027744345641358414
2024-09-06 20:00:00+00:00,52827.2890625,53731.36328125,52714.5234375,53513.5390625,2132758528,55409.78359375,54423.41178621153,21.967342293043814,-851.6646880413973,1306.3515986303419,-0.013575657369521155
2024-09-06 21:00:00+00:00,53699.14453125,53699.14453125,52629.5234375,52629.5234375,1953148928,55267.653125,54311.986054678986,34.29988715192707,-846.3547200922476,1331.1143589699905,0.016503884341263708
2024-09-06 22:00:00+00:00,53622.1328125,53825.140625,53605.22265625,53740.3359375,200179712,55113.468359375,54205.85478665145,34.06331152937007,-838.6928057293262,1334.3512956859213,-0.001434133065289056
2024-09-06 23:00:00+00:00,53936.8515625,53936.8515625,53602.57421875,53625.64453125,294543360,54980.984375,54164.469675243534,35.858522008638715,-798.0263593682903,1311.7454605121545,0.005869194929274402
2024-09-07 00:00:00+00:00,53912.7265625,54040.53125,53882.37890625,53935.4296875,63528960,54845.8423828125,54125.73996559068,33.051453430375815,-758.9953673832351,1273.1414955543598,-0.00044728231813906394
2024-09-07 01:00:00+00:00,53778.83984375,53970.97265625,53749.0234375,53907.55078125,0,54710.8615234375,54072.37071607672,33.22188503788887,-730.4464325102381,1233.4283258776036,-0.00248339728458713
2024-09-07 02:00:00+00:00,53776.8828125,53906.03515625,53747.7265625,53795.44140625,0,54578.2427734375,54026.91103860338,23.46557063762596,-699.9109739771375,1180.393311696478,-3.639035828373327e-05
2024-09-07 03:00:00+00:00,53807.8203125,53850.7890625,53785.9609375,53802.43359375,0,54479.1689453125,53993.20477304901,28.0033744625607,-665.5430395255389,1156.305944277937,0.0005752936648981688
2024-09-07 04:00:00+00:00,54045.75390625,54045.75390625,53803.171875,53804.5703125,19603456,54393.530859375,54001.28925507994,42.226994407997466,-612.0516014705645,1119.4046428130148,0.004421914739682009
2024-09-07 05:00:00+00:00,54179.4765625,54329.234375,54009.5078125,54041.609375,228618240,54308.2228515625,54028.70268699071,52.4322905119199,-552.5000737041992,1063.3155335817019,0.0024742490683349327
2024-09-07 06:00:00+00:00,54290.46484375,54340.6015625,54083.9296875,54168.171875,307802112,54214.6146484375,54068.973788030606,53.71991557799441,-490.692830668384,969.7640020156103,0.0020485299654375844
2024-09-07 07:00:00+00:00,54266.1875,54362.6015625,54191.14453125,54304.51953125,0,54128.189453125,54099.31435910282,54.697665385842505,-438.6130656184687,875.1842627073001,-0.00044717509455616256
2024-09-07 08:00:00+00:00,54358.765625,54358.765625,54202.12890625,54282.7734375,0,54004.334375,54139.22993847162,66.26064344057343,-385.42624182587315,605.5813835689399,0.0017060001681525883
2024-09-07 09:00:00+00:00,54260.51953125,54394.2890625,54190.40625,54365.63671875,0,53918.2927734375,54157.88987582214,62.26342908774186,-347.20062676812813,395.8214749768663,-0.0018073643251533822
2024-09-07 10:00:00+00:00,54357.84765625,54428.08203125,54247.98046875,54258.58203125,0,53904.05,54188.652611272584,84.01896893324928,-305.53101381099987,372.8410954488198,0.001793719003076344
2024-09-07 11:00:00+00:00,54336.359375,54452.7734375,54292.5,54367.28515625,0,53920.036328125,54211.37672876911,72.7706975250911,-271.1162111231024,384.59167813738105,-0.00039531148079829936
2024-09-07 12:00:00+00:00,54604.00390625,54650.73046875,54372.73046875,54372.73046875,0,53948.5123046875,54271.78090992002,80.87971164406618,-219.71284229498997,413.508740226264,0.004925698635841025
2024-09-07 13:00:00+00:00,54523.9296875,54652.93359375,54425.34765625,54572.46875,0,53977.2736328125,54310.57302954771,71.66040215837292,-183.32338454026467,433.06502093229176,-0.001466453245580257
2024-09-07 14:00:00+00:00,54610.8125,54668.390625,54499.28515625,54538.98828125,0,54037.506640625,54356.7637173096,74.61610935717945,-145.7931475866717,433.224908136045,0.0015934803855475188
2024-09-07 15:00:00+00:00,54787.37109375,54808.8828125,54615.71484375,54638.72265625,0,54099.158984375,54423.01100599274,84.52414700549318,-100.64320918900194,448.3187197456896,0.003233033636882876
2024-09-07 16:00:00+00:00,54478.01171875,54822.828125,54466.1953125,54790.00390625,0,54181.6951171875,54431.472654109246,69.82808712962287,-88.8006354108802,340.93029437219514,-0.0056465453410903255
2024-09-07 17:00:00+00:00,54118.46875,54523.26171875,54049.32421875,54481.31640625,0,54202.661328125,54383.31820732321,57.40829756155726,-107.19178297320468,322.0646153124654,-0.006599781405499661
2024-09-07 18:00:00+00:00,54276.23046875,54373.453125,54075.375,54129.53125,0,54235.3662109375,54366.843170619635,55.714900079812175,-107.79426252518897,291.7996416156737,0.0029151179328221755
2024-09-07 19:00:00+00:00,54408.8125,54427.734375,54241.47265625,54282.15234375,0,54258.9642578125,54373.29999052431,55.68983563343154,-96.4615216468228,285.40173436800177,0.0024427273247418224
2024-09-07 20:00:00+00:00,54180.98828125,54422.7421875,54175.87109375,54422.7421875,0,54272.37734375,54343.71357371288,47.432717146364254,-104.65732876039692,274.3634108837115,-0.0041872668834667115
2024-09-07 21:00:00+00:00,53929.89453125,54179.1796875,53904.56640625,54179.1796875,0,54279.930078125,54280.04910564167,42.872022454234596,-129.91613970394974,261.856196013642,-0.004634351604968723
2024-09-07 22:00:00+00:00,53955.16796875,54077.125,53875.11328125,53940.9921875,0,54288.8443359375,54230.06739227372,41.194207938090734,-146.20916591667628,246.4088682625152,0.00046863502552096925
2024-09-07 23:00:00+00:00,54152.640625,54174.6015625,53829.40234375,53960.1640625,0,54306.0853515625,54218.155581923915,47.74395613552112,-141.55535158571,221.81684765438592,0.003659939606978302
2024-09-08 00:00:00+00:00,54166.7578125,54171.70703125,53975.859375,54168.890625,0,54312.135546875,54210.24823278178,45.85969040142866,-135.1698769493596,215.9141116545065,0.0002606925043187047
2024-09-08 01:00:00+00:00,54274.36328125,54312.58984375,54135.921875,54135.921875,0,54316.8798828125,54220.11208639227,48.70506567277676,-120.04270271063433,213.8786340630431,0.001986559157232115
2024-09-08 02:00:00+00:00,54339.13671875,54487.6640625,54275.7578125,54280.46875,61149184,54319.3134765625,54238.42356829346,43.95534841925844,-101.65580819071329,213.8391546234357,0.0011934444475072414
2024-09-08 03:00:00+00:00,54370.46484375,54373.52734375,54270.89453125,54351.125,0,54324.52734375,54258.737610671385,46.418014686440664,-83.59254116580996,213.74688692219536,0.0005765296780873008
2024-09-08 04:00:00+00:00,54518.65234375,54546.3828125,54377.296875,54381.47265625,158855168,54332.5216796875,54298.72449268348,47.90875940229502,-56.666562258367776,218.04163886382457,0.002725514678343588
2024-09-08 05:00:00+00:00,54349.8515625,54497.91015625,54349.8515625,54483.44921875,0,54336.98828125,54306.59019573218,40.037003762642215,-48.3905264362038,217.40309083145345,-0.0030962023819972595
2024-09-08 06:00:00+00:00,54295.06640625,54407.4453125,54284.76171875,54344.21875,0,54333.84921875,54304.81730504261,45.287704202167696,-45.725319650329766,217.53925598176312,-0.0010080093077531327
2024-09-08 07:00:00+00:00,54414.3046875,54507.94140625,54293.57421875,54309.60546875,0,54337.746484375,54321.66151772837,58.696740588310945,-33.60422272806318,218.28352373500073,0.0021961163166801523
2024-09-08 08:00:00+00:00,54457.50390625,54461.77734375,54350.359375,54429.0546875,0,54330.421484375,54342.5603467317,55.713786174425245,-20.27859119092318,211.2222514743373,0.0007938945282512933
2024-09-08 09:00:00+00:00,54483.10546875,54698.14453125,54464.9921875,54469.7734375,172053504,54328.3802734375,54364.182673196054,52.511083942212984,-7.564896639705694,209.44357290663217,0.00047012001402180204
2024-09-08 10:00:00+00:00,54605.60546875,54631.33984375,54460.16796875,54460.16796875,0,54328.119921875,54401.32464174281,65.45212629855176,12.254264580064046,209.07692931478616,0.0022484034077363546
2024-09-08 11:00:00+00:00,54548.59765625,54658.64453125,54522.34375,54599.0078125,0,54316.18125,54423.98202859007,76.21866433594215,23.094815939388354,187.13887888637976,-0.001043991949372769
2024-09-08 12:00:00+00:00,54225.25390625,54564.94140625,54147.5546875,54549.0390625,20939776,54303.543359375,54393.40847130699,59.137113527399976,5.531133204509388,184.14562250436,-0.005927627178202166
2024-09-08 13:00:00+00:00,54391.3984375,54391.3984375,54086.3359375,54200.43359375,0,54317.18984375,54393.09923533669,58.25219124151451,4.961075056613481,179.76943836976866,0.003063969631885044
2024-09-08 14:00:00+00:00,54150.703125,54417.5546875,54126.92578125,54398.3203125,56320000,54310.9134765625,54355.80752605412,49.520243170177096,-14.742853834832204,183.42878582023152,-0.004425245892079377
2024-09-08 15:00:00+00:00,53773.28125,54173.21484375,53733.8125,54147.203125,291608576,54279.1369140625,54266.18809896887,37.105636138837795,-60.12012315053289,217.46693198647768,-0.006969842554560568
2024-09-08 16:00:00+00:00,53921.46484375,54014.94140625,53674.3046875,53692.28515625,142699520,54266.1607421875,54213.15375201212,39.69442988002344,-83.16607170955103,230.95613603507374,0.002755710462619465
2024-09-08 17:00:00+00:00,54454.64453125,54454.64453125,53915.09765625,53915.09765625,0,54292.3982421875,54250.306179587176,51.66475599543911,-57.74140024770895,220.30565425869648,0.009888078690833302
2024-09-08 18:00:00+00:00,54421.41796875,54492.5625,54296.57421875,54492.5625,0,54315.7107421875,54276.63107022761,47.985471308423925,-39.81431619358773,207.00996976538738,-0.0006101694866621488
2024-09-08 19:00:00+00:00,54337.359375,54478.65234375,54330.12109375,54418.79296875,0,54324.9466796875,54285.97388634644,49.731764516421244,-32.02068441393203,203.4414662250325,-0.0015445866147454357
2024-09-08 20:00:00+00:00,54384.85546875,54384.85546875,54195.65625,54338.10546875,0,54335.8515625,54301.18643748545,51.93402798812625,-21.76079238527018,200.33750329956237,0.000874096465052876
2024-09-08 21:00:00+00:00,54451.28515625,54588.14453125,54346.1875,54376.59375,0,54344.69765625,54324.27854806461,50.81509058379668,-8.175194871233543,201.38288063967883,0.0012214740101346155
2024-09-08 22:00:00+00:00,54554.44140625,55290.71875,54377.01953125,54464.77734375,1819659264,54355.462890625,54359.68821855467,52.08159280099047,10.790945002961962,206.75308677070842,0.001894468600768251
2024-09-08 23:00:00+00:00,54819.7578125,54960.16015625,54517.17578125,54536.80078125,572424192,54377.9275390625,54430.46815608472,56.55434870233281,46.69232409239339,231.40775656697997,0.004863332836171352
2024-09-09 00:00:00+00:00,55049.49609375,55201.62890625,54740.60546875,54864.86328125,858320896,54404.4697265625,54525.70322341784,58.295785382434275,92.6147794434728,274.77766560896504,0.00419079343684392
2024-09-09 01:00:00+00:00,55117.73828125,55340.4296875,54937.40625,55051.6875,1086003200,54442.8640625,54616.7855400074,60.592080584141975,132.9822932718671,317.1284756630708,0.0012396514471955111
2024-09-09 02:00:00+00:00,55121.640625,55121.640625,54854.66796875,55106.6875,180436992,54484.1927734375,54694.455553083186,68.9335496146046,163.4050931428792,349.1019425161323,7.080014296101389e-05
2024-09-09 03:00:00+00:00,55128.90625,55185.14453125,54835.38671875,55108.94921875,593573888,54519.9228515625,54761.29412183962,66.69844762686441,185.95804782082269,377.02502442082005,0.0001318107537733315
2024-09-09 04:00:00+00:00,54864.62890625,55143.46875,54860.8359375,55118.61328125,428910592,54540.2791015625,54777.19178097968,65.99371680099411,180.4266082770846,384.39618493600733,-0.004793807128179672
2024-09-09 05:00:00+00:00,54652.68359375,54918.41796875,54600.5234375,54860.546875,300312576,54548.7580078125,54758.036675252035,71.27842375185017,157.1293972866697,384.9385611554922,-0.003863059255575396
2024-09-09 06:00:00+00:00,54830.046875,54941.81640625,54660.28125,54660.28125,297086976,54559.980078125,54769.115167520955,71.67835100741323,151.2345860715359,389.9223483539474,0.003245280370281378
2024-09-09 07:00:00+00:00,54960.0078125,54991.20703125,54744.9375,54889.35546875,232734720,54580.5505859375,54798.4832667485,64.93055956274567,155.25992744348332,400.0117781212867,0.0023702503446016987
2024-09-09 08:00:00+00:00,55216.41796875,55303.70703125,54975.5234375,54975.5234375,719767552,54630.1087890625,54862.78091321027,70.7510848641065,177.09871246488183,414.80181178024253,0.004665395192896549
2024-09-09 09:00:00+00:00,55157.3828125,55516.46875,55129.03125,55230.46484375,321232896,54668.4080078125,54908.10428233176,71.68755604593596,187.4812955304733,426.79028368920206,-0.0010691594714349328
2024-09-09 10:00:00+00:00,55355.8515625,55441.6796875,55142.44140625,55154.4453125,496699392,54728.6654296875,54976.98847928072,73.78130100434919,209.31152390915668,434.8496495251845,0.003598226382035996
2024-09-09 11:00:00+00:00,55250.74609375,55357.5234375,55184.6796875,55357.5234375,249718784,54802.538671875,55019.10503535292,69.21607877895622,215.64518084221345,386.8533182456545,-0.001898723726277196
2024-09-09 12:00:00+00:00,55336.49609375,55351.44921875,55009.86328125,55256.984375,216936448,54873.290234375,55067.93442895247,68.95631656289294,224.99040857218642,344.28859320114884,0.001552015240744442
2024-09-09 13:00:00+00:00,55747.11328125,55747.11328125,55265.05859375,55335.87109375,926060544,54937.913671875,55172.42348315209,70.99911723444944,262.50396196664224,380.92248084010845,0.00742036840938276
2024-09-09 14:00:00+00:00,54857.9609375,55711.984375,54848.59375,55710.69921875,1685905408,54959.7408203125,55124.044629974844,46.66023684099395,217.97389276609465,361.7961720424872,-0.015949746837367718
2024-09-09 15:00:00+00:00,55400.25,55438.98828125,54848.87890625,54848.87890625,478128128,55012.8853515625,55166.53776382487,54.22726449116531,223.86115529824747,343.1461083524396,0.009885330282651816
2024-09-09 16:00:00+00:00,56500.5703125,56500.5703125,55383.515625,55386.7421875,2306805760,55118.67109375,55371.77354054412,65.53562218009046,313.6973983898424,449.10485976119696,0.01986128785519914
2024-09-09 17:00:00+00:00,56512.0859375,56734.95703125,56417.92578125,56461.25,1381357568,55221.7111328125,55547.20621699887,65.56859531166737,381.4256455597206,518.9089906195802,0.00020381431437432873
2024-09-09 18:00:00+00:00,56524.75390625,56640.58984375,56302.23828125,56533.3828125,1272659968,55320.2267578125,55697.598169191355,69.80771704539734,431.15290628473304,570.0705997094294,0.00022416388529711284
2024-09-09 19:00:00+00:00,57163.04296875,57163.04296875,56512.0625,56525.11328125,1546852352,55437.391015625,55923.0512152773,77.1863667975816,516.1172334193107,689.9878885399424,0.0112922041829433
2024-09-09 20:00:00+00:00,56990.50390625,57142.5703125,56854.63671875,57142.5703125,787996672,55534.44140625,56087.27470619618,73.42151243792893,563.0392484573022,764.9872394705815,-0.003018367349588491
2024-09-09 21:00:00+00:00,57496.46875,57936.734375,57008.1796875,57008.1796875,1788751872,55653.3779296875,56304.0737898583,75.42499373512092,633.7469771371252,873.9473645957357,0.00887805527359986
2024-09-09 22:00:00+00:00,57237.6484375,57638.1875,57228.47265625,57463.74609375,0,55759.1783203125,56447.70065872626,70.25063851337336,661.2759478733205,932.3199686010291,-0.004501499276857723
2024-09-09 23:00:00+00:00,57028.16015625,57266.27734375,57028.16015625,57226.26953125,0,55854.141015625,56537.00211988376,68.1947248408737,658.5970056680671,961.0275120793392,-0.003659973583274412
2024-09-10 00:00:00+00:00,56997.46484375,57054.2109375,56667.3046875,57054.2109375,46964736,55960.7828125,56607.8425389401,66.5045481929367,646.5441114255736,963.7784579739459,-0.0005382483393450155
2024-09-10 01:00:00+00:00,56906.8125,57028.015625,56741.75390625,56998.546875,0,56073.4892578125,56653.8379175647,66.69838661523204,622.5014106068047,934.0997115792072,-0.0015904627337112176
2024-09-10 02:00:00+00:00,56787.44140625,56920.4921875,56664.6796875,56920.4921875,55052288,56171.358984375,56674.39230043936,64.53159109581003,587.0480231635302,898.8387887658145,-0.0020976591115519083
2024-09-10 03:00:00+00:00,56560.37109375,56793.65234375,56554.078125,56785.58203125,0,56251.3771484375,56656.8505763333,58.45586980996895,534.4672756149375,855.5150133613956,-0.003998600868025837
2024-09-10 04:00:00+00:00,56618.921875,56721.33984375,56425.56640625,56546.1796875,0,56321.50234375,56651.015391512796,72.13244333423668,491.85145566245774,823.0818398171834,0.0010351908963424084
2024-09-10 05:00:00+00:00,56916.140625,56948.98046875,56591.1171875,56609.859375,11149312,56409.440234375,56691.80388897236,70.30302713222906,476.56760577759997,785.2444988342016,0.005249459724015582
2024-09-10 06:00:00+00:00,56832.30859375,56942.37890625,56799.4140625,56942.37890625,0,56483.2630859375,56713.41999739969,56.105592053707646,452.47465416380146,749.5732760654555,-0.001472904352428639
2024-09-10 07:00:00+00:00,57206.94140625,57282.97265625,56795.34765625,56838.76171875,447094784,56581.0728515625,56789.346367992046,61.28087952340546,458.3272423106755,706.6830972137566,0.006591898548024222
2024-09-10 08:00:00+00:00,57027.00390625,57357.7109375,57027.00390625,57217.6484375,73711616,56665.5982421875,56825.90906618557,57.73391334475391,443.3355123139336,648.7076774190464,-0.0031453787875529438
2024-09-10 09:00:00+00:00,57163.94921875,57258.98046875,56938.28515625,57049.73828125,90757120,56736.4400390625,56877.91524350318,50.016502964842985,437.4620107516603,619.8462981293399,0.0024014116667452345
2024-09-10 10:00:00+00:00,57161.16015625,57168.56640625,56965.6015625,57100.578125,0,56851.6,56921.491383925764,53.31246739697444,427.6524531373216,440.480977763706,-4.879058459250629e-05
2024-09-10 11:00:00+00:00,57239.625,57249.5625,57035.140625,57162.47265625,135272448,56943.56875,56970.435017167954,44.02263239807421,421.352673845322,286.67126801992765,0.0013726950876349342
2024-09-10 12:00:00+00:00,57214.9765625,57397.8984375,57191.65234375,57234.73828125,63430656,56979.2890625,57008.05679337289,49.40782761294535,409.6489523334094,272.7369730413425,-0.00043061843085101525
2024-09-10 13:00:00+00:00,56769.28515625,57212.28515625,56691.19921875,57212.28515625,60313600,56992.1490234375,56971.322695353985,43.98105091839107,360.2572754100256,255.03755982780007,-0.007789768222016824
2024-09-10 14:00:00+00:00,56913.86328125,57112.21484375,56541.87890625,56743.53125,0,57011.6044921875,56962.48278549183,48.15398787611139,328.9878943400181,231.236850335529,0.002546766699669911
2024-09-10 15:00:00+00:00,56684.12109375,57194.76171875,56667.80859375,56916.26171875,0,56987.6583984375,56919.65790983924,45.36729894407343,282.41292960607825,239.38326394254128,-0.0040366647817366985
2024-09-10 16:00:00+00:00,56873.08984375,56941.3515625,56595.60546875,56595.60546875,0,56981.7876953125,56912.49359197936,51.73162156100243,257.7786218560577,240.74567797014336,0.003333715798247372
2024-09-10 17:00:00+00:00,57150.4453125,57358.54296875,56827.88671875,56827.88671875,0,56964.4865234375,56949.10154898253,61.69225315374029,257.66581275724457,212.5996163512221,0.004876743456562416
2024-09-10 18:00:00+00:00,57574.66796875,57885.3046875,57171.484375,57171.484375,79947776,56981.3375,57045.34253663906,66.54096656124804,288.48219059712574,246.1063310278828,0.007422910774016467
2024-09-10 19:00:00+00:00,58011.03515625,58015.015625,57393.79296875,57584.76953125,0,57030.48125,57193.910631963816,68.07845069677624,344.14844812869705,337.2162304996135,0.0075791524796433585
2024-09-10 20:00:00+00:00,57611.32421875,57978.19140625,57611.32421875,57978.19140625,0,57061.17421875,57258.128106854005,61.64777041344364,351.95392043259926,361.14060833520386,-0.00689025693858758
2024-09-10 21:00:00+00:00,57495.16796875,57748.890625,57495.16796875,57590.98046875,0,57090.5919921875,57294.595777914925,54.67054391144285,344.79242243214685,371.71318652740143,-0.0020162051745061804
2024-09-10 22:00:00+00:00,57613.90625,57670.58203125,57454.94140625,57512.4375,0,57131.915234375,57343.72046592802,59.70285737903314,344.7243034439598,382.0339262632636,0.0020651871356309748
2024-09-10 23:00:00+00:00,57645.94921875,57849.44921875,57589.375,57611.9375,0,57186.194140625,57390.217197131395,58.25490442689587,343.29858603504545,373.5810159891203,0.000556167266474894
2024-09-11 00:00:00+00:00,57655.1015625,57674.03125,57476.5078125,57634.66796875,0,57238.003125,57430.96863795733,58.441019205222865,338.9994378681222,362.4540380549372,0.00015876820269311587
2024-09-11 01:00:00+00:00,56882.34375,57736.58203125,56711.67578125,57640.5390625,979048448,57236.31328125,57346.564809040814,45.06535714979379,270.1234200693216,364.1086213744919,-0.01340311250102133
2024-09-11 02:00:00+00:00,56945.546875,57115.640625,56740.33203125,56740.33203125,664107008,57241.9751953125,57284.869742265306,46.31794615555442,218.12424321762956,358.33025380814195,0.0011111202674380927
2024-09-11 03:00:00+00:00,56788.8828125,56950.25,56713.61328125,56932.1875,229060608,57221.072265625,57208.564060762954,50.290795738164434,162.4009829410279,372.3988761845131,-0.0027511205194655775
2024-09-11 04:00:00+00:00,56552.33984375,56812.98046875,56298.140625,56812.98046875,652879872,57197.3390625,57107.60648891481,44.77812533853321,98.02290991302289,399.5532216726749,-0.004165304141146686
2024-09-11 05:00:00+00:00,56260.90234375,56528.8046875,56151.76171875,56528.8046875,269015040,57152.18671875,56977.34431273561,43.9940352783352,23.218603011722735,451.2110560927739,-0.005153411880131187
2024-09-11 06:00:00+00:00,56465.76953125,56529.125,56190.4765625,56250.17578125,373221376,57117.4171875,56898.64050019936,44.24561829499802,-19.310677785717417,476.5637170805466,0.003641377563556869
2024-09-11 07:00:00+00:00,56714.19140625,56759.46875,56463.40234375,56463.40234375,0,57091.1455078125,56870.26371651485,43.78606171818751,-32.594145045412006,483.8985762844184,0.0043995127855738225
2024-09-11 08:00:00+00:00,56430.08984375,56705.66015625,56382.66015625,56705.66015625,0,57051.901171875,56802.544659166415,33.01895540137373,-65.29334922271664,504.70715392781926,-0.005009355779490021
2024-09-11 09:00:00+00:00,56677.48046875,56705.72265625,56395.84765625,56411.84375,0,57047.3109375,56783.30401448697,29.039986050806505,-70.43343541037757,507.82065622572605,0.004384019690292895
2024-09-11 10:00:00+00:00,56501.0234375,56679.390625,56420.29296875,56679.390625,602783744,57026.6689453125,56739.87623341205,31.231816975269112,-87.73425260400836,521.7306462639702,-0.0031133534834402177
2024-09-11 11:00:00+00:00,56769.0,56846.28125,56510.88671875,56510.88671875,419858432,57030.912890625,56744.35681288711,38.324349922182854,-78.91215564627055,519.1363532019928,0.004742862096939415
2024-09-11 12:00:00+00:00,56749.71875,56888.09765625,56383.73828125,56789.23828125,1183342592,57024.7443359375,56745.1817262891,35.6461416284731,-72.63907790847588,521.8363082907433,-0.0003396439958428532
2024-09-11 13:00:00+00:00,55838.640625,57105.1640625,55834.453125,56747.33984375,1199740928,56959.1541015625,56605.71386455231,26.765822778453483,-139.57507451951824,583.9497644689577,-0.016054319652465288
2024-09-11 14:00:00+00:00,55826.7109375,55996.98046875,55587.24609375,55754.484375,606687232,56871.75625,56485.86726039041,26.511571890242678,-191.37886375017115,616.8575597341019,-0.00021364573647342233
2024-09-11 15:00:00+00:00,56716.01171875,56941.46875,55857.0390625,55934.265625,987344896,56807.005078125,56521.27410013804,47.925337283122936,-158.84354952916328,555.9343665646833,0.015929664605274674
2024-09-11 16:00:00+00:00,57257.5859375,57499.1484375,56692.21875,56728.2734375,1151496192,56789.3181640625,56634.55284434757,53.4771276197507,-88.34023404799518,534.2005670504896,0.009548876980906673
2024-09-11 17:00:00+00:00,57676.71484375,57874.12109375,57308.8515625,57310.20703125,1245368320,56798.3955078125,56794.885459640245,59.34660724140512,1.3389171443486703,548.1853138385002,0.007320058982359212
2024-09-11 18:00:00+00:00,57500.859375,57977.3828125,57421.953125,57694.21484375,307847168,56792.7431640625,56903.49683123406,60.11473482775197,57.556745589703496,539.8535065493797,-0.0030489855260724674
2024-09-11 19:00:00+00:00,57673.984375,57748.64453125,57376.4609375,57509.1875,0,56794.144921875,57022.033376428815,65.45876440649718,114.75667675812292,542.216725156019,0.0030108245664806077
2024-09-11 20:00:00+00:00,57495.8984375,57662.50390625,57464.84765625,57648.12890625,0,56786.184765625,57094.93569351669,61.335776043274144,144.05738363641285,529.9416522820303,-0.003087803615960949
2024-09-11 21:00:00+00:00,57337.140625,57556.96484375,57296.92578125,57513.625,0,56808.924609375,57132.19799066797,56.99307598872162,152.70765744549135,543.8599249067897,-0.002761202395551332
2024-09-11 22:00:00+00:00,57455.51953125,57458.67578125,57247.19140625,57361.47265625,0,56834.4232421875,57181.93976614213,61.95607618804711,167.18801084354345,562.2466439719417,0.002064611261733962
2024-09-11 23:00:00+00:00,57379.859375,57505.796875,57366.48046875,57472.32421875,0,56863.9720703125,57212.38893673565,58.53107709183591,170.5921725702865,575.1095302483222,-0.0013168474824920562
2024-09-12 00:00:00+00:00,57637.5546875,57889.99609375,57344.03125,57344.03125,748134400,56918.2328125,57277.79905223786,63.53713415791648,191.87207152918563,595.0099212792377,0.004491041199941925
2024-09-12 01:00:00+00:00,57868.90625,57929.00390625,57621.3203125,57634.765625,0,56998.6330078125,57368.73862112434,63.216204748476436,224.81317602372292,609.9660099886727,0.004013903153149867
2024-09-12 02:00:00+00:00,57930.87109375,58446.21484375,57871.33203125,58127.3984375,577691648,57071.8880859375,57455.22053998982,64.04833696495524,253.00282461888128,630.2426587093784,0.0010707795907236584
2024-09-12 03:00:00+00:00,58251.6484375,58341.2265625,57952.59375,57952.59375,14049280,57148.7609375,57577.74790883754,83.38799539065894,297.7945844200003,676.3917128330854,0.005537243574861517
2024-09-12 04:00:00+00:00,58194.53515625,58423.27734375,58179.078125,58249.703125,0,57236.983203125,57672.6382545933,82.35820401539537,324.93812781780434,692.596238692384,-0.0009804577686978178
2024-09-12 05:00:00+00:00,57972.9609375,58190.015625,57958.9140625,58190.015625,0,57301.7572265625,57718.84174427125,71.01188835938551,324.82600188653305,698.0728313926534,-0.0038074746736111997
2024-09-12 06:00:00+00:00,57943.65234375,58080.83203125,57873.42578125,57984.21484375,180944896,57373.888671875,57753.427990344906,63.8388066193168,318.6984256368305,685.3966854890259,-0.0005055562675433389
2024-09-12 07:00:00+00:00,58119.0546875,58119.0546875,57930.41796875,57949.64453125,86982656,57441.39140625,57809.67825144569,59.89552110987411,324.2579369011801,689.1586562279673,0.0030271192210913345
2024-09-12 08:00:00+00:00,58167.25,58341.87109375,58114.671875,58145.24609375,334659584,57512.26796875,57864.689289684815,65.81079978943154,328.7630725139679,687.1697602295523,0.0008292514866103939
2024-09-12 09:00:00+00:00,58044.4765625,58245.15234375,58031.328125,58179.203125,0,57622.559765625,57892.34887011792,59.00547282387837,318.7522569967696,571.7367447412714,-0.00211069695576116
2024-09-12 10:00:00+00:00,57943.515625,58101.0703125,57943.515625,58035.7265625,0,57728.4,57900.220678561316,61.30395495385295,299.2226571528372,388.29395717522135,-0.0017393720036614768
2024-09-12 11:00:00+00:00,58047.91015625,58109.3359375,57924.1015625,57940.2265625,0,57794.994921875,57922.94213666727,68.45626555713564,288.839512677936,312.3030564203619,0.0018016602914745494
