date,open_price,high_price,low_price,close_price,volume,Change,code
2020-09-24,12636,12661,12163,12234,294791,-0.04986020503261879,270810
2020-09-25,12339,12422,12069,12214,49178,-0.0016347882949158121,270810
2020-09-28,12335,12758,12335,12738,49619,0.0429015883412478,270810
2020-09-29,12815,12914,12710,12915,78291,0.013895430993876579,270810
2020-10-05,12904,13049,12779,13004,45888,0.006891211769260552,270810
2020-10-06,13004,13069,12864,12944,19328,-0.0046139649338664546,270810
2020-10-07,12820,13060,12820,13049,18498,0.008111866501854248,270810
2020-10-08,13055,13115,12958,13049,56860,0.0,270810
2020-10-12,13048,13086,12949,13084,16643,0.002682197869568581,270810
2020-10-13,13114,13149,12849,12964,26653,-0.009171507184347338,270810
2020-10-14,12961,12961,12700,12748,38084,-0.016661524220919488,270810
2020-10-15,12715,12715,12327,12418,61342,-0.02588641355506749,270810
2020-10-16,12434,12509,12150,12374,40592,-0.003543243678531205,270810
2020-10-19,12452,12512,12172,12209,55334,-0.013334410861483792,270810
2020-10-20,12149,12292,11930,12294,58313,0.006962077156196234,270810
2020-10-21,12291,12472,12163,12432,36471,0.011224987798926334,270810
2020-10-22,12301,12361,12056,12057,40148,-0.0301640926640927,270810
2020-10-23,12078,12142,11887,12007,37550,-0.004146968565978293,270810
2020-10-26,11930,11955,11488,11573,51186,-0.036145581743982635,270810
2020-10-27,11451,11905,11451,11730,55028,0.013566058930268632,270810
2020-10-28,11729,12071,11729,12072,47440,0.029156010230179108,270810
2020-10-29,11912,12292,11828,12294,73898,0.018389662027832987,270810
2020-10-30,12286,12286,11774,11829,101755,-0.037823328452903815,270810
2020-11-02,11877,12088,11813,12012,10643,0.015470453969059106,270810
2020-11-03,12095,12330,12095,12269,60858,0.02139527139527142,270810
2020-11-04,12316,12572,12158,12511,86756,0.019724508924932715,270810
2020-11-05,12563,12763,12563,12748,101679,0.018943329869714587,270810
2020-11-06,12764,12764,12395,12491,81900,-0.020160025101976786,270810
2020-11-09,12581,12726,12581,12616,60611,0.010007205187735124,270810
2020-11-10,12488,12488,12297,12408,145680,-0.016487000634115456,270810
2020-11-11,12381,12552,12212,12501,60812,0.007495164410058042,270810
2020-11-12,12542,12646,12326,12461,59876,-0.003199744020478401,270810
2020-11-13,12331,12482,12168,12471,61750,0.0008025038118930627,270810
2020-11-16,12471,12666,12471,12601,41432,0.010424184107128642,270810
2020-11-17,12602,12602,12356,12432,76792,-0.01341163399730183,270810
2020-11-18,12456,12681,12388,12646,76143,0.01721364221364219,270810
2020-11-19,12595,12811,12500,12812,110522,0.013126680373240607,270810
2020-11-20,12809,12984,12809,12949,273148,0.010693100218545082,270810
2020-11-23,12904,13079,12879,12989,234947,0.00308904162483592,270810
2020-11-24,12986,12986,12791,12896,87979,-0.007159904534606243,270810
2020-11-25,12913,13121,12716,12851,113797,-0.0034894540942927987,270810
2020-11-26,12851,13111,12721,13074,83637,0.01735273519570457,270810
2020-11-27,13071,13321,13031,13276,239793,0.015450512467492628,270810
2020-11-30,13277,13425,13224,13226,197287,-0.0037661946369388355,270810
2020-12-01,13392,13441,13166,13321,69028,0.007182821714804222,270810
2020-12-02,13343,13534,13284,13503,149139,0.01366263794009459,270810
2020-12-03,13517,13723,13502,13717,204563,0.015848330000740596,270810
2020-12-04,13735,14015,13725,13964,406513,0.01800685281038117,270810
2020-12-07,14044,14443,13986,14442,447775,0.034230879404182124,270810
2020-12-08,14440,14584,13854,13914,231150,-0.036560033236393896,270810
2020-12-09,14053,14138,13793,14037,185604,0.008840017248814114,270810
2020-12-10,13872,14280,13837,14234,174679,0.014034337821471787,270810
2020-12-11,14188,14389,14188,14288,154624,0.0037937333145987573,270810
2020-12-14,14350,14557,14233,14348,134327,0.004199328107502787,270810
2020-12-15,14357,14433,14109,14378,84578,0.0020908837468636143,270810
2020-12-16,14357,14543,14292,14497,122832,0.0082765335929893,270810
2020-12-17,14475,14661,14450,14560,189912,0.004345726702076336,270810
2020-12-18,14536,14603,14486,14547,104804,-0.0008928571428571397,270810
2020-12-21,14580,14830,14486,14804,231563,0.01766687289475488,270810
2020-12-22,14800,14844,14367,14403,117042,-0.027087273709808124,270810
2020-12-23,14483,14597,14193,14328,64719,-0.005207248489897953,270810
2020-12-24,14327,14557,14208,14462,165221,0.009352317141261945,270810
2020-12-28,14535,14671,14460,14620,88418,0.010925183238832847,270810
2020-12-29,14733,15031,14689,15031,284769,0.028112175102599224,270810
2020-12-30,15031,15137,14837,15031,261072,0.0,270810
2021-01-04,15018,15018,14727,14981,515107,-0.003326458652119002,270810
2021-01-05,14920,15072,14629,14956,134431,-0.0016687804552433239,270810
2021-01-06,14979,15142,14813,14819,157643,-0.009160203262904565,270810
2021-01-07,14939,15081,14712,14941,156573,0.008232674269518903,270810
2021-01-08,15064,15064,14832,15061,167308,0.008031590924302279,270810
2021-01-11,15142,15360,14640,15061,403573,0.0,270810
2021-01-12,15023,15126,14688,15001,117896,-0.003983799216519479,270810
2021-01-13,15000,15091,14871,15021,86045,0.0013332444503699747,270810
2021-01-14,14913,14988,14767,14838,129378,-0.012182943878569996,270810
2021-01-15,14854,14884,14430,14447,96516,-0.026351260277665434,270810
2021-01-18,14409,14583,14085,14097,100297,-0.024226483006852595,270810
2021-01-19,14213,14453,13996,14323,83056,0.016031779811307434,270810
2021-01-20,14385,14774,14385,14684,18375,0.02520421699364661,270810
2021-01-21,14799,14799,14529,14659,40594,-0.0017025333696540912,270810
2021-01-22,14701,14711,14510,14615,26221,-0.0030015690019783436,270810
2021-01-25,14551,15127,14551,15066,69477,0.0308587068080739,270810
2021-01-26,15120,15274,14820,14926,96958,-0.0092924465684322,270810
2021-01-27,14943,14993,14683,14739,67358,-0.01252847380410027,270810
2021-01-28,14478,14661,14357,14472,42171,-0.018115204559332354,270810
2021-01-29,14490,14550,13879,13949,72489,-0.036138750690989485,270810
2021-02-01,14249,14588,14115,14551,29770,0.04315721557100871,270810
2021-02-02,14647,14770,14430,14565,52844,0.000962133186722669,270810
2021-02-03,14618,14662,14366,14664,15316,0.006797116374871237,270810
2021-02-04,14652,14652,14322,14462,15775,-0.013775231860338244,270810
2021-02-05,14501,14588,14377,14537,33068,0.005186004701977609,270810
2021-02-08,14518,14518,14327,14432,19557,-0.007222948338721835,270810
2021-02-09,14488,14572,14292,14313,46872,-0.008245565410199607,270810
2021-02-10,14352,14433,14144,14378,82764,0.004541326067211582,270810
2021-02-15,14455,14647,14405,14600,20973,0.015440255946585157,270810
2021-02-16,14567,14671,14278,14328,219570,-0.018630136986301338,270810
2021-02-17,14246,14261,14168,14244,20528,-0.005862646566164198,270810
2021-02-18,14267,14291,14075,14097,26724,-0.01032013479359728,270810
2021-02-19,14124,14124,13738,14126,25994,0.0020571752855218506,270810
2021-02-22,14129,14173,13740,13821,42751,-0.021591391759875456,270810
2021-02-23,13707,13717,13496,13498,15338,-0.02337023370233704,270810
2021-02-24,13586,13748,13048,13094,25484,-0.029930360053341265,270810
2021-02-25,13300,13728,13300,13712,18058,0.04719718955246677,270810
2021-02-26,13402,13436,13191,13331,41130,-0.027785880980163324,270810
2021-03-02,13493,13838,13360,13633,73044,0.022653964443777763,270810
2021-03-03,13587,13767,13542,13707,13219,0.005428005574708461,270810
2021-03-04,13553,13670,13414,13623,7428,-0.006128255635806545,270810
2021-03-05,13512,13683,13324,13667,6515,0.003229831901930602,270810
2021-03-08,13698,13777,13275,13331,18979,-0.024584766225213994,270810
2021-03-09,13252,13312,12874,13221,24748,-0.008251444002700503,270810
2021-03-10,13417,13496,13118,13158,13592,-0.004765146358066685,270810
2021-03-11,13156,13499,13156,13474,5850,0.024015807873537076,270810
2021-03-12,13632,13723,13547,13677,26388,0.015066053139379587,270810
2021-03-15,13674,13689,13593,13613,15513,-0.004679388754843861,270810
2021-03-16,13657,13946,13657,13934,26837,0.023580401087196057,270810
2021-03-17,13923,13966,13764,13939,6340,0.0003588345055260955,270810
2021-03-18,13987,14133,13942,13993,20828,0.0038740225267235306,270810
2021-03-19,13824,14044,13794,13969,3822,-0.0017151432859286997,270810
2021-03-22,13967,14068,13883,14047,7869,0.005583792683799826,270810
2021-03-23,14099,14193,13933,13979,14389,-0.004840891293514615,270810
2021-03-24,13942,14113,13858,14092,10346,0.008083553902282103,270810
2021-03-25,14016,14098,13932,14087,25141,-0.0003548112404201387,270810
2021-03-26,14083,14088,13962,14077,15713,-0.0007098743522396811,270810
2021-03-29,14087,14107,13956,14017,7438,-0.00426227179086458,270810
2021-03-30,14015,14097,13991,14017,6544,0.0,270810
2021-03-31,14010,14079,13899,13924,8312,-0.00663480059927235,270810
2021-04-01,13942,14073,13853,14067,12405,0.0102700373455904,270810
2021-04-02,14118,14148,13987,14077,36423,0.0007108836283500342,270810
2021-04-05,14104,14104,13928,13984,16217,-0.006606521275840049,270810
2021-04-06,13986,14109,13829,13914,30391,-0.005005720823798576,270810
2021-04-07,13909,13981,13849,13929,8370,0.0010780508840018133,270810
2021-04-08,13952,14103,13898,14097,21675,0.012061167348697,270810
2021-04-09,14114,14251,14114,14185,9527,0.006242462935376336,270810
2021-04-12,14183,14300,14114,14298,54292,0.007966161438138775,270810
2021-04-13,14293,14558,14293,14551,107016,0.017694782487061023,270810
2021-04-14,14550,14632,14520,14560,67661,0.0006185141914645254,270810
2021-04-15,14567,14572,14430,14565,67964,0.0003434065934067032,270810
2021-04-16,14568,14680,14524,14674,34142,0.007483693786474399,270810
2021-04-19,14668,14894,14639,14853,78216,0.012198446231429738,270810
2021-04-20,14849,14864,14737,14779,38613,-0.004982158486501076,270810
2021-04-21,14735,14745,14515,14580,19259,-0.013465051762636127,270810
2021-04-22,14619,14691,14559,14630,27784,0.003429355281207025,270810
2021-04-23,14569,14681,14490,14610,14356,-0.0013670539986329056,270810
2021-04-26,14593,14657,14553,14659,35871,0.0033538672142368053,270810
2021-04-27,14647,14647,14410,14462,33100,-0.013438843031584713,270810
2021-04-28,14379,14423,13961,14022,32700,-0.030424560918268617,270810
2021-04-29,14075,14159,13794,13840,22714,-0.012979603480245294,270810
2021-04-30,13842,13902,13586,13790,39010,-0.0036127167630057855,270810
2021-05-03,13734,13748,13344,13349,12729,-0.031979695431472055,270810
2021-05-04,13357,13513,13119,13512,34570,0.012210652483332085,270810
2021-05-06,13451,13485,13292,13487,18697,-0.001850207223208944,270810
2021-05-07,13522,13704,13522,13657,7396,0.01260473048120403,270810
2021-05-10,13700,13921,13665,13914,26261,0.0188181884747749,270810
2021-05-11,13729,13768,13542,13612,16536,-0.021704757797901375,270810
2021-05-12,13579,13639,13303,13413,11824,-0.014619453423449946,270810
2021-05-13,13225,13434,13188,13219,18466,-0.014463580108849627,270810
2021-05-14,13328,13539,13258,13537,26998,0.02405628262349646,270810
2021-05-17,13589,13654,13432,13537,2829,0.0,270810
2021-05-18,13536,13733,13472,13716,26723,0.013223018394031172,270810
2021-05-20,13715,13715,13546,13716,3897,0.0,270810
2021-05-21,13748,13878,13622,13627,22579,-0.006488772236803775,270810
2021-05-24,13699,13699,13359,13389,26566,-0.017465326190650887,270810
2021-05-25,13482,13645,13438,13622,4264,0.0174023452087535,270810
2021-05-26,13655,13664,13592,13627,3174,0.0003670532961386197,270810
2021-05-27,13669,13758,13490,13760,9197,0.009760035224187336,270810
2021-05-28,13734,13801,13694,13750,14758,-0.0007267441860464574,270810
2021-05-31,13769,13822,13715,13795,10620,0.003272727272727316,270810
2021-06-01,13774,13807,13700,13795,3849,0.0,270810
2021-06-02,13758,13768,13602,13612,6032,-0.013265675969554191,270810
2021-06-03,13575,13816,13575,13765,5177,0.011240082280340902,270810
2021-06-04,13645,13709,13592,13642,9139,-0.00893570650199782,270810
2021-06-07,13689,13719,13537,13627,8566,-0.0010995455211846306,270810
2021-06-08,13661,13723,13601,13681,1561,0.003962721068466957,270810
2021-06-09,13697,13697,13475,13482,3835,-0.014545720342080237,270810
2021-06-10,13521,13807,13521,13800,32889,0.023587004895416097,270810
2021-06-11,13841,13841,13719,13785,22671,-0.0010869565217391797,270810
2021-06-14,13744,13926,13740,13924,18899,0.010083424011606779,270810
2021-06-15,13902,13902,13774,13835,6214,-0.00639184142487792,270810
2021-06-16,13768,13846,13758,13785,5619,-0.003614022406938977,270810
2021-06-17,13695,13877,13670,13865,15141,0.005803409503083001,270810
2021-06-18,13887,14202,13887,14190,26322,0.02344031734583485,270810
2021-06-21,14105,14153,14065,14141,8092,-0.003453136011275504,270810
2021-06-22,14158,14178,14056,14092,9382,-0.0034651014779718547,270810
2021-06-23,14120,14326,14120,14230,47462,0.009792790235594762,270810
2021-06-24,14302,14302,14076,14156,26881,-0.005200281096275461,270810
2021-06-25,14188,14228,14036,14057,16611,-0.006993500988979884,270810
2021-06-28,14050,14133,14035,14111,5672,0.0038415024542932663,270810
2021-06-29,14164,14257,14150,14180,19788,0.004889802281907718,270810
2021-06-30,14179,14376,14179,14314,28801,0.009449929478138275,270810
2021-07-01,14318,14420,14254,14399,11395,0.005938242280284944,270810
2021-07-02,14398,14452,14343,14453,14369,0.0037502604347523505,270810
2021-07-05,14536,14697,14536,14671,46718,0.015083373694042779,270810
2021-07-06,14630,14645,14503,14543,30846,-0.008724694976484204,270810
2021-07-07,14532,14644,14502,14577,19607,0.0023378945197001233,270810
2021-07-08,14554,14554,14288,14334,29958,-0.016670096727721795,270810
2021-07-09,14244,14346,14025,14314,31377,-0.0013952839402818773,270810
2021-07-12,14361,14401,14264,14324,5387,0.0006986167388569609,270810
2021-07-13,14343,14520,14343,14458,18128,0.009354928790840544,270810
2021-07-14,14417,14460,14323,14458,42134,0.0,270810
2021-07-15,14432,14703,14432,14637,38534,0.012380688891962865,270810
2021-07-16,14477,14634,14477,14602,37872,-0.002391200382592107,270810
2021-07-19,14537,14653,14502,14597,21713,-0.0003424188467333611,270810
2021-07-20,14492,14658,14462,14557,27010,-0.0027402891005000596,270810
2021-07-21,14619,14629,14492,14552,14074,-0.0003434773648416378,270810
2021-07-22,14591,14728,14591,14706,6823,0.010582737768004336,270810
2021-07-23,14705,14857,14685,14756,72466,0.0033999728002176433,270810
2021-07-26,14758,14803,14547,14617,37959,-0.0094198969910545,270810
2021-07-27,14629,14723,14542,14582,17145,-0.0023944721899158417,270810
2021-07-28,14530,14574,14288,14369,8399,-0.014607049787409121,270810
2021-07-29,14407,14515,14393,14503,10882,0.009325631567958848,270810
2021-07-30,14420,14445,14189,14250,37028,-0.017444666620699212,270810
2021-08-02,14283,14470,14259,14428,6122,0.012491228070175442,270810
2021-08-03,14420,14485,14283,14394,9264,-0.0023565289714444493,270810
2021-08-04,14422,14581,14383,14582,8316,0.013060997637904581,270810
2021-08-05,14586,14743,14586,14686,32820,0.007132080647373584,270810
2021-08-06,14685,14768,14626,14726,21865,0.00272368241863008,270810
2021-08-09,14675,14773,14601,14741,38030,0.0010186065462447491,270810
2021-08-10,14743,14753,14561,14617,7107,-0.0084119123533003,270810
2021-08-11,14555,14737,14491,14661,8791,0.0030101936101798454,270810
2021-08-12,14663,14703,14596,14612,44203,-0.0033422003956073976,270810
2021-08-13,14609,14609,14293,14498,18662,-0.0078018067341910635,270810
2021-08-17,14475,14515,14179,14205,11223,-0.02020968409435786,270810
2021-08-18,14120,14450,14090,14404,8203,0.01400915170714545,270810
2021-08-19,14297,14402,14071,14082,23433,-0.022354901416273276,270810
2021-08-20,14208,14233,13724,13785,20239,-0.021090754154239444,270810
2021-08-23,13931,14252,13931,14160,5483,0.027203482045701888,270810
2021-08-24,14358,14465,14303,14463,8607,0.021398305084745717,270810
2021-08-25,14507,14512,14333,14513,19878,0.0034570974210053063,270810
2021-08-26,14517,14624,14467,14612,14188,0.006821470405843133,270810
2021-08-27,14551,14663,14502,14567,42730,-0.0030796605529701537,270810
2021-08-30,14665,14788,14631,14706,41911,0.009542115741058455,270810
2021-08-31,14680,14839,14561,14840,3231,0.009111927104583195,270810
2021-09-01,14740,14899,14725,14900,83579,0.0040431266846361336,270810
2021-09-02,14887,14906,14815,14865,30600,-0.0023489932885906173,270810
2021-09-03,14844,14973,14844,14974,51109,0.0073326606121761895,270810
2021-09-06,14965,15020,14878,14919,55055,-0.003673033257646563,270810
2021-09-07,14943,14998,14889,14999,28058,0.005362289697701028,270810
2021-09-08,14976,14976,14710,14746,16407,-0.016867791186079062,270810
2021-09-09,14621,14743,14537,14716,7422,-0.002034450020344525,270810
2021-09-10,14696,14789,14661,14781,7688,0.004416961130742081,270810
2021-09-13,14723,14723,14556,14617,19275,-0.011095325079493956,270810
2021-09-14,14666,14848,14637,14801,7204,0.012588082369843434,270810
2021-09-15,14874,14973,14839,14974,14713,0.011688399432470797,270810
2021-09-16,14970,14985,14848,14949,14895,-0.001669560571657569,270810
2021-09-17,14890,15039,14845,15039,44861,0.006020469596628608,270810
2021-09-23,14996,15076,14918,14974,52400,-0.004322095884034871,270810
2021-09-24,15006,15051,14879,14969,17623,-0.000333912114331536,270810
2021-09-27,14946,14976,14805,14880,20201,-0.005945620949963204,270810
2021-09-28,14857,14857,14492,14493,39079,-0.026008064516129026,270810
2021-09-29,14283,14376,14174,14359,23955,-0.00924584282067209,270810
2021-09-30,14313,14475,14279,14448,20328,0.006198203217494314,270810
2021-10-01,14356,14371,14085,14116,18800,-0.022978959025470647,270810
2021-10-05,14244,14244,13819,13840,15218,-0.01955228109946161,270810
2021-10-06,13910,13995,13129,13502,80869,-0.02442196531791907,270810
2021-10-07,13591,13824,13591,13825,14489,0.023922381869352582,270810
2021-10-08,13851,13861,13694,13760,611,-0.004701627486437654,270810
2021-10-12,13649,13663,13472,13542,6559,-0.015843023255813993,270810
2021-10-13,13561,13787,13541,13701,2763,0.011741249446167501,270810
2021-10-14,13783,14158,13758,14151,54318,0.03284431793299758,270810
2021-10-15,14202,14232,14035,14185,13028,0.002402657056038482,270810
2021-10-18,14179,14281,14075,14225,5105,0.0028198801550933794,270810
2021-10-19,14328,14437,14298,14438,10389,0.014973637961335662,270810
2021-10-20,14336,14490,14288,14319,11967,-0.008242138800387822,270810
2021-10-21,14316,14346,14095,14141,3125,-0.012431035686849667,270810
2021-10-22,14100,14311,14100,14225,2815,0.0059401739622375604,270810
2021-10-25,14188,14228,14071,14072,2935,-0.010755711775043975,270810
2021-10-26,14288,14512,14279,14513,12495,0.03133882888004558,270810
2021-10-27,14470,14505,14417,14463,507,-0.0034451870736581514,270810
2021-10-28,14455,14485,14234,14235,6173,-0.015764364239784223,270810
2021-10-29,14316,14341,14120,14141,7911,-0.006603442219880629,270810
2021-11-01,14249,14415,14249,14344,8991,0.014355420408740605,270810
2021-11-02,14333,14540,14333,14498,5961,0.010736196319018454,270810
2021-11-03,14452,14594,14407,14463,3913,-0.002414126086356716,270810
2021-11-04,14589,14693,14398,14478,17374,0.001037129226301614,270810
2021-11-05,14512,14631,14457,14632,1422,0.010636828291200384,270810
2021-11-08,14629,14629,14338,14597,3007,-0.0023920174958993456,270810
2021-11-09,14536,14707,14536,14676,8487,0.005412070973487726,270810
2021-11-10,14639,14639,14244,14284,12279,-0.026710275279367646,270810
2021-11-11,14224,14403,14130,14404,7873,0.00840100812097444,270810
2021-11-12,14413,14801,14413,14801,4424,0.027561788392113318,270810
2021-11-15,14801,15029,14801,15029,83527,0.015404364569961526,270810
2021-11-16,15018,15107,14913,15108,139421,0.005256504092088665,270810
2021-11-17,15109,15139,14888,14929,45596,-0.01184802753508074,270810
2021-11-18,14928,14986,14790,14964,22279,0.00234443030343634,270810
2021-11-19,14953,15117,14884,15118,45250,0.010291365944934405,270810
2021-11-22,15121,15205,14880,15049,41598,-0.004564095779865052,270810
2021-11-23,14807,14841,14610,14676,15331,-0.024785700046514703,270810
2021-11-24,14656,14781,14562,14781,21222,0.007154538021259205,270810
2021-11-25,14777,14841,14590,14656,9672,-0.008456802652053286,270810
2021-11-26,14630,14734,14428,14548,7398,-0.007368995633187825,270810
2021-11-29,14403,14614,14393,14518,11318,-0.0020621391256530064,270810
2021-11-30,14629,14728,14159,14289,12388,-0.015773522523763628,270810
2021-12-01,14371,14401,14015,14334,12657,0.003149275666596729,270810
2021-12-02,14224,14277,14045,14275,5813,-0.0041160876238314215,270810
2021-12-03,14288,14619,14254,14582,39922,0.021506129597197887,270810
2021-12-06,14373,14475,14313,14428,5986,-0.010560965573995329,270810
2021-12-07,14493,14555,14428,14548,19776,0.008317161075686252,270810
2021-12-08,14581,14798,14581,14716,22406,0.011547979103656791,270810
2021-12-09,14715,14892,14715,14860,8518,0.009785267735797687,270810
2021-12-10,14803,14803,14660,14686,9822,-0.011709286675639308,270810
2021-12-13,14604,14693,14527,14528,3070,-0.010758545553588461,270810
2021-12-14,14492,14564,14422,14518,3127,-0.000688325991189398,270810
2021-12-15,14492,14616,14492,14617,13022,0.00681912109105931,270810
2021-12-16,14723,14857,14621,14622,3305,0.00034206745570219965,270810
2021-12-17,14540,14564,14398,14468,1239,-0.010532074955546422,270810
2021-12-20,14465,14584,14417,14433,3170,-0.0024191318772462944,270810
2021-12-21,14564,14564,14343,14518,10538,0.005889281507656108,270810
2021-12-22,14594,14594,14457,14518,7790,0.0,270810
2021-12-23,14542,14649,14517,14577,17335,0.004063920650227315,270810
2021-12-24,14586,14688,14571,14592,9143,0.0010290183165260203,270810
2021-12-27,14571,14768,14571,14751,12830,0.010896381578947345,270810
2021-12-28,14749,15155,14749,15157,37248,0.027523557724900005,270810
2021-12-29,15124,15178,14838,14934,70185,-0.014712674012007598,270810
2021-12-30,14933,14986,14750,14984,13789,0.0033480648185348905,270810
2022-01-03,15010,15010,14779,14939,12735,-0.0030032034169781285,270810
2022-01-04,14925,14930,14575,14661,8696,-0.01860900997389381,270810
2022-01-05,14629,14629,14298,14319,8662,-0.02332719459791288,270810
2022-01-06,14255,14260,13840,13905,39194,-0.028912633563796364,270810
2022-01-07,14020,14045,13938,13974,663060,0.0049622437971952316,270810
2022-01-10,13970,13970,13684,13750,65579,-0.01602976957206237,270810
2022-01-11,13818,13818,13562,13662,6732,-0.006399999999999961,270810
2022-01-12,13743,14076,13743,14077,104291,0.030376226028399955,270810
2022-01-13,14055,14055,13769,13815,1776,-0.01861192015344182,270810
2022-01-14,13813,13813,13547,13622,18461,-0.013970322113644573,270810
2022-01-17,13598,13598,13387,13492,3814,-0.009543385699603557,270810
2022-01-18,13529,13663,13263,13299,6633,-0.014304773198932752,270810
2022-01-19,13193,13287,12961,13136,1431,-0.012256560643657433,270810
2022-01-20,13135,13460,13135,13438,2055,0.02299025578562719,270810
2022-01-21,13336,13450,13174,13289,1514,-0.011087959517785406,270810
2022-01-24,13200,13200,12934,12996,4549,-0.022048310632854284,270810
2022-01-25,12996,13046,12637,12662,115680,-0.02570021545090795,270810
2022-01-26,12786,12821,12470,12482,4217,-0.014215763702416728,270810
2022-01-27,12474,12474,11847,11867,321068,-0.049270950168242234,270810
2022-01-28,11880,12290,11786,12214,6706,0.029240751664279196,270810
2022-02-03,12277,12598,12277,12502,4146,0.023579498935647702,270810
2022-02-04,12492,12622,12437,12622,18281,0.00959846424572075,270810
2022-02-07,12578,12593,12272,12427,2035,-0.015449215655205184,270810
2022-02-08,12530,12580,12274,12374,3965,-0.004264907057214162,270810
2022-02-09,12482,12630,12472,12622,3187,0.020042023597866443,270810
2022-02-10,12640,12645,12294,12359,35958,-0.020836634447789604,270810
2022-02-11,12137,12241,12010,12011,9087,-0.028157617930253287,270810
2022-02-14,11851,11964,11768,11823,54915,-0.01565231870785111,270810
2022-02-15,11819,11947,11637,11703,7588,-0.01014970819588934,270810
2022-02-16,11876,12263,11876,12264,3423,0.04793642655729302,270810
2022-02-17,12197,12392,12006,12126,5846,-0.011252446183953047,270810
2022-02-18,11929,12257,11929,12259,1804,0.010968167573808252,270810
2022-02-21,11999,12210,11776,12189,48603,-0.005710090545721469,270810
2022-02-22,11950,12098,11940,12031,25677,-0.0129625071786037,270810
2022-02-23,12094,12210,12054,12199,7465,0.013963926523148595,270810
2022-02-24,12034,12034,11788,11803,24815,-0.0324616771866546,270810
2022-02-25,12041,12572,12041,12572,16288,0.0651529272218927,270810
2022-02-28,12224,12334,12121,12334,8300,-0.018930957683741645,270810
2022-03-02,12333,12549,12333,12537,23460,0.016458569807037415,270810
2022-03-03,12601,12814,12601,12814,32124,0.02209459998404717,270810
2022-03-04,12766,12766,12377,12517,27828,-0.023177774309349197,270810
2022-03-07,12419,12439,12193,12264,7546,-0.020212510985060272,270810
2022-03-08,12351,12351,12065,12130,15132,-0.010926288323548583,270810
2022-03-10,12392,12603,12267,12497,31389,0.030255564715581107,270810
2022-03-11,12262,12588,12262,12527,6112,0.0024005761382732693,270810
2022-03-14,12459,12459,12125,12170,8720,-0.02849844336233731,270810
2022-03-15,12134,12196,12045,12145,2752,-0.0020542317173377622,270810
2022-03-16,12243,12531,12243,12532,7063,0.031864965006175305,270810
2022-03-17,12610,12911,12495,12863,9298,0.02641238429620163,270810
2022-03-18,12781,12999,12766,13001,5927,0.010728445930187291,270810
2022-03-21,12998,12998,12767,12784,1717,-0.016691023767402502,270810
2022-03-22,12693,12862,12660,12863,3126,0.0061795994993743,270810
2022-03-23,13013,13013,12837,12922,3033,0.004586799346964154,270810
2022-03-24,12838,12877,12688,12878,4513,-0.0034050456585668076,270810
2022-03-25,12873,12915,12848,12878,6148,0.0,270810
2022-03-28,12787,12787,12665,12666,4125,-0.016462183568877187,270810
2022-03-29,12738,12898,12738,12898,6170,0.01831675351334283,270810
2022-03-30,12896,12962,12856,12951,2986,0.004109164211505645,270810
2022-03-31,12949,13042,12856,12996,8537,0.0034746351633079264,270810
2022-04-01,12929,12929,12837,12922,4619,-0.005694059710680155,270810
2022-04-04,12886,12964,12721,12966,1148,0.0034050456585668076,270810
2022-04-05,13036,13104,12996,13096,2344,0.01002622242788842,270810
2022-04-06,12949,12984,12813,12858,10070,-0.018173488087965817,270810
2022-04-07,12735,12755,12677,12699,1169,-0.012365842277181516,270810
2022-04-08,12738,12866,12635,12863,353,0.012914402708874784,270810
2022-04-11,12913,12913,12527,12552,1956,-0.024177874523828025,270810
2022-04-12,12453,12453,12222,12427,2598,-0.009958572339069494,270810
2022-04-13,12520,12688,12401,12690,4017,0.021163595397119206,270810
2022-04-14,12688,12743,12582,12637,4633,-0.00417651694247434,270810
2022-04-15,12569,12569,12441,12532,19544,-0.008308934082456254,270810
2022-04-18,12478,12503,12392,12457,1130,-0.005984679221193723,270810
2022-04-19,12574,12742,12509,12744,9649,0.0230392550373284,270810
2022-04-20,12738,12738,12577,12652,497,-0.007219083490269895,270810
2022-04-21,12650,12743,12587,12617,1032,-0.0027663610496364566,270810
2022-04-22,12483,12503,12357,12457,81771,-0.012681303003883704,270810
2022-04-25,12326,12326,12144,12145,8610,-0.025046158786224626,270810
2022-04-26,12254,12387,12224,12339,1144,0.015973651708522052,270810
2022-04-27,12232,12232,12066,12126,5115,-0.017262338925358667,270810
2022-04-28,12228,12228,12026,12121,2252,-0.0004123371268348608,270810
2022-04-29,12111,12380,12101,12380,606,0.021367873937793824,270810
2022-05-02,12170,12252,12065,12225,4642,-0.012520193861066287,270810
2022-05-03,12225,12393,12225,12345,23001,0.009815950920245342,270810
2022-05-04,12412,12412,12224,12245,1288,-0.008100445524503841,270810
2022-05-06,12098,12098,11940,11971,1996,-0.02237648019599836,270810
2022-05-09,11879,11884,11676,11682,12778,-0.024141675716314426,270810
2022-05-10,11509,11686,11340,11554,150102,-0.010957027906180472,270810
2022-05-11,11638,11922,11608,11922,1609,0.031850441405573804,270810
2022-05-12,11711,11726,11330,11365,88865,-0.04672034893474253,270810
2022-05-13,11468,11810,11468,11802,11038,0.03845138583369989,270810
2022-05-16,11919,12018,11761,11787,3058,-0.0012709710218606896,270810
2022-05-17,11786,11990,11776,11991,6364,0.017307202850598058,270810
