date,open_price,high_price,low_price,close_price,volume,Change,code
2018-10-19,8414,8442,8338,8449,846,-0.002125900555096205,210780
2018-10-22,8379,8526,8379,8526,2176,0.009113504556752305,210780
2018-10-23,8482,8494,8307,8342,2669,-0.021581046211588073,210780
2018-10-24,8391,8423,8352,8414,2685,0.008631023735315324,210780
2018-10-25,8326,8362,8260,8366,203807,-0.005704777751366796,210780
2018-10-26,8362,8394,8198,8260,88596,-0.012670332297394227,210780
2018-10-29,8242,8253,7994,8027,68162,-0.02820823244552062,210780
2018-10-30,7975,8028,7899,8020,92611,-0.0008720568082720703,210780
2018-10-31,7997,8220,7990,8214,19375,0.024189526184538623,210780
2018-11-01,8220,8227,8118,8136,53656,-0.009495982468955444,210780
2018-11-02,8155,8260,8155,8266,2230,0.01597836774827921,210780
2018-11-05,8206,8206,8105,8172,803,-0.011371884829421752,210780
2018-11-06,8185,8242,8161,8247,524,0.009177679882525602,210780
2018-11-07,8270,8311,8180,8203,743,-0.00533527343276341,210780
2018-11-08,8277,8338,8277,8321,974,0.01438498110447406,210780
2018-11-09,8304,8368,8304,8368,7401,0.005648359572166806,210780
2018-11-12,8346,8396,8333,8403,1983,0.004182600382409252,210780
2018-11-13,8243,8379,8217,8379,8565,-0.002856122813280959,210780
2018-11-14,8367,8380,8339,8385,1093,0.0007160759040458764,210780
2018-11-15,8385,8388,8288,8385,7145,0.0,210780
2018-11-16,8380,8429,8326,8431,199,0.005485986881335725,210780
2018-11-19,8431,8504,8431,8508,40167,0.009132961689004793,210780
2018-11-20,8467,8490,8445,8490,19266,-0.002115655853314524,210780
2018-11-21,8471,8486,8366,8494,45185,0.00047114252061253303,210780
2018-11-22,8467,8475,8449,8467,35301,-0.0031787143866258694,210780
2018-11-23,8472,8472,8357,8389,1667,-0.009212235738750407,210780
2018-11-26,8422,8471,8412,8471,23219,0.009774704970795023,210780
2018-11-27,8481,8524,8461,8524,17893,0.006256640302207517,210780
2018-11-28,8509,8517,8481,8524,832,0.0,210780
2018-11-29,8553,8586,8531,8574,128686,0.005865790708587504,210780
2018-11-30,8577,8593,8542,8577,85082,0.0003498950314906324,210780
2018-12-03,8614,8647,8572,8633,104367,0.006529089425207024,210780
2018-12-04,8614,8629,8600,8633,3866,0.0,210780
2018-12-05,8548,8648,8524,8651,16516,0.002085022587744678,210780
2018-12-06,8623,8662,8521,8561,22297,-0.010403421569760707,210780
2018-12-07,8556,8565,8476,8549,933,-0.0014017054082466895,210780
2018-12-10,8463,8493,8414,8453,4296,-0.01122938355363201,210780
2018-12-11,8455,8456,8423,8455,29516,0.00023660238968403746,210780
2018-12-12,8496,8553,8488,8557,959,0.012063867534003458,210780
2018-12-13,8552,8635,8552,8641,8366,0.009816524482879618,210780
2018-12-14,8599,8633,8536,8599,15413,-0.004860548547621857,210780
2018-12-17,8553,8623,8535,8553,293,-0.005349459239446408,210780
2018-12-18,8539,8539,8474,8521,2037,-0.0037413772945165125,210780
2018-12-19,8516,8583,8512,8590,123,0.008097641121934007,210780
2018-12-20,8546,8568,8535,8568,880,-0.002561117578579797,210780
2018-12-21,8539,8574,8516,8568,11569,0.0,210780
2018-12-24,8538,8577,8538,8577,5521,0.0010504201680672232,210780
2018-12-26,8533,8545,8403,8508,32473,-0.008044770898915754,210780
2018-12-27,8581,8693,8581,8655,19788,0.017277856135401892,210780
2018-12-28,8643,8676,8618,8673,1359,0.0020797227036395416,210780
2019-01-02,8659,8659,8440,8487,26013,-0.02144586648218605,210780
2019-01-03,8476,8476,8414,8455,27751,-0.0037704724873335316,210780
2019-01-04,8441,8503,8405,8505,2805,0.005913660555884048,210780
2019-01-07,8464,8605,8464,8561,1399,0.006584362139917754,210780
2019-01-08,8567,8567,8515,8533,1112,-0.003270645952575646,210780
2019-01-09,8550,8575,8531,8577,114,0.005156451423883768,210780
2019-01-10,8575,8575,8525,8572,463,-0.0005829544129648534,210780
2019-01-11,8574,8591,8542,8596,659,0.002799813345776947,210780
2019-01-14,8597,8597,8534,8590,16617,-0.0006979990693345428,210780
2019-01-15,8609,8656,8609,8661,3999,0.008265424912689223,210780
2019-01-16,8677,8701,8659,8707,1171,0.0053111649924950655,210780
2019-01-17,8738,8738,8682,8723,241,0.0018376019294821244,210780
2019-01-18,8756,8803,8748,8813,1759,0.010317551301157968,210780
2019-01-21,8815,8830,8758,8803,1002,-0.0011346873936231017,210780
2019-01-22,8785,8785,8724,8766,7420,-0.004203112575258405,210780
2019-01-23,8741,8834,8741,8839,3281,0.008327629477526743,210780
2019-01-24,8828,8900,8816,8908,1728,0.007806312931327053,210780
2019-01-25,8874,8945,8858,8945,3764,0.0041535698248764685,210780
2019-01-28,8925,8935,8873,8935,37252,-0.0011179429849077493,210780
2019-01-29,8891,8941,8851,8949,54460,0.0015668718522663383,210780
2019-01-30,8965,9021,8891,9027,18670,0.008716057660073773,210780
2019-01-31,9039,9059,9004,9059,6243,0.003544920793175921,210780
2019-02-01,9060,9090,9030,9071,28450,0.0013246495198144803,210780
2019-02-07,9087,9134,9064,9134,16146,0.006945210009921654,210780
2019-02-08,9102,9102,9024,9078,14463,-0.00613093934749287,210780
2019-02-11,9045,9078,9005,9078,158915,0.0,210780
2019-02-12,9054,9112,9026,9112,14713,0.0037453183520599342,210780
2019-02-13,9091,9169,9091,9172,13585,0.0065847234416154254,210780
2019-02-14,9144,9188,9057,9194,192361,0.0023986044483210733,210780
2019-02-15,9142,9149,9083,9138,2444,-0.00609092886665219,210780
2019-02-18,9130,9202,9130,9199,1914,0.0066754213175750365,210780
2019-02-19,9187,9187,9147,9162,51,-0.004022176323513427,210780
2019-02-20,9158,9184,9110,9183,1460,0.002292075965946383,210780
2019-02-21,9147,9154,9099,9154,676,-0.00315800936513122,210780
2019-02-22,9139,9175,9134,9176,2021,0.0024033209525891053,210780
2019-02-25,9169,9191,9161,9194,633,0.001961639058413178,210780
2019-02-26,9169,9177,9111,9154,20698,-0.004350663476180072,210780
2019-02-27,9146,9195,9143,9202,6862,0.00524360935110324,210780
2019-02-28,9189,9205,9060,9066,3432,-0.014779395783525273,210780
2019-03-04,9088,9136,9084,9089,138793,0.0025369512464152866,210780
2019-03-05,9066,9066,9020,9066,521,-0.002530531411596426,210780
2019-03-06,9063,9097,9044,9097,7754,0.003419369071255174,210780
2019-03-07,9072,9072,8989,9034,10427,-0.006925360008794068,210780
2019-03-08,8965,8965,8879,8926,675,-0.01195483728138147,210780
2019-03-11,8887,8941,8844,8949,3300,0.0025767421017253156,210780
2019-03-12,8962,9004,8962,9012,44212,0.007039892725444252,210780
2019-03-13,8965,8998,8934,8965,160,-0.00521526853084775,210780
2019-03-14,8981,9089,8981,9089,22192,0.013831567205800255,210780
2019-03-15,9089,9154,9061,9154,14801,0.007151501815381156,210780
2019-03-18,9174,9180,9138,9180,173873,0.0028402883985143568,210780
2019-03-19,9152,9163,9128,9144,117,-0.0039215686274509665,210780
2019-03-20,9158,9158,9061,9127,1730,-0.0018591426071741246,210780
2019-03-21,9117,9117,9016,9045,1846,-0.008984332201161349,210780
2019-03-22,9039,9051,8994,9038,2016,-0.0007739082365948446,210780
2019-03-25,8975,8975,8896,8913,1662,-0.013830493472007044,210780
2019-03-26,8919,8930,8902,8939,761,0.002917087400426288,210780
2019-03-27,8946,8946,8902,8945,407,0.0006712160196891137,210780
2019-03-28,8913,8913,8880,8913,99,-0.00357741755170482,210780
2019-03-29,8924,8924,8845,8921,495,0.0008975653539773365,210780
2019-04-01,8910,9033,8910,9038,32581,0.013115121623136439,210780
2019-04-02,9033,9042,8991,9042,319,0.00044257579110418277,210780
2019-04-03,9007,9058,9000,9062,1076,0.0022119000221190177,210780
2019-04-04,9039,9084,9039,9089,339,0.00297947472964033,210780
2019-04-05,9046,9107,9046,9112,24563,0.002530531411596426,210780
2019-04-08,9095,9124,9069,9116,18550,0.0004389815627743321,210780
2019-04-09,9106,9106,9045,9074,9363,-0.004607283896445824,210780
2019-04-10,9063,9117,9025,9123,215,0.005400044081992572,210780
2019-04-11,9112,9125,9088,9112,837,-0.0012057437246519864,210780
2019-04-12,9099,9160,9089,9165,205,0.005816505706760289,210780
2019-04-15,9157,9217,9157,9221,110160,0.0061102018548826464,210780
2019-04-16,9183,9186,9141,9165,958,-0.006073094024509285,210780
2019-04-17,9177,9217,9165,9217,1885,0.005673758865248235,210780
2019-04-18,9208,9208,9091,9144,44811,-0.007920147553433843,210780
2019-04-19,9137,9137,9106,9142,6354,-0.00021872265966749183,210780
2019-04-22,9131,9139,9087,9131,2937,-0.0012032378035440328,210780
2019-04-23,9118,9191,9113,9194,12832,0.006899572883583449,210780
2019-04-24,9195,9215,9135,9189,145137,-0.0005438329345225368,210780
2019-04-25,9168,9176,9140,9168,2950,-0.002285341168788757,210780
2019-04-26,9143,9143,9079,9131,53961,-0.004035776614310649,210780
2019-04-29,9133,9763,9083,9216,48586,0.009308947541342594,210780
2019-04-30,9205,9205,9114,9166,24458,-0.00542534722222221,210780
2019-05-02,9151,9226,9147,9227,12303,0.006655029456687833,210780
2019-05-03,9206,9206,9146,9178,102889,-0.005310501788230226,210780
2019-05-07,9036,9115,9036,9115,104605,-0.0068642405752887825,210780
2019-05-08,9023,9185,9019,9170,158155,0.0060340098738342896,210780
2019-05-09,9162,9162,8963,8970,178181,-0.021810250817884458,210780
2019-05-10,9071,9071,8934,9016,7347,0.00512820512820511,210780
2019-05-13,8956,8956,8854,8889,4049,-0.014086069210292762,210780
2019-05-14,8845,8882,8810,8845,99160,-0.004949938125773379,210780
2019-05-15,8858,8936,8847,8944,31228,0.011192764273600941,210780
2019-05-16,8932,8932,8843,8875,20872,-0.007714669051878342,210780
2019-05-17,8912,8912,8805,8813,2360,-0.006985915492957795,210780
2019-05-20,8845,8865,8727,8780,270310,-0.0037444683989560357,210780
2019-05-21,8766,8836,8744,8836,10564,0.006378132118451063,210780
2019-05-22,8856,8872,8789,8872,1830,0.004074241738343032,210780
2019-05-23,8853,8871,8813,8853,206,-0.0021415689810639904,210780
2019-05-24,8841,8853,8779,8853,1523,0.0,210780
2019-05-27,8839,8851,8789,8833,25408,-0.0022591212018524542,210780
2019-05-28,8826,8845,8774,8825,8893,-0.0009056945545115047,210780
2019-05-29,8800,8800,8686,8719,1812,-0.012011331444759188,210780
2019-05-30,8712,8721,8665,8726,2555,0.0008028443628855797,210780
2019-05-31,8665,8711,8654,8707,1814,-0.0021774008709603,210780
2019-06-03,8671,8781,8643,8790,57836,0.009532560009188007,210780
2019-06-04,8796,8820,8784,8825,381,0.003981797497155881,210780
2019-06-05,8856,8856,8782,8818,3078,-0.0007932011331445166,210780
2019-06-07,8800,8854,8797,8821,2309,0.00034021320027211033,210780
2019-06-10,8840,8932,8829,8941,3054,0.013603899784604856,210780
2019-06-11,8921,8956,8889,8963,1169,0.0024605748797674742,210780
2019-06-12,8954,8974,8954,8974,158,0.0012272676559188511,210780
2019-06-13,8965,9008,8910,9016,599,0.004680187207488196,210780
2019-06-14,8997,8997,8938,8997,579,-0.002107364685004387,210780
2019-06-17,8985,9004,8927,8974,975,-0.002556407691452711,210780
2019-06-18,8958,8999,8958,8997,102,0.0025629596612435357,210780
2019-06-19,9020,9028,8999,9009,490,0.0013337779259752214,210780
2019-06-20,9001,9038,8993,9031,1387,0.0024420024420024333,210780
2019-06-21,9016,9018,8992,9012,32954,-0.0021038644668364137,210780
2019-06-24,9011,9053,8991,9053,360883,0.004549489569462883,210780
2019-06-25,9065,9065,8979,9006,184434,-0.00519164917706838,210780
2019-06-26,8970,9008,8919,9016,249786,0.0011103708638684484,210780
2019-06-27,9004,9052,8985,9057,60006,0.004547471162378081,210780
2019-06-28,9023,9023,8954,8997,28364,-0.00662471016893007,210780
2019-07-01,9018,9040,8939,8978,77887,-0.0021118150494608967,210780
2019-07-02,8934,8989,8920,8989,63430,0.001225217197594164,210780
2019-07-03,8982,8982,8859,8879,4090,-0.012237178774057167,210780
2019-07-04,8884,8914,8845,8908,141293,0.003266133573600616,210780
2019-07-05,8906,8957,8874,8951,113228,0.004827121688369962,210780
2019-07-08,8929,8929,8739,8743,45317,-0.02323762708077315,210780
2019-07-09,8768,8768,8659,8684,321659,-0.006748255747455079,210780
2019-07-10,8677,8703,8659,8699,21310,0.0017273146015661656,210780
2019-07-11,8680,8801,8680,8794,83338,0.010920795493734925,210780
2019-07-12,8781,8786,8759,8784,2310,-0.0011371389583807456,210780
2019-07-15,8784,8784,8721,8746,26207,-0.00432604735883424,210780
2019-07-16,8747,8752,8691,8738,26014,-0.0009147038646237782,210780
2019-07-17,8719,8719,8654,8719,32523,-0.0021744106202792324,210780
2019-07-18,8703,8726,8684,8715,98673,-0.000458768207363236,210780
2019-07-19,8758,8821,8728,8821,7380,0.01216293746414232,210780
2019-07-22,8799,8803,8758,8803,431,-0.002040584967690773,210780
2019-07-23,8780,8833,8777,8841,90043,0.004316710212427521,210780
2019-07-24,8826,8829,8754,8794,30223,-0.005316140708064743,210780
2019-07-25,8799,8799,8681,8735,6116,-0.006709119854446222,210780
2019-07-26,8702,8755,8679,8746,11857,0.0012593016599884432,210780
2019-07-29,8749,8749,8564,8581,11989,-0.01886576720786648,210780
2019-07-30,8598,8637,8567,8626,82559,0.005244144039156184,210780
2019-07-31,8615,8634,8558,8594,56388,-0.003709714815673504,210780
2019-08-01,8579,8626,8538,8571,28921,-0.0026762857807772766,210780
2019-08-02,8492,8511,8427,8479,8347,-0.01073387002683468,210780
2019-08-05,8450,8450,8318,8326,12358,-0.018044580728859505,210780
2019-08-06,8227,8318,8100,8230,2740,-0.011530146528945462,210780
2019-08-07,8183,8217,8139,8183,1893,-0.005710814094775252,210780
2019-08-08,8241,8287,8209,8287,3106,0.01270927532689714,210780
2019-08-09,8290,8341,8282,8315,1684,0.0033787860504403966,210780
2019-08-12,8284,8284,8251,8270,11413,-0.0054119061936259705,210780
2019-08-13,8228,8239,8184,8239,5584,-0.0037484885126964906,210780
2019-08-14,8249,8249,8172,8203,197028,-0.004369462313387529,210780
2019-08-16,8097,8133,8070,8117,57090,-0.01048396927953188,210780
2019-08-19,8121,8199,8110,8192,79518,0.009239866945915942,210780
2019-08-20,8181,8254,8154,8239,6686,0.0057373046875,210780
2019-08-21,8241,8278,8214,8284,173958,0.005461827891734439,210780
2019-08-22,8281,8292,8248,8287,32724,0.00036214389183975015,210780
2019-08-23,8264,8264,8227,8258,122,-0.0034994569808133313,210780
2019-08-26,8146,8177,8103,8148,109376,-0.013320416565754445,210780
2019-08-27,8158,8193,8112,8140,2090,-0.0009818360333824216,210780
2019-08-28,8140,8207,8140,8210,6110,0.008599508599508532,210780
2019-08-29,8214,8232,8195,8235,1975,0.003045066991473888,210780
2019-08-30,8292,8337,8272,8337,3015,0.012386156648451774,210780
2019-09-02,8331,8365,8308,8357,38778,0.0023989444644356706,210780
2019-09-03,8350,8397,8331,8379,3028,0.0026325236328825774,210780
2019-09-04,8363,8406,8344,8412,1660,0.003938417472252098,210780
2019-09-05,8421,8453,8406,8439,1796,0.003209700427960094,210780
2019-09-06,8440,8447,8398,8412,4398,-0.003199431212228987,210780
2019-09-09,8407,8459,8372,8408,9620,-0.0004755111745126106,210780
2019-09-10,8422,8517,8422,8517,785,0.012963843958135213,210780
2019-09-11,8563,8563,8506,8563,6616,0.005400962780321761,210780
2019-09-16,8614,8648,8607,8642,5345,0.009225738642999026,210780
2019-09-17,8616,8656,8616,8660,2881,0.0020828511918538073,210780
2019-09-18,8659,8667,8607,8672,12502,0.001385681293302632,210780
2019-09-19,8639,8664,8609,8639,47554,-0.0038053505535055043,210780
2019-09-20,8632,8676,8624,8680,35070,0.004745919666628184,210780
2019-09-23,8679,8689,8659,8684,934,0.0004608294930874557,210780
2019-09-24,8674,8674,8631,8653,1393,-0.003569783509903224,210780
2019-09-25,8646,8661,8584,8589,119057,-0.007396278747255236,210780
2019-09-26,8624,8644,8557,8603,4996,0.0016299918500406463,210780
2019-09-27,8588,8596,8500,8506,1492,-0.01127513658026269,210780
2019-09-30,8535,8574,8492,8574,48264,0.007994356924523771,210780
2019-10-01,8564,8620,8541,8623,61935,0.005714952181012256,210780
2019-10-02,8534,8553,8481,8506,38733,-0.013568363678534201,210780
2019-10-04,8447,8482,8418,8423,6075,-0.009757818010815877,210780
2019-10-07,8415,8427,8381,8394,784,-0.003442953816929828,210780
2019-10-08,8405,8458,8386,8423,16634,0.0034548487014534057,210780
2019-10-10,8366,8371,8313,8326,854,-0.011516086904903244,210780
2019-10-11,8372,8434,8372,8416,60864,0.010809512370886454,210780
2019-10-14,8463,8512,8460,8512,2235,0.011406844106463865,210780
2019-10-15,8512,8529,8483,8512,13286,0.0,210780
2019-10-16,8555,8556,8531,8555,18771,0.005051691729323293,210780
2019-10-17,8549,8560,8531,8535,1168,-0.0023378141437755406,210780
2019-10-18,8528,8555,8483,8508,712,-0.0031634446397188487,210780
2019-10-21,8518,8530,8486,8530,2562,0.0025858015984956406,210780
2019-10-22,8547,8573,8543,8560,15703,0.003516998827667095,210780
2019-10-23,8501,8521,8452,8494,695,-0.007710280373831813,210780
2019-10-24,8475,8526,8449,8530,705,0.0042382858488345665,210780
2019-10-25,8494,8512,8463,8512,21566,-0.002110199296600279,210780
2019-10-28,8534,8541,8464,8506,11183,-0.0007048872180450694,210780
2019-10-29,8501,8519,8458,8503,20379,-0.00035269221725842126,210780
2019-10-30,8480,8480,8400,8435,5327,-0.007997177466776417,210780
2019-10-31,8429,8446,8411,8428,17464,-0.0008298755186721962,210780
2019-11-01,8396,8420,8376,8420,17982,-0.0009492168960607561,210780
2019-11-04,8440,8646,8440,8646,2164873,0.026840855106888384,210780
2019-11-05,8628,8628,8582,8626,12732,-0.0023132084200786496,210780
2019-11-06,8599,8622,8577,8589,19828,-0.004289357755622558,210780
2019-11-07,8576,8605,8570,8603,31394,0.0016299918500406463,210780
2019-11-08,8637,8649,8617,8649,23519,0.005346971986516236,210780
2019-11-11,8639,8692,8602,8646,23830,-0.0003468609087755592,210780
2019-11-12,8642,8680,8642,8680,30738,0.003932454314133693,210780
2019-11-13,8673,8673,8629,8646,69508,-0.0039170506912442615,210780
2019-11-14,8629,8648,8601,8630,28038,-0.0018505667360628753,210780
2019-11-15,8593,8714,8593,8704,32052,0.008574739281575816,210780
2019-11-18,8686,8686,8627,8684,8085,-0.0022977941176470784,210780
2019-11-19,8656,8687,8598,8687,39765,0.0003454629203132331,210780
2019-11-20,8642,8654,8588,8619,78995,-0.007827788649706457,210780
2019-11-21,8612,8616,8487,8528,26523,-0.010558069381598756,210780
2019-11-22,8546,8550,8520,8544,34612,0.0018761726078799779,210780
2019-11-25,8591,8616,8588,8619,965,0.008778089887640395,210780
2019-11-26,8610,8625,8572,8603,26333,-0.0018563638473140243,210780
2019-11-27,8637,8640,8582,8630,19071,0.003138440079042182,210780
2019-11-28,8581,8594,8558,8594,13490,-0.004171494785631502,210780
2019-11-29,8584,8584,8457,8494,44768,-0.011636025133814343,210780
2019-12-02,8516,8527,8477,8525,38086,0.0036496350364962904,210780
2019-12-03,8497,8497,8415,8479,16463,-0.00539589442815247,210780
2019-12-04,8420,8435,8378,8400,10415,-0.009317136454770614,210780
2019-12-05,8446,8463,8407,8463,14876,0.007500000000000062,210780
2019-12-06,8517,8517,8430,8466,447,0.00035448422545192315,210780
2019-12-09,8460,8470,8420,8470,16288,0.0004724781478857576,210780
2019-12-10,8462,8478,8447,8483,17430,0.0015348288075560657,210780
2019-12-11,8477,8513,8447,8517,24017,0.004008016032064132,210780
2019-12-12,8516,8582,8516,8585,5759,0.007984031936127733,210780
2019-12-13,8653,8687,8637,8653,4530,0.007920792079207928,210780
2019-12-16,8677,8677,8631,8667,4405,0.0016179359759620482,210780
2019-12-17,8651,8706,8651,8712,987,0.005192107995846351,210780
2019-12-18,8719,8764,8704,8772,27057,0.00688705234159781,210780
2019-12-19,8757,8783,8745,8790,3399,0.0020519835841312783,210780
2019-12-20,8777,8812,8755,8818,61269,0.0031854379977247493,210780
2019-12-23,8764,8827,8764,8833,4424,0.0017010660013607737,210780
2019-12-24,8826,8840,8798,8836,59333,0.0003396354579419114,210780
2019-12-26,8871,8894,8831,8894,117445,0.0065640561339972425,210780
2019-12-27,8967,9001,8948,8999,168066,0.0118057117157635,210780
2019-12-30,8986,8986,8913,8952,3310,-0.005222802533614845,210780
2020-01-02,8943,8943,8784,8794,75135,-0.01764968722073279,210780
2020-01-03,8816,8841,8768,8813,91594,0.002160564020923461,210780
2020-01-06,8759,8785,8688,8696,940,-0.013275842505389712,210780
2020-01-07,8731,8740,8672,8731,22161,0.004024839006439684,210780
2020-01-08,8677,8677,8514,8566,6919,-0.018898178902760243,210780
2020-01-09,8562,8623,8531,8594,27421,0.003268736866682165,210780
2020-01-10,8589,8592,8538,8596,2727,0.00023272050267619804,210780
2020-01-13,8590,8629,8548,8635,1488,0.00453699395067475,210780
2020-01-14,8631,8710,8631,8715,3264,0.00926462072958878,210780
2020-01-15,8696,8706,8673,8696,1517,-0.002180149168100942,210780
2020-01-16,8692,8700,8641,8704,496,0.0009199632014720294,210780
2020-01-17,8705,8705,8660,8687,6977,-0.001953125,210780
2020-01-20,8684,8714,8667,8687,3113,0.0,210780
2020-01-21,8687,8698,8651,8672,2241,-0.0017267180844940944,210780
2020-01-22,8672,8706,8645,8712,13333,0.004612546125461359,210780
2020-01-23,8663,8687,8659,8691,2542,-0.002410468319559267,210780
2020-01-28,8535,8535,8426,8454,10338,-0.027269589230238145,210780
2020-01-29,8472,8472,8415,8454,38377,0.0,210780
2020-01-30,8470,8470,8373,8394,5157,-0.00709723207948898,210780
2020-01-31,8379,8403,8331,8337,5327,-0.006790564689063583,210780
2020-02-03,8271,8319,8213,8318,15674,-0.0022789972412138315,210780
2020-02-04,8326,8326,8275,8326,16024,0.0009617696561674549,210780
2020-02-05,8331,8355,8248,8287,2148088,-0.004684122027384108,210780
2020-02-06,8302,8459,8302,8463,19233,0.021238083745625636,210780
2020-02-07,8433,8433,8390,8408,1292,-0.006498877466619368,210780
2020-02-10,8344,8379,8344,8379,1740,-0.003449096098953386,210780
2020-02-11,8395,8447,8395,8447,4558,0.008115526912519488,210780
2020-02-12,8439,8464,8378,8470,28824,0.0027228601870485925,210780
2020-02-13,8452,8467,8418,8423,2145,-0.005548996458087374,210780
2020-02-14,8369,8392,8369,8383,582,-0.004748901816454931,210780
2020-02-17,8332,8332,8256,8284,5686,-0.011809614696409398,210780
2020-02-18,8274,8291,8231,8254,2337,-0.0036214389183969464,210780
2020-02-19,8269,8269,8185,8220,1767,-0.0041192149260964595,210780
2020-02-20,8229,8230,8139,8164,6504,-0.0068126520681265346,210780
2020-02-21,8114,8114,8013,8042,65772,-0.01494365507104356,210780
2020-02-24,8023,8023,7754,7759,5157,-0.03519025118129815,210780
2020-02-25,7704,7839,7704,7828,11767,0.00889289856940323,210780
2020-02-26,7781,7825,7733,7819,3169,-0.0011497189575881972,210780
2020-02-27,7807,7825,7775,7808,963,-0.0014068295178411017,210780
2020-02-28,7721,7734,7557,7604,18276,-0.02612704918032782,210780
2020-03-02,7671,7671,7538,7604,40621,0.0,210780
2020-03-03,7676,7760,7612,7650,6954,0.00604944765912685,210780
2020-03-04,7628,7701,7628,7707,7058,0.0074509803921569695,210780
2020-03-05,7719,7761,7703,7761,7592,0.007006617360840739,210780
2020-03-06,7754,7754,7580,7631,37154,-0.01675041876046901,210780
2020-03-09,7612,7612,7351,7374,34965,-0.033678416983357384,210780
2020-03-10,7320,7338,7282,7343,21532,-0.004203959858963935,210780
2020-03-11,7341,7375,7200,7246,40578,-0.013209859730355489,210780
2020-03-12,7242,7242,6851,6906,20511,-0.04692243996687828,210780
2020-03-13,6687,6687,6235,6560,56787,-0.05010136113524466,210780
2020-03-16,6663,6663,6426,6431,33001,-0.019664634146341453,210780
2020-03-17,6352,6357,6126,6300,18830,-0.02037008241331051,210780
2020-03-18,6132,6275,6057,6061,3038,-0.037936507936507935,210780
2020-03-19,5979,6039,5376,5435,106678,-0.10328328658637187,210780
2020-03-20,5587,5719,5393,5724,83895,0.053173873045078146,210780
2020-03-23,5552,5552,5291,5351,54742,-0.06516422082459816,210780
2020-03-24,5447,5652,5443,5658,91770,0.05737245374696309,210780
2020-03-25,5948,6110,5869,6093,11945,0.0768822905620361,210780
2020-03-26,6089,6344,6066,6202,17673,0.017889381257180315,210780
2020-03-27,6302,6434,6161,6314,23091,0.018058690744920947,210780
2020-03-30,6179,6422,6037,6427,6950,0.017896737408932495,210780
2020-03-31,6525,6553,6436,6525,5852,0.015248171775322783,210780
2020-04-01,6407,6552,6334,6342,24575,-0.02804597701149425,210780
2020-04-02,6420,6509,6278,6481,9994,0.021917376222011953,210780
2020-04-03,6616,6616,6388,6491,9365,0.0015429717636166185,210780
2020-04-06,6588,6705,6484,6705,6516,0.03296872592820832,210780
2020-04-07,6878,6878,6733,6835,5654,0.01938851603281133,210780
2020-04-08,6747,6901,6747,6819,79813,-0.0023408924652523755,210780
2020-04-09,6850,6912,6850,6915,1720,0.014078310602727573,210780
2020-04-10,6906,7065,6887,7066,87077,0.02183658712942882,210780
2020-04-13,7062,7062,6896,6915,12556,-0.02136994056043018,210780
2020-04-14,6982,7027,6952,7027,3211,0.01619667389732471,210780
2020-04-16,7016,7016,6854,6990,9261,-0.005265404866941825,210780
2020-04-17,7062,7146,7062,7129,3406,0.01988555078683829,210780
2020-04-20,7217,7217,7096,7120,5993,-0.0012624491513536507,210780
2020-04-21,7093,7097,6868,7041,3906,-0.011095505617977564,210780
2020-04-22,6825,7052,6825,7057,13144,0.0022724044879989247,210780
2020-04-23,6998,7125,6998,7129,1866,0.010202635680884198,210780
2020-04-24,7122,7122,7037,7057,1943,-0.010099593210828983,210780
2020-04-27,7046,7220,7046,7223,3265,0.02352274337537197,210780
2020-04-28,7297,7297,7189,7251,1504,0.0038765056070884096,210780
2020-04-29,7272,7377,7272,7379,5119,0.01765273755344099,210780
2020-05-04,7275,7302,7195,7243,3238,-0.018430681664182158,210780
2020-05-06,7316,7322,7276,7316,14552,0.010078696672649379,210780
2020-05-07,7382,7382,7274,7356,28811,0.005467468562055711,210780
2020-05-08,7460,7460,7352,7430,30876,0.010059815116911341,210780
2020-05-11,7502,7502,7385,7403,3318,-0.0036339165545087315,210780
2020-05-12,7351,7351,7228,7280,2344,-0.016614885857084927,210780
2020-05-13,7216,7284,7195,7289,1915,0.0012362637362637319,210780
2020-05-14,7254,7254,7175,7211,1105,-0.010701056386335561,210780
2020-05-15,7281,7281,7178,7263,3506,0.007211205103314411,210780
2020-05-18,7336,7336,7221,7291,929,0.003855156271513227,210780
2020-05-19,7367,7471,7367,7439,2726,0.020298998765601484,210780
2020-05-20,7426,7488,7423,7489,5361,0.006721333512568872,210780
2020-05-21,7503,7544,7488,7497,2362,0.0010682334089999745,210780
2020-05-22,7494,7494,7360,7403,5500,-0.012538348672802457,210780
2020-05-25,7385,7479,7372,7479,785,0.010266108334459068,210780
2020-05-26,7471,7624,7471,7617,2724,0.01845166466105086,210780
2020-05-27,7611,7686,7603,7672,2228,0.00722069056058805,210780
2020-05-28,7677,7688,7495,7600,13045,-0.009384775808133461,210780
2020-05-29,7643,7643,7509,7538,1146,-0.008157894736842142,210780
2020-06-01,7598,7681,7592,7663,28388,0.01658264791721953,210780
2020-06-02,7658,7824,7658,7828,11732,0.021532037061203102,210780
2020-06-03,7825,7985,7825,7985,5219,0.020056208482370996,210780
2020-06-04,7972,8101,7866,7917,4506,-0.008515967438948002,210780
2020-06-05,7940,7974,7858,7970,15827,0.006694454970316954,210780
2020-06-08,8018,8050,7929,7960,1707,-0.0012547051442910462,210780
2020-06-09,7953,7999,7880,7898,1554,-0.00778894472361813,210780
2020-06-10,7967,7967,7838,7869,1310,-0.0036718156495315624,210780
