date,open_price,high_price,low_price,close_price,volume,Change,code
2018-11-30,18573,18632,18411,18445,10504,-0.00517771425489455,226490
2018-12-03,18625,18765,18567,18695,611012,0.013553808620222263,226490
2018-12-04,18653,18692,18492,18537,263042,-0.008451457608986357,226490
2018-12-05,18344,18522,18281,18486,393665,-0.002751254248260282,226490
2018-12-06,18370,18393,18150,18197,379833,-0.01563345234231306,226490
2018-12-07,18241,18332,18144,18256,660593,0.003242292685607495,226490
2018-12-10,17975,18111,17967,18049,10846,-0.011338737949167399,226490
2018-12-11,18140,18140,18018,18087,372111,0.0021053797994348145,226490
2018-12-12,18146,18337,18097,18332,1223533,0.013545640515287172,226490
2018-12-13,18336,18503,18327,18463,2183440,0.0071459742526729375,226490
2018-12-14,18398,18398,18134,18197,1648322,-0.01440719276390623,226490
2018-12-17,18175,18254,18144,18218,9217,0.0011540363796229691,226490
2018-12-18,18090,18217,18043,18136,142563,-0.00450104292458009,226490
2018-12-19,18181,18302,18159,18298,132319,0.008932509925011045,226490
2018-12-20,18153,18185,18006,18118,278884,-0.009837140671111633,226490
2018-12-21,18093,18131,18011,18131,336675,0.0007175184898995379,226490
2018-12-24,18091,18104,18000,18077,1534705,-0.0029783244167448375,226490
2018-12-26,17835,17931,17685,17846,1227061,-0.012778669026940359,226490
2018-12-27,18141,18199,18033,18136,3252481,0.016250140087414655,226490
2018-12-28,18162,18294,18162,18256,791965,0.006616674018526725,226490
2019-01-02,18337,18337,17895,17934,1365151,-0.017638036809815905,226490
2019-01-03,17930,18010,17808,17838,596262,-0.005352960856473743,226490
2019-01-04,17805,17954,17735,17927,2104183,0.0049893485816796534,226490
2019-01-07,18139,18301,18139,18209,718224,0.015730462430969983,226490
2019-01-08,18229,18247,18066,18110,418399,-0.005436871876544513,226490
2019-01-09,18202,18473,18172,18442,552145,0.01833241303147437,226490
2019-01-10,18445,18490,18359,18458,775495,0.0008675848606440884,226490
2019-01-11,18482,18549,18408,18550,368414,0.0049842886553255195,226490
2019-01-14,18522,18531,18379,18434,698723,-0.006253369272237186,226490
2019-01-15,18439,18758,18439,18762,724191,0.017793208202234956,226490
2019-01-16,18743,18825,18683,18826,1028149,0.003411150197207169,226490
2019-01-17,18836,18898,18753,18773,1157021,-0.002815255497715885,226490
2019-01-18,18905,18988,18857,18992,757334,0.01166569008682683,226490
2019-01-21,19085,19085,18866,18974,556333,-0.0009477674810446368,226490
2019-01-22,18987,19010,18827,18878,555464,-0.005059555180773723,226490
2019-01-23,18777,19024,18777,19019,520028,0.007469011547833526,226490
2019-01-24,18983,19156,18969,19158,1234922,0.007308480992691546,226490
2019-01-25,19172,19437,19172,19438,1185468,0.014615304311514699,226490
2019-01-28,19451,19517,19338,19451,1032279,0.0006687930857083302,226490
2019-01-29,19351,19574,19259,19577,907472,0.006477816050588725,226490
2019-01-30,19478,19640,19417,19644,1199292,0.003422383409102503,226490
2019-01-31,19789,19832,19627,19630,1525531,-0.0007126858073711606,226490
2019-02-01,19691,19779,19607,19650,812324,0.0010188487009679115,226490
2019-02-07,19661,19722,19564,19647,812844,-0.00015267175572519776,226490
2019-02-08,19582,19582,19364,19399,1465816,-0.012622792283809248,226490
2019-02-11,19394,19473,19316,19455,831251,0.0028867467395226054,226490
2019-02-12,19451,19581,19412,19564,703770,0.0056026728347469135,226490
2019-02-13,19599,19650,19551,19650,428032,0.004395829073809088,226490
2019-02-14,19614,19809,19499,19813,1599770,0.008295165394402115,226490
2019-02-15,19747,19747,19521,19551,1247239,-0.013223641043759171,226490
2019-02-18,19723,19747,19645,19738,868406,0.009564728146897794,226490
2019-02-19,19717,19732,19543,19669,574655,-0.0034957949133650468,226490
2019-02-20,19745,19928,19737,19905,243326,0.011998576440083397,226490
2019-02-21,19866,19906,19717,19874,578081,-0.0015573976387842636,226490
2019-02-22,19813,19871,19787,19874,601617,0.0,226490
2019-02-25,19927,19964,19829,19923,631241,0.002465532856999131,226490
2019-02-26,19922,19939,19800,19830,680993,-0.0046679716910104085,226490
2019-02-27,19950,19963,19863,19905,826917,0.0037821482602118373,226490
2019-02-28,19893,19927,19553,19555,807421,-0.017583521728208984,226490
2019-03-04,19736,19756,19508,19511,815753,-0.002250063922270562,226490
2019-03-05,19499,19499,19354,19459,2133361,-0.002665163241248547,226490
2019-03-06,19448,19448,19348,19442,778959,-0.0008736317385271697,226490
2019-03-07,19372,19454,19241,19279,924230,-0.00838391112025516,226490
2019-03-08,19259,19264,19086,19115,889316,-0.008506665283469106,226490
2019-03-11,19071,19133,18983,19106,900891,-0.0004708344232278172,226490
2019-03-12,19247,19298,19171,19224,1478443,0.006176070344394491,226490
2019-03-13,19214,19223,19053,19136,1855580,-0.004577611319184327,226490
2019-03-14,19249,19257,19098,19259,1086480,0.006427675585284343,226490
2019-03-15,19229,19479,19229,19433,1334085,0.009034737006075044,226490
2019-03-18,19473,19473,19389,19428,750021,-0.00025729429321252884,226490
2019-03-19,19421,19474,19369,19399,736400,-0.0014926909614988437,226490
2019-03-20,19384,19432,19209,19433,517922,0.0017526676632815263,226490
2019-03-21,19478,19630,19369,19507,856535,0.0038079555395460485,226490
2019-03-22,19577,19591,19447,19477,1054899,-0.0015379094683959371,226490
2019-03-25,19248,19291,19139,19145,526183,-0.017045746264825135,226490
2019-03-26,19205,19230,19134,19145,529313,0.0,226490
2019-03-27,19150,19210,19032,19171,869647,0.0013580569339253223,226490
2019-03-28,19051,19108,18970,19063,978412,-0.005633508945803611,226490
2019-03-29,19050,19133,18998,19101,1230122,0.001993390337302614,226490
2019-04-01,19218,19407,19218,19394,971504,0.015339511020365348,226490
2019-04-02,19472,19504,19393,19468,852214,0.0038156130762090346,226490
2019-04-03,19459,19663,19399,19664,697366,0.010067803575097622,226490
2019-04-04,19697,19806,19654,19684,864566,0.0010170870626524664,226490
2019-04-05,19731,19774,19683,19703,1164538,0.0009652509652509078,226490
2019-04-08,19837,19837,19671,19718,509126,0.0007613053849666596,226490
2019-04-09,19731,19812,19673,19756,822218,0.0019271731412922044,226490
2019-04-10,19704,19844,19674,19835,732393,0.00399878517918606,226490
2019-04-11,19853,19892,19779,19826,1317551,-0.00045374338290904426,226490
2019-04-12,19880,19942,19733,19910,898443,0.004236860687985455,226490
2019-04-15,19958,20082,19958,20041,809105,0.006579608237066825,226490
2019-04-16,20044,20067,19953,20058,749685,0.0008482610648170574,226490
2019-04-17,20068,20108,20017,20022,842137,-0.0017947950942267532,226490
2019-04-18,20045,20045,19723,19738,987801,-0.014184397163120588,226490
2019-04-19,19805,19863,19758,19766,818109,0.0014185834431046374,226490
2019-04-22,19779,19858,19695,19813,984338,0.002377820499848138,226490
2019-04-23,19822,19836,19731,19809,811166,-0.00020188764952300264,226490
2019-04-24,19871,19871,19541,19635,818274,-0.00878388611237313,226490
2019-04-25,19579,19631,19536,19592,809112,-0.0021899668958492713,226490
2019-04-26,19592,19592,19351,19420,555544,-0.008779093507554125,226490
2019-04-29,19586,19793,19484,19794,313343,0.019258496395468505,226490
2019-04-30,19773,19797,19541,19710,732346,-0.004243710215216745,226490
2019-05-02,19629,19778,19585,19759,57494,0.00248604769152716,226490
2019-05-03,19775,19775,19572,19644,53284,-0.005820132597803562,226490
2019-05-07,19449,19452,19311,19448,7443,-0.009977601303196915,226490
2019-05-08,19244,19452,19225,19363,27302,-0.004370629370629375,226490
2019-05-09,19350,19350,18797,18800,175822,-0.029076072922584295,226490
2019-05-10,18864,18983,18663,18840,142212,0.0021276595744681437,226490
2019-05-13,18704,18740,18570,18586,134104,-0.01348195329087054,226490
2019-05-14,18423,18699,18386,18617,831984,0.001667922091897145,226490
2019-05-15,18649,18760,18551,18702,102381,0.004565719503679455,226490
2019-05-16,18721,18725,18435,18495,825941,-0.011068334937439861,226490
2019-05-17,18605,18618,18338,18341,127072,-0.00832657474993237,226490
2019-05-20,18440,18551,18315,18331,533655,-0.00054522654162803,226490
2019-05-21,18329,18561,18329,18430,308854,0.0054006873602094885,226490
2019-05-22,18486,18503,18302,18412,240798,-0.0009766684753119703,226490
2019-05-23,18471,18471,18288,18420,496050,0.0004344992396263514,226490
2019-05-24,18337,18366,18192,18287,346951,-0.007220412595005388,226490
2019-05-27,18282,18331,18186,18282,407613,-0.00027341827527749274,226490
2019-05-28,18279,18399,18216,18326,382164,0.002406738868832692,226490
2019-05-29,18294,18294,17991,18051,707398,-0.015006002400960394,226490
2019-05-30,18085,18231,18066,18229,288414,0.00986094953188199,226490
2019-05-31,18129,18297,18044,18278,604923,0.0026880245762246346,226490
2019-06-03,18242,18457,18122,18460,515426,0.009957325746799528,226490
2019-06-04,18493,18507,18395,18488,757965,0.0015167930660888729,226490
2019-06-05,18603,18623,18444,18475,257229,-0.0007031588057118121,226490
2019-06-07,18469,18586,18384,18504,458473,0.0015696887686063032,226490
2019-06-10,18603,18749,18544,18716,294195,0.011456982274102856,226490
2019-06-11,18722,18885,18697,18861,306005,0.007747381919213536,226490
2019-06-12,18859,18900,18780,18805,457561,-0.0029690896559037006,226490
2019-06-13,18789,18829,18606,18761,252862,-0.002339803243818106,226490
2019-06-14,18750,18782,18647,18687,271251,-0.0039443526464474354,226490
2019-06-17,18683,18796,18622,18678,249759,-0.00048161823727721487,226490
2019-06-18,18633,18799,18633,18716,398382,0.0020344790662811807,226490
2019-06-19,18917,18989,18891,18950,429558,0.012502671511006591,226490
2019-06-20,18949,19057,18918,19059,1024896,0.005751978891820553,226490
2019-06-21,19050,19050,18924,18992,587343,-0.00351539954876956,226490
2019-06-24,19065,19065,18970,18970,50695,-0.0011583824768323092,226490
2019-06-25,18974,19064,18876,18915,51320,-0.002899314707432765,226490
2019-06-26,18925,19007,18881,18960,136902,0.0023790642347343294,226490
2019-06-27,18971,19154,18958,19117,46982,0.008280590717299585,226490
2019-06-28,19151,19176,19037,19113,241013,-0.00020923785112725302,226490
2019-07-01,19229,19229,19042,19093,43374,-0.0010464082038402767,226490
2019-07-02,19011,19081,18908,18987,29503,-0.005551772901063234,226490
2019-07-03,19008,19042,18748,18756,40260,-0.012166218991941813,226490
2019-07-04,18815,18876,18707,18866,301531,0.005864789933887726,226490
2019-07-05,18885,18964,18771,18885,263393,0.001007102724477793,226490
2019-07-08,18762,18762,18473,18484,413348,-0.021233783425999464,226490
2019-07-09,18542,18596,18351,18353,371215,-0.00708721056048478,226490
2019-07-10,18415,18528,18415,18460,66117,0.005830109518879745,226490
2019-07-11,18579,18718,18562,18667,250659,0.011213434452871152,226490
2019-07-12,18686,18728,18593,18712,5933,0.0024106712380136397,226490
2019-07-15,18676,18698,18574,18630,11693,-0.004382214621633129,226490
2019-07-16,18651,18736,18628,18712,73528,0.004401502952227521,226490
2019-07-17,18667,18667,18510,18558,4609,-0.008230012825994004,226490
2019-07-18,18516,18552,18472,18519,71065,-0.0021015195602974712,226490
2019-07-19,18613,18775,18605,18751,439568,0.012527674280468748,226490
2019-07-22,18722,18793,18681,18765,29329,0.0007466268465681214,226490
2019-07-23,18777,18870,18762,18827,15915,0.0033040234479082553,226490
2019-07-24,18776,18855,18641,18657,4129,-0.009029585170234222,226490
2019-07-25,18681,18681,18470,18603,8234,-0.0028943560057886897,226490
2019-07-26,18494,18539,18441,18529,3296,-0.0039778530344568575,226490
2019-07-29,18412,18479,18157,18210,15065,-0.01721625559933082,226490
2019-07-30,18257,18325,18222,18287,28917,0.004228445908841305,226490
2019-07-31,18222,18307,18039,18100,317544,-0.01022584349537925,226490
2019-08-01,18070,18212,18007,18100,136972,0.0,226490
2019-08-02,17883,17967,17829,17885,43597,-0.011878453038674075,226490
2019-08-05,17812,17812,17431,17471,708808,-0.023147889292703394,226490
2019-08-06,17051,17457,16970,17201,268131,-0.015454181214584195,226490
2019-08-07,17190,17311,17061,17131,127092,-0.0040695308412301845,226490
2019-08-08,17264,17380,17175,17181,793346,0.0029186854240850213,226490
2019-08-09,17397,17444,17343,17399,43976,0.012688434899016388,226490
2019-08-12,17516,17516,17346,17438,41013,0.0022415081326512265,226490
2019-08-13,17390,17390,17226,17237,615701,-0.011526551210001124,226490
2019-08-14,17452,17501,17354,17389,38410,0.008818239832917518,226490
2019-08-16,17285,17303,17141,17274,148550,-0.006613376272356142,226490
2019-08-19,17374,17411,17324,17412,21711,0.007988885029524218,226490
2019-08-20,17409,17600,17369,17590,130632,0.010222834826556504,226490
2019-08-21,17542,17663,17516,17608,60989,0.001023308698123948,226490
2019-08-22,17642,17642,17469,17471,48645,-0.007780554293502995,226490
2019-08-23,17380,17508,17380,17479,129988,0.0004579016656172108,226490
2019-08-26,17134,17250,17134,17181,73774,-0.017049030264889242,226490
2019-08-27,17264,17342,17211,17255,33309,0.004307083406088097,226490
2019-08-28,17315,17418,17254,17394,18090,0.008055636047522352,226490
2019-08-29,17422,17443,17279,17309,28245,-0.004886742554903956,226490
2019-08-30,17440,17659,17440,17653,33716,0.019874053960367455,226490
2019-09-02,17606,17680,17537,17612,68991,-0.0023225514076927745,226490
2019-09-03,17615,17709,17543,17604,257689,-0.0004542357483533488,226490
2019-09-04,17600,17802,17596,17804,14719,0.011361054305839557,226490
2019-09-05,17860,18064,17846,17965,128172,0.009042911705234857,226490
2019-09-06,18025,18057,17963,18015,207580,0.0027831895352072866,226490
2019-09-09,18056,18177,18038,18108,95004,0.005162364696086552,226490
2019-09-10,18123,18206,18113,18197,107834,0.004914954716147557,226490
2019-09-11,18270,18361,18257,18362,815801,0.009067428697038027,226490
2019-09-16,18454,18476,18321,18475,119895,0.006154013723995266,226490
2019-09-17,18471,18520,18408,18491,45914,0.0008660351826792478,226490
2019-09-18,18482,18575,18429,18529,490824,0.0020550538099615157,226490
2019-09-19,18524,18703,18524,18657,352062,0.0069080900210480856,226490
2019-09-20,18623,18741,18603,18712,387763,0.002947955191081153,226490
2019-09-23,18690,18785,18669,18761,80727,0.002618640444634446,226490
2019-09-24,18748,18802,18690,18805,159293,0.002345290762752583,226490
2019-09-25,18697,18770,18548,18549,23932,-0.013613400691305455,226490
2019-09-26,18650,18717,18507,18608,72274,0.0031807644616961284,226490
2019-09-27,18503,18510,18350,18375,19708,-0.01252149613069653,226490
2019-09-30,18323,18547,18319,18540,92469,0.008979591836734802,226490
2019-10-01,18509,18644,18475,18594,158611,0.002912621359223211,226490
2019-10-02,18458,18476,18236,18238,73631,-0.019145961062708383,226490
2019-10-04,18240,18296,18137,18153,127744,-0.00466059874986291,226490
2019-10-07,18220,18256,18104,18165,20408,0.0006610477607007503,226490
2019-10-08,18203,18361,18163,18362,11175,0.010845031654280302,226490
2019-10-10,18248,18329,18093,18242,32342,-0.006535235813092233,226490
2019-10-11,18395,18449,18323,18367,231620,0.006852318824690284,226490
2019-10-14,18542,18623,18534,18581,17704,0.011651331191811387,226490
2019-10-15,18534,18615,18526,18578,9270,-0.00016145524998656402,226490
2019-10-16,18657,18750,18617,18702,109851,0.006674561309075289,226490
2019-10-17,18688,18726,18600,18634,20614,-0.00363597476205757,226490
2019-10-18,18672,18734,18467,18514,485755,-0.006439841150584935,226490
2019-10-21,18563,18563,18489,18549,9272,0.0018904612725505476,226490
2019-10-22,18657,18770,18601,18746,938850,0.010620518626341058,226490
2019-10-23,18774,18774,18621,18682,564547,-0.0034140616664888324,226490
2019-10-24,18735,18785,18580,18720,69932,0.0020340434642971417,226490
2019-10-25,18756,18756,18668,18756,761039,0.0019230769230769162,226490
2019-10-28,18755,18894,18752,18800,708203,0.002345915973555046,226490
2019-10-29,18869,18910,18743,18765,669076,-0.0018617021276595702,226490
2019-10-30,18753,18753,18628,18662,983289,-0.005488942179589618,226490
2019-10-31,18797,18873,18693,18728,631460,0.0035365984353230573,226490
2019-11-01,18729,18864,18672,18866,66143,0.007368645877829927,226490
2019-11-04,18934,19113,18934,19108,710904,0.012827308385455316,226490
2019-11-05,19048,19246,19048,19246,265227,0.0072221059242201235,226490
2019-11-06,19208,19355,19190,19237,498793,-0.0004676296373272715,226490
2019-11-07,19220,19257,19163,19255,347600,0.0009356968342257854,226490
2019-11-08,19318,19345,19149,19175,22163,-0.004154764996104898,226490
2019-11-11,19216,19216,19014,19068,815322,-0.00558018252933512,226490
2019-11-12,19130,19215,19045,19219,248976,0.007919026641493687,226490
2019-11-13,19114,19158,19025,19064,212720,-0.00806493574067324,226490
2019-11-14,19097,19192,19048,19192,633305,0.006714225765841464,226490
2019-11-15,19162,19421,19162,19420,711013,0.011879949979157978,226490
2019-11-18,19383,19427,19328,19388,66673,-0.0016477857878476332,226490
2019-11-19,19327,19336,19189,19317,106367,-0.003662059005570484,226490
2019-11-20,19233,19265,19060,19090,1095279,-0.01175130713878969,226490
2019-11-21,19061,19061,18747,18800,373258,-0.015191199580932402,226490
2019-11-22,18809,18913,18804,18875,151338,0.003989361702127603,226490
2019-11-25,18984,19114,18984,19081,41010,0.010913907284768154,226490
2019-11-26,19078,19211,19057,19059,118486,-0.0011529794035951557,226490
2019-11-27,19069,19172,19020,19130,369998,0.003725274148696167,226490
2019-11-28,19006,19104,18983,19036,27030,-0.004913748039728216,226490
2019-11-29,19034,19069,18734,18772,149173,-0.013868459760453922,226490
2019-12-02,18825,18890,18751,18786,161423,0.0007457916045172652,226490
2019-12-03,18657,18732,18550,18731,62395,-0.0029277121260513628,226490
2019-12-04,18601,18614,18476,18590,122655,-0.007527627996369635,226490
2019-12-05,18681,18694,18443,18524,48508,-0.0035502958579881616,226490
2019-12-06,18647,18710,18593,18712,8605,0.010148995897214519,226490
2019-12-09,18740,18793,18717,18756,2600448,0.0023514322359983186,226490
2019-12-10,18730,18852,18677,18854,77342,0.005224994668372895,226490
2019-12-11,18846,18944,18771,18920,329823,0.003500583430571691,226490
2019-12-12,19028,19209,19028,19210,83190,0.015327695560253707,226490
2019-12-13,19402,19483,19372,19464,385843,0.013222280062467506,226490
2019-12-16,19482,19511,19436,19482,249758,0.0009247842170161391,226490
2019-12-17,19551,19711,19506,19691,19281,0.010727851349964013,226490
2019-12-18,19719,19790,19625,19695,265887,0.0002031384896652444,226490
2019-12-19,19739,19792,19621,19705,15897,0.0005077430820004114,226490
2019-12-20,19779,19803,19707,19799,89892,0.004770362852068111,226490
2019-12-23,19859,19859,19715,19804,1747600,0.0002525380069700045,226490
2019-12-24,19774,19801,19635,19660,1392695,-0.00727125833165021,226490
2019-12-26,19649,19741,19614,19741,116622,0.004120040691759863,226490
2019-12-27,19872,20162,19832,20058,265555,0.01605795045843683,226490
2019-12-30,20065,20128,19993,20041,251130,-0.0008475421278293371,226490
2020-01-02,20041,20073,19784,19843,640970,-0.009879746519634747,226490
2020-01-03,19987,20091,19720,19838,875651,-0.00025197802751597553,226490
2020-01-06,19625,19710,19585,19651,1161717,-0.009426353463050763,226490
2020-01-07,19719,19858,19715,19808,222691,0.007989415296931535,226490
2020-01-08,19712,19712,19494,19599,104221,-0.010551292407108281,226490
2020-01-09,19871,19888,19768,19888,1166606,0.014745650288280121,226490
2020-01-10,19913,20119,19913,20121,43024,0.01171560740144817,226490
2020-01-13,20117,20291,20085,20294,126143,0.00859798220764385,226490
2020-01-14,20363,20502,20318,20348,206728,0.0026608849906375465,226490
2020-01-15,20282,20381,20242,20335,223413,-0.000638883428346726,226490
2020-01-16,20328,20456,20253,20456,87175,0.005950331940004938,226490
2020-01-17,20550,20643,20448,20490,364384,0.001662104028157918,226490
2020-01-20,20627,20710,20577,20616,152089,0.006149341142020592,226490
2020-01-21,20568,20636,20390,20420,56298,-0.009507178890182377,226490
2020-01-22,20391,20672,20359,20673,40465,0.012389813907933478,226490
2020-01-23,20599,20599,20430,20490,437523,-0.008852125961398949,226490
2020-01-28,19934,20041,19751,19813,66267,-0.0330405075646657,226490
2020-01-29,19977,20001,19774,19902,44188,0.004492000201887558,226490
2020-01-30,19913,19931,19494,19586,130415,-0.01587780122600746,226490
2020-01-31,19649,19746,19342,19349,452988,-0.012100479934647246,226490
2020-02-03,19051,19382,18983,19326,204140,-0.0011886919220631675,226490
2020-02-04,19378,19681,19337,19665,39465,0.01754113629307663,226490
2020-02-05,19890,19890,19631,19741,375068,0.0038647342995168366,226490
2020-02-06,19932,20283,19873,20259,456123,0.026239805480978706,226490
2020-02-07,20266,20266,20021,20170,23449,-0.004393109235401593,226490
2020-02-10,19923,20082,19851,20031,29994,-0.006891422905304867,226490
2020-02-11,20148,20314,20130,20232,231407,0.010034446607757985,226490
2020-02-12,20222,20411,20172,20411,57812,0.008847370502174767,226490
2020-02-13,20450,20528,20311,20326,161957,-0.004164421145460784,226490
2020-02-14,20266,20498,20252,20437,65869,0.005460985929351514,226490
2020-02-17,20426,20485,20312,20451,100282,0.0006850320497138185,226490
2020-02-18,20332,20332,20087,20148,181899,-0.014815901422913336,226490
2020-02-19,20217,20277,19976,20130,236865,-0.0008933889219773228,226490
2020-02-20,20239,20292,19935,20027,253091,-0.005116741182314977,226490
2020-02-21,19761,19896,19683,19733,38569,-0.01468018175463126,226490
2020-02-24,19252,19336,18979,18983,880841,-0.03800739877362791,226490
2020-02-25,18843,19197,18843,19197,133887,0.01127324448190481,226490
2020-02-26,18833,19061,18784,18947,208006,-0.013022868156482792,226490
2020-02-27,18848,19008,18672,18761,741810,-0.00981685755000794,226490
2020-02-28,18471,18511,18079,18144,210527,-0.03288737274132514,226490
2020-03-02,18173,18400,17985,18278,328118,0.007385361552028291,226490
2020-03-03,18680,18689,18314,18353,324659,0.004103293576977807,226490
2020-03-04,18337,18796,18278,18786,87325,0.023592873099765654,226490
2020-03-05,18898,19032,18800,18987,107147,0.010699457042478544,226490
2020-03-06,18779,18810,18542,18626,358174,-0.01901300890082691,226490
2020-03-09,18190,18190,17758,17858,278005,-0.041232685493396315,226490
2020-03-10,17753,17958,17659,17930,510061,0.004031806473289379,226490
2020-03-11,17911,17950,17329,17424,244946,-0.02822085889570547,226490
2020-03-12,17280,17301,16508,16774,762410,-0.037304866850321416,226490
2020-03-13,16061,16785,15353,16198,1285703,-0.034338857756051056,226490
2020-03-16,16312,16494,15679,15690,399827,-0.03136189653043586,226490
2020-03-17,14919,15713,14919,15296,1085338,-0.025111536010197555,226490
2020-03-18,15383,15499,14567,14569,303069,-0.04752876569037656,226490
2020-03-19,14816,14842,13146,13351,475904,-0.08360216898894912,226490
2020-03-20,13677,14325,13402,14327,406096,0.07310313834169735,226490
2020-03-23,13322,13875,13322,13587,211785,-0.05165072939205695,226490
2020-03-24,13832,14724,13786,14726,457951,0.08383013174357834,226490
2020-03-25,15347,15531,14976,15532,428126,0.05473312508488393,226490
2020-03-26,15594,15856,15294,15329,542660,-0.013069791398403252,226490
2020-03-27,15984,16043,15194,15697,681526,0.024006784526061642,226490
2020-03-30,15241,15843,15201,15739,163704,0.002675670510288608,226490
2020-03-31,15844,16081,15749,16082,559845,0.021792998284516196,226490
2020-04-01,15936,16087,15454,15457,130868,-0.03886332545703275,226490
2020-04-02,15536,15799,15196,15802,566186,0.02231998447305439,226490
2020-04-03,15857,15932,15595,15734,122560,-0.004303252752816067,226490
2020-04-06,15884,16398,15884,16400,354870,0.04232871488496248,226490
2020-04-07,16629,16777,16362,16689,370762,0.017621951219512155,226490
2020-04-08,16667,16784,16423,16425,176141,-0.015818802804242305,226490
2020-04-09,16763,16812,16597,16815,1413382,0.0237442922374429,226490
2020-04-10,16810,17002,16685,17005,594969,0.011299435028248483,226490
2020-04-13,16994,16994,16658,16720,172435,-0.016759776536312887,226490
2020-04-14,16883,17044,16762,16998,230624,0.0166267942583731,226490
2020-04-16,16856,16996,16704,16998,168349,0.0,226490
2020-04-17,17243,17574,17243,17506,591110,0.029885868925755954,226490
2020-04-20,17502,17587,17247,17376,396342,-0.0074260253627327355,226490
2020-04-21,17189,17335,16809,17191,97136,-0.01064686924493552,226490
2020-04-22,16984,17304,16846,17304,70629,0.0065732069105928215,226490
2020-04-23,17390,17529,17297,17496,117290,0.01109570041608876,226490
2020-04-24,17423,17432,17200,17284,82249,-0.012117055326931858,226490
2020-04-27,17355,17591,17275,17586,66081,0.01747280722055078,226490
2020-04-28,17646,17741,17446,17686,44077,0.005686341407938222,226490
2020-04-29,17683,17857,17633,17818,140984,0.007463530476082836,226490
2020-05-04,17451,17529,17320,17345,90342,-0.026546189246829055,226490
2020-05-06,17547,17634,17370,17636,236566,0.01677716921302963,226490
2020-05-07,17606,17712,17502,17641,134772,0.0002835110002268326,226490
2020-05-08,17706,17856,17706,17795,233671,0.00872966385125551,226490
2020-05-11,17843,17885,17666,17705,92347,-0.005057600449564492,226490
2020-05-12,17730,17730,17371,17573,78522,-0.007455521039254398,226490
2020-05-13,17356,17734,17287,17736,163595,0.009275593239628899,226490
2020-05-14,17574,17644,17488,17604,218679,-0.007442489851150258,226490
2020-05-15,17697,17697,17478,17641,459256,0.002101795046580257,226490
2020-05-18,17683,17718,17547,17718,65444,0.004364831925627755,226490
2020-05-19,18019,18084,17961,18063,114406,0.019471723670843266,226490
2020-05-20,17989,18151,17989,18146,61680,0.004595028511321431,226490
2020-05-21,18197,18310,18178,18258,97241,0.006172159153532419,226490
2020-05-22,18257,18275,17912,18009,232671,-0.013637857377587936,226490
2020-05-25,18044,18241,17958,18241,40965,0.012882447665056418,226490
2020-05-26,18251,18557,18238,18559,204578,0.017433254755770067,226490
2020-05-27,18509,18624,18438,18509,497486,-0.002694110674066441,226490
2020-05-28,18698,18739,18275,18519,498022,0.0005402777027392336,226490
2020-05-29,18461,18622,18316,18583,299547,0.003455910146336283,226490
2020-06-01,18576,18861,18557,18810,411418,0.012215465748264487,226490
2020-06-02,18831,19044,18831,19029,379779,0.011642743221690566,226490
2020-06-03,19167,19669,19167,19629,718863,0.03153082137789687,226490
2020-06-04,19807,19981,19522,19615,1028675,-0.0007132304243721022,226490
2020-06-05,19634,19931,19511,19893,317897,0.014172826918174897,226490
2020-06-08,20205,20227,19868,19965,367545,0.003619363595234404,226490
2020-06-09,20081,20190,19767,19948,90211,-0.0008514901076884795,226490
2020-06-10,19935,20059,19860,20015,229659,0.003358732705033063,226490
2020-06-11,19889,20059,19585,19842,98752,-0.008643517361978548,226490
2020-06-12,18980,19491,18980,19438,72384,-0.02036085072069349,226490
2020-06-15,19340,19427,18567,18569,172789,-0.0447062454985081,226490
2020-06-16,19091,19548,18973,19548,442088,0.05272227906726257,226490
2020-06-17,19499,19644,19212,19534,63592,-0.0007161857990587439,226490
2020-06-18,19521,19574,19356,19524,153775,-0.0005119279205487715,226490
2020-06-19,19635,19635,19255,19584,60052,0.003073140749846326,226490
2020-06-22,19413,19555,19388,19443,22950,-0.0071997549019607865,226490
2020-06-23,19618,19704,19259,19433,71733,-0.0005143239212055395,226490
2020-06-24,19595,19841,19550,19771,333975,0.01739309422117019,226490
2020-06-25,19413,19572,19301,19302,152356,-0.023721612462697883,226490
2020-06-26,19483,19555,19313,19483,31741,0.009377266604496892,226490
2020-06-29,19289,19401,19093,19169,43241,-0.016116614484422365,226490
2020-06-30,19471,19526,19308,19324,287700,0.008085972142521713,226490
2020-07-01,19445,19507,19233,19278,27807,-0.0023804595321879063,226490
2020-07-02,19362,19508,19338,19510,69862,0.012034443406992335,226490
2020-07-03,19599,19669,19467,19670,172459,0.008200922603792904,226490
2020-07-06,19690,19923,19618,19884,108985,0.010879511947127662,226490
2020-07-07,20057,20057,19676,19701,44200,-0.00920337960168982,226490
2020-07-08,19691,19755,19581,19625,21801,-0.003857672199380713,226490
2020-07-09,19723,19828,19700,19720,32486,0.004840764331210279,226490
2020-07-10,19728,19759,19487,19594,62908,-0.006389452332657197,226490
2020-07-13,19740,19909,19682,19879,27110,0.014545268959885727,226490
2020-07-14,19827,19906,19686,19907,51629,0.0014085215554102692,226490
2020-07-15,20054,20190,19922,20011,291875,0.005224292962274557,226490
2020-07-16,20028,20069,19801,19897,353720,-0.005696866723302163,226490
